task,method,seed,direction,final_best,regret_auc,simple_regret_final,final_top50,final_top10pct
emass_max,dkl,0,max,11.991936649512123,127.78428609798104,124.20068327347303,0,11
emass_max,dkl,1,max,37.89063053289144,105.79994897477634,98.30198939009372,8,29
emass_max,dkl,2,max,19.631880940968603,118.83345526623646,116.56073898201656,1,12
emass_max,dkl,3,max,29.47143269542371,108.96500199228207,106.72118722756144,4,19
emass_max,dkl,4,max,20.896465289586263,116.47471018484224,115.2961546333989,4,23
emass_max,dkl,5,max,13.334216850009083,127.33161155571939,122.85840307297607,1,9
emass_max,dkl,6,max,19.91321207764028,117.66449685852703,116.27940784534488,4,14
emass_max,dkl,7,max,22.468191739892397,124.05076156539577,113.72442818309275,4,19
emass_max,dkl,8,max,37.89063053289144,107.992157300496,98.30198939009372,17,37
emass_max,dkl,9,max,13.417922711907677,125.00554192309482,122.77469721107748,3,12
emass_max,random,0,max,12.230293071997854,126.63074893314285,123.96232685098731,1,15
emass_max,random,1,max,14.31681117150134,121.87580875148383,121.87580875148382,0,6
emass_max,random,2,max,14.31681117150134,123.85976859468316,121.87580875148382,1,10
emass_max,random,3,max,12.392523326764012,124.06848966997997,123.80009659622115,1,11
emass_max,random,4,max,114.7920029669263,78.03682680439681,21.400616956058855,2,8
emass_max,random,5,max,16.482754609588252,120.57164426989202,119.7098653133969,1,6
emass_max,random,6,max,10.541980917357405,128.22623022304512,125.65063900562775,0,10
emass_max,random,7,max,20.397569233704186,122.00567705735298,115.79505068928097,3,15
emass_max,random,8,max,19.85987540999784,118.4845548257077,116.33274451298732,3,11
emass_max,random,9,max,14.509551389402503,127.45446763104432,121.68306853358266,1,10
emass_max,std_gp,0,max,25.15525916104113,116.08705008805569,111.03736076194403,3,25
emass_max,std_gp,1,max,29.47143269542371,110.63194888433463,106.72118722756144,9,35
emass_max,std_gp,2,max,20.397569233704186,119.64486395933618,115.79505068928097,6,21
emass_max,std_gp,3,max,37.89063053289144,101.7801477660071,98.30198939009372,8,25
emass_max,std_gp,4,max,18.79842695279422,117.39419297019093,117.39419297019094,1,25
emass_max,std_gp,5,max,25.15525916104113,116.6871834878451,111.03736076194403,9,31
emass_max,std_gp,6,max,136.19261992298516,9.945602045691194,0.0,4,18
emass_max,std_gp,7,max,49.03460429725693,108.23208018889787,87.15801562572824,6,19
emass_max,std_gp,8,max,29.47143269542371,124.53242574101509,106.72118722756144,6,17
