task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,random,5,max,1,2RuSe2-1,1.459121302148409,random,4.171626659657784,11,False,False,0,0,0.0,0.0
emass_max,random,5,max,2,2BiCdClO2-1,0.8689828444855797,random,4.171626659657784,12,False,False,0,0,0.0,0.0
emass_max,random,5,max,3,1BrClGe2Se2-1,0.5973284225982947,random,4.171626659657784,13,False,False,0,0,0.0,0.0
emass_max,random,5,max,4,2BrNSn-1,0.28840110496861215,random,4.171626659657784,14,False,False,0,0,0.0,0.0
emass_max,random,5,max,5,2PbS-1,0.14344489655236783,random,4.171626659657784,15,False,False,0,0,0.0,0.0
emass_max,random,5,max,6,4Bi-1,0.10715365875768088,random,4.171626659657784,16,False,False,0,0,0.0,0.0
emass_max,random,5,max,7,1BaBr2-1,0.4526162187210266,random,4.171626659657784,17,False,False,0,0,0.0,0.0
emass_max,random,5,max,8,2CsNOOsF5-1,16.482754609588252,random,16.482754609588252,18,True,True,1,1,0.0,0.0
emass_max,random,5,max,9,1BrSeY-1,2.1804388216881088,random,16.482754609588252,19,False,False,1,1,0.0,0.0
emass_max,random,5,max,10,1AgVP2Se6-1,4.691967057205187,random,16.482754609588252,20,False,True,1,2,0.0,0.0
emass_max,random,5,max,11,2AsSnTe3-1,0.3499096574878667,random,16.482754609588252,21,False,False,1,2,0.0,0.0
emass_max,random,5,max,12,2BrTl-3,1.1290993044458766,random,16.482754609588252,22,False,False,1,2,0.0,0.0
emass_max,random,5,max,13,2ClIrO-1,1.0588755066061901,random,16.482754609588252,23,False,False,1,2,0.0,0.0
emass_max,random,5,max,14,2AgCuI4-1,10.91492994745149,random,16.482754609588252,24,False,True,1,3,0.0,0.0
emass_max,random,5,max,15,2IV-2,0.9537024324878492,random,16.482754609588252,25,False,False,1,3,0.0,0.0
emass_max,random,5,max,16,1HfI2-1,0.6151470409011206,random,16.482754609588252,26,False,False,1,3,0.0,0.0
emass_max,random,5,max,17,1CdH2S2-2,0.3003011377148095,random,16.482754609588252,27,False,False,1,3,0.0,0.0
emass_max,random,5,max,18,1RuCl2-3,0.7718926849056225,random,16.482754609588252,28,False,False,1,3,0.0,0.0
emass_max,random,5,max,19,1PdNi3S3Se5-1,0.3978928965436243,random,16.482754609588252,29,False,False,1,3,0.0,0.0
emass_max,random,5,max,20,2HTeNa3O4-1,1.972513270951661,random,16.482754609588252,30,False,False,1,3,0.0,0.0
emass_max,random,5,max,21,2P2O3-3,1.5270297450819752,random,16.482754609588252,31,False,False,1,3,0.0,0.0
emass_max,random,5,max,22,2RuO2-1,0.057704969804444846,random,16.482754609588252,32,False,False,1,3,0.0,0.0
emass_max,random,5,max,23,1PtO2-1,2.1824617342591783,random,16.482754609588252,33,False,False,1,3,0.0,0.0
emass_max,random,5,max,24,1CrCuP2Se6-1,1.016376994123348,random,16.482754609588252,34,False,False,1,3,0.0,0.0
emass_max,random,5,max,25,1AlLiP2Se6-1,0.9784673210116634,random,16.482754609588252,35,False,False,1,3,0.0,0.0
emass_max,random,5,max,26,2IrSbSe3-1,0.5577394076002504,random,16.482754609588252,36,False,False,1,3,0.0,0.0
emass_max,random,5,max,27,2AsBiO3-1,1.8580801967934266,random,16.482754609588252,37,False,False,1,3,0.0,0.0
