task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,std_gp,9,max,1,2SrSb2O4-1,4.358141008303635,ei,4.358141008303635,11,False,False,0,0,0.145,0.111
gap_max,std_gp,9,max,2,4SrTeO3-1,5.383995405926604,ei,5.383995405926604,12,False,True,0,1,0.143,0.108
gap_max,std_gp,9,max,3,4SeSrO3-1,6.000825201016186,ei,6.000825201016186,13,False,True,0,2,0.144,0.109
gap_max,std_gp,9,max,4,4CaSeO3-1,6.044605616137622,ei,6.044605616137622,14,False,True,0,3,0.146,0.108
gap_max,std_gp,9,max,5,4KSeO2-1,2.7508794063134183,ei,6.044605616137622,15,False,False,0,3,0.147,0.109
gap_max,std_gp,9,max,6,2SrP2O6-1,6.873763907240447,ei,6.873763907240447,16,False,True,0,4,0.153,0.109
gap_max,std_gp,9,max,7,2CaP2O6-1,7.038376448379054,ei,7.038376448379054,17,True,True,1,5,0.156,0.111
gap_max,std_gp,9,max,8,1Sc2Te5O13-1,4.558823293613306,ei,7.038376448379054,18,False,False,1,5,0.158,0.108
gap_max,std_gp,9,max,9,2CaGe2F6-1,5.992006948733845,ei,7.038376448379054,19,False,True,1,6,0.146,0.108
gap_max,std_gp,9,max,10,4SVF3-1,4.129167749383392,ei,7.038376448379054,20,False,False,1,6,0.146,0.108
gap_max,std_gp,9,max,11,2RbC2F3O3-1,7.402504055455668,ei,7.402504055455668,21,True,True,2,7,0.147,0.108
gap_max,std_gp,9,max,12,2CKSF3O3-1,7.673819026588019,ei,7.673819026588019,22,True,True,3,8,0.147,0.108
gap_max,std_gp,9,max,13,2ClKF4-1,5.658228882379254,ei,7.673819026588019,23,False,True,3,9,0.148,0.109
gap_max,std_gp,9,max,14,2CaF2O2H4-1,7.9662019138200115,ei,7.9662019138200115,24,True,True,4,10,0.151,0.108
gap_max,std_gp,9,max,15,2SrF2O2H4-1,7.694953668993825,ei,7.9662019138200115,25,True,True,5,11,0.149,0.109
gap_max,std_gp,9,max,16,2BKH4O4-1,6.126452412229799,ei,7.9662019138200115,26,False,True,5,12,0.149,0.108
gap_max,std_gp,9,max,17,6FLi-1,8.825406810873499,ei,8.825406810873499,27,True,True,6,13,0.15,0.109
gap_max,std_gp,9,max,18,4FLi-1,8.826324065442112,ei,8.826324065442112,28,True,True,7,14,0.153,0.112
gap_max,std_gp,9,max,19,6FK-1,7.205368494023155,ei,8.826324065442112,29,True,True,8,15,0.148,0.111
gap_max,std_gp,9,max,20,1CaF2-2,8.625433598979326,ei,8.826324065442112,30,True,True,9,16,0.15,0.111
gap_max,std_gp,9,max,21,2CaClF-1,7.586685082888464,ei,8.826324065442112,31,True,True,10,17,0.17,0.113
gap_max,std_gp,9,max,22,2FOSc-1,6.9857666520924075,ei,8.826324065442112,32,False,True,10,18,0.15,0.113
gap_max,std_gp,9,max,23,1BaF2-3,7.672363815476019,ei,8.826324065442112,33,True,True,11,19,0.151,0.113
gap_max,std_gp,9,max,24,2VF4-1,3.11207248904726,ei,8.826324065442112,34,False,False,11,19,0.151,0.113
gap_max,std_gp,9,max,25,1ScH2-1,0.5494590302526128,ei,8.826324065442112,35,False,False,11,19,0.152,0.107
gap_max,std_gp,9,max,26,1ZrO2-2,6.238314875184549,ei,8.826324065442112,36,False,True,11,20,0.161,0.109
gap_max,std_gp,9,max,27,2CsNORuF5-1,3.1379296454069974,ei,8.826324065442112,37,False,False,11,20,0.154,0.106
gap_max,std_gp,9,max,28,1MgF2-1,9.796043658608728,ei,9.796043658608728,38,True,True,12,21,0.152,0.106
gap_max,std_gp,9,max,29,2AlF3-2,10.791584270238179,ei,10.791584270238179,39,True,True,13,22,0.155,0.106
gap_max,std_gp,9,max,30,2AlFO-1,7.451110094646179,ei,10.791584270238179,40,True,True,14,23,0.154,0.107
gap_max,std_gp,9,max,31,1MgB2F8-1,10.617772574966029,ei,10.791584270238179,41,True,True,15,24,0.155,0.108
gap_max,std_gp,9,max,32,2GaF3-1,8.149127636641484,ei,10.791584270238179,42,True,True,16,25,0.155,0.108
gap_max,std_gp,9,max,33,1FeZrF6-1,4.891525287437634,ei,10.791584270238179,43,False,False,16,25,0.155,0.11
gap_max,std_gp,9,max,34,6AsO2-1,1.2409148336215567,ei,10.791584270238179,44,False,False,16,25,0.158,0.109
gap_max,std_gp,9,max,35,1Si2Mg3H4O9-1,4.9481164115710445,ei,10.791584270238179,45,False,False,16,25,0.156,0.107
gap_max,std_gp,9,max,36,2OsTe2-2,0.19172267997147374,ei,10.791584270238179,46,False,False,16,25,0.159,0.107
gap_max,std_gp,9,max,37,2CF-1,4.908943266382381,ei,10.791584270238179,47,False,False,16,25,0.159,0.109
gap_max,std_gp,9,max,38,1SnF4-1,6.351150444196858,ei,10.791584270238179,48,False,True,16,26,0.166,0.107
gap_max,std_gp,9,max,39,1ScO2-2,3.7687367572730257,ei,10.791584270238179,49,False,False,16,26,0.167,0.107
gap_max,std_gp,9,max,40,2CH-1,4.4211110950264505,ei,10.791584270238179,50,False,False,16,26,0.166,0.107
gap_max,std_gp,9,max,41,1SrF2O2-1,5.412821877678857,ei,10.791584270238179,51,False,True,16,27,0.165,0.108
gap_max,std_gp,9,max,42,1MgF2O2-1,5.5580529267601015,ei,10.791584270238179,52,False,True,16,28,0.168,0.107
gap_max,std_gp,9,max,43,2CsNaTe-1,2.0526208221563476,ei,10.791584270238179,53,False,False,16,28,0.167,0.108
gap_max,std_gp,9,max,44,1CoCl2O8-1,4.619296874329345,ei,10.791584270238179,54,False,False,16,28,0.168,0.109
gap_max,std_gp,9,max,45,1PdO2-3,0.14122019648751705,ei,10.791584270238179,55,False,False,16,28,0.158,0.112
gap_max,std_gp,9,max,46,1CrITe-1,1.2095116332008349,ei,10.791584270238179,56,False,False,16,28,0.181,0.117
gap_max,std_gp,9,max,47,1CrFHO-1,1.5303686688068785,ei,10.791584270238179,57,False,False,16,28,0.186,0.108
gap_max,std_gp,9,max,48,2BiF3-1,5.899335099015164,ei,10.791584270238179,58,False,True,16,29,0.167,0.106
gap_max,std_gp,9,max,49,2HP3O6-1,5.828959430655282,ei,10.791584270238179,59,False,True,16,30,0.164,0.11
