task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,dkl,8,min,1,2BiIn-1,0.13783344806868847,ei,0.13783344806868847,11,False,True,0,1,0.987,0.015
gap_min,dkl,8,min,2,1In2Mg2Te5-1,0.9955644768491358,ei,0.13783344806868847,12,False,False,0,1,0.122,0.014
gap_min,dkl,8,min,3,2GeTe-2,1.4829196832878175,ei,0.13783344806868847,13,False,False,0,1,0.121,0.015
gap_min,dkl,8,min,4,2BrIn-2,3.6508722632686443,ei,0.13783344806868847,14,False,False,0,1,0.121,0.015
gap_min,dkl,8,min,5,4PtBr2-1,2.5375793429288898,ei,0.13783344806868847,15,False,False,0,1,0.122,0.015
gap_min,dkl,8,min,6,2BiSe-3,0.15672510295208775,ei,0.13783344806868847,16,False,True,0,2,1.009,0.016
gap_min,dkl,8,min,7,2BiI3-3,1.8786609874177458,ei,0.13783344806868847,17,False,False,0,2,0.123,0.015
gap_min,dkl,8,min,8,2BiSe-1,0.7115121825901127,ei,0.13783344806868847,18,False,False,0,2,0.124,0.015
gap_min,dkl,8,min,9,1Bi2Se3-1,0.731699789403855,ei,0.13783344806868847,19,False,False,0,2,0.122,0.015
gap_min,dkl,8,min,10,4Bi-1,0.3463465840776546,ei,0.13783344806868847,20,False,True,0,3,0.122,0.016
gap_min,dkl,8,min,11,4RhBi2-1,0.010032830186146535,ei,0.010032830186146535,21,True,True,1,4,1.009,0.016
gap_min,dkl,8,min,12,1OBi2Se2-1,1.0363002298937984,ei,0.010032830186146535,22,False,False,1,4,0.123,0.016
gap_min,dkl,8,min,13,2BiTe-2,0.15706707671530373,ei,0.010032830186146535,23,False,True,1,5,0.122,0.016
gap_min,dkl,8,min,14,2NC3-1,1.0137469536167552,ei,0.010032830186146535,24,False,False,1,5,0.13,0.015
gap_min,dkl,8,min,15,1Mg7Cl12-1,2.8174054931262695,ei,0.010032830186146535,25,False,False,1,5,0.124,0.016
gap_min,dkl,8,min,16,2PtTe2-1,2.0008763803936542,ei,0.010032830186146535,26,False,False,1,5,1.016,0.016
gap_min,dkl,8,min,17,2BiIO-2,1.8287343537701428,ei,0.010032830186146535,27,False,False,1,5,0.124,0.015
gap_min,dkl,8,min,18,1BiISe-2,1.189211344795383,ei,0.010032830186146535,28,False,False,1,5,0.122,0.015
gap_min,dkl,8,min,19,1BaCl2-3,6.4837855709037875,ei,0.010032830186146535,29,False,False,1,5,0.123,0.015
gap_min,dkl,8,min,20,1Bi2Te3-1,0.4680553305998247,ei,0.010032830186146535,30,False,True,1,6,0.126,0.015
gap_min,dkl,8,min,21,2BiS-2,0.5819495959258469,ei,0.010032830186146535,31,False,True,1,7,1.023,0.016
gap_min,dkl,8,min,22,2AsBi-2,0.41656990920097425,ei,0.010032830186146535,32,False,True,1,8,0.125,0.015
gap_min,dkl,8,min,23,2BiTe-1,0.5389205462688553,ei,0.010032830186146535,33,False,True,1,9,0.122,0.015
gap_min,dkl,8,min,24,1STa2Te2-1,0.15114038269795738,ei,0.010032830186146535,34,False,True,1,10,0.123,0.015
gap_min,dkl,8,min,25,2TeW-5,0.0967394151522809,ei,0.010032830186146535,35,False,True,1,11,0.122,0.015
gap_min,dkl,8,min,26,1CrSTe-1,0.8204247246130523,ei,0.010032830186146535,36,False,False,1,11,1.034,0.016
gap_min,dkl,8,min,27,1CrTe2-2,0.8687082803736172,ei,0.010032830186146535,37,False,False,1,11,0.122,0.015
gap_min,dkl,8,min,28,2GeTa2Te4-1,0.44665216904646,ei,0.010032830186146535,38,False,True,1,12,0.128,0.015
gap_min,dkl,8,min,29,2Ta2Se3-1,0.20143465377163938,ei,0.010032830186146535,39,False,True,1,13,0.122,0.015
gap_min,dkl,8,min,30,2PbTe-2,0.8645070315508245,ei,0.010032830186146535,40,False,False,1,13,0.122,0.015
gap_min,dkl,8,min,31,1SeTeW-1,1.493412056792512,ei,0.010032830186146535,41,False,False,1,13,1.02,0.016
gap_min,dkl,8,min,32,2AsBeLi-1,1.9196575240937626,ei,0.010032830186146535,42,False,False,1,13,0.123,0.015
gap_min,dkl,8,min,33,2INPt-1,0.17470269004965416,ei,0.010032830186146535,43,False,True,1,14,0.123,0.015
gap_min,dkl,8,min,34,4ReTe2-1,1.330936662758488,ei,0.010032830186146535,44,False,False,1,14,0.123,0.015
gap_min,dkl,8,min,35,4PPtSe-1,2.4350978456488384,ei,0.010032830186146535,45,False,False,1,14,0.122,0.014
gap_min,dkl,8,min,36,2INZr-2,1.2349736010009478,ei,0.010032830186146535,46,False,False,1,14,1.028,0.016
gap_min,dkl,8,min,37,1CrW3Te8-1,0.9367921249634837,ei,0.010032830186146535,47,False,False,1,14,0.125,0.015
gap_min,dkl,8,min,38,2PTaTe3-1,0.4675149590689347,ei,0.010032830186146535,48,False,True,1,15,0.123,0.015
