task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,random,2,min,1,1Ag2Cl2S3As4-1,3.1219791460760136,random,0.6940606844149297,11,False,False,0,0,0.0,0.0
gap_min,random,2,min,2,1AgAuBr4-1,1.7349315813317907,random,0.6940606844149297,12,False,False,0,0,0.0,0.0
gap_min,random,2,min,3,1Cl2Cu2Se3P4-1,2.680165576676322,random,0.6940606844149297,13,False,False,0,0,0.0,0.0
gap_min,random,2,min,4,1AgCuI2-1,3.3746337509330635,random,0.6940606844149297,14,False,False,0,0,0.0,0.0
gap_min,random,2,min,5,2As2O3-1,5.449591891902212,random,0.6940606844149297,15,False,False,0,0,0.0,0.0
gap_min,random,2,min,6,2SZnH2O4-1,6.106114847461798,random,0.6940606844149297,16,False,False,0,0,0.0,0.0
gap_min,random,2,min,7,2AgF2-1,1.0283652360546158,random,0.6940606844149297,17,False,False,0,0,0.0,0.0
gap_min,random,2,min,8,1BiBrTe-2,1.1616007476813623,random,0.6940606844149297,18,False,False,0,0,0.0,0.0
gap_min,random,2,min,9,2FPPbS3-1,2.9686731208560366,random,0.6940606844149297,19,False,False,0,0,0.0,0.0
gap_min,random,2,min,10,1ClFMn-1,4.679650346727165,random,0.6940606844149297,20,False,False,0,0,0.0,0.0
gap_min,random,2,min,11,1Ge7I12-1,0.7059091580982777,random,0.6940606844149297,21,False,False,0,0,0.0,0.0
gap_min,random,2,min,12,2SrF2O2H4-1,7.694953668993825,random,0.6940606844149297,22,False,False,0,0,0.0,0.0
gap_min,random,2,min,13,2BrIn-3,1.7741686578205798,random,0.6940606844149297,23,False,False,0,0,0.0,0.0
gap_min,random,2,min,14,2ClISr-2,5.081321653003407,random,0.6940606844149297,24,False,False,0,0,0.0,0.0
gap_min,random,2,min,15,2BiTe-2,0.15706707671530373,random,0.15706707671530373,25,False,True,0,1,0.0,0.0
gap_min,random,2,min,16,2GeTa2Te4-1,0.44665216904646,random,0.15706707671530373,26,False,True,0,2,0.0,0.0
gap_min,random,2,min,17,2BiO-1,1.0415505741889353,random,0.15706707671530373,27,False,False,0,2,0.0,0.0
gap_min,random,2,min,18,2AlInTe3-1,1.2380790014340175,random,0.15706707671530373,28,False,False,0,2,0.0,0.0
gap_min,random,2,min,19,2AuClSe2-1,1.7372909313259313,random,0.15706707671530373,29,False,False,0,2,0.0,0.0
gap_min,random,2,min,20,2ClTaO2-1,4.040024234385061,random,0.15706707671530373,30,False,False,0,2,0.0,0.0
gap_min,random,2,min,21,2ClInSe-3,1.7471837025861665,random,0.15706707671530373,31,False,False,0,2,0.0,0.0
gap_min,random,2,min,22,1WAu2S4-1,1.826932911747066,random,0.15706707671530373,32,False,False,0,2,0.0,0.0
gap_min,random,2,min,23,1BrSeY-1,4.12197624479649,random,0.15706707671530373,33,False,False,0,2,0.0,0.0
gap_min,random,2,min,24,2AsKMg-1,1.139568316990059,random,0.15706707671530373,34,False,False,0,2,0.0,0.0
gap_min,random,2,min,25,4BrTeY-1,1.1442595857169688,random,0.15706707671530373,35,False,False,0,2,0.0,0.0
gap_min,random,2,min,26,2SeSn-1,1.3454340184755553,random,0.15706707671530373,36,False,False,0,2,0.0,0.0
gap_min,random,2,min,27,1PdSe2-2,0.26618658711515264,random,0.15706707671530373,37,False,True,0,3,0.0,0.0
gap_min,random,2,min,28,2IIn-3,2.3465737617708307,random,0.15706707671530373,38,False,False,0,3,0.0,0.0
gap_min,random,2,min,29,1CaI2-3,5.071124919361152,random,0.15706707671530373,39,False,False,0,3,0.0,0.0
gap_min,random,2,min,30,2GeInSe3-1,1.8792541001415217,random,0.15706707671530373,40,False,False,0,3,0.0,0.0
gap_min,random,2,min,31,2AgCaCl3-1,4.9775935964180835,random,0.15706707671530373,41,False,False,0,3,0.0,0.0
gap_min,random,2,min,32,1Br2Hf2S3-1,2.338162606556412,random,0.15706707671530373,42,False,False,0,3,0.0,0.0
gap_min,random,2,min,33,1NiCl2-2,0.024457638283392313,random,0.024457638283392313,43,True,True,1,4,0.0,0.0
gap_min,random,2,min,34,2AsPbTl-1,0.33489214605484735,random,0.024457638283392313,44,False,True,1,5,0.0,0.0
gap_min,random,2,min,35,1HfO2-1,6.592802877815347,random,0.024457638283392313,45,False,False,1,5,0.0,0.0
gap_min,random,2,min,36,2MoS2-1,0.06948461062999045,random,0.024457638283392313,46,True,True,2,6,0.0,0.0
gap_min,random,2,min,37,4FLi-1,8.826324065442112,random,0.024457638283392313,47,False,False,2,6,0.0,0.0
gap_min,random,2,min,38,1InN-1,1.5650492301701968,random,0.024457638283392313,48,False,False,2,6,0.0,0.0
gap_min,random,2,min,39,1MoOTe-1,0.8674286714238908,random,0.024457638283392313,49,False,False,2,6,0.0,0.0
gap_min,random,2,min,40,1AsIn-1,1.233830861239777,random,0.024457638283392313,50,False,False,2,6,0.0,0.0
gap_min,random,2,min,41,2HgTeH2O4-1,3.8685044304915905,random,0.024457638283392313,51,False,False,2,6,0.0,0.0
gap_min,random,2,min,42,1HgO-1,0.025195746505690675,random,0.024457638283392313,52,True,True,3,7,0.0,0.0
gap_min,random,2,min,43,1HgI2-4,1.3696303013725286,random,0.024457638283392313,53,False,False,3,7,0.0,0.0
gap_min,random,2,min,44,1WAg2Se4-1,2.0390460819835132,random,0.024457638283392313,54,False,False,3,7,0.0,0.0
gap_min,random,2,min,45,1Nb3Cl8-1,0.9119761913060551,random,0.024457638283392313,55,False,False,3,7,0.0,0.0
gap_min,random,2,min,46,2ClScSe-2,3.3954343868103827,random,0.024457638283392313,56,False,False,3,7,0.0,0.0
gap_min,random,2,min,47,2CGePH3O3-1,5.744090029347575,random,0.024457638283392313,57,False,False,3,7,0.0,0.0
gap_min,random,2,min,48,2BiIn-1,0.13783344806868847,random,0.024457638283392313,58,False,True,3,8,0.0,0.0
gap_min,random,2,min,49,2AsHTeO5-1,4.856745198373938,random,0.024457638283392313,59,False,False,3,8,0.0,0.0
gap_min,random,2,min,50,4SSbSi-1,2.9219604113912303,random,0.024457638283392313,60,False,False,3,8,0.0,0.0
gap_min,random,2,min,51,1HfZrPd2I4S4-1,1.9251443010922653,random,0.024457638283392313,61,False,False,3,8,0.0,0.0
gap_min,random,2,min,52,2V2O5-3,3.877046180855299,random,0.024457638283392313,62,False,False,3,8,0.0,0.0
gap_min,random,2,min,53,2AlClTe-1,3.658641385059183,random,0.024457638283392313,63,False,False,3,8,0.0,0.0
gap_min,random,2,min,54,1AsBrTe-2,1.6619041756764845,random,0.024457638283392313,64,False,False,3,8,0.0,0.0
gap_min,random,2,min,55,1WAg2Te4-1,1.3181665243973435,random,0.024457638283392313,65,False,False,3,8,0.0,0.0
gap_min,random,2,min,56,1PtO2-1,3.149976562263642,random,0.024457638283392313,66,False,False,3,8,0.0,0.0
gap_min,random,2,min,57,1TeTa3I7-1,1.2234316694925294,random,0.024457638283392313,67,False,False,3,8,0.0,0.0
gap_min,random,2,min,58,2AsIS-1,2.296951621268494,random,0.024457638283392313,68,False,False,3,8,0.0,0.0
gap_min,random,2,min,59,1WMo3Se8-1,1.7850799016279364,random,0.024457638283392313,69,False,False,3,8,0.0,0.0
gap_min,random,2,min,60,1MgK2Te2H4O8-1,5.309856472301833,random,0.024457638283392313,70,False,False,3,8,0.0,0.0
gap_min,random,2,min,61,1MgIn2Te4-1,0.8617195738422734,random,0.024457638283392313,71,False,False,3,8,0.0,0.0
gap_min,random,2,min,62,2NiI3-1,0.010586255915265408,random,0.010586255915265408,72,True,True,4,9,0.0,0.0
gap_min,random,2,min,63,8AgBr-1,3.167055673630217,random,0.010586255915265408,73,False,False,4,9,0.0,0.0
gap_min,random,2,min,64,2IrPSe3-1,0.07275280260183958,random,0.010586255915265408,74,True,True,5,10,0.0,0.0
gap_min,random,2,min,65,4ClTl-1,3.5959734136629655,random,0.010586255915265408,75,False,False,5,10,0.0,0.0
gap_min,random,2,min,66,2AgMnCl3-1,3.949925983421606,random,0.010586255915265408,76,False,False,5,10,0.0,0.0
gap_min,random,2,min,67,2InS-2,2.354057785165126,random,0.010586255915265408,77,False,False,5,10,0.0,0.0
gap_min,random,2,min,68,2BrIn-1,3.0377872023394925,random,0.010586255915265408,78,False,False,5,10,0.0,0.0
