task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,random,0,max,1,4BaFPS2-1,2.959987251455992,random,4.870741622325641,11,False,False,0,0,0.0,0.0
gap_max,random,0,max,2,2InSiTe-1,1.0371262754199784,random,4.870741622325641,12,False,False,0,0,0.0,0.0
gap_max,random,0,max,3,2Sb2Te3-1,1.3269850892512638,random,4.870741622325641,13,False,False,0,0,0.0,0.0
gap_max,random,0,max,4,2HfSnS4-1,1.9774233209652483,random,4.870741622325641,14,False,False,0,0,0.0,0.0
gap_max,random,0,max,5,2ITl-1,3.135808643754661,random,4.870741622325641,15,False,False,0,0,0.0,0.0
gap_max,random,0,max,6,1ScBr2-1,0.7566711317211567,random,4.870741622325641,16,False,False,0,0,0.0,0.0
gap_max,random,0,max,7,2AgCaI3-1,3.6771717156280515,random,4.870741622325641,17,False,False,0,0,0.0,0.0
gap_max,random,0,max,8,2CuF2-1,4.027508565401927,random,4.870741622325641,18,False,False,0,0,0.0,0.0
gap_max,random,0,max,9,1HgI2S2Sn2-1,2.588551630800689,random,4.870741622325641,19,False,False,0,0,0.0,0.0
gap_max,random,0,max,10,4OAs2Se2-1,2.5571124834298136,random,4.870741622325641,20,False,False,0,0,0.0,0.0
gap_max,random,0,max,11,1BrClGe2Se2-1,2.696981068145859,random,4.870741622325641,21,False,False,0,0,0.0,0.0
gap_max,random,0,max,12,1SSeIn3Br5-1,2.8981108634715675,random,4.870741622325641,22,False,False,0,0,0.0,0.0
gap_max,random,0,max,13,2AsCrS3-1,1.683234330432938,random,4.870741622325641,23,False,False,0,0,0.0,0.0
gap_max,random,0,max,14,3PbSe-1,0.6215919746002287,random,4.870741622325641,24,False,False,0,0,0.0,0.0
gap_max,random,0,max,15,1ZrK2H6S6-1,4.1178837969133735,random,4.870741622325641,25,False,False,0,0,0.0,0.0
gap_max,random,0,max,16,1PdSSePt3Cl6-1,1.3291393087462278,random,4.870741622325641,26,False,False,0,0,0.0,0.0
gap_max,random,0,max,17,1P2S5-1,3.069976710750259,random,4.870741622325641,27,False,False,0,0,0.0,0.0
gap_max,random,0,max,18,1MnO2-1,4.136989447015512,random,4.870741622325641,28,False,False,0,0,0.0,0.0
gap_max,random,0,max,19,4AsMgRb-1,0.90387413266738,random,4.870741622325641,29,False,False,0,0,0.0,0.0
gap_max,random,0,max,20,2TaI2Se2-1,1.7082072671435493,random,4.870741622325641,30,False,False,0,0,0.0,0.0
gap_max,random,0,max,21,1ZrHf3Se8-1,1.691682481559349,random,4.870741622325641,31,False,False,0,0,0.0,0.0
gap_max,random,0,max,22,2TaI2S2-1,2.2571629233926913,random,4.870741622325641,32,False,False,0,0,0.0,0.0
gap_max,random,0,max,23,1In2Mg2Se5-1,1.4993069093370734,random,4.870741622325641,33,False,False,0,0,0.0,0.0
