task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,dkl,0,max,1,1CH2O2Y2-1,1.101394659440534,ei,4.870741622325641,11,False,False,0,0,1.355,0.019
gap_max,dkl,0,max,2,2BaHI-1,4.218619347645864,ei,4.870741622325641,12,False,False,0,0,0.124,0.016
gap_max,dkl,0,max,3,1HfI2-1,1.0219868950032727,ei,4.870741622325641,13,False,False,0,0,0.141,0.016
gap_max,dkl,0,max,4,2IPt-1,0.4039141514267164,ei,4.870741622325641,14,False,False,0,0,0.141,0.015
gap_max,dkl,0,max,5,2IOY-1,2.8342099673596675,ei,4.870741622325641,15,False,False,0,0,0.135,0.016
gap_max,dkl,0,max,6,1FeZrH6-1,3.172798810889913,ei,4.870741622325641,16,False,False,0,0,1.164,0.016
gap_max,dkl,0,max,7,6FLi-1,8.825406810873499,ei,8.825406810873499,17,True,True,1,1,0.126,0.016
gap_max,dkl,0,max,8,2FV-1,0.03369310034517975,ei,8.825406810873499,18,False,False,1,1,0.129,0.015
gap_max,dkl,0,max,9,4CuFHO-2,2.8352971687446136,ei,8.825406810873499,19,False,False,1,1,0.124,0.016
gap_max,dkl,0,max,10,1SrCl2-3,6.578274244930128,ei,8.825406810873499,20,False,True,1,2,0.124,0.016
gap_max,dkl,0,max,11,1BaBr2-3,5.690678905330966,ei,8.825406810873499,21,False,True,1,3,1.032,0.016
gap_max,dkl,0,max,12,4FLi-1,8.826324065442112,ei,8.826324065442112,22,True,True,2,4,0.124,0.016
gap_max,dkl,0,max,13,2CF-1,4.908943266382381,ei,8.826324065442112,23,False,False,2,4,0.131,0.016
gap_max,dkl,0,max,14,2BaBrH-1,4.779525643337518,ei,8.826324065442112,24,False,False,2,4,0.135,0.016
gap_max,dkl,0,max,15,1BaI2-3,4.912590699629815,ei,8.826324065442112,25,False,False,2,4,0.128,0.015
gap_max,dkl,0,max,16,1CuLi2O2-1,2.8472629677086188,ei,8.826324065442112,26,False,False,2,4,1.072,0.016
gap_max,dkl,0,max,17,1CaBr2-3,5.9270726638130995,ei,8.826324065442112,27,False,True,2,5,0.128,0.015
gap_max,dkl,0,max,18,1BN-1,5.6754492898906905,ei,8.826324065442112,28,False,True,2,6,0.13,0.017
gap_max,dkl,0,max,19,2IRb-1,4.612563320157292,ei,8.826324065442112,29,False,False,2,6,0.128,0.015
gap_max,dkl,0,max,20,1SrBr2-3,5.713826300784717,ei,8.826324065442112,30,False,True,2,7,0.124,0.016
gap_max,dkl,0,max,21,4BrIn-2,2.349899287079132,ei,8.826324065442112,31,False,False,2,7,1.042,0.016
gap_max,dkl,0,max,22,1HgSe-1,0.4233383782147899,ei,8.826324065442112,32,False,False,2,7,0.126,0.015
gap_max,dkl,0,max,23,1SrI2-3,4.868026015258238,ei,8.826324065442112,33,False,False,2,7,0.122,0.017
gap_max,dkl,0,max,24,2BrCs-2,5.145467471447715,ei,8.826324065442112,34,False,True,2,8,0.123,0.016
gap_max,dkl,0,max,25,2InF3-2,7.139247014902809,ei,8.826324065442112,35,True,True,3,9,0.126,0.015
gap_max,dkl,0,max,26,1TiF2-1,2.0961952531252583,ei,8.826324065442112,36,False,False,3,9,1.021,0.015
gap_max,dkl,0,max,27,2YCl3-3,6.01392646570449,ei,8.826324065442112,37,False,True,3,10,0.124,0.015
gap_max,dkl,0,max,28,1OVF2-1,3.3109048274751873,ei,8.826324065442112,38,False,False,3,10,0.125,0.016
gap_max,dkl,0,max,29,2BrCaH-1,5.5311854491140044,ei,8.826324065442112,39,False,True,3,11,0.126,0.015
gap_max,dkl,0,max,30,1ZrH2-1,0.1663120772315374,ei,8.826324065442112,40,False,False,3,11,0.13,0.015
gap_max,dkl,0,max,31,1GeO2-1,5.355296396300146,ei,8.826324065442112,41,False,True,3,12,1.045,0.016
gap_max,dkl,0,max,32,2FIn-1,3.0514823371665947,ei,8.826324065442112,42,False,False,3,12,0.129,0.015
gap_max,dkl,0,max,33,1BaBi2F12-1,4.978701893128808,ei,8.826324065442112,43,False,False,3,12,0.129,0.015
gap_max,dkl,0,max,34,2CH-1,4.4211110950264505,ei,8.826324065442112,44,False,False,3,12,0.127,0.016
gap_max,dkl,0,max,35,1TiH2-1,0.388021802469787,ei,8.826324065442112,45,False,False,3,12,0.125,0.015
gap_max,dkl,0,max,36,2SnTe-5,0.06695955974036849,ei,8.826324065442112,46,False,False,3,12,1.022,0.015
gap_max,dkl,0,max,37,2HSi-1,2.8615552106577553,ei,8.826324065442112,47,False,False,3,12,0.13,0.015
gap_max,dkl,0,max,38,1SnNa2H6O6-1,5.654737793528017,ei,8.826324065442112,48,False,True,3,13,0.137,0.016
