task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,random,0,min,1,4BaFPS2-1,2.959987251455992,random,0.3425248421397731,11,False,False,0,0,0.0,0.0
gap_min,random,0,min,2,2InSiTe-1,1.0371262754199784,random,0.3425248421397731,12,False,False,0,0,0.0,0.0
gap_min,random,0,min,3,2Sb2Te3-1,1.3269850892512638,random,0.3425248421397731,13,False,False,0,0,0.0,0.0
gap_min,random,0,min,4,2HfSnS4-1,1.9774233209652483,random,0.3425248421397731,14,False,False,0,0,0.0,0.0
gap_min,random,0,min,5,2ITl-1,3.135808643754661,random,0.3425248421397731,15,False,False,0,0,0.0,0.0
gap_min,random,0,min,6,1ScBr2-1,0.7566711317211567,random,0.3425248421397731,16,False,False,0,0,0.0,0.0
gap_min,random,0,min,7,2AgCaI3-1,3.6771717156280515,random,0.3425248421397731,17,False,False,0,0,0.0,0.0
gap_min,random,0,min,8,2CuF2-1,4.027508565401927,random,0.3425248421397731,18,False,False,0,0,0.0,0.0
gap_min,random,0,min,9,1HgI2S2Sn2-1,2.588551630800689,random,0.3425248421397731,19,False,False,0,0,0.0,0.0
gap_min,random,0,min,10,4OAs2Se2-1,2.5571124834298136,random,0.3425248421397731,20,False,False,0,0,0.0,0.0
gap_min,random,0,min,11,1BrClGe2Se2-1,2.696981068145859,random,0.3425248421397731,21,False,False,0,0,0.0,0.0
gap_min,random,0,min,12,1SSeIn3Br5-1,2.8981108634715675,random,0.3425248421397731,22,False,False,0,0,0.0,0.0
gap_min,random,0,min,13,2AsCrS3-1,1.683234330432938,random,0.3425248421397731,23,False,False,0,0,0.0,0.0
gap_min,random,0,min,14,3PbSe-1,0.6215919746002287,random,0.3425248421397731,24,False,True,0,1,0.0,0.0
gap_min,random,0,min,15,1ZrK2H6S6-1,4.1178837969133735,random,0.3425248421397731,25,False,False,0,1,0.0,0.0
gap_min,random,0,min,16,1PdSSePt3Cl6-1,1.3291393087462278,random,0.3425248421397731,26,False,False,0,1,0.0,0.0
gap_min,random,0,min,17,1P2S5-1,3.069976710750259,random,0.3425248421397731,27,False,False,0,1,0.0,0.0
gap_min,random,0,min,18,1MnO2-1,4.136989447015512,random,0.3425248421397731,28,False,False,0,1,0.0,0.0
gap_min,random,0,min,19,4AsMgRb-1,0.90387413266738,random,0.3425248421397731,29,False,False,0,1,0.0,0.0
gap_min,random,0,min,20,2TaI2Se2-1,1.7082072671435493,random,0.3425248421397731,30,False,False,0,1,0.0,0.0
gap_min,random,0,min,21,1ZrHf3Se8-1,1.691682481559349,random,0.3425248421397731,31,False,False,0,1,0.0,0.0
gap_min,random,0,min,22,2TaI2S2-1,2.2571629233926913,random,0.3425248421397731,32,False,False,0,1,0.0,0.0
gap_min,random,0,min,23,1In2Mg2Se5-1,1.4993069093370734,random,0.3425248421397731,33,False,False,0,1,0.0,0.0
gap_min,random,0,min,24,4AsPtS-1,2.0613638503333185,random,0.3425248421397731,34,False,False,0,1,0.0,0.0
gap_min,random,0,min,25,4BaFSbSe2-1,2.045131954217318,random,0.3425248421397731,35,False,False,0,1,0.0,0.0
gap_min,random,0,min,26,2ClPb-1,0.5570880009270599,random,0.3425248421397731,36,False,True,0,2,0.0,0.0
gap_min,random,0,min,27,1MgH2O2-1,5.028010763049256,random,0.3425248421397731,37,False,False,0,2,0.0,0.0
