task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,dkl,9,min,1,2WHg2O4-1,0.7425567068745985,ei,0.38827309528556475,11,False,False,0,0,1.104,0.011
emass_min,dkl,9,min,2,2OPt-3,0.7438704119172422,ei,0.38827309528556475,12,False,False,0,0,0.127,0.011
emass_min,dkl,9,min,3,2PRhTe3-1,0.9971765359727339,ei,0.38827309528556475,13,False,False,0,0,0.122,0.011
emass_min,dkl,9,min,4,4ITeTi-1,0.8920893707993158,ei,0.38827309528556475,14,False,False,0,0,0.127,0.011
emass_min,dkl,9,min,5,2TeTi-4,0.5576643606218796,ei,0.38827309528556475,15,False,False,0,0,0.131,0.011
emass_min,dkl,9,min,6,2TeZn-1,0.10712523643118571,ei,0.10712523643118571,16,False,True,0,1,1.039,0.011
emass_min,dkl,9,min,7,2IRb-1,0.509697718997184,ei,0.10712523643118571,17,False,False,0,1,0.123,0.011
emass_min,dkl,9,min,8,2FRhS-2,0.02594345675546201,ei,0.02594345675546201,18,True,True,1,2,0.144,0.011
emass_min,dkl,9,min,9,1ZrS2-2,1.6507613790291642,ei,0.02594345675546201,19,False,False,1,2,0.125,0.011
emass_min,dkl,9,min,10,4VO2-1,2.5633363760735626,ei,0.02594345675546201,20,False,False,1,2,0.123,0.011
emass_min,dkl,9,min,11,2AlTe-3,0.2872609722579786,ei,0.02594345675546201,21,False,False,1,2,1.109,0.011
emass_min,dkl,9,min,12,2FeTe2-1,1.3227262764084216,ei,0.02594345675546201,22,False,False,1,2,0.143,0.011
emass_min,dkl,9,min,13,4Al2S3-1,0.5477873409939336,ei,0.02594345675546201,23,False,False,1,2,0.142,0.012
emass_min,dkl,9,min,14,1TiF2-1,2.9047620074119864,ei,0.02594345675546201,24,False,False,1,2,0.147,0.011
emass_min,dkl,9,min,15,2PbS-4,1.2519445500549837,ei,0.02594345675546201,25,False,False,1,2,0.143,0.011
emass_min,dkl,9,min,16,2BiCdFO2-1,2.30926180503739,ei,0.02594345675546201,26,False,False,1,2,1.112,0.012
emass_min,dkl,9,min,17,2AlClO-1,0.45508025631701365,ei,0.02594345675546201,27,False,False,1,2,0.128,0.011
emass_min,dkl,9,min,18,2CrFS-1,1.5234166017317092,ei,0.02594345675546201,28,False,False,1,2,0.13,0.011
emass_min,dkl,9,min,19,1MnSb2F12-1,0.8409611100743171,ei,0.02594345675546201,29,False,False,1,2,0.128,0.011
emass_min,dkl,9,min,20,2AsCPbH3S3-1,0.7951146000940321,ei,0.02594345675546201,30,False,False,1,2,0.133,0.011
emass_min,dkl,9,min,21,1FeAl2S4-2,1.1887681828371557,ei,0.02594345675546201,31,False,False,1,2,1.029,0.011
emass_min,dkl,9,min,22,4Bi-1,0.10715365875768088,ei,0.02594345675546201,32,False,True,1,3,0.131,0.011
emass_min,dkl,9,min,23,4ClCuHO-1,16.49864656819966,ei,0.02594345675546201,33,False,False,1,3,0.127,0.011
emass_min,dkl,9,min,24,4AuF2-1,4.325453494185599,ei,0.02594345675546201,34,False,False,1,3,0.135,0.012
emass_min,dkl,9,min,25,2NbI2S2-1,0.9790805733776439,ei,0.02594345675546201,35,False,False,1,3,0.137,0.012
emass_min,dkl,9,min,26,1BaAs2F12-1,1.037198813869439,ei,0.02594345675546201,36,False,False,1,3,1.05,0.011
emass_min,dkl,9,min,27,1C2F2S2Zr3-1,0.6586674884459621,ei,0.02594345675546201,37,False,False,1,3,0.138,0.013
