task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,random,5,min,1,2RuSe2-1,1.459121302148409,random,0.18234976769421934,11,False,False,0,0,0.0,0.0
emass_min,random,5,min,2,2BiCdClO2-1,0.8689828444855797,random,0.18234976769421934,12,False,False,0,0,0.0,0.0
emass_min,random,5,min,3,1BrClGe2Se2-1,0.5973284225982947,random,0.18234976769421934,13,False,False,0,0,0.0,0.0
emass_min,random,5,min,4,2BrNSn-1,0.28840110496861215,random,0.18234976769421934,14,False,False,0,0,0.0,0.0
emass_min,random,5,min,5,2PbS-1,0.14344489655236783,random,0.14344489655236783,15,False,True,0,1,0.0,0.0
emass_min,random,5,min,6,4Bi-1,0.10715365875768088,random,0.10715365875768088,16,False,True,0,2,0.0,0.0
emass_min,random,5,min,7,1BaBr2-1,0.4526162187210266,random,0.10715365875768088,17,False,False,0,2,0.0,0.0
emass_min,random,5,min,8,2CsNOOsF5-1,16.482754609588252,random,0.10715365875768088,18,False,False,0,2,0.0,0.0
emass_min,random,5,min,9,1BrSeY-1,2.1804388216881088,random,0.10715365875768088,19,False,False,0,2,0.0,0.0
emass_min,random,5,min,10,1AgVP2Se6-1,4.691967057205187,random,0.10715365875768088,20,False,False,0,2,0.0,0.0
emass_min,random,5,min,11,2AsSnTe3-1,0.3499096574878667,random,0.10715365875768088,21,False,False,0,2,0.0,0.0
emass_min,random,5,min,12,2BrTl-3,1.1290993044458766,random,0.10715365875768088,22,False,False,0,2,0.0,0.0
emass_min,random,5,min,13,2ClIrO-1,1.0588755066061901,random,0.10715365875768088,23,False,False,0,2,0.0,0.0
emass_min,random,5,min,14,2AgCuI4-1,10.91492994745149,random,0.10715365875768088,24,False,False,0,2,0.0,0.0
emass_min,random,5,min,15,2IV-2,0.9537024324878492,random,0.10715365875768088,25,False,False,0,2,0.0,0.0
emass_min,random,5,min,16,1HfI2-1,0.6151470409011206,random,0.10715365875768088,26,False,False,0,2,0.0,0.0
