task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,std_gp,6,min,1,2NiTa2Se5-1,0.17373041077007567,ei,0.17373041077007567,11,False,True,0,1,0.144,0.112
gap_min,std_gp,6,min,2,2GeTa2Se4-1,0.19677567572148047,ei,0.17373041077007567,12,False,True,0,2,0.143,0.113
gap_min,std_gp,6,min,3,1NiRuTa2Se6-1,1.2041955533079016,ei,0.17373041077007567,13,False,False,0,2,0.143,0.114
gap_min,std_gp,6,min,4,4ReSe2-1,1.6209443017397733,ei,0.17373041077007567,14,False,False,0,2,0.143,0.113
gap_min,std_gp,6,min,5,2SiTa2Se4-1,0.5445961407029907,ei,0.17373041077007567,15,False,True,0,3,0.145,0.114
gap_min,std_gp,6,min,6,2HfPTe3-2,0.30156868645128043,ei,0.17373041077007567,16,False,True,0,4,0.145,0.115
gap_min,std_gp,6,min,7,2HfSe-3,0.11851666238776892,ei,0.11851666238776892,17,False,True,0,5,0.144,0.112
gap_min,std_gp,6,min,8,2TeTi-5,0.15021065097948194,ei,0.11851666238776892,18,False,True,0,6,0.146,0.109
gap_min,std_gp,6,min,9,2IV-2,0.1222415188213346,ei,0.11851666238776892,19,False,True,0,7,0.147,0.111
gap_min,std_gp,6,min,10,2HfS-1,0.13528477202439065,ei,0.11851666238776892,20,False,True,0,8,0.146,0.112
gap_min,std_gp,6,min,11,2SeZr-1,0.11339345829610636,ei,0.11339345829610636,21,False,True,0,9,0.149,0.112
gap_min,std_gp,6,min,12,2BrZr-4,0.0445888995147109,ei,0.0445888995147109,22,True,True,1,10,0.148,0.113
gap_min,std_gp,6,min,13,2AgCaI3-1,3.6771717156280515,ei,0.0445888995147109,23,False,False,1,10,0.156,0.112
gap_min,std_gp,6,min,14,2STl-3,1.1063081820837957,ei,0.0445888995147109,24,False,False,1,10,0.152,0.111
gap_min,std_gp,6,min,15,2SeV-5,0.26285021295659594,ei,0.0445888995147109,25,False,True,1,11,0.148,0.111
gap_min,std_gp,6,min,16,2PTaSe3-2,0.8129222841278143,ei,0.0445888995147109,26,False,False,1,11,0.152,0.112
