task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,dkl,9,min,1,1ScH2-1,0.5494590302526128,ei,0.388021802469787,11,False,True,0,1,0.99,0.015
gap_min,dkl,9,min,2,1MgB2H8-1,7.486423969633201,ei,0.388021802469787,12,False,False,0,1,0.122,0.014
gap_min,dkl,9,min,3,2Nb2Pd3Se5-1,0.11793841977083641,ei,0.11793841977083641,13,False,True,0,2,0.122,0.015
gap_min,dkl,9,min,4,2GeNb2Se4-1,0.3310841037791987,ei,0.11793841977083641,14,False,True,0,3,0.128,0.016
gap_min,dkl,9,min,5,2PdNb2Se5-1,0.283389263957992,ei,0.11793841977083641,15,False,True,0,4,0.122,0.015
gap_min,dkl,9,min,6,1CrSe2-1,1.1284344191608056,ei,0.11793841977083641,16,False,False,0,4,1.007,0.016
gap_min,dkl,9,min,7,1TiSe2-1,0.1474375163316891,ei,0.11793841977083641,17,False,True,0,5,0.125,0.015
gap_min,dkl,9,min,8,4TiSe2-1,0.036175637623812484,ei,0.036175637623812484,18,True,True,1,6,0.128,0.015
gap_min,dkl,9,min,9,1TiSe2-2,1.460434461323148,ei,0.036175637623812484,19,False,False,1,6,0.119,0.015
gap_min,dkl,9,min,10,1CH2Sc2-1,2.008994817721328,ei,0.036175637623812484,20,False,False,1,6,0.123,0.015
gap_min,dkl,9,min,11,1PdCl2-1,2.0856139288168896,ei,0.036175637623812484,21,False,False,1,6,1.028,0.016
gap_min,dkl,9,min,12,1ZrH2-1,0.1663120772315374,ei,0.036175637623812484,22,False,True,1,7,0.142,0.016
gap_min,dkl,9,min,13,2NNbSe-1,0.7187934978962385,ei,0.036175637623812484,23,False,False,1,7,0.136,0.016
gap_min,dkl,9,min,14,1HfH2-1,0.24372075695468265,ei,0.036175637623812484,24,False,True,1,8,0.125,0.015
gap_min,dkl,9,min,15,2PdSe2-1,2.048419971583404,ei,0.036175637623812484,25,False,False,1,8,0.126,0.015
gap_min,dkl,9,min,16,2SiNb2Se4-1,0.6356696483018796,ei,0.036175637623812484,26,False,True,1,9,1.022,0.016
gap_min,dkl,9,min,17,2SiNb2S4-1,0.5548318346733021,ei,0.036175637623812484,27,False,True,1,10,0.128,0.015
gap_min,dkl,9,min,18,1SSeTi-1,0.45569420671763883,ei,0.036175637623812484,28,False,True,1,11,0.122,0.015
gap_min,dkl,9,min,19,1MnNbSe4-1,0.5984830793243584,ei,0.036175637623812484,29,False,True,1,12,0.122,0.015
gap_min,dkl,9,min,20,1TiS2-1,1.1841466309428985,ei,0.036175637623812484,30,False,False,1,12,0.124,0.015
gap_min,dkl,9,min,21,2GeNb2Te4-1,0.5345405196648612,ei,0.036175637623812484,31,False,True,1,13,1.015,0.016
gap_min,dkl,9,min,22,1SeNb3I7-1,1.2347036791245325,ei,0.036175637623812484,32,False,False,1,13,0.124,0.015
gap_min,dkl,9,min,23,1SNb3I7-1,1.2348222092168601,ei,0.036175637623812484,33,False,False,1,13,0.124,0.015
gap_min,dkl,9,min,24,2CaHI-1,4.708604721714976,ei,0.036175637623812484,34,False,False,1,13,0.124,0.015
gap_min,dkl,9,min,25,2Nb2Ni3Se5-1,0.40599843601090413,ei,0.036175637623812484,35,False,True,1,14,0.124,0.015
