task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,random,3,min,1,1TeTa3Br7-1,2.042132375815981,random,0.1592068549656986,11,False,False,0,0,0.0,0.0
emass_min,random,3,min,2,1AgVP2Se6-1,4.691967057205187,random,0.1592068549656986,12,False,False,0,0,0.0,0.0
emass_min,random,3,min,3,1BrClS2Sc2-1,2.8436223537287453,random,0.1592068549656986,13,False,False,0,0,0.0,0.0
emass_min,random,3,min,4,2BrNPt-1,0.3776812791716218,random,0.1592068549656986,14,False,False,0,0,0.0,0.0
emass_min,random,3,min,5,1SnNa2H6S6-1,1.090848872001108,random,0.1592068549656986,15,False,False,0,0,0.0,0.0
emass_min,random,3,min,6,2ClNSn-1,0.3058119495560217,random,0.1592068549656986,16,False,False,0,0,0.0,0.0
emass_min,random,3,min,7,2HgPTe3-1,0.1657781458105018,random,0.1592068549656986,17,False,True,0,1,0.0,0.0
emass_min,random,3,min,8,2KNbI6-1,1.7159546277936533,random,0.1592068549656986,18,False,False,0,1,0.0,0.0
emass_min,random,3,min,9,1ReCu2I6-1,1.0570262334537464,random,0.1592068549656986,19,False,False,0,1,0.0,0.0
emass_min,random,3,min,10,1PbK2H6S6-1,1.6038709484299747,random,0.1592068549656986,20,False,False,0,1,0.0,0.0
emass_min,random,3,min,11,1FeZrBr6-1,3.5234251143796147,random,0.1592068549656986,21,False,False,0,1,0.0,0.0
emass_min,random,3,min,12,2OW-1,0.8049236274353442,random,0.1592068549656986,22,False,False,0,1,0.0,0.0
emass_min,random,3,min,13,1Nb3I8-1,1.5897220223604664,random,0.1592068549656986,23,False,False,0,1,0.0,0.0
emass_min,random,3,min,14,1HgI2-1,1.7528005434641647,random,0.1592068549656986,24,False,False,0,1,0.0,0.0
emass_min,random,3,min,15,1BiClSe-2,3.4806353386797095,random,0.1592068549656986,25,False,False,0,1,0.0,0.0
emass_min,random,3,min,16,2SeTe2O7-1,1.4951104354918774,random,0.1592068549656986,26,False,False,0,1,0.0,0.0
emass_min,random,3,min,17,1SnCl2-2,1.5295060207328068,random,0.1592068549656986,27,False,False,0,1,0.0,0.0
emass_min,random,3,min,18,1IrRuS2Br4-1,1.415010399989566,random,0.1592068549656986,28,False,False,0,1,0.0,0.0
emass_min,random,3,min,19,2InS-1,0.25585301560503854,random,0.1592068549656986,29,False,False,0,1,0.0,0.0
emass_min,random,3,min,20,1CoNaP2Se6-1,0.9822027604328866,random,0.1592068549656986,30,False,False,0,1,0.0,0.0
emass_min,random,3,min,21,2BrCuHgTe-1,0.5047455409458282,random,0.1592068549656986,31,False,False,0,1,0.0,0.0
emass_min,random,3,min,22,1HfI2-1,0.6151470409011206,random,0.1592068549656986,32,False,False,0,1,0.0,0.0
emass_min,random,3,min,23,1HgI2S2Sn2-1,0.49763195707109126,random,0.1592068549656986,33,False,False,0,1,0.0,0.0
emass_min,random,3,min,24,1STeGe2-1,0.24430072998416788,random,0.1592068549656986,34,False,False,0,1,0.0,0.0
emass_min,random,3,min,25,2BiBrS-1,0.2902715343536991,random,0.1592068549656986,35,False,False,0,1,0.0,0.0
emass_min,random,3,min,26,2BrLiO2-1,10.298936288525303,random,0.1592068549656986,36,False,False,0,1,0.0,0.0
emass_min,random,3,min,27,1ClCrTe-1,1.8759741808238737,random,0.1592068549656986,37,False,False,0,1,0.0,0.0
emass_min,random,3,min,28,1GaPdBr6-1,3.0395655932211474,random,0.1592068549656986,38,False,False,0,1,0.0,0.0
emass_min,random,3,min,29,2NiCl2Sb2O3-1,3.3078869161249944,random,0.1592068549656986,39,False,False,0,1,0.0,0.0
emass_min,random,3,min,30,2SeTi-1,0.04455766695672687,random,0.04455766695672687,40,True,True,1,2,0.0,0.0
emass_min,random,3,min,31,2BrCu-1,0.417717278765238,random,0.04455766695672687,41,False,False,1,2,0.0,0.0
emass_min,random,3,min,32,2TeZn-1,0.10712523643118571,random,0.04455766695672687,42,False,True,1,3,0.0,0.0
emass_min,random,3,min,33,2CPbSbH3S3-1,0.6165124134765259,random,0.04455766695672687,43,False,False,1,3,0.0,0.0
emass_min,random,3,min,34,4Al2S3-1,0.5477873409939336,random,0.04455766695672687,44,False,False,1,3,0.0,0.0
emass_min,random,3,min,35,1PdSe2-2,1.1284372998624164,random,0.04455766695672687,45,False,False,1,3,0.0,0.0
emass_min,random,3,min,36,4BaFPSe2-1,0.7986170179652733,random,0.04455766695672687,46,False,False,1,3,0.0,0.0
emass_min,random,3,min,37,4ReTe2-1,1.3465479216494365,random,0.04455766695672687,47,False,False,1,3,0.0,0.0
emass_min,random,3,min,38,2ClCuI2-1,1.0220086533860115,random,0.04455766695672687,48,False,False,1,3,0.0,0.0
emass_min,random,3,min,39,1PbO2-3,0.3347596782617832,random,0.04455766695672687,49,False,False,1,3,0.0,0.0
emass_min,random,3,min,40,2ZrSe3-1,0.7504178227837486,random,0.04455766695672687,50,False,False,1,3,0.0,0.0
emass_min,random,3,min,41,2PtSO3-1,3.637353393019339,random,0.04455766695672687,51,False,False,1,3,0.0,0.0
emass_min,random,3,min,42,2IInSe-2,0.7559289279053774,random,0.04455766695672687,52,False,False,1,3,0.0,0.0
emass_min,random,3,min,43,2As2S3-4,6.259685147186099,random,0.04455766695672687,53,False,False,1,3,0.0,0.0
emass_min,random,3,min,44,1CdCl2N2C4H4-1,6.190575880576846,random,0.04455766695672687,54,False,False,1,3,0.0,0.0
emass_min,random,3,min,45,1SeTeZr-2,0.7377576318127171,random,0.04455766695672687,55,False,False,1,3,0.0,0.0
emass_min,random,3,min,46,2IrO-2,0.26234765580143665,random,0.04455766695672687,56,False,False,1,3,0.0,0.0
emass_min,random,3,min,47,2ReI3-2,7.7057368885946955,random,0.04455766695672687,57,False,False,1,3,0.0,0.0
emass_min,random,3,min,48,2FSn-1,0.1475804563455918,random,0.04455766695672687,58,False,True,1,4,0.0,0.0
emass_min,random,3,min,49,2CPPbH3O3-1,0.9868076105790476,random,0.04455766695672687,59,False,False,1,4,0.0,0.0
emass_min,random,3,min,50,1NiAl2S4-1,1.1841433711554497,random,0.04455766695672687,60,False,False,1,4,0.0,0.0
emass_min,random,3,min,51,4P-1,0.4077731803738403,random,0.04455766695672687,61,False,False,1,4,0.0,0.0
emass_min,random,3,min,52,1SrAs2F12-1,0.9610777083923079,random,0.04455766695672687,62,False,False,1,4,0.0,0.0
emass_min,random,3,min,53,2PbSe-1,0.09963544046598932,random,0.04455766695672687,63,False,True,1,5,0.0,0.0
emass_min,random,3,min,54,1HgF2O2Pb2-1,1.5655144945867832,random,0.04455766695672687,64,False,False,1,5,0.0,0.0
emass_min,random,3,min,55,2InSnTe-1,0.01819351165718662,random,0.01819351165718662,65,True,True,2,6,0.0,0.0
emass_min,random,3,min,56,1WCu2S4-1,4.279495033582808,random,0.01819351165718662,66,False,False,2,6,0.0,0.0
emass_min,random,3,min,57,4BiNaO2-1,0.4593380841503799,random,0.01819351165718662,67,False,False,2,6,0.0,0.0
emass_min,random,3,min,58,2BiISe-1,0.24508614341747811,random,0.01819351165718662,68,False,False,2,6,0.0,0.0
emass_min,random,3,min,59,2TlPt2Te3-1,0.38707536240469886,random,0.01819351165718662,69,False,False,2,6,0.0,0.0
emass_min,random,3,min,60,1SnS2-1,0.44503946725372695,random,0.01819351165718662,70,False,False,2,6,0.0,0.0
emass_min,random,3,min,61,4AlBrS-1,0.88340862459941,random,0.01819351165718662,71,False,False,2,6,0.0,0.0
emass_min,random,3,min,62,1HfLi2H6S6-1,9.669445843284278,random,0.01819351165718662,72,False,False,2,6,0.0,0.0
emass_min,random,3,min,63,2CPSnH3S3-1,0.9591859489604166,random,0.01819351165718662,73,False,False,2,6,0.0,0.0
emass_min,random,3,min,64,1OScHf3N3Br4-1,0.5285499947552451,random,0.01819351165718662,74,False,False,2,6,0.0,0.0
emass_min,random,3,min,65,1CaCl2-1,1.2589002152246704,random,0.01819351165718662,75,False,False,2,6,0.0,0.0
emass_min,random,3,min,66,2InSiSe3-1,0.18876188485612302,random,0.01819351165718662,76,False,True,2,7,0.0,0.0
emass_min,random,3,min,67,2OsF4-1,3.727852732402245,random,0.01819351165718662,77,False,False,2,7,0.0,0.0
emass_min,random,3,min,68,2FLiS-2,12.392523326764012,random,0.01819351165718662,78,False,False,2,7,0.0,0.0
emass_min,random,3,min,69,2BrCrSe-1,0.6699814843853583,random,0.01819351165718662,79,False,False,2,7,0.0,0.0
emass_min,random,3,min,70,2ZrBr2-1,1.1113430003600113,random,0.01819351165718662,80,False,False,2,7,0.0,0.0
emass_min,random,3,min,71,1SeCl2Mn2-1,1.1225825128551783,random,0.01819351165718662,81,False,False,2,7,0.0,0.0
emass_min,random,3,min,72,1MnRe2O8-1,1.3698916722644165,random,0.01819351165718662,82,False,False,2,7,0.0,0.0
emass_min,random,3,min,73,2MoCl3-1,2.927249181005752,random,0.01819351165718662,83,False,False,2,7,0.0,0.0
emass_min,random,3,min,74,1ScSe2-2,3.7924881050852908,random,0.01819351165718662,84,False,False,2,7,0.0,0.0
emass_min,random,3,min,75,2CaSb2O4-1,1.8690358456767877,random,0.01819351165718662,85,False,False,2,7,0.0,0.0
emass_min,random,3,min,76,1CdF2O2-1,0.5427637045168182,random,0.01819351165718662,86,False,False,2,7,0.0,0.0
emass_min,random,3,min,77,2AuCl-1,3.0360634912654034,random,0.01819351165718662,87,False,False,2,7,0.0,0.0
emass_min,random,3,min,78,1MnBr2-2,3.0311700172499507,random,0.01819351165718662,88,False,False,2,7,0.0,0.0
emass_min,random,3,min,79,1Cl2Ge2O3-1,0.7591212453355104,random,0.01819351165718662,89,False,False,2,7,0.0,0.0
emass_min,random,3,min,80,1BrSSb-2,0.4045214052392867,random,0.01819351165718662,90,False,False,2,7,0.0,0.0
emass_min,random,3,min,81,1PbTe-1,0.23872991285537296,random,0.01819351165718662,91,False,False,2,7,0.0,0.0
emass_min,random,3,min,82,2AlS-2,0.6573569093947853,random,0.01819351165718662,92,False,False,2,7,0.0,0.0
emass_min,random,3,min,83,1GeS2-2,0.3587581317444014,random,0.01819351165718662,93,False,False,2,7,0.0,0.0
emass_min,random,3,min,84,4BiLiO2-1,0.4479714716864835,random,0.01819351165718662,94,False,False,2,7,0.0,0.0
emass_min,random,3,min,85,1InAu3Br4O4-1,1.93785368031863,random,0.01819351165718662,95,False,False,2,7,0.0,0.0
emass_min,random,3,min,86,2ZrSe5-1,0.04558024171151971,random,0.01819351165718662,96,True,True,3,8,0.0,0.0
emass_min,random,3,min,87,1ClIGa2-1,3.289649134548708,random,0.01819351165718662,97,False,False,3,8,0.0,0.0
emass_min,random,3,min,88,2SeV-4,3.1573373794910826,random,0.01819351165718662,98,False,False,3,8,0.0,0.0
emass_min,random,3,min,89,1ONb3Br7-1,2.619517345314341,random,0.01819351165718662,99,False,False,3,8,0.0,0.0
emass_min,random,3,min,90,1MoAu2Se4-1,4.103154641006253,random,0.01819351165718662,100,False,False,3,8,0.0,0.0
emass_min,random,3,min,91,1HfTi3Se8-1,1.0205690578106883,random,0.01819351165718662,101,False,False,3,8,0.0,0.0
emass_min,random,3,min,92,4AsSeSn-1,1.0385699513625033,random,0.01819351165718662,102,False,False,3,8,0.0,0.0
emass_min,random,3,min,93,2AlBr3-1,1.6260396072816572,random,0.01819351165718662,103,False,False,3,8,0.0,0.0
emass_min,random,3,min,94,4CuFO-1,4.350034601319475,random,0.01819351165718662,104,False,False,3,8,0.0,0.0
emass_min,random,3,min,95,2CuSbS2-1,0.6306252438052848,random,0.01819351165718662,105,False,False,3,8,0.0,0.0
emass_min,random,3,min,96,1AsISe-1,1.7898269217244116,random,0.01819351165718662,106,False,False,3,8,0.0,0.0
emass_min,random,3,min,97,1AuCrAs2Se6-1,0.7882586910220404,random,0.01819351165718662,107,False,False,3,8,0.0,0.0
emass_min,random,3,min,98,1CaH2S2-1,0.6764215966162954,random,0.01819351165718662,108,False,False,3,8,0.0,0.0
emass_min,random,3,min,99,1SiSe2-2,0.3103109767420937,random,0.01819351165718662,109,False,False,3,8,0.0,0.0
emass_min,random,3,min,100,2MgSeWO6-1,1.3830010759759401,random,0.01819351165718662,110,False,False,3,8,0.0,0.0
