task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,dkl,4,min,1,4SnSb2-1,1.1041946693535825,ei,1.1041946693535825,11,False,False,0,0,0.989,0.014
gap_min,dkl,4,min,2,1BaF2-3,7.672363815476019,ei,1.1041946693535825,12,False,False,0,0,0.12,0.015
gap_min,dkl,4,min,3,2BiS-2,0.5819495959258469,ei,0.5819495959258469,13,False,True,0,1,0.12,0.015
gap_min,dkl,4,min,4,1SeBi2S2-2,0.9722922985304336,ei,0.5819495959258469,14,False,False,0,1,0.124,0.015
gap_min,dkl,4,min,5,4BaClSbS2-1,2.9668340414643346,ei,0.5819495959258469,15,False,False,0,1,0.129,0.015
gap_min,dkl,4,min,6,2BiBrS-1,1.6210853973793533,ei,0.5819495959258469,16,False,False,0,1,1.0,0.016
gap_min,dkl,4,min,7,4PdBr2-1,2.3698908920750843,ei,0.5819495959258469,17,False,False,0,1,0.128,0.015
gap_min,dkl,4,min,8,2BiS-3,0.3130143944006303,ei,0.3130143944006303,18,False,True,0,2,0.125,0.015
gap_min,dkl,4,min,9,1BiBrSe-1,1.362729346708878,ei,0.3130143944006303,19,False,False,0,2,0.125,0.016
gap_min,dkl,4,min,10,2BiIS-1,1.3890570041859387,ei,0.3130143944006303,20,False,False,0,2,0.127,0.017
gap_min,dkl,4,min,11,2BiO-1,1.0415505741889353,ei,0.3130143944006303,21,False,False,0,2,1.024,0.016
gap_min,dkl,4,min,12,1Bi2Se3-1,0.731699789403855,ei,0.3130143944006303,22,False,False,0,2,0.123,0.015
gap_min,dkl,4,min,13,2IK-1,4.592398149186172,ei,0.3130143944006303,23,False,False,0,2,0.129,0.016
gap_min,dkl,4,min,14,4Bi-1,0.3463465840776546,ei,0.3130143944006303,24,False,True,0,3,0.123,0.015
gap_min,dkl,4,min,15,2BiBrSe-1,1.2402576510118437,ei,0.3130143944006303,25,False,False,0,3,0.125,0.015
gap_min,dkl,4,min,16,2BiIn-1,0.13783344806868847,ei,0.13783344806868847,26,False,True,0,4,1.014,0.015
gap_min,dkl,4,min,17,2TeTl2-2,1.1843471506475676,ei,0.13783344806868847,27,False,False,0,4,0.123,0.015
gap_min,dkl,4,min,18,2In2Cl3-1,3.5741460069658793,ei,0.13783344806868847,28,False,False,0,4,0.121,0.015
gap_min,dkl,4,min,19,2SbSe-1,0.7078349935453764,ei,0.13783344806868847,29,False,False,0,4,0.125,0.015
