task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,random,1,max,1,4AsBaClTe2-1,1.5769849082257203,random,6.548134838443721,11,False,False,0,0,0.0,0.0
gap_max,random,1,max,2,4AgBr3-1,1.6519325671610017,random,6.548134838443721,12,False,False,0,0,0.0,0.0
gap_max,random,1,max,3,2CaClF-1,7.586685082888464,random,7.586685082888464,13,True,True,1,1,0.0,0.0
gap_max,random,1,max,4,2SrS3H4-1,4.800295050467954,random,7.586685082888464,14,False,False,1,1,0.0,0.0
gap_max,random,1,max,5,1GeCl2-3,2.139978669832716,random,7.586685082888464,15,False,False,1,1,0.0,0.0
gap_max,random,1,max,6,1SnBr2S2-1,1.4896127126043974,random,7.586685082888464,16,False,False,1,1,0.0,0.0
gap_max,random,1,max,7,6OPb-1,3.8077619537815997,random,7.586685082888464,17,False,False,1,1,0.0,0.0
gap_max,random,1,max,8,1SSeSn2-1,1.5223319364301158,random,7.586685082888464,18,False,False,1,1,0.0,0.0
gap_max,random,1,max,9,1BiISe-2,1.189211344795383,random,7.586685082888464,19,False,False,1,1,0.0,0.0
gap_max,random,1,max,10,2InSeSi-1,2.1488946292569793,random,7.586685082888464,20,False,False,1,1,0.0,0.0
gap_max,random,1,max,11,1Cu2I2Te3As4-1,1.7175295301859443,random,7.586685082888464,21,False,False,1,1,0.0,0.0
gap_max,random,1,max,12,2NiBi2I2O3-1,3.236131062340472,random,7.586685082888464,22,False,False,1,1,0.0,0.0
gap_max,random,1,max,13,1SeTa3Cl7-1,1.5815420591120661,random,7.586685082888464,23,False,False,1,1,0.0,0.0
gap_max,random,1,max,14,1CrCuP2Se6-1,2.172900145471869,random,7.586685082888464,24,False,False,1,1,0.0,0.0
gap_max,random,1,max,15,2ClNb2Te6-1,1.1815434790767034,random,7.586685082888464,25,False,False,1,1,0.0,0.0
gap_max,random,1,max,16,2GeTa2Te4-1,0.44665216904646,random,7.586685082888464,26,False,False,1,1,0.0,0.0
gap_max,random,1,max,17,2HfPSe3-2,1.0985418646990048,random,7.586685082888464,27,False,False,1,1,0.0,0.0
gap_max,random,1,max,18,2CaF2O2H4-1,7.9662019138200115,random,7.9662019138200115,28,True,True,2,2,0.0,0.0
gap_max,random,1,max,19,1Ca7I12-1,0.24731454690793586,random,7.9662019138200115,29,False,False,2,2,0.0,0.0
gap_max,random,1,max,20,2AgCdBr3-1,3.456190735645555,random,7.9662019138200115,30,False,False,2,2,0.0,0.0
gap_max,random,1,max,21,2Ga2Te3-1,0.7307021554286393,random,7.9662019138200115,31,False,False,2,2,0.0,0.0
gap_max,random,1,max,22,1MgH2S2-1,4.551663860536178,random,7.9662019138200115,32,False,False,2,2,0.0,0.0
gap_max,random,1,max,23,4ClOZn-1,0.4464809915108692,random,7.9662019138200115,33,False,False,2,2,0.0,0.0
gap_max,random,1,max,24,2AgBrSe2-1,2.261890990425446,random,7.9662019138200115,34,False,False,2,2,0.0,0.0
gap_max,random,1,max,25,1N2O2Ti3-1,0.2469807688953478,random,7.9662019138200115,35,False,False,2,2,0.0,0.0
gap_max,random,1,max,26,2BrZrCl2-1,0.010581635194204742,random,7.9662019138200115,36,False,False,2,2,0.0,0.0
gap_max,random,1,max,27,2RhBr3-2,1.1291121707245524,random,7.9662019138200115,37,False,False,2,2,0.0,0.0
gap_max,random,1,max,28,6BrTl-1,2.879821676237149,random,7.9662019138200115,38,False,False,2,2,0.0,0.0
gap_max,random,1,max,29,1AgSbP2Te6-1,1.1226009579773746,random,7.9662019138200115,39,False,False,2,2,0.0,0.0
gap_max,random,1,max,30,2NNbSe-1,0.7187934978962385,random,7.9662019138200115,40,False,False,2,2,0.0,0.0
gap_max,random,1,max,31,2ClTa2Se6-1,1.102947773395663,random,7.9662019138200115,41,False,False,2,2,0.0,0.0
gap_max,random,1,max,32,2HfTiS4-1,2.083918806971935,random,7.9662019138200115,42,False,False,2,2,0.0,0.0
gap_max,random,1,max,33,1AsBrS-1,2.0371424951437938,random,7.9662019138200115,43,False,False,2,2,0.0,0.0
gap_max,random,1,max,34,1MoW3Se8-1,1.7486238144791284,random,7.9662019138200115,44,False,False,2,2,0.0,0.0
gap_max,random,1,max,35,4KSeO2-1,2.7508794063134183,random,7.9662019138200115,45,False,False,2,2,0.0,0.0
gap_max,random,1,max,36,2BrTl-1,3.922484337631459,random,7.9662019138200115,46,False,False,2,2,0.0,0.0
gap_max,random,1,max,37,2TiZrTe4-1,0.7439839246275826,random,7.9662019138200115,47,False,False,2,2,0.0,0.0
gap_max,random,1,max,38,1OTa3Cl7-1,1.5686177441122657,random,7.9662019138200115,48,False,False,2,2,0.0,0.0
gap_max,random,1,max,39,4AsSiTe-1,2.2605103521864875,random,7.9662019138200115,49,False,False,2,2,0.0,0.0
gap_max,random,1,max,40,2ILi-3,5.017119033446569,random,7.9662019138200115,50,False,False,2,2,0.0,0.0
gap_max,random,1,max,41,2ClK-2,6.135935277588135,random,7.9662019138200115,51,False,True,2,3,0.0,0.0
gap_max,random,1,max,42,2PPtSe3-1,0.7679027840938119,random,7.9662019138200115,52,False,False,2,3,0.0,0.0
gap_max,random,1,max,43,4CuFS-1,1.6464766149485381,random,7.9662019138200115,53,False,False,2,3,0.0,0.0
gap_max,random,1,max,44,4AuSeO3-1,0.6852421080641036,random,7.9662019138200115,54,False,False,2,3,0.0,0.0
gap_max,random,1,max,45,1SnZnCl2I4-1,1.8880223841901533,random,7.9662019138200115,55,False,False,2,3,0.0,0.0
gap_max,random,1,max,46,2CrMoTe4-1,0.9798002763340935,random,7.9662019138200115,56,False,False,2,3,0.0,0.0
gap_max,random,1,max,47,1STa3Br7-1,1.5103380807282525,random,7.9662019138200115,57,False,False,2,3,0.0,0.0
gap_max,random,1,max,48,1NiAl2S4-1,2.3632821157089525,random,7.9662019138200115,58,False,False,2,3,0.0,0.0
gap_max,random,1,max,49,4AlISe-1,3.6669218854688483,random,7.9662019138200115,59,False,False,2,3,0.0,0.0
gap_max,random,1,max,50,1N2O2Zr3-1,0.6158245232797013,random,7.9662019138200115,60,False,False,2,3,0.0,0.0
gap_max,random,1,max,51,4AlIS-1,3.75675188204338,random,7.9662019138200115,61,False,False,2,3,0.0,0.0
gap_max,random,1,max,52,2IIn-2,1.3346357133035869,random,7.9662019138200115,62,False,False,2,3,0.0,0.0
gap_max,random,1,max,53,2SbBr3-1,3.0847100699067838,random,7.9662019138200115,63,False,False,2,3,0.0,0.0
gap_max,random,1,max,54,2YCl2S2-1,2.4248912883298432,random,7.9662019138200115,64,False,False,2,3,0.0,0.0
gap_max,random,1,max,55,1PtS2-1,2.4879613629987514,random,7.9662019138200115,65,False,False,2,3,0.0,0.0
gap_max,random,1,max,56,2HRbSeO3-1,3.1629635975875994,random,7.9662019138200115,66,False,False,2,3,0.0,0.0
gap_max,random,1,max,57,2CsNOOsF5-1,2.8906566319068396,random,7.9662019138200115,67,False,False,2,3,0.0,0.0
gap_max,random,1,max,58,4FISn-1,2.753539235649244,random,7.9662019138200115,68,False,False,2,3,0.0,0.0
gap_max,random,1,max,59,1ZnBr2-1,4.506822120290835,random,7.9662019138200115,69,False,False,2,3,0.0,0.0
gap_max,random,1,max,60,1CdCl2O2Pb2-1,3.927554850848648,random,7.9662019138200115,70,False,False,2,3,0.0,0.0
gap_max,random,1,max,61,1BrSbSe-2,2.0365128992788732,random,7.9662019138200115,71,False,False,2,3,0.0,0.0
gap_max,random,1,max,62,1TiHf3Se8-1,1.6430304942762293,random,7.9662019138200115,72,False,False,2,3,0.0,0.0
gap_max,random,1,max,63,2CaI2O2H4-1,5.179310079070534,random,7.9662019138200115,73,False,True,2,4,0.0,0.0
gap_max,random,1,max,64,2RhS-3,0.10994108696802547,random,7.9662019138200115,74,False,False,2,4,0.0,0.0
gap_max,random,1,max,65,2ClRhS-2,0.6233539817777416,random,7.9662019138200115,75,False,False,2,4,0.0,0.0
gap_max,random,1,max,66,3FNa-1,7.781608612287117,random,7.9662019138200115,76,True,True,3,5,0.0,0.0
gap_max,random,1,max,67,2SZnH2O4-1,6.106114847461798,random,7.9662019138200115,77,False,True,3,6,0.0,0.0
gap_max,random,1,max,68,1WSe2-1,1.7304371317062133,random,7.9662019138200115,78,False,False,3,6,0.0,0.0
gap_max,random,1,max,69,2PSnTl-1,0.6249696502862052,random,7.9662019138200115,79,False,False,3,6,0.0,0.0
gap_max,random,1,max,70,2AlInO3-1,4.391966049821173,random,7.9662019138200115,80,False,False,3,6,0.0,0.0
gap_max,random,1,max,71,1In2Se3-1,1.4322342045453191,random,7.9662019138200115,81,False,False,3,6,0.0,0.0
gap_max,random,1,max,72,2SnTe-5,0.06695955974036849,random,7.9662019138200115,82,False,False,3,6,0.0,0.0
gap_max,random,1,max,73,2OW-1,0.13172517772504205,random,7.9662019138200115,83,False,False,3,6,0.0,0.0
gap_max,random,1,max,74,2FOY-1,6.726879214939499,random,7.9662019138200115,84,False,True,3,7,0.0,0.0
gap_max,random,1,max,75,2F2Hg5-1,1.5440761068724873,random,7.9662019138200115,85,False,False,3,7,0.0,0.0
gap_max,random,1,max,76,2AuClSe2-2,1.5858874192260974,random,7.9662019138200115,86,False,False,3,7,0.0,0.0
gap_max,random,1,max,77,1AlAs-1,2.028016480457723,random,7.9662019138200115,87,False,False,3,7,0.0,0.0
gap_max,random,1,max,78,2AsIrTe3-1,0.3363334298969496,random,7.9662019138200115,88,False,False,3,7,0.0,0.0
