task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,random,2,max,1,3RuSCl2-1,2.931015925855769,random,3.7559795024680103,11,False,False,0,0,0.0,0.0
emass_max,random,2,max,2,1OScHf3N3Br4-1,0.5285499947552451,random,3.7559795024680103,12,False,False,0,0,0.0,0.0
emass_max,random,2,max,3,1BaCl2-2,11.033953375540825,random,11.033953375540825,13,False,True,0,1,0.0,0.0
emass_max,random,2,max,4,2AgO-1,0.7227419118463676,random,11.033953375540825,14,False,False,0,1,0.0,0.0
emass_max,random,2,max,5,1BrClI2O2V2-1,0.8607321617866597,random,11.033953375540825,15,False,False,0,1,0.0,0.0
emass_max,random,2,max,6,2GaTe-3,0.2766373884589724,random,11.033953375540825,16,False,False,0,1,0.0,0.0
emass_max,random,2,max,7,2SnTe3-1,0.8383904197503845,random,11.033953375540825,17,False,False,0,1,0.0,0.0
emass_max,random,2,max,8,2PdTa2Se5-1,0.3726429476064379,random,11.033953375540825,18,False,False,0,1,0.0,0.0
emass_max,random,2,max,9,1AgIHf2Br3S3-1,1.5954263039628616,random,11.033953375540825,19,False,False,0,1,0.0,0.0
emass_max,random,2,max,10,2P2Se3-2,1.9135992047417736,random,11.033953375540825,20,False,False,0,1,0.0,0.0
emass_max,random,2,max,11,2WI3-3,0.722822299370878,random,11.033953375540825,21,False,False,0,1,0.0,0.0
emass_max,random,2,max,12,2AlClS-1,0.4701391098233466,random,11.033953375540825,22,False,False,0,1,0.0,0.0
emass_max,random,2,max,13,4NaSbS2-2,0.39469451107316295,random,11.033953375540825,23,False,False,0,1,0.0,0.0
emass_max,random,2,max,14,2BrTaO2-1,0.33839012354062936,random,11.033953375540825,24,False,False,0,1,0.0,0.0
emass_max,random,2,max,15,2BrMnSbS2-2,0.9913444069159333,random,11.033953375540825,25,False,False,0,1,0.0,0.0
emass_max,random,2,max,16,1BrIIn2Se2-1,2.925413439511995,random,11.033953375540825,26,False,False,0,1,0.0,0.0
emass_max,random,2,max,17,2ClScSe-1,1.4050304236926578,random,11.033953375540825,27,False,False,0,1,0.0,0.0
emass_max,random,2,max,18,2AgCl-7,0.5913727219187817,random,11.033953375540825,28,False,False,0,1,0.0,0.0
emass_max,random,2,max,19,2AlS-1,0.6211767652245122,random,11.033953375540825,29,False,False,0,1,0.0,0.0
emass_max,random,2,max,20,1Ga2Mg2S5-1,0.21360815684484138,random,11.033953375540825,30,False,False,0,1,0.0,0.0
emass_max,random,2,max,21,2MgI2-1,0.29216595666362655,random,11.033953375540825,31,False,False,0,1,0.0,0.0
emass_max,random,2,max,22,2CaBr2O2H4-1,0.4176649048288397,random,11.033953375540825,32,False,False,0,1,0.0,0.0
emass_max,random,2,max,23,2MoZnO4-1,1.5799818312057121,random,11.033953375540825,33,False,False,0,1,0.0,0.0
emass_max,random,2,max,24,2CaHI-1,0.49287300158111824,random,11.033953375540825,34,False,False,0,1,0.0,0.0
emass_max,random,2,max,25,1BiClSe-1,1.1356931751195705,random,11.033953375540825,35,False,False,0,1,0.0,0.0
emass_max,random,2,max,26,2CuITe2-1,1.0795716434077767,random,11.033953375540825,36,False,False,0,1,0.0,0.0
emass_max,random,2,max,27,2GeHfTe4-1,0.6274903663199412,random,11.033953375540825,37,False,False,0,1,0.0,0.0
emass_max,random,2,max,28,2ClNPt-1,0.4426382027665313,random,11.033953375540825,38,False,False,0,1,0.0,0.0
emass_max,random,2,max,29,2PSbO4-1,2.449397637106328,random,11.033953375540825,39,False,False,0,1,0.0,0.0
emass_max,random,2,max,30,1PbO2-3,0.3347596782617832,random,11.033953375540825,40,False,False,0,1,0.0,0.0
emass_max,random,2,max,31,2HfS3-1,0.5605177315754701,random,11.033953375540825,41,False,False,0,1,0.0,0.0
emass_max,random,2,max,32,2TiS3-1,0.7713826623311606,random,11.033953375540825,42,False,False,0,1,0.0,0.0
emass_max,random,2,max,33,4AsBaClSe2-1,0.7296480640993241,random,11.033953375540825,43,False,False,0,1,0.0,0.0
emass_max,random,2,max,34,2CuF3-1,6.075410853281703,random,11.033953375540825,44,False,True,0,2,0.0,0.0
emass_max,random,2,max,35,1HfZr3S8-1,1.3243782091177323,random,11.033953375540825,45,False,False,0,2,0.0,0.0
emass_max,random,2,max,36,1CuYCl4-1,2.522544361034658,random,11.033953375540825,46,False,False,0,2,0.0,0.0
emass_max,random,2,max,37,2Cr2O5-1,9.434405273514589,random,11.033953375540825,47,False,True,0,3,0.0,0.0
emass_max,random,2,max,38,2AuCl-4,1.7907053081722006,random,11.033953375540825,48,False,False,0,3,0.0,0.0
emass_max,random,2,max,39,2ClNb2S6-1,0.6178416090900143,random,11.033953375540825,49,False,False,0,3,0.0,0.0
emass_max,random,2,max,40,1GeSZnBr2-1,0.3471104005876275,random,11.033953375540825,50,False,False,0,3,0.0,0.0
emass_max,random,2,max,41,2NiBi2I2O3-1,3.2631444309490947,random,11.033953375540825,51,False,False,0,3,0.0,0.0
emass_max,random,2,max,42,2CaCl2O4-1,0.9160953009884211,random,11.033953375540825,52,False,False,0,3,0.0,0.0
emass_max,random,2,max,43,4BaBiFSe2-1,0.2549282152098181,random,11.033953375540825,53,False,False,0,3,0.0,0.0
emass_max,random,2,max,44,2V2O5-3,0.8244603130752822,random,11.033953375540825,54,False,False,0,3,0.0,0.0
emass_max,random,2,max,45,1CdCl2-3,0.4505502255255609,random,11.033953375540825,55,False,False,0,3,0.0,0.0
emass_max,random,2,max,46,2AgBr-3,0.5288860207905995,random,11.033953375540825,56,False,False,0,3,0.0,0.0
emass_max,random,2,max,47,1BrClGe2Se2-1,0.5973284225982947,random,11.033953375540825,57,False,False,0,3,0.0,0.0
emass_max,random,2,max,48,2ClTa2S6-1,0.6239144823953258,random,11.033953375540825,58,False,False,0,3,0.0,0.0
emass_max,random,2,max,49,4ClGaTe-1,0.9031363247891357,random,11.033953375540825,59,False,False,0,3,0.0,0.0
emass_max,random,2,max,50,2MoI3-1,1.8674846151282563,random,11.033953375540825,60,False,False,0,3,0.0,0.0
emass_max,random,2,max,51,2HNaS-1,0.5471754952044089,random,11.033953375540825,61,False,False,0,3,0.0,0.0
emass_max,random,2,max,52,2CoF3-1,5.120970918485692,random,11.033953375540825,62,False,True,0,4,0.0,0.0
emass_max,random,2,max,53,2HfO3-1,1.3368676130495747,random,11.033953375540825,63,False,False,0,4,0.0,0.0
emass_max,random,2,max,54,1SnZnCl2I4-1,1.837835520983325,random,11.033953375540825,64,False,False,0,4,0.0,0.0
emass_max,random,2,max,55,2ZnAs2O4-1,0.6505010831247346,random,11.033953375540825,65,False,False,0,4,0.0,0.0
emass_max,random,2,max,56,1SSeCr2I2-1,1.3098083604233421,random,11.033953375540825,66,False,False,0,4,0.0,0.0
emass_max,random,2,max,57,1HfNiF6-1,14.31681117150134,random,14.31681117150134,67,True,True,1,5,0.0,0.0
emass_max,random,2,max,58,2MoHg2O4-1,0.6135495170742121,random,14.31681117150134,68,False,False,1,5,0.0,0.0
emass_max,random,2,max,59,1IInAu3Br3O4-1,1.904024934518083,random,14.31681117150134,69,False,False,1,5,0.0,0.0
emass_max,random,2,max,60,1WMo3Te8-1,0.4256513484315965,random,14.31681117150134,70,False,False,1,5,0.0,0.0
emass_max,random,2,max,61,1GaMnCl2O2-1,1.1252562348941657,random,14.31681117150134,71,False,False,1,5,0.0,0.0
emass_max,random,2,max,62,2AsBr3-1,0.6262199853637306,random,14.31681117150134,72,False,False,1,5,0.0,0.0
emass_max,random,2,max,63,4CaTeO3-1,2.1912602406338912,random,14.31681117150134,73,False,False,1,5,0.0,0.0
emass_max,random,2,max,64,2InSeSi-1,0.18392646132814933,random,14.31681117150134,74,False,False,1,5,0.0,0.0
emass_max,random,2,max,65,1CdI2-2,0.5424842689290402,random,14.31681117150134,75,False,False,1,5,0.0,0.0
emass_max,random,2,max,66,1NaTlI4O12-1,1.6517834256790607,random,14.31681117150134,76,False,False,1,5,0.0,0.0
emass_max,random,2,max,67,4SbSiTe-1,0.6939852682154662,random,14.31681117150134,77,False,False,1,5,0.0,0.0
emass_max,random,2,max,68,2HPSnO3-1,2.6269758767283102,random,14.31681117150134,78,False,False,1,5,0.0,0.0
emass_max,random,2,max,69,4BrInS-1,0.4705922142425288,random,14.31681117150134,79,False,False,1,5,0.0,0.0
emass_max,random,2,max,70,2AlGeTe-1,0.07890941051853524,random,14.31681117150134,80,False,False,1,5,0.0,0.0
emass_max,random,2,max,71,2InF3-2,0.6773764768184202,random,14.31681117150134,81,False,False,1,5,0.0,0.0
emass_max,random,2,max,72,2NNaOOsCl5-1,5.808741936597052,random,14.31681117150134,82,False,True,1,6,0.0,0.0
emass_max,random,2,max,73,2PdN2O6-1,10.314527767832844,random,14.31681117150134,83,False,True,1,7,0.0,0.0
emass_max,random,2,max,74,2AlBr3-3,0.753020429742144,random,14.31681117150134,84,False,False,1,7,0.0,0.0
emass_max,random,2,max,75,1NiPdIr2Se8-1,0.9747513801984178,random,14.31681117150134,85,False,False,1,7,0.0,0.0
emass_max,random,2,max,76,1TeNb3Br7-1,2.053609881929757,random,14.31681117150134,86,False,False,1,7,0.0,0.0
emass_max,random,2,max,77,2GeO-1,1.2699768975453618,random,14.31681117150134,87,False,False,1,7,0.0,0.0
emass_max,random,2,max,78,1ClIZr-1,0.9181147934428187,random,14.31681117150134,88,False,False,1,7,0.0,0.0
emass_max,random,2,max,79,2PSbSe3-1,0.6690995852563425,random,14.31681117150134,89,False,False,1,7,0.0,0.0
emass_max,random,2,max,80,2WCl3-3,0.4844063889416815,random,14.31681117150134,90,False,False,1,7,0.0,0.0
emass_max,random,2,max,81,2MnSH2O4-1,6.351114093458978,random,14.31681117150134,91,False,True,1,8,0.0,0.0
emass_max,random,2,max,82,2HP3O6-1,1.7392095258066884,random,14.31681117150134,92,False,False,1,8,0.0,0.0
emass_max,random,2,max,83,2Ta2Ni3Te5-1,3.352259286316059,random,14.31681117150134,93,False,False,1,8,0.0,0.0
emass_max,random,2,max,84,1STa2Te2-1,0.0394870336649369,random,14.31681117150134,94,False,False,1,8,0.0,0.0
emass_max,random,2,max,85,2SnNb2Te4-1,0.240844133019841,random,14.31681117150134,95,False,False,1,8,0.0,0.0
emass_max,random,2,max,86,1AlNaAs2Se6-1,0.4854200493781552,random,14.31681117150134,96,False,False,1,8,0.0,0.0
emass_max,random,2,max,87,2PdSO3-2,1.0781924298310428,random,14.31681117150134,97,False,False,1,8,0.0,0.0
emass_max,random,2,max,88,1BaI2-2,3.954546641304874,random,14.31681117150134,98,False,True,1,9,0.0,0.0
emass_max,random,2,max,89,2AuCdITe-1,0.13137505758738754,random,14.31681117150134,99,False,False,1,9,0.0,0.0
emass_max,random,2,max,90,1HgBr2O2Pb2-1,0.9373225356477453,random,14.31681117150134,100,False,False,1,9,0.0,0.0
emass_max,random,2,max,91,1ClIOV-1,0.8303187997116364,random,14.31681117150134,101,False,False,1,9,0.0,0.0
emass_max,random,2,max,92,4ClInSe-1,0.43198886684936194,random,14.31681117150134,102,False,False,1,9,0.0,0.0
emass_max,random,2,max,93,1ClGaMnBr5-1,4.374609886499217,random,14.31681117150134,103,False,True,1,10,0.0,0.0
emass_max,random,2,max,94,1BiClSe-2,3.4806353386797095,random,14.31681117150134,104,False,False,1,10,0.0,0.0
emass_max,random,2,max,95,1CoBr2-2,3.416565461615873,random,14.31681117150134,105,False,False,1,10,0.0,0.0
emass_max,random,2,max,96,2CuI2O6-1,2.6713040617591646,random,14.31681117150134,106,False,False,1,10,0.0,0.0
emass_max,random,2,max,97,1RuCl2-1,1.045556966365918,random,14.31681117150134,107,False,False,1,10,0.0,0.0
emass_max,random,2,max,98,2FOSc-1,1.5795053931030756,random,14.31681117150134,108,False,False,1,10,0.0,0.0
emass_max,random,2,max,99,2BrHfN-2,0.6675928362967023,random,14.31681117150134,109,False,False,1,10,0.0,0.0
emass_max,random,2,max,100,2PRuS3-1,1.424297127145033,random,14.31681117150134,110,False,False,1,10,0.0,0.0
