task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,dkl,2,min,1,1HfI2-1,1.0219868950032727,ei,0.6940606844149297,11,False,False,0,0,0.989,0.014
gap_min,dkl,2,min,2,2Bi2S3-1,0.6720682551298776,ei,0.6720682551298776,12,False,True,0,1,0.12,0.014
gap_min,dkl,2,min,3,2BiIO-2,1.8287343537701428,ei,0.6720682551298776,13,False,False,0,1,0.121,0.015
gap_min,dkl,2,min,4,1SnS2-1,2.3606727440800466,ei,0.6720682551298776,14,False,False,0,1,0.121,0.015
gap_min,dkl,2,min,5,1MoTe2-1,1.369604108877922,ei,0.6720682551298776,15,False,False,0,1,0.122,0.015
gap_min,dkl,2,min,6,4RhBi2-1,0.010032830186146535,ei,0.010032830186146535,16,True,True,1,2,1.031,0.016
gap_min,dkl,2,min,7,4Bi-1,0.3463465840776546,ei,0.010032830186146535,17,False,True,1,3,0.123,0.015
gap_min,dkl,2,min,8,1HfH2-1,0.24372075695468265,ei,0.010032830186146535,18,False,True,1,4,0.122,0.016
gap_min,dkl,2,min,9,4P-1,1.5111873683643162,ei,0.010032830186146535,19,False,False,1,4,0.125,0.015
gap_min,dkl,2,min,10,2Bi-1,0.6111082036557421,ei,0.010032830186146535,20,False,True,1,5,0.123,0.015
gap_min,dkl,2,min,11,2Sn-1,0.08248983228936257,ei,0.010032830186146535,21,False,True,1,6,1.01,0.016
gap_min,dkl,2,min,12,2NC3-1,1.0137469536167552,ei,0.010032830186146535,22,False,False,1,6,0.122,0.016
gap_min,dkl,2,min,13,2HISr-1,4.8884189702856204,ei,0.010032830186146535,23,False,False,1,6,0.124,0.015
gap_min,dkl,2,min,14,1FeZrH6-1,3.172798810889913,ei,0.010032830186146535,24,False,False,1,6,0.122,0.015
gap_min,dkl,2,min,15,2RhS-3,0.10994108696802547,ei,0.010032830186146535,25,False,True,1,7,0.124,0.015
gap_min,dkl,2,min,16,1BaI2-3,4.912590699629815,ei,0.010032830186146535,26,False,False,1,7,1.015,0.016
gap_min,dkl,2,min,17,1SnCl2-3,2.152652848860624,ei,0.010032830186146535,27,False,False,1,7,0.122,0.015
gap_min,dkl,2,min,18,2Rh2S3-1,1.1611059865385096,ei,0.010032830186146535,28,False,False,1,7,0.122,0.015
gap_min,dkl,2,min,19,1GeNa2H6O6-1,5.901295051257279,ei,0.010032830186146535,29,False,False,1,7,0.122,0.015
gap_min,dkl,2,min,20,2PbS-1,1.8062432572321732,ei,0.010032830186146535,30,False,False,1,7,0.122,0.015
gap_min,dkl,2,min,21,2CF-1,4.908943266382381,ei,0.010032830186146535,31,False,False,1,7,1.047,0.016
gap_min,dkl,2,min,22,1Mg7I12-1,2.377030238536382,ei,0.010032830186146535,32,False,False,1,7,0.129,0.015
gap_min,dkl,2,min,23,1ZrH2-1,0.1663120772315374,ei,0.010032830186146535,33,False,True,1,8,0.125,0.015
gap_min,dkl,2,min,24,1TiH2-1,0.388021802469787,ei,0.010032830186146535,34,False,True,1,9,0.123,0.015
gap_min,dkl,2,min,25,2ILiO2H4-1,4.724923118928624,ei,0.010032830186146535,35,False,False,1,9,0.128,0.015
gap_min,dkl,2,min,26,2FRhTe-1,2.1147648284943856,ei,0.010032830186146535,36,False,False,1,9,1.024,0.015
gap_min,dkl,2,min,27,2ClKO2H4-1,6.470916738803768,ei,0.010032830186146535,37,False,False,1,9,0.129,0.015
gap_min,dkl,2,min,28,1SeTa3F7-1,1.7348175449270067,ei,0.010032830186146535,38,False,False,1,9,0.123,0.015
gap_min,dkl,2,min,29,1SnO2-1,4.204344282699862,ei,0.010032830186146535,39,False,False,1,9,0.126,0.015
gap_min,dkl,2,min,30,1SnBr2-3,1.8921494768252014,ei,0.010032830186146535,40,False,False,1,9,0.122,0.016
gap_min,dkl,2,min,31,2HInTeS4-1,2.8997426802469164,ei,0.010032830186146535,41,False,False,1,9,1.068,0.015
gap_min,dkl,2,min,32,2ZrI2-1,0.8891570087357981,ei,0.010032830186146535,42,False,False,1,9,0.136,0.016
gap_min,dkl,2,min,33,2PRhS3-1,1.3484608163838443,ei,0.010032830186146535,43,False,False,1,9,0.132,0.015
gap_min,dkl,2,min,34,2BrHSr-1,5.479165700056493,ei,0.010032830186146535,44,False,False,1,9,0.139,0.016
gap_min,dkl,2,min,35,1HgTe-1,0.27880058863410584,ei,0.010032830186146535,45,False,True,1,10,0.142,0.016
gap_min,dkl,2,min,36,1BrHVO2-1,2.2820467612194815,ei,0.010032830186146535,46,False,False,1,10,1.138,0.016
gap_min,dkl,2,min,37,2CPPbH3S3-1,3.0787872938462484,ei,0.010032830186146535,47,False,False,1,10,0.138,0.015
gap_min,dkl,2,min,38,1SI2Pb2-1,1.5668861583106992,ei,0.010032830186146535,48,False,False,1,10,0.14,0.017
gap_min,dkl,2,min,39,2AsBeTl-1,0.4400756342662375,ei,0.010032830186146535,49,False,True,1,11,0.138,0.016
gap_min,dkl,2,min,40,2BiTe-2,0.15706707671530373,ei,0.010032830186146535,50,False,True,1,12,0.134,0.015
gap_min,dkl,2,min,41,2PbTe-1,0.8778946428416765,ei,0.010032830186146535,51,False,False,1,12,1.156,0.016
gap_min,dkl,2,min,42,2CH-1,4.4211110950264505,ei,0.010032830186146535,52,False,False,1,12,0.124,0.015
gap_min,dkl,2,min,43,2IRhS-2,1.6647392381663382,ei,0.010032830186146535,53,False,False,1,12,0.123,0.014
gap_min,dkl,2,min,44,2BiISe-1,1.1803685646918471,ei,0.010032830186146535,54,False,False,1,12,0.126,0.014
gap_min,dkl,2,min,45,2SiNb2S4-1,0.5548318346733021,ei,0.010032830186146535,55,False,True,1,13,0.125,0.014
gap_min,dkl,2,min,46,2BaHI-1,4.218619347645864,ei,0.010032830186146535,56,False,False,1,13,1.031,0.015
gap_min,dkl,2,min,47,2BrIPb-1,2.564942007490292,ei,0.010032830186146535,57,False,False,1,13,0.126,0.015
gap_min,dkl,2,min,48,2RhSe-3,0.3374408042430755,ei,0.010032830186146535,58,False,True,1,14,0.124,0.015
gap_min,dkl,2,min,49,1ScH2-1,0.5494590302526128,ei,0.010032830186146535,59,False,True,1,15,0.127,0.014
gap_min,dkl,2,min,50,2Ge-1,0.024906775170386197,ei,0.010032830186146535,60,True,True,2,16,0.125,0.015
gap_min,dkl,2,min,51,1BiITe-1,0.9287877152560153,ei,0.010032830186146535,61,False,False,2,16,1.033,0.014
gap_min,dkl,2,min,52,1ISSb-1,1.7824491412878976,ei,0.010032830186146535,62,False,False,2,16,0.125,0.014
gap_min,dkl,2,min,53,2GeS-1,2.3721251930701546,ei,0.010032830186146535,63,False,False,2,16,0.125,0.014
gap_min,dkl,2,min,54,2CaS3H4-1,4.911137453507253,ei,0.010032830186146535,64,False,False,2,16,0.126,0.014
gap_min,dkl,2,min,55,1MgLi2Te2H4O8-1,5.433844908974445,ei,0.010032830186146535,65,False,False,2,16,0.122,0.014
gap_min,dkl,2,min,56,1SrBr2-3,5.713826300784717,ei,0.010032830186146535,66,False,False,2,16,1.113,0.015
gap_min,dkl,2,min,57,1BiBrS-1,1.600144484093482,ei,0.010032830186146535,67,False,False,2,16,0.135,0.014
gap_min,dkl,2,min,58,2RhF3-1,3.1668743680308444,ei,0.010032830186146535,68,False,False,2,16,0.133,0.015
gap_min,dkl,2,min,59,4PPtS-1,2.6539357763419984,ei,0.010032830186146535,69,False,False,2,16,0.139,0.014
gap_min,dkl,2,min,60,4RhS2-1,1.4017233689639377,ei,0.010032830186146535,70,False,False,2,16,0.134,0.014
gap_min,dkl,2,min,61,2GeTe-1,1.1031650847689054,ei,0.010032830186146535,71,False,False,2,16,0.778,0.015
gap_min,dkl,2,min,62,1MoS2-1,2.0874393506372604,ei,0.010032830186146535,72,False,False,2,16,0.133,0.015
gap_min,dkl,2,min,63,2MoS2-1,0.06948461062999045,ei,0.010032830186146535,73,True,True,3,17,0.132,0.015
gap_min,dkl,2,min,64,2AsBi-2,0.41656990920097425,ei,0.010032830186146535,74,False,True,3,18,0.133,0.014
gap_min,dkl,2,min,65,4BiNaO2-1,3.9474777496566107,ei,0.010032830186146535,75,False,False,3,18,0.135,0.014
gap_min,dkl,2,min,66,1SnK2H6O6-1,5.746329727290842,ei,0.010032830186146535,76,False,False,3,18,1.114,0.015
gap_min,dkl,2,min,67,2GeSe-3,0.04546774601840209,ei,0.010032830186146535,77,True,True,4,19,0.134,0.015
gap_min,dkl,2,min,68,2BrSb-2,0.4393230591053805,ei,0.010032830186146535,78,False,True,4,20,0.133,0.014
gap_min,dkl,2,min,69,2GaHSO4-1,5.938315299581159,ei,0.010032830186146535,79,False,False,4,20,0.133,0.014
gap_min,dkl,2,min,70,1SrI2-3,4.868026015258238,ei,0.010032830186146535,80,False,False,4,20,0.133,0.014
gap_min,dkl,2,min,71,2Ta2Ni3Se5-1,0.22800874439140495,ei,0.010032830186146535,81,False,True,4,21,0.69,0.015
gap_min,dkl,2,min,72,2CsNO3-1,5.324298339270695,ei,0.010032830186146535,82,False,False,4,21,0.135,0.014
gap_min,dkl,2,min,73,2BiI3-3,1.8786609874177458,ei,0.010032830186146535,83,False,False,4,21,0.134,0.014
gap_min,dkl,2,min,74,1FeHfBr6-1,3.3954886422420483,ei,0.010032830186146535,84,False,False,4,21,0.132,0.014
gap_min,dkl,2,min,75,2BLiH4O4-1,6.616432628917067,ei,0.010032830186146535,85,False,False,4,21,0.133,0.015
gap_min,dkl,2,min,76,1Se3Ni4S5-1,0.6101885534221245,ei,0.010032830186146535,86,False,True,4,22,1.115,0.015
gap_min,dkl,2,min,77,4AgBr3-1,1.6519325671610017,ei,0.010032830186146535,87,False,False,4,22,0.135,0.015
gap_min,dkl,2,min,78,2PbSe-5,0.09646281076101193,ei,0.010032830186146535,88,False,True,4,23,0.133,0.014
gap_min,dkl,2,min,79,1CrMo3O8-1,1.3512016747745197,ei,0.010032830186146535,89,False,False,4,23,0.132,0.015
gap_min,dkl,2,min,80,1MoO2-1,1.6514393423740092,ei,0.010032830186146535,90,False,False,4,23,0.135,0.014
gap_min,dkl,2,min,81,2SeSn-5,0.0861501021490938,ei,0.010032830186146535,91,False,True,4,24,1.114,0.015
gap_min,dkl,2,min,82,1MnS2-1,1.1341761700303234,ei,0.010032830186146535,92,False,False,4,24,0.139,0.015
gap_min,dkl,2,min,83,2NRbO3-1,5.286226532964832,ei,0.010032830186146535,93,False,False,4,24,0.134,0.014
gap_min,dkl,2,min,84,1SnI2-3,1.631407622860987,ei,0.010032830186146535,94,False,False,4,24,0.135,0.015
gap_min,dkl,2,min,85,1HfW2O8-1,5.420085263094771,ei,0.010032830186146535,95,False,False,4,24,0.137,0.015
gap_min,dkl,2,min,86,4PtBr2-1,2.5375793429288898,ei,0.010032830186146535,96,False,False,4,24,1.126,0.015
gap_min,dkl,2,min,87,2OsS2-1,1.386851546785019,ei,0.010032830186146535,97,False,False,4,24,0.139,0.014
gap_min,dkl,2,min,88,4BaBiFS2-1,2.3544039097432305,ei,0.010032830186146535,98,False,False,4,24,0.134,0.014
gap_min,dkl,2,min,89,1MnSeWTe3-1,0.45826427791670626,ei,0.010032830186146535,99,False,True,4,25,0.135,0.015
gap_min,dkl,2,min,90,4AsMgRb-1,0.90387413266738,ei,0.010032830186146535,100,False,False,4,25,0.136,0.015
gap_min,dkl,2,min,91,2PbTe-4,0.2870910409180858,ei,0.010032830186146535,101,False,True,4,26,1.123,0.015
gap_min,dkl,2,min,92,2BrK-1,5.4696213452375275,ei,0.010032830186146535,102,False,False,4,26,0.136,0.015
gap_min,dkl,2,min,93,1CdFHO-1,4.3886706898278325,ei,0.010032830186146535,103,False,False,4,26,0.134,0.015
gap_min,dkl,2,min,94,6SCu2-1,1.5974927987060024,ei,0.010032830186146535,104,False,False,4,26,0.138,0.015
gap_min,dkl,2,min,95,1HgO-1,0.025195746505690675,ei,0.010032830186146535,105,True,True,5,27,0.135,0.014
gap_min,dkl,2,min,96,4AgF2-2,1.6373186247040907,ei,0.010032830186146535,106,False,False,5,27,0.858,0.015
gap_min,dkl,2,min,97,1CH2O2Y2-1,1.101394659440534,ei,0.010032830186146535,107,False,False,5,27,0.138,0.015
gap_min,dkl,2,min,98,1GeO-1,2.810861153482204,ei,0.010032830186146535,108,False,False,5,27,0.136,0.015
gap_min,dkl,2,min,99,1P2Pt3S8-1,3.117670808133811,ei,0.010032830186146535,109,False,False,5,27,0.133,0.015
gap_min,dkl,2,min,100,2HKTe-1,3.4002637298102867,ei,0.010032830186146535,110,False,False,5,27,0.135,0.015
