task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,std_gp,0,min,1,2PdNb2S5-1,0.4753444676667935,ei,0.3425248421397731,11,False,True,0,1,0.138,0.116
gap_min,std_gp,0,min,2,2SiNb2S4-1,0.5548318346733021,ei,0.3425248421397731,12,False,True,0,2,0.141,0.116
gap_min,std_gp,0,min,3,4NbS3-2,1.0297934514341036,ei,0.3425248421397731,13,False,False,0,2,0.142,0.117
gap_min,std_gp,0,min,4,2NbPS3-2,0.6794503933553222,ei,0.3425248421397731,14,False,True,0,3,0.142,0.117
gap_min,std_gp,0,min,5,2PdNb2Se5-1,0.283389263957992,ei,0.283389263957992,15,False,True,0,4,0.143,0.116
gap_min,std_gp,0,min,6,1SeNb3I7-1,1.2347036791245325,ei,0.283389263957992,16,False,False,0,4,0.143,0.116
gap_min,std_gp,0,min,7,2Nb2Ni3Se5-1,0.40599843601090413,ei,0.283389263957992,17,False,True,0,5,0.142,0.117
gap_min,std_gp,0,min,8,2GeNb2Te4-1,0.5345405196648612,ei,0.283389263957992,18,False,True,0,6,0.142,0.115
gap_min,std_gp,0,min,9,4Al2Se3-1,3.600086253656645,ei,0.283389263957992,19,False,False,0,6,0.145,0.116
gap_min,std_gp,0,min,10,2IrNbTe4-1,0.03254041204111924,ei,0.03254041204111924,20,True,True,1,7,0.145,0.113
gap_min,std_gp,0,min,11,2IrNbS4-1,1.2530697143653007,ei,0.03254041204111924,21,False,False,1,7,0.145,0.119
gap_min,std_gp,0,min,12,2PtNb2Te7-1,0.013027336775784715,ei,0.013027336775784715,22,True,True,2,8,0.168,0.126
gap_min,std_gp,0,min,13,2TeZr-4,0.6518804585753579,ei,0.013027336775784715,23,False,True,2,9,0.147,0.139
gap_min,std_gp,0,min,14,2SnZrTe4-1,1.0285139911636798,ei,0.013027336775784715,24,False,False,2,9,0.168,0.139
gap_min,std_gp,0,min,15,2SeZr-1,0.11339345829610636,ei,0.013027336775784715,25,False,True,2,10,0.152,0.148
gap_min,std_gp,0,min,16,2SZr-1,0.06661219911602256,ei,0.013027336775784715,26,True,True,3,11,0.16,0.141
gap_min,std_gp,0,min,17,1NiSSeZr-1,1.8805393901603975,ei,0.013027336775784715,27,False,False,3,11,0.148,0.142
gap_min,std_gp,0,min,18,2IZr-3,0.019936039883756473,ei,0.013027336775784715,28,True,True,4,12,0.151,0.143
gap_min,std_gp,0,min,19,2TeZr-5,0.2516516734780291,ei,0.013027336775784715,29,False,True,4,13,0.15,0.14
gap_min,std_gp,0,min,20,2BrZr-4,0.0445888995147109,ei,0.013027336775784715,30,True,True,5,14,0.152,0.138
gap_min,std_gp,0,min,21,2ClZr-4,0.03647860632743383,ei,0.013027336775784715,31,True,True,6,15,0.153,0.139
gap_min,std_gp,0,min,22,1ZrH2-1,0.1663120772315374,ei,0.013027336775784715,32,False,True,6,16,0.154,0.144
gap_min,std_gp,0,min,23,1FeZrH6-1,3.172798810889913,ei,0.013027336775784715,33,False,False,6,16,0.17,0.149
gap_min,std_gp,0,min,24,2CPSnH3O3-1,5.048899821284586,ei,0.013027336775784715,34,False,False,6,16,0.155,0.149
gap_min,std_gp,0,min,25,2ZrI2-1,0.8891570087357981,ei,0.013027336775784715,35,False,False,6,16,0.176,0.136
gap_min,std_gp,0,min,26,2NbI2Te2-1,1.2839581527364126,ei,0.013027336775784715,36,False,False,6,16,0.153,0.139
gap_min,std_gp,0,min,27,1InNaAs2S6-1,2.836027869118116,ei,0.013027336775784715,37,False,False,6,16,0.154,0.142
gap_min,std_gp,0,min,28,1AsGa-1,1.718675376941846,ei,0.013027336775784715,38,False,False,6,16,0.161,0.145
gap_min,std_gp,0,min,29,1AgScP2S6-1,3.453451687883375,ei,0.013027336775784715,39,False,False,6,16,0.179,0.133
gap_min,std_gp,0,min,30,2NNbSe-1,0.7187934978962385,ei,0.013027336775784715,40,False,False,6,16,0.16,0.139
gap_min,std_gp,0,min,31,1AuBiP2Se6-1,1.6037739096031203,ei,0.013027336775784715,41,False,False,6,16,0.181,0.135
gap_min,std_gp,0,min,32,1ZrH2P2O6-1,6.395484663595209,ei,0.013027336775784715,42,False,False,6,16,0.169,0.137
gap_min,std_gp,0,min,33,4RhBi2-1,0.010032830186146535,ei,0.010032830186146535,43,True,True,7,17,0.169,0.139
gap_min,std_gp,0,min,34,2Bi-1,0.6111082036557421,ei,0.010032830186146535,44,False,True,7,18,0.176,0.137
gap_min,std_gp,0,min,35,2BiHSe2-1,0.9584229342350365,ei,0.010032830186146535,45,False,False,7,18,0.173,0.139
gap_min,std_gp,0,min,36,1BiHS2O6-1,3.7837493566455893,ei,0.010032830186146535,46,False,False,7,18,0.17,0.134
gap_min,std_gp,0,min,37,2HInSO4-1,5.131645144129129,ei,0.010032830186146535,47,False,False,7,18,0.162,0.137
gap_min,std_gp,0,min,38,1AgCrP2Se6-1,1.788781534497054,ei,0.010032830186146535,48,False,False,7,18,0.161,0.137
gap_min,std_gp,0,min,39,1CrFHO-1,1.5303686688068785,ei,0.010032830186146535,49,False,False,7,18,0.178,0.139
gap_min,std_gp,0,min,40,1Cr2Se3-1,0.9174995858721642,ei,0.010032830186146535,50,False,False,7,18,0.167,0.144
gap_min,std_gp,0,min,41,2CrWS4-1,1.4416861255033258,ei,0.010032830186146535,51,False,False,7,18,0.168,0.138
gap_min,std_gp,0,min,42,1AgSbAs2Se6-1,1.1803003251095965,ei,0.010032830186146535,52,False,False,7,18,0.168,0.141
gap_min,std_gp,0,min,43,2AgTe-3,0.7557647052840255,ei,0.010032830186146535,53,False,False,7,18,0.167,0.142
gap_min,std_gp,0,min,44,1WAg2O4-1,3.458926630807584,ei,0.010032830186146535,54,False,False,7,18,0.177,0.143
gap_min,std_gp,0,min,45,2TeAg2-1,1.440601833965506,ei,0.010032830186146535,55,False,False,7,18,0.167,0.143
gap_min,std_gp,0,min,46,2CrCl2-1,3.150744806543486,ei,0.010032830186146535,56,False,False,7,18,0.166,0.144
gap_min,std_gp,0,min,47,2AsBi-2,0.41656990920097425,ei,0.010032830186146535,57,False,True,7,19,0.167,0.143
gap_min,std_gp,0,min,48,1FeGa2Te4-1,0.9175502419538017,ei,0.010032830186146535,58,False,False,7,19,0.18,0.136
gap_min,std_gp,0,min,49,1AgTlP2S6-1,1.421081462725113,ei,0.010032830186146535,59,False,False,7,19,0.17,0.135
gap_min,std_gp,0,min,50,2AgTeTl-1,1.2276130720537095,ei,0.010032830186146535,60,False,False,7,19,0.173,0.136
gap_min,std_gp,0,min,51,2PPbTl-1,0.7000279014017343,ei,0.010032830186146535,61,False,True,7,20,0.174,0.135
gap_min,std_gp,0,min,52,2TlPt2S3-1,2.0736135055545284,ei,0.010032830186146535,62,False,False,7,20,0.184,0.136
gap_min,std_gp,0,min,53,1InLiAs2S6-1,3.005543415515432,ei,0.010032830186146535,63,False,False,7,20,0.175,0.137
gap_min,std_gp,0,min,54,1CuVP2S6-1,1.6581090369542797,ei,0.010032830186146535,64,False,False,7,20,0.172,0.141
gap_min,std_gp,0,min,55,1BrHVO2-1,2.2820467612194815,ei,0.010032830186146535,65,False,False,7,20,0.172,0.142
gap_min,std_gp,0,min,56,2FV-1,0.03369310034517975,ei,0.010032830186146535,66,True,True,8,21,0.196,0.139
gap_min,std_gp,0,min,57,2SV-4,0.6417681651128815,ei,0.010032830186146535,67,False,True,8,22,0.174,0.131
gap_min,std_gp,0,min,58,1VTe2-1,0.8540299704223102,ei,0.010032830186146535,68,False,False,8,22,0.174,0.135
gap_min,std_gp,0,min,59,2IV-2,0.1222415188213346,ei,0.010032830186146535,69,False,True,8,23,0.174,0.137
gap_min,std_gp,0,min,60,1VCl2-1,3.8935843543396267,ei,0.010032830186146535,70,False,False,8,23,0.175,0.138
gap_min,std_gp,0,min,61,1AgGeF6-1,2.5530257005823582,ei,0.010032830186146535,71,False,False,8,23,0.177,0.14
gap_min,std_gp,0,min,62,2Bi2O3-1,3.7688806023985233,ei,0.010032830186146535,72,False,False,8,23,0.178,0.139
gap_min,std_gp,0,min,63,2TlF3-1,4.7400790573229,ei,0.010032830186146535,73,False,False,8,23,0.176,0.141
gap_min,std_gp,0,min,64,2TeTl-2,0.6814480253702913,ei,0.010032830186146535,74,False,True,8,24,0.179,0.14
gap_min,std_gp,0,min,65,2PVO5-1,4.03175738821707,ei,0.010032830186146535,75,False,False,8,24,0.178,0.14
