task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,std_gp,8,min,1,4Bi-1,0.3463465840776546,ei,0.3463465840776546,11,False,True,0,1,0.141,0.113
gap_min,std_gp,8,min,2,2AuCdI3-1,2.278409349642539,ei,0.3463465840776546,12,False,False,0,1,0.142,0.113
gap_min,std_gp,8,min,3,2IrSbSe3-1,0.17144108662954194,ei,0.17144108662954194,13,False,True,0,2,0.146,0.115
gap_min,std_gp,8,min,4,1ReRhIr2Se8-1,0.5038004954339185,ei,0.17144108662954194,14,False,True,0,3,0.143,0.116
gap_min,std_gp,8,min,5,2TlPd2Se3-1,1.3161563226436228,ei,0.17144108662954194,15,False,False,0,3,0.144,0.119
gap_min,std_gp,8,min,6,2AuBr3-2,0.8596326932934577,ei,0.17144108662954194,16,False,False,0,3,0.165,0.117
gap_min,std_gp,8,min,7,2IrPTe3-1,0.2728412853458497,ei,0.17144108662954194,17,False,True,0,4,0.148,0.114
gap_min,std_gp,8,min,8,2IrS-1,0.21850541170356308,ei,0.17144108662954194,18,False,True,0,5,0.165,0.116
gap_min,std_gp,8,min,9,4AuS-1,1.3374002071415303,ei,0.17144108662954194,19,False,False,0,5,0.164,0.116
gap_min,std_gp,8,min,10,2HfPTe3-2,0.30156868645128043,ei,0.17144108662954194,20,False,True,0,6,0.147,0.115
gap_min,std_gp,8,min,11,1STeW-2,0.20493593061293341,ei,0.17144108662954194,21,False,True,0,7,0.156,0.115
gap_min,std_gp,8,min,12,2ClHg-2,0.13000415325542392,ei,0.13000415325542392,22,False,True,0,8,0.15,0.113
gap_min,std_gp,8,min,13,2WBr3-3,0.4708372754047374,ei,0.13000415325542392,23,False,True,0,9,0.151,0.116
gap_min,std_gp,8,min,14,2IIrS-1,0.9977243700577416,ei,0.13000415325542392,24,False,False,0,9,0.153,0.117
gap_min,std_gp,8,min,15,2PbS-4,0.09322617961118596,ei,0.09322617961118596,25,False,True,0,10,0.154,0.113
gap_min,std_gp,8,min,16,2ReS-2,0.31937587787650706,ei,0.09322617961118596,26,False,True,0,11,0.147,0.115
gap_min,std_gp,8,min,17,2OPb-3,1.0897125024549803,ei,0.09322617961118596,27,False,False,0,11,0.151,0.111
gap_min,std_gp,8,min,18,2SeSn-5,0.0861501021490938,ei,0.0861501021490938,28,False,True,0,12,0.156,0.113
gap_min,std_gp,8,min,19,2TeZr-5,0.2516516734780291,ei,0.0861501021490938,29,False,True,0,13,0.16,0.114
gap_min,std_gp,8,min,20,2ZnTe2-1,1.6369494648251686,ei,0.0861501021490938,30,False,False,0,13,0.149,0.12
gap_min,std_gp,8,min,21,2IrO-2,0.230399132387766,ei,0.0861501021490938,31,False,True,0,14,0.151,0.121
gap_min,std_gp,8,min,22,2IIrO-1,0.6523621532607369,ei,0.0861501021490938,32,False,True,0,15,0.154,0.119
gap_min,std_gp,8,min,23,2HfSe-3,0.11851666238776892,ei,0.0861501021490938,33,False,True,0,16,0.15,0.121
gap_min,std_gp,8,min,24,2IrBr3-2,0.7703150290520615,ei,0.0861501021490938,34,False,False,0,16,0.153,0.118
gap_min,std_gp,8,min,25,2PRhTe3-1,0.038072912108805534,ei,0.038072912108805534,35,True,True,1,17,0.17,0.115
gap_min,std_gp,8,min,26,2ORe-1,0.21568495730287565,ei,0.038072912108805534,36,False,True,1,18,0.157,0.113
gap_min,std_gp,8,min,27,2BrZr-4,0.0445888995147109,ei,0.038072912108805534,37,True,True,2,19,0.153,0.111
gap_min,std_gp,8,min,28,2HfS-1,0.13528477202439065,ei,0.038072912108805534,38,False,True,2,20,0.154,0.11
gap_min,std_gp,8,min,29,2AuRbS-1,1.777940610342215,ei,0.038072912108805534,39,False,False,2,20,0.156,0.113
gap_min,std_gp,8,min,30,2BrSb-2,0.4393230591053805,ei,0.038072912108805534,40,False,True,2,21,0.162,0.112
gap_min,std_gp,8,min,31,1PbS2-2,1.3214149631496244,ei,0.038072912108805534,41,False,False,2,21,0.16,0.114
gap_min,std_gp,8,min,32,1HfH2-1,0.24372075695468265,ei,0.038072912108805534,42,False,True,2,22,0.154,0.113
gap_min,std_gp,8,min,33,1ScH2-1,0.5494590302526128,ei,0.038072912108805534,43,False,True,2,23,0.157,0.112
gap_min,std_gp,8,min,34,1FeHfH6-1,3.294382919558046,ei,0.038072912108805534,44,False,False,2,23,0.156,0.111
gap_min,std_gp,8,min,35,2TeW-5,0.0967394151522809,ei,0.038072912108805534,45,False,True,2,24,0.158,0.114
gap_min,std_gp,8,min,36,2PbSe-5,0.09646281076101193,ei,0.038072912108805534,46,False,True,2,25,0.168,0.115
gap_min,std_gp,8,min,37,2PtSe-5,0.04360020132526743,ei,0.038072912108805534,47,True,True,3,26,0.178,0.121
gap_min,std_gp,8,min,38,2OsTe2-2,0.19172267997147374,ei,0.038072912108805534,48,False,True,3,27,0.177,0.117
gap_min,std_gp,8,min,39,2WSe2-1,0.11766957125874766,ei,0.038072912108805534,49,False,True,3,28,0.169,0.115
gap_min,std_gp,8,min,40,2RuTe2-2,0.22030476335691063,ei,0.038072912108805534,50,False,True,3,29,0.181,0.113
gap_min,std_gp,8,min,41,2AsRhTe3-1,0.20092840252003374,ei,0.038072912108805534,51,False,True,3,30,0.179,0.116
gap_min,std_gp,8,min,42,1PbSe2-2,0.4391665648842471,ei,0.038072912108805534,52,False,True,3,31,0.181,0.118
gap_min,std_gp,8,min,43,2OPt-3,1.4602682211561153,ei,0.038072912108805534,53,False,False,3,31,0.184,0.111
gap_min,std_gp,8,min,44,2HfTe-4,0.14481964133160097,ei,0.038072912108805534,54,False,True,3,32,0.166,0.114
gap_min,std_gp,8,min,45,2PbTe-4,0.2870910409180858,ei,0.038072912108805534,55,False,True,3,33,0.159,0.115
gap_min,std_gp,8,min,46,1ZrH2-1,0.1663120772315374,ei,0.038072912108805534,56,False,True,3,34,0.169,0.121
gap_min,std_gp,8,min,47,2PtSe2-1,2.2970478969934147,ei,0.038072912108805534,57,False,False,3,34,0.184,0.116
gap_min,std_gp,8,min,48,1SSeW-1,1.9111655146654165,ei,0.038072912108805534,58,False,False,3,34,0.162,0.111
gap_min,std_gp,8,min,49,1OsI2-1,2.2085398748752416,ei,0.038072912108805534,59,False,False,3,34,0.182,0.114
gap_min,std_gp,8,min,50,2ISTl-1,0.6910363245361582,ei,0.038072912108805534,60,False,True,3,35,0.164,0.111
gap_min,std_gp,8,min,51,1OBi2Se2-1,1.0363002298937984,ei,0.038072912108805534,61,False,False,3,35,0.165,0.114
gap_min,std_gp,8,min,52,1ClHfI-1,1.294527101181934,ei,0.038072912108805534,62,False,False,3,35,0.169,0.115
gap_min,std_gp,8,min,53,1OSb2Te2-1,0.9854733080143088,ei,0.038072912108805534,63,False,False,3,35,0.172,0.118
gap_min,std_gp,8,min,54,2PRuTe3-1,0.883820672183609,ei,0.038072912108805534,64,False,False,3,35,0.167,0.119
gap_min,std_gp,8,min,55,1S3Pt4Se5-1,1.8291127300956855,ei,0.038072912108805534,65,False,False,3,35,0.171,0.119
gap_min,std_gp,8,min,56,2IV-2,0.1222415188213346,ei,0.038072912108805534,66,False,True,3,36,0.167,0.116
gap_min,std_gp,8,min,57,2ScTe-4,0.7178194661151867,ei,0.038072912108805534,67,False,False,3,36,0.171,0.116
gap_min,std_gp,8,min,58,2ClPb-1,0.5570880009270599,ei,0.038072912108805534,68,False,True,3,37,0.171,0.116
