task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,std_gp,6,max,1,1NiZrCl6-1,8.911466486314435,ei,8.911466486314435,11,False,True,0,1,0.162,0.077
emass_max,std_gp,6,max,2,1Nb3Cl8-1,2.3524268041521275,ei,8.911466486314435,12,False,False,0,1,0.163,0.077
emass_max,std_gp,6,max,3,1FeZrCl6-1,8.073776947045102,ei,8.911466486314435,13,False,True,0,2,0.162,0.077
emass_max,std_gp,6,max,4,1BrClZr-1,0.9288855802491738,ei,8.911466486314435,14,False,False,0,2,0.163,0.078
emass_max,std_gp,6,max,5,1HfNiCl6-1,10.869017481957838,ei,10.869017481957838,15,False,True,0,3,0.164,0.079
emass_max,std_gp,6,max,6,1HfPdCl6-1,9.578701212862901,ei,10.869017481957838,16,False,True,0,4,0.164,0.079
emass_max,std_gp,6,max,7,1FeHfCl6-1,18.79842695279422,ei,18.79842695279422,17,True,True,1,5,0.165,0.079
emass_max,std_gp,6,max,8,2PScS3-1,1.1196524216510682,ei,18.79842695279422,18,False,False,1,5,0.165,0.079
emass_max,std_gp,6,max,9,1AgScP2Se6-1,136.19261992298516,ei,136.19261992298516,19,True,True,2,6,0.15,0.074
emass_max,std_gp,6,max,10,1InNaAs2S6-1,1.1634937178903368,ei,136.19261992298516,20,False,False,2,6,0.143,0.077
emass_max,std_gp,6,max,11,1AuBiP2Se6-1,0.5453923554065098,ei,136.19261992298516,21,False,False,2,6,0.166,0.084
emass_max,std_gp,6,max,12,1AgCrP2Se6-1,0.5267717980748104,ei,136.19261992298516,22,False,False,2,6,0.167,0.087
emass_max,std_gp,6,max,13,1AgSbAs2Se6-1,1.1027606288473173,ei,136.19261992298516,23,False,False,2,6,0.169,0.084
emass_max,std_gp,6,max,14,1GaNaP2S6-1,3.149712378882651,ei,136.19261992298516,24,False,False,2,6,0.146,0.086
emass_max,std_gp,6,max,15,1AgCrP2Te6-1,0.37620970841331186,ei,136.19261992298516,25,False,False,2,6,0.147,0.088
emass_max,std_gp,6,max,16,1CrCuP2Se6-1,1.016376994123348,ei,136.19261992298516,26,False,False,2,6,0.147,0.085
emass_max,std_gp,6,max,17,1InLiAs2S6-1,0.9875556723818307,ei,136.19261992298516,27,False,False,2,6,0.169,0.086
emass_max,std_gp,6,max,18,1AgBiAs2Se6-1,0.0830924119414625,ei,136.19261992298516,28,False,False,2,6,0.147,0.091
