task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,std_gp,2,max,1,1TeCd2I2-1,0.32659535862074246,ei,3.7559795024680103,11,False,False,0,0,0.143,0.075
emass_max,std_gp,2,max,2,1ZnI2-1,0.7935636163307388,ei,3.7559795024680103,12,False,False,0,0,0.143,0.074
emass_max,std_gp,2,max,3,1SnI2-3,2.4216475638874253,ei,3.7559795024680103,13,False,False,0,0,0.143,0.075
emass_max,std_gp,2,max,4,1SnTe2-2,4.271573140484236,ei,4.271573140484236,14,False,True,0,1,0.144,0.074
emass_max,std_gp,2,max,5,1WAg2Te4-1,5.806603953818659,ei,5.806603953818659,15,False,True,0,2,0.144,0.075
emass_max,std_gp,2,max,6,1MoAu2Te4-1,9.363380895592151,ei,9.363380895592151,16,False,True,0,3,0.147,0.074
emass_max,std_gp,2,max,7,1WAu2Te4-1,3.854956178134419,ei,9.363380895592151,17,False,True,0,4,0.147,0.072
emass_max,std_gp,2,max,8,1ZrTe2-3,0.8410755317380079,ei,9.363380895592151,18,False,False,0,4,0.145,0.073
emass_max,std_gp,2,max,9,2BiIn-1,0.11273046654839684,ei,9.363380895592151,19,False,False,0,4,0.145,0.073
emass_max,std_gp,2,max,10,1MoW3Te8-1,0.42571389379030544,ei,9.363380895592151,20,False,False,0,4,0.146,0.075
emass_max,std_gp,2,max,11,2AgI-2,0.3948726035481398,ei,9.363380895592151,21,False,False,0,4,0.146,0.074
emass_max,std_gp,2,max,12,4HgI2-1,3.7076444457724698,ei,9.363380895592151,22,False,False,0,4,0.147,0.074
emass_max,std_gp,2,max,13,1C2F2S2Zr3-1,0.6586674884459621,ei,9.363380895592151,23,False,False,0,4,0.146,0.074
emass_max,std_gp,2,max,14,2HgI-1,0.2991276515993047,ei,9.363380895592151,24,False,False,0,4,0.147,0.071
emass_max,std_gp,2,max,15,2GaI-1,2.1470958057093816,ei,9.363380895592151,25,False,False,0,4,0.147,0.071
emass_max,std_gp,2,max,16,2PbSe-5,0.5826535449480243,ei,9.363380895592151,26,False,False,0,4,0.147,0.072
emass_max,std_gp,2,max,17,2FSn-1,0.1475804563455918,ei,9.363380895592151,27,False,False,0,4,0.149,0.073
emass_max,std_gp,2,max,18,2AlO2-2,0.6191770436224626,ei,9.363380895592151,28,False,False,0,4,0.15,0.072
emass_max,std_gp,2,max,19,1GaN-1,0.22836012438056352,ei,9.363380895592151,29,False,False,0,4,0.149,0.074
emass_max,std_gp,2,max,20,2ReS-2,0.35878410818360645,ei,9.363380895592151,30,False,False,0,4,0.148,0.074
emass_max,std_gp,2,max,21,2ClNb2Se6-1,0.8866484199520879,ei,9.363380895592151,31,False,False,0,4,0.151,0.075
emass_max,std_gp,2,max,22,2FHfN-1,1.1622314979609358,ei,9.363380895592151,32,False,False,0,4,0.154,0.073
emass_max,std_gp,2,max,23,1PdF2-2,12.55017122830195,ei,12.55017122830195,33,True,True,1,5,0.151,0.073
emass_max,std_gp,2,max,24,2AgF3-3,3.117405709737178,ei,12.55017122830195,34,False,False,1,5,0.152,0.071
emass_max,std_gp,2,max,25,2FGe-1,0.027829155798482903,ei,12.55017122830195,35,False,False,1,5,0.152,0.071
emass_max,std_gp,2,max,26,1TiO2-1,1.3389365417121348,ei,12.55017122830195,36,False,False,1,5,0.151,0.071
emass_max,std_gp,2,max,27,2AuF3-1,0.8194249941883947,ei,12.55017122830195,37,False,False,1,5,0.153,0.071
emass_max,std_gp,2,max,28,1PbI2-3,0.9817678155685459,ei,12.55017122830195,38,False,False,1,5,0.153,0.072
emass_max,std_gp,2,max,29,1HgI2-1,1.7528005434641647,ei,12.55017122830195,39,False,False,1,5,0.154,0.072
emass_max,std_gp,2,max,30,2CrF3-2,4.20434618583276,ei,12.55017122830195,40,False,True,1,6,0.156,0.073
emass_max,std_gp,2,max,31,1NiF2-1,4.944119968722129,ei,12.55017122830195,41,False,True,1,7,0.153,0.073
emass_max,std_gp,2,max,32,2CuF3-1,6.075410853281703,ei,12.55017122830195,42,False,True,1,8,0.154,0.073
emass_max,std_gp,2,max,33,1NiCl2O8-1,19.631880940968603,ei,19.631880940968603,43,True,True,2,9,0.153,0.071
emass_max,std_gp,2,max,34,1CoCl2O8-1,6.201353639928962,ei,19.631880940968603,44,False,True,2,10,0.156,0.072
emass_max,std_gp,2,max,35,2CrSbO3-1,1.2997382716615349,ei,19.631880940968603,45,False,False,2,10,0.155,0.073
emass_max,std_gp,2,max,36,1SrBr2Ca2S2-1,0.6367547267918242,ei,19.631880940968603,46,False,False,2,10,0.156,0.073
emass_max,std_gp,2,max,37,1CoLiAs2Se6-1,0.4276603251998254,ei,19.631880940968603,47,False,False,2,10,0.157,0.074
emass_max,std_gp,2,max,38,2IK-2,0.5157195278190221,ei,19.631880940968603,48,False,False,2,10,0.158,0.073
emass_max,std_gp,2,max,39,2TeZr-4,0.34740317039815954,ei,19.631880940968603,49,False,False,2,10,0.16,0.073
emass_max,std_gp,2,max,40,1PdRe2O8-1,2.6407945661693946,ei,19.631880940968603,50,False,False,2,10,0.162,0.073
emass_max,std_gp,2,max,41,1PbTe2-3,0.770966703411866,ei,19.631880940968603,51,False,False,2,10,0.078,0.073
emass_max,std_gp,2,max,42,1InNaAs2S6-1,1.1634937178903368,ei,19.631880940968603,52,False,False,2,10,0.091,0.073
emass_max,std_gp,2,max,43,1AgScP2S6-1,6.704089976880161,ei,19.631880940968603,53,False,True,2,11,0.044,0.073
emass_max,std_gp,2,max,44,1SI2Pb2-1,0.13330513460679555,ei,19.631880940968603,54,False,False,2,11,0.086,0.073
emass_max,std_gp,2,max,45,1AlGaSe2-1,0.9470073380377293,ei,19.631880940968603,55,False,False,2,11,0.071,0.074
emass_max,std_gp,2,max,46,2SV-4,3.477774621885995,ei,19.631880940968603,56,False,False,2,11,0.04,0.074
emass_max,std_gp,2,max,47,1SnS2-3,0.4423446623469239,ei,19.631880940968603,57,False,False,2,11,0.044,0.073
emass_max,std_gp,2,max,48,1AgCrP2Se6-1,0.5267717980748104,ei,19.631880940968603,58,False,False,2,11,0.045,0.073
emass_max,std_gp,2,max,49,1InLiAs2S6-1,0.9875556723818307,ei,19.631880940968603,59,False,False,2,11,0.051,0.073
emass_max,std_gp,2,max,50,1AgCrAs2Te6-1,0.559685961713743,ei,19.631880940968603,60,False,False,2,11,0.056,0.073
emass_max,std_gp,2,max,51,2HSbAs2O6-1,1.0980330000183414,ei,19.631880940968603,61,False,False,2,11,0.056,0.073
emass_max,std_gp,2,max,52,1NiRuTa2Se6-1,0.9457198054093486,ei,19.631880940968603,62,False,False,2,11,0.055,0.073
emass_max,std_gp,2,max,53,2LiVAu2O6-1,10.507670687604556,ei,19.631880940968603,63,False,True,2,12,0.056,0.073
emass_max,std_gp,2,max,54,4AsNaO2-1,3.294181467958822,ei,19.631880940968603,64,False,False,2,12,0.131,0.073
emass_max,std_gp,2,max,55,2RbSHg2Br3O3-1,1.0094910889646713,ei,19.631880940968603,65,False,False,2,12,0.05,0.073
emass_max,std_gp,2,max,56,2GaTlO3-1,0.3273151115555881,ei,19.631880940968603,66,False,False,2,12,0.167,0.073
emass_max,std_gp,2,max,57,2CuFHgSe-1,0.5619944410602812,ei,19.631880940968603,67,False,False,2,12,0.166,0.072
emass_max,std_gp,2,max,58,1MoW3O8-1,0.37170693430487733,ei,19.631880940968603,68,False,False,2,12,0.129,0.072
emass_max,std_gp,2,max,59,2ZnAs2O4-1,0.6505010831247346,ei,19.631880940968603,69,False,False,2,12,0.046,0.072
emass_max,std_gp,2,max,60,2GaInO3-1,0.2996317054436752,ei,19.631880940968603,70,False,False,2,12,0.056,0.074
emass_max,std_gp,2,max,61,2PScSe3-1,3.507184036893595,ei,19.631880940968603,71,False,False,2,12,0.071,0.071
emass_max,std_gp,2,max,62,1ISY-1,1.5559739591982868,ei,19.631880940968603,72,False,False,2,12,0.049,0.071
emass_max,std_gp,2,max,63,1AuSbP2S6-1,0.8981927764781411,ei,19.631880940968603,73,False,False,2,12,0.037,0.072
emass_max,std_gp,2,max,64,1NiRe2O8-1,4.352792461734877,ei,19.631880940968603,74,False,True,2,13,0.071,0.072
emass_max,std_gp,2,max,65,2SSc-4,0.3907712968195258,ei,19.631880940968603,75,False,False,2,13,0.042,0.072
emass_max,std_gp,2,max,66,2P2O3-2,3.097707744055018,ei,19.631880940968603,76,False,False,2,13,0.038,0.072
emass_max,std_gp,2,max,67,4LiSbS2-1,1.0239615182365147,ei,19.631880940968603,77,False,False,2,13,0.056,0.072
emass_max,std_gp,2,max,68,2AgCrP2S6-1,1.5269604815312805,ei,19.631880940968603,78,False,False,2,13,0.041,0.072
emass_max,std_gp,2,max,69,1BiHTe2O6-1,0.21290327833547493,ei,19.631880940968603,79,False,False,2,13,0.041,0.07
emass_max,std_gp,2,max,70,1BiFS2O6-1,0.09502445468238983,ei,19.631880940968603,80,False,False,2,13,0.07,0.067
emass_max,std_gp,2,max,71,1LiPdP2S6-1,1.2408713563607294,ei,19.631880940968603,81,False,False,2,13,0.038,0.072
emass_max,std_gp,2,max,72,1AgCrAs2Se6-1,0.37366785510718614,ei,19.631880940968603,82,False,False,2,13,0.038,0.077
emass_max,std_gp,2,max,73,1BiHS2O6-1,0.13008540737923255,ei,19.631880940968603,83,False,False,2,13,0.044,0.078
emass_max,std_gp,2,max,74,2CrCuP2S6-1,4.840463139503557,ei,19.631880940968603,84,False,True,2,14,0.042,0.063
emass_max,std_gp,2,max,75,1BrClCrRhS2-1,0.3369826144473695,ei,19.631880940968603,85,False,False,2,14,0.064,0.066
emass_max,std_gp,2,max,76,1ISrVCl3-1,2.513413765954126,ei,19.631880940968603,86,False,False,2,14,0.063,0.066
emass_max,std_gp,2,max,77,2CClCuO-1,1.6648254748683642,ei,19.631880940968603,87,False,False,2,14,0.176,0.066
emass_max,std_gp,2,max,78,1N2O2Y3-1,0.8728491084634431,ei,19.631880940968603,88,False,False,2,14,0.186,0.07
emass_max,std_gp,2,max,79,1PbS-1,1.9718562377555966,ei,19.631880940968603,89,False,False,2,14,0.205,0.066
emass_max,std_gp,2,max,80,1HfSSe-2,0.8253577757996116,ei,19.631880940968603,90,False,False,2,14,0.075,0.066
emass_max,std_gp,2,max,81,2AlTe-1,0.6147310481980908,ei,19.631880940968603,91,False,False,2,14,0.064,0.065
emass_max,std_gp,2,max,82,2LiTaF6-1,10.393475981540092,ei,19.631880940968603,92,False,True,2,15,0.068,0.066
emass_max,std_gp,2,max,83,2LiNbF6-1,20.397569233704182,ei,20.397569233704182,93,True,True,3,16,0.209,0.07
emass_max,std_gp,2,max,84,2SeWZnO6-1,1.6847394575290604,ei,20.397569233704182,94,False,False,3,16,0.212,0.067
emass_max,std_gp,2,max,85,2LiNbCl6-1,4.813609088576328,ei,20.397569233704182,95,False,True,3,17,0.185,0.069
emass_max,std_gp,2,max,86,4BiLiO2-1,0.4479714716864835,ei,20.397569233704182,96,False,False,3,17,0.218,0.072
emass_max,std_gp,2,max,87,2WF2O2-1,0.48992048688305523,ei,20.397569233704182,97,False,False,3,17,0.218,0.075
