task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,dkl,2,max,1,2As-1,2.0188450434177665,ei,5.9297110295034114,11,False,False,0,0,0.983,0.014
gap_max,dkl,2,max,2,4AuBr-1,2.327453800813688,ei,5.9297110295034114,12,False,False,0,0,0.123,0.014
gap_max,dkl,2,max,3,1FeZn2C6N6-1,5.456087252897141,ei,5.9297110295034114,13,False,True,0,1,0.122,0.015
gap_max,dkl,2,max,4,1CoCl2-1,2.6668396032169,ei,5.9297110295034114,14,False,False,0,1,0.122,0.015
gap_max,dkl,2,max,5,2CsC3N3Se3-1,2.808324294296037,ei,5.9297110295034114,15,False,False,0,1,0.122,0.015
gap_max,dkl,2,max,6,1AlN-1,4.04828874740673,ei,5.9297110295034114,16,False,False,0,1,1.006,0.016
gap_max,dkl,2,max,7,3BrK-1,5.310594358298797,ei,5.9297110295034114,17,False,True,0,2,0.121,0.015
gap_max,dkl,2,max,8,2NC3-1,1.0137469536167552,ei,5.9297110295034114,18,False,False,0,2,0.121,0.015
gap_max,dkl,2,max,9,2CKNS-1,5.187544404701348,ei,5.9297110295034114,19,False,True,0,3,0.12,0.015
gap_max,dkl,2,max,10,2OK2-2,1.9173772006913334,ei,5.9297110295034114,20,False,False,0,3,0.121,0.015
gap_max,dkl,2,max,11,2BrNZr-2,3.111181392233688,ei,5.9297110295034114,21,False,False,0,3,1.036,0.016
gap_max,dkl,2,max,12,1CdCl2N2C4H4-1,3.619069662729009,ei,5.9297110295034114,22,False,False,0,3,0.122,0.015
gap_max,dkl,2,max,13,1ZnBr2-2,4.5627699584791745,ei,5.9297110295034114,23,False,False,0,3,0.121,0.015
gap_max,dkl,2,max,14,1HgBr2-2,3.061738018109891,ei,5.9297110295034114,24,False,False,0,3,0.124,0.015
gap_max,dkl,2,max,15,2BrHfN-2,3.052794482155883,ei,5.9297110295034114,25,False,False,0,3,0.122,0.015
gap_max,dkl,2,max,16,1CdBr2-1,4.158939328205569,ei,5.9297110295034114,26,False,False,0,3,1.01,0.016
gap_max,dkl,2,max,17,1FeBr2-2,1.8752302460412689,ei,5.9297110295034114,27,False,False,0,3,0.122,0.015
gap_max,dkl,2,max,18,2IrBr3-1,2.892634084056559,ei,5.9297110295034114,28,False,False,0,3,0.122,0.015
gap_max,dkl,2,max,19,4BrCd-1,1.7708280847682307,ei,5.9297110295034114,29,False,False,0,3,0.122,0.015
gap_max,dkl,2,max,20,2BrHfN-1,3.2998013148662406,ei,5.9297110295034114,30,False,False,0,3,0.123,0.015
gap_max,dkl,2,max,21,2ClK-1,6.14920121255569,ei,6.14920121255569,31,False,True,0,4,1.016,0.015
gap_max,dkl,2,max,22,3ClK-1,6.155000073899176,ei,6.155000073899176,32,False,True,0,5,0.135,0.015
gap_max,dkl,2,max,23,1ZnCl2-1,5.696369521544278,ei,6.155000073899176,33,False,True,0,6,0.123,0.016
gap_max,dkl,2,max,24,2Zn5Cl8-1,2.9711684611657145,ei,6.155000073899176,34,False,False,0,6,0.127,0.015
gap_max,dkl,2,max,25,2BrKCl4-1,3.67262571391008,ei,6.155000073899176,35,False,False,0,6,0.122,0.015
gap_max,dkl,2,max,26,2BrHg-2,0.18958052067329234,ei,6.155000073899176,36,False,False,0,6,1.095,0.016
gap_max,dkl,2,max,27,2ClHg-1,2.323137954829624,ei,6.155000073899176,37,False,False,0,6,0.122,0.015
gap_max,dkl,2,max,28,1BrClN2Ti2-1,2.117310439564794,ei,6.155000073899176,38,False,False,0,6,0.128,0.016
gap_max,dkl,2,max,29,1HgCl2-3,3.2010853026072112,ei,6.155000073899176,39,False,False,0,6,0.128,0.015
gap_max,dkl,2,max,30,2CNNaS-1,5.136968561316429,ei,6.155000073899176,40,False,True,0,7,0.123,0.015
gap_max,dkl,2,max,31,1ZrK2H6S6-1,4.1178837969133735,ei,6.155000073899176,41,False,False,0,7,1.011,0.015
gap_max,dkl,2,max,32,1ZnBr2-3,3.4487712140629654,ei,6.155000073899176,42,False,False,0,7,0.127,0.015
gap_max,dkl,2,max,33,1PbK2H6S6-1,2.4663348177604147,ei,6.155000073899176,43,False,False,0,7,0.122,0.014
gap_max,dkl,2,max,34,2F2Hg5-1,1.5440761068724873,ei,6.155000073899176,44,False,False,0,7,0.123,0.015
gap_max,dkl,2,max,35,1HfK2H6S6-1,4.336349846488198,ei,6.155000073899176,45,False,False,0,7,0.145,0.015
gap_max,dkl,2,max,36,1HgBr2-1,3.928346396544052,ei,6.155000073899176,46,False,False,0,7,1.082,0.016
gap_max,dkl,2,max,37,1HgCl2-2,3.707917201975317,ei,6.155000073899176,47,False,False,0,7,0.14,0.015
gap_max,dkl,2,max,38,1PdK2H6S6-1,2.797669284863768,ei,6.155000073899176,48,False,False,0,7,0.135,0.016
gap_max,dkl,2,max,39,1InN-1,1.5650492301701968,ei,6.155000073899176,49,False,False,0,7,0.132,0.016
gap_max,dkl,2,max,40,2CuHgCl3-1,2.6769959589872245,ei,6.155000073899176,50,False,False,0,7,0.146,0.016
gap_max,dkl,2,max,41,2BrZn-1,3.2336547727754317,ei,6.155000073899176,51,False,False,0,7,1.117,0.017
gap_max,dkl,2,max,42,2BrClZn-2,4.520999475620594,ei,6.155000073899176,52,False,False,0,7,0.132,0.016
gap_max,dkl,2,max,43,2BrClZn-1,5.121340614363477,ei,6.155000073899176,53,False,True,0,8,0.124,0.014
gap_max,dkl,2,max,44,1ZnBr2-1,4.506822120290835,ei,6.155000073899176,54,False,False,0,8,0.128,0.014
gap_max,dkl,2,max,45,1P2Hg3-1,0.7823084800257407,ei,6.155000073899176,55,False,False,0,8,0.122,0.014
gap_max,dkl,2,max,46,1BaI2-3,4.912590699629815,ei,6.155000073899176,56,False,False,0,8,1.032,0.014
gap_max,dkl,2,max,47,1PbS-1,2.593275297275394,ei,6.155000073899176,57,False,False,0,8,0.123,0.015
