task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,std_gp,7,min,1,1ScH2-1,0.5494590302526128,ei,0.5494590302526128,11,False,True,0,1,0.161,0.116
gap_min,std_gp,7,min,2,1ScBr2-1,0.7566711317211567,ei,0.5494590302526128,12,False,False,0,1,0.162,0.118
gap_min,std_gp,7,min,3,1ScCl2-1,0.7357934650845026,ei,0.5494590302526128,13,False,False,0,1,0.161,0.111
gap_min,std_gp,7,min,4,1YCl2-1,0.9989980878981721,ei,0.5494590302526128,14,False,False,0,1,0.163,0.113
gap_min,std_gp,7,min,5,1OVCl2-1,3.1440869145434474,ei,0.5494590302526128,15,False,False,0,1,0.145,0.115
gap_min,std_gp,7,min,6,2AgO-1,1.1257963901064443,ei,0.5494590302526128,16,False,False,0,1,0.149,0.117
gap_min,std_gp,7,min,7,2IrO-2,0.230399132387766,ei,0.230399132387766,17,False,True,0,2,0.157,0.107
gap_min,std_gp,7,min,8,2ORe-1,0.21568495730287565,ei,0.21568495730287565,18,False,True,0,3,0.143,0.113
gap_min,std_gp,7,min,9,1OsH2O2-1,1.9495854489546374,ei,0.21568495730287565,19,False,False,0,3,0.148,0.114
gap_min,std_gp,7,min,10,1OTl2-1,1.5054793339378678,ei,0.21568495730287565,20,False,False,0,3,0.144,0.115
gap_min,std_gp,7,min,11,1OTeW-1,1.2088749031457118,ei,0.21568495730287565,21,False,False,0,3,0.144,0.118
gap_min,std_gp,7,min,12,2TeTi-4,0.4396623716535012,ei,0.21568495730287565,22,False,True,0,4,0.148,0.119
gap_min,std_gp,7,min,13,2ORh-2,0.06155686589535181,ei,0.06155686589535181,23,True,True,1,5,0.147,0.12
gap_min,std_gp,7,min,14,1NiCl2-2,0.024457638283392313,ei,0.024457638283392313,24,True,True,2,6,0.147,0.12
gap_min,std_gp,7,min,15,1GeS2-3,0.11847723792808873,ei,0.024457638283392313,25,False,True,2,7,0.16,0.108
gap_min,std_gp,7,min,16,1PdO2-3,0.14122019648751705,ei,0.024457638283392313,26,False,True,2,8,0.145,0.108
gap_min,std_gp,7,min,17,1CaO2-1,2.0718618807088545,ei,0.024457638283392313,27,False,False,2,8,0.146,0.111
gap_min,std_gp,7,min,18,2SV-4,0.6417681651128815,ei,0.024457638283392313,28,False,True,2,9,0.15,0.112
gap_min,std_gp,7,min,19,1RuF2-1,0.9109765980075024,ei,0.024457638283392313,29,False,False,2,9,0.152,0.112
gap_min,std_gp,7,min,20,1GeI2-3,1.592628637840922,ei,0.024457638283392313,30,False,False,2,9,0.153,0.118
gap_min,std_gp,7,min,21,1GaN-1,3.0896707238041126,ei,0.024457638283392313,31,False,False,2,9,0.153,0.117
gap_min,std_gp,7,min,22,2TeW-5,0.0967394151522809,ei,0.024457638283392313,32,False,True,2,10,0.153,0.116
gap_min,std_gp,7,min,23,2SeSi-1,1.8136313032826181,ei,0.024457638283392313,33,False,False,2,10,0.15,0.116
gap_min,std_gp,7,min,24,1AuClCuI-1,3.694913747927029,ei,0.024457638283392313,34,False,False,2,10,0.151,0.118
gap_min,std_gp,7,min,25,1TiH2-1,0.388021802469787,ei,0.024457638283392313,35,False,True,2,11,0.151,0.118
gap_min,std_gp,7,min,26,1CdHIS-1,2.851281329000785,ei,0.024457638283392313,36,False,False,2,11,0.156,0.118
gap_min,std_gp,7,min,27,1CrS2-1,1.3507827301479436,ei,0.024457638283392313,37,False,False,2,11,0.151,0.117
gap_min,std_gp,7,min,28,1Tl2Se3-2,1.1714958069273467,ei,0.024457638283392313,38,False,False,2,11,0.153,0.119
gap_min,std_gp,7,min,29,1AgCuI2-1,3.3746337509330635,ei,0.024457638283392313,39,False,False,2,11,0.155,0.123
gap_min,std_gp,7,min,30,1PdTiS2-1,1.5570671194066765,ei,0.024457638283392313,40,False,False,2,11,0.16,0.119
