task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,dkl,1,min,1,1GeTe-1,1.9941093585389857,ei,1.5402245167158997,11,False,False,0,0,1.122,0.016
gap_min,dkl,1,min,2,2ScBr3-3,4.543618578777588,ei,1.5402245167158997,12,False,False,0,0,0.124,0.015
gap_min,dkl,1,min,3,1BrSSb-1,1.837586151949067,ei,1.5402245167158997,13,False,False,0,0,0.121,0.015
gap_min,dkl,1,min,4,2GeTe-1,1.1031650847689054,ei,1.1031650847689054,14,False,False,0,0,0.121,0.016
gap_min,dkl,1,min,5,1GeBr2-1,3.1541302505634383,ei,1.1031650847689054,15,False,False,0,0,0.138,0.015
gap_min,dkl,1,min,6,4CuSTl-1,1.8687973644683624,ei,1.1031650847689054,16,False,False,0,0,1.002,0.016
gap_min,dkl,1,min,7,6IIn-1,1.9378617107273624,ei,1.1031650847689054,17,False,False,0,0,0.132,0.015
gap_min,dkl,1,min,8,2ZrTe5-1,0.1423147415427084,ei,0.1423147415427084,18,False,True,0,1,0.134,0.016
gap_min,dkl,1,min,9,2AuTe-1,1.0669609292188222,ei,0.1423147415427084,19,False,False,0,1,0.125,0.015
gap_min,dkl,1,min,10,2HfTe5-1,0.1255085922845165,ei,0.1255085922845165,20,False,True,0,2,0.124,0.015
gap_min,dkl,1,min,11,1HfTe2-2,0.6648010372491499,ei,0.1255085922845165,21,False,True,0,3,1.005,0.016
gap_min,dkl,1,min,12,1Sb2Te3-1,0.698827076564486,ei,0.1255085922845165,22,False,True,0,4,0.13,0.016
gap_min,dkl,1,min,13,1CrTe2-2,0.8687082803736172,ei,0.1255085922845165,23,False,False,0,4,0.127,0.015
gap_min,dkl,1,min,14,1TiHf3Te8-1,0.6879465094159356,ei,0.1255085922845165,24,False,True,0,5,0.123,0.015
