task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,dkl,6,min,1,1NiRuTa2Se6-1,1.2041955533079016,ei,0.19718506833916383,11,False,False,0,0,0.987,0.014
gap_min,dkl,6,min,2,1S3Pt4Se5-1,1.8291127300956855,ei,0.19718506833916383,12,False,False,0,0,0.121,0.015
gap_min,dkl,6,min,3,2ZrSe3-1,1.0308163591185968,ei,0.19718506833916383,13,False,False,0,0,0.121,0.016
gap_min,dkl,6,min,4,2SeSn-1,1.3454340184755553,ei,0.19718506833916383,14,False,False,0,0,0.138,0.016
gap_min,dkl,6,min,5,2RuSe2-1,1.5952369559102693,ei,0.19718506833916383,15,False,False,0,0,0.137,0.016
gap_min,dkl,6,min,6,4ReSe2-1,1.6209443017397733,ei,0.19718506833916383,16,False,False,0,0,1.151,0.016
gap_min,dkl,6,min,7,4ReTe2-1,1.330936662758488,ei,0.19718506833916383,17,False,False,0,0,0.132,0.016
gap_min,dkl,6,min,8,2CuLiSe-1,2.4187659448260166,ei,0.19718506833916383,18,False,False,0,0,0.136,0.015
gap_min,dkl,6,min,9,2FRe3Se4-1,1.9573938092468,ei,0.19718506833916383,19,False,False,0,0,0.129,0.016
gap_min,dkl,6,min,10,1BN-1,5.6754492898906905,ei,0.19718506833916383,20,False,False,0,0,0.128,0.016
gap_min,dkl,6,min,11,1PdSe2-1,0.9063029400623621,ei,0.19718506833916383,21,False,False,0,0,1.132,0.016
gap_min,dkl,6,min,12,3FeSe2-1,1.36246663985464,ei,0.19718506833916383,22,False,False,0,0,0.124,0.015
gap_min,dkl,6,min,13,2SeAg2-1,2.070314074134185,ei,0.19718506833916383,23,False,False,0,0,0.122,0.015
gap_min,dkl,6,min,14,2Ta2Se3-1,0.20143465377163938,ei,0.19718506833916383,24,False,True,0,1,0.122,0.015
gap_min,dkl,6,min,15,2GeTa2Se4-1,0.19677567572148047,ei,0.19677567572148047,25,False,True,0,2,0.125,0.015
gap_min,dkl,6,min,16,2SiTa2S4-1,0.42033723004528856,ei,0.19677567572148047,26,False,True,0,3,1.016,0.016
gap_min,dkl,6,min,17,1SiSe2-2,1.0721998639306773,ei,0.19677567572148047,27,False,False,0,3,0.135,0.015
gap_min,dkl,6,min,18,1SnSe2-1,1.3334170782580537,ei,0.19677567572148047,28,False,False,0,3,0.122,0.015
gap_min,dkl,6,min,19,4ReS2-2,1.5702282318371306,ei,0.19677567572148047,29,False,False,0,3,0.122,0.015
gap_min,dkl,6,min,20,4CoS2-1,0.6180926219744749,ei,0.19677567572148047,30,False,True,0,4,0.123,0.015
gap_min,dkl,6,min,21,2NiTa2Se5-1,0.17373041077007567,ei,0.17373041077007567,31,False,True,0,5,1.017,0.015
gap_min,dkl,6,min,22,4ReO2-1,2.097518784118744,ei,0.17373041077007567,32,False,False,0,5,0.123,0.015
gap_min,dkl,6,min,23,2IrTaS4-1,1.3313117824937648,ei,0.17373041077007567,33,False,False,0,5,0.131,0.016
gap_min,dkl,6,min,24,2SiTa2Se4-1,0.5445961407029907,ei,0.17373041077007567,34,False,True,0,6,0.126,0.016
gap_min,dkl,6,min,25,2ORe-1,0.21568495730287565,ei,0.17373041077007567,35,False,True,0,7,0.123,0.015
gap_min,dkl,6,min,26,1NiSe2-1,0.2991277715230205,ei,0.17373041077007567,36,False,True,0,8,1.021,0.015
gap_min,dkl,6,min,27,2Co2S3-1,0.4899163105985812,ei,0.17373041077007567,37,False,True,0,9,0.123,0.015
gap_min,dkl,6,min,28,2Ta2Ni3Se5-1,0.22800874439140495,ei,0.17373041077007567,38,False,True,0,10,0.123,0.015
gap_min,dkl,6,min,29,2AsReSe-2,1.3790600184092752,ei,0.17373041077007567,39,False,False,0,10,0.129,0.016
gap_min,dkl,6,min,30,1PdNi2Se6-1,0.5461258270089273,ei,0.17373041077007567,40,False,True,0,11,0.134,0.015
gap_min,dkl,6,min,31,1CoRhRe2S8-1,0.7295166890578959,ei,0.17373041077007567,41,False,False,0,11,1.081,0.016
gap_min,dkl,6,min,32,2PdTa2S5-1,0.037298897466108816,ei,0.037298897466108816,42,True,True,1,12,0.126,0.015
gap_min,dkl,6,min,33,1HfTi3S8-1,2.116722948539593,ei,0.037298897466108816,43,False,False,1,12,0.134,0.016
gap_min,dkl,6,min,34,1N2O2Zr3-1,0.6158245232797013,ei,0.037298897466108816,44,False,True,1,13,0.134,0.016
