task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,random,9,max,1,1MoAg2Se4-1,1.7735862786747898,random,4.082977674230119,11,False,False,0,0,0.0,0.0
gap_max,random,9,max,2,1In2Se5-1,2.2861255467350414,random,4.082977674230119,12,False,False,0,0,0.0,0.0
gap_max,random,9,max,3,1SBr2Pb2-1,1.7653282528375227,random,4.082977674230119,13,False,False,0,0,0.0,0.0
gap_max,random,9,max,4,4CdIO-1,0.032694791181913097,random,4.082977674230119,14,False,False,0,0,0.0,0.0
gap_max,random,9,max,5,2AsBi-1,0.07073149222539143,random,4.082977674230119,15,False,False,0,0,0.0,0.0
gap_max,random,9,max,6,1BrICr2S2-1,2.217874245630852,random,4.082977674230119,16,False,False,0,0,0.0,0.0
gap_max,random,9,max,7,2BrTa2Te6-1,1.092606029630063,random,4.082977674230119,17,False,False,0,0,0.0,0.0
gap_max,random,9,max,8,1AlGaSe2-1,2.7649997447176933,random,4.082977674230119,18,False,False,0,0,0.0,0.0
gap_max,random,9,max,9,1TiHf3S8-1,2.136714285120106,random,4.082977674230119,19,False,False,0,0,0.0,0.0
gap_max,random,9,max,10,1BaClI-1,5.10609650454491,random,5.10609650454491,20,False,True,0,1,0.0,0.0
gap_max,random,9,max,11,1NiI2-1,1.9040423007566654,random,5.10609650454491,21,False,False,0,1,0.0,0.0
gap_max,random,9,max,12,1ZrNa2H6O6-1,5.84739266974978,random,5.84739266974978,22,False,True,0,2,0.0,0.0
gap_max,random,9,max,13,1WAg2Te4-1,1.3181665243973435,random,5.84739266974978,23,False,False,0,2,0.0,0.0
gap_max,random,9,max,14,1CrMo3Se8-1,1.4321898061184544,random,5.84739266974978,24,False,False,0,2,0.0,0.0
gap_max,random,9,max,15,1BrClRh-1,1.7180821694897253,random,5.84739266974978,25,False,False,0,2,0.0,0.0
gap_max,random,9,max,16,1TiSe2-1,0.1474375163316891,random,5.84739266974978,26,False,False,0,2,0.0,0.0
gap_max,random,9,max,17,1PbO2-1,2.3408532240987285,random,5.84739266974978,27,False,False,0,2,0.0,0.0
gap_max,random,9,max,18,2CrSbSe3-1,1.1231449751294322,random,5.84739266974978,28,False,False,0,2,0.0,0.0
gap_max,random,9,max,19,2AuIS2-1,1.4298186139368876,random,5.84739266974978,29,False,False,0,2,0.0,0.0
gap_max,random,9,max,20,1ZrTe2-3,1.6460440185102425,random,5.84739266974978,30,False,False,0,2,0.0,0.0
gap_max,random,9,max,21,2InTe2-2,0.9960325410758815,random,5.84739266974978,31,False,False,0,2,0.0,0.0
gap_max,random,9,max,22,2RhS-3,0.10994108696802547,random,5.84739266974978,32,False,False,0,2,0.0,0.0
gap_max,random,9,max,23,1Bi2Se3-1,0.731699789403855,random,5.84739266974978,33,False,False,0,2,0.0,0.0
gap_max,random,9,max,24,2CNNaO-1,6.126999170941806,random,6.126999170941806,34,False,True,0,3,0.0,0.0
gap_max,random,9,max,25,2InNi2Te3-1,0.2925661305372902,random,6.126999170941806,35,False,False,0,3,0.0,0.0
gap_max,random,9,max,26,2TeAg2O6-1,1.801016493503245,random,6.126999170941806,36,False,False,0,3,0.0,0.0
gap_max,random,9,max,27,4AuClSe-1,2.230071145721691,random,6.126999170941806,37,False,False,0,3,0.0,0.0
gap_max,random,9,max,28,1TiZrHf2Br8-1,1.1547088351767973,random,6.126999170941806,38,False,False,0,3,0.0,0.0
gap_max,random,9,max,29,1CdBr2S2Sn2-1,2.7554826034122537,random,6.126999170941806,39,False,False,0,3,0.0,0.0
gap_max,random,9,max,30,2ZrBr2Te2-1,1.7946209928945502,random,6.126999170941806,40,False,False,0,3,0.0,0.0
