task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,dkl,3,min,1,1FeMgBr2O2-1,0.5394836232835185,ei,0.1592068549656986,11,False,False,0,0,1.002,0.011
emass_min,dkl,3,min,2,2BiCdClO2-1,0.8689828444855797,ei,0.1592068549656986,12,False,False,0,0,0.122,0.01
emass_min,dkl,3,min,3,4SrTeO3-1,2.085425827040612,ei,0.1592068549656986,13,False,False,0,0,0.121,0.011
emass_min,dkl,3,min,4,1NiZrCl6-1,8.911466486314435,ei,0.1592068549656986,14,False,False,0,0,0.123,0.011
emass_min,dkl,3,min,5,2ClRbO3-1,1.1747140200294819,ei,0.1592068549656986,15,False,False,0,0,0.121,0.011
emass_min,dkl,3,min,6,1HfS2-2,0.9467406210577873,ei,0.1592068549656986,16,False,False,0,0,1.013,0.011
emass_min,dkl,3,min,7,4PPdS-1,0.6593302932810314,ei,0.1592068549656986,17,False,False,0,0,0.122,0.011
emass_min,dkl,3,min,8,2HfIN-2,0.6150566310531758,ei,0.1592068549656986,18,False,False,0,0,0.12,0.011
emass_min,dkl,3,min,9,1ClHfI-1,0.7869662425227023,ei,0.1592068549656986,19,False,False,0,0,0.12,0.011
emass_min,dkl,3,min,10,2AsTlO3-1,1.0818720362073684,ei,0.1592068549656986,20,False,False,0,0,0.12,0.011
emass_min,dkl,3,min,11,2IRe3S4-1,0.7252064063891315,ei,0.1592068549656986,21,False,False,0,0,1.03,0.011
emass_min,dkl,3,min,12,2HNaTe-1,0.4103847319437208,ei,0.1592068549656986,22,False,False,0,0,0.123,0.011
emass_min,dkl,3,min,13,2PbTe-4,0.2908744766490797,ei,0.1592068549656986,23,False,False,0,0,0.123,0.011
emass_min,dkl,3,min,14,2PbTe-3,0.5737807885576918,ei,0.1592068549656986,24,False,False,0,0,0.124,0.011
