task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,std_gp,0,max,1,1IPd2Cl5-1,12.448029912855912,ei,12.448029912855912,11,True,True,1,1,0.153,0.076
emass_max,std_gp,0,max,2,4SbSiTe-1,0.6939852682154662,ei,12.448029912855912,12,False,False,1,1,0.141,0.076
emass_max,std_gp,0,max,3,2MoCl3-1,2.927249181005752,ei,12.448029912855912,13,False,False,1,1,0.15,0.075
emass_max,std_gp,0,max,4,1IrRuS2Br4-1,1.415010399989566,ei,12.448029912855912,14,False,False,1,1,0.147,0.073
emass_max,std_gp,0,max,5,2AgCl3-1,7.495279231623599,ei,12.448029912855912,15,False,True,1,2,0.145,0.073
emass_max,std_gp,0,max,6,1PdCl2-1,1.2488104118010235,ei,12.448029912855912,16,False,False,1,2,0.142,0.073
emass_max,std_gp,0,max,7,2NiBr2Sb2O3-1,2.830476492066541,ei,12.448029912855912,17,False,False,1,2,0.142,0.073
emass_max,std_gp,0,max,8,2BrPdCl2-1,7.251062552373852,ei,12.448029912855912,18,False,True,1,3,0.142,0.072
emass_max,std_gp,0,max,9,1PdNi2Br4Cl4-1,1.6978594466600498,ei,12.448029912855912,19,False,False,1,3,0.142,0.073
emass_max,std_gp,0,max,10,1AgBrPdCl5-1,6.545241351293942,ei,12.448029912855912,20,False,True,1,4,0.143,0.074
emass_max,std_gp,0,max,11,1InMnBr6-1,4.539990921002787,ei,12.448029912855912,21,False,True,1,5,0.146,0.074
emass_max,std_gp,0,max,12,1GaPdBr6-1,3.0395655932211474,ei,12.448029912855912,22,False,False,1,5,0.146,0.074
emass_max,std_gp,0,max,13,1ClIMnO2Sn2-1,0.6564319282238005,ei,12.448029912855912,23,False,False,1,5,0.154,0.074
emass_max,std_gp,0,max,14,1PdZrCl6-1,7.584019903252174,ei,12.448029912855912,24,False,True,1,6,0.145,0.073
emass_max,std_gp,0,max,15,1PdZrBr6-1,10.544737837324307,ei,12.448029912855912,25,False,True,1,7,0.146,0.074
emass_max,std_gp,0,max,16,1MnZrBr6-1,1.2450991251537427,ei,12.448029912855912,26,False,False,1,7,0.145,0.074
emass_max,std_gp,0,max,17,1NiZrI6-1,3.7635755142816714,ei,12.448029912855912,27,False,False,1,7,0.146,0.074
emass_max,std_gp,0,max,18,1MoZrBr3I3-1,2.5258942020983897,ei,12.448029912855912,28,False,False,1,7,0.148,0.073
emass_max,std_gp,0,max,19,1BrClI2O2V2-1,0.8607321617866597,ei,12.448029912855912,29,False,False,1,7,0.147,0.074
emass_max,std_gp,0,max,20,1NiPdF6-1,2.8165760273614224,ei,12.448029912855912,30,False,False,1,7,0.147,0.075
emass_max,std_gp,0,max,21,2SSc-4,0.3907712968195258,ei,12.448029912855912,31,False,False,1,7,0.157,0.073
emass_max,std_gp,0,max,22,2SeV-4,3.1573373794910826,ei,12.448029912855912,32,False,False,1,7,0.15,0.073
emass_max,std_gp,0,max,23,2YI3-2,1.3133088142742255,ei,12.448029912855912,33,False,False,1,7,0.149,0.074
emass_max,std_gp,0,max,24,2RhBr3-1,6.680140160458566,ei,12.448029912855912,34,False,True,1,8,0.151,0.073
emass_max,std_gp,0,max,25,2AgBrSe2-1,1.1310407779923135,ei,12.448029912855912,35,False,False,1,8,0.146,0.074
emass_max,std_gp,0,max,26,2RhCl3-1,7.595379199134843,ei,12.448029912855912,36,False,True,1,9,0.152,0.073
emass_max,std_gp,0,max,27,1ClMoSbO5-1,1.9077616997522202,ei,12.448029912855912,37,False,False,1,9,0.152,0.074
emass_max,std_gp,0,max,28,2AgFS2-1,2.460064549238267,ei,12.448029912855912,38,False,False,1,9,0.152,0.071
emass_max,std_gp,0,max,29,1FeZrCl6-1,8.073776947045102,ei,12.448029912855912,39,False,True,1,10,0.152,0.074
emass_max,std_gp,0,max,30,2MoBr3-1,1.8992119141711399,ei,12.448029912855912,40,False,False,1,10,0.155,0.073
emass_max,std_gp,0,max,31,1FeZrBr6-1,3.5234251143796147,ei,12.448029912855912,41,False,False,1,10,0.157,0.073
emass_max,std_gp,0,max,32,2MoCl3-3,0.45337946728031675,ei,12.448029912855912,42,False,False,1,10,0.157,0.072
emass_max,std_gp,0,max,33,1InNbBr6-1,1.6987216751693617,ei,12.448029912855912,43,False,False,1,10,0.154,0.073
emass_max,std_gp,0,max,34,1CoZrBr6-1,5.7874876326647415,ei,12.448029912855912,44,False,True,1,11,0.154,0.074
emass_max,std_gp,0,max,35,2PdSeCl2-1,3.674097158954494,ei,12.448029912855912,45,False,False,1,11,0.154,0.074
emass_max,std_gp,0,max,36,2BrNbCl2-1,3.5225712654709893,ei,12.448029912855912,46,False,False,1,11,0.155,0.072
emass_max,std_gp,0,max,37,4BrCd-1,0.31427273976772835,ei,12.448029912855912,47,False,False,1,11,0.158,0.071
emass_max,std_gp,0,max,38,1AgGaCl2Br4-1,1.8275597106489534,ei,12.448029912855912,48,False,False,1,11,0.157,0.072
emass_max,std_gp,0,max,39,2InF3-2,0.6773764768184202,ei,12.448029912855912,49,False,False,1,11,0.16,0.072
emass_max,std_gp,0,max,40,1NiZrF6-1,15.768267229095514,ei,15.768267229095514,50,True,True,2,12,0.161,0.071
emass_max,std_gp,0,max,41,1FeZrF6-1,25.15525916104113,ei,25.15525916104113,51,True,True,3,13,0.175,0.072
emass_max,std_gp,0,max,42,2YF3-1,0.6926692500081589,ei,25.15525916104113,52,False,False,3,13,0.17,0.073
emass_max,std_gp,0,max,43,2LiNbCl6-1,4.813609088576328,ei,25.15525916104113,53,False,True,3,14,0.171,0.073
emass_max,std_gp,0,max,44,2LiNbI6-1,1.4851473792500105,ei,25.15525916104113,54,False,False,3,14,0.169,0.073
emass_max,std_gp,0,max,45,2KNbF6-1,6.578098704665572,ei,25.15525916104113,55,False,True,3,15,0.161,0.072
emass_max,std_gp,0,max,46,4AgClHO-1,8.511282336983518,ei,25.15525916104113,56,False,True,3,16,0.16,0.073
emass_max,std_gp,0,max,47,4AgClHS-1,2.165059364677859,ei,25.15525916104113,57,False,False,3,16,0.163,0.073
emass_max,std_gp,0,max,48,1CrHS2-1,2.4710603035160847,ei,25.15525916104113,58,False,False,3,16,0.163,0.072
emass_max,std_gp,0,max,49,1InNaAs2S6-1,1.1634937178903368,ei,25.15525916104113,59,False,False,3,16,0.175,0.074
emass_max,std_gp,0,max,50,1AuBiP2Se6-1,0.5453923554065098,ei,25.15525916104113,60,False,False,3,16,0.177,0.072
emass_max,std_gp,0,max,51,1GaNaP2S6-1,3.149712378882651,ei,25.15525916104113,61,False,False,3,16,0.164,0.071
emass_max,std_gp,0,max,52,2AlGaS3-1,0.33618234198363006,ei,25.15525916104113,62,False,False,3,16,0.164,0.072
emass_max,std_gp,0,max,53,2AsMgS3-1,0.4493997391940375,ei,25.15525916104113,63,False,False,3,16,0.166,0.07
emass_max,std_gp,0,max,54,1AlNaP2S6-1,3.9162439850436743,ei,25.15525916104113,64,False,True,3,17,0.167,0.07
emass_max,std_gp,0,max,55,2Al2S3-1,0.6014941239031832,ei,25.15525916104113,65,False,False,3,17,0.166,0.071
emass_max,std_gp,0,max,56,2MgPS3-1,0.43019506633584703,ei,25.15525916104113,66,False,False,3,17,0.166,0.071
emass_max,std_gp,0,max,57,2HSbAs2O6-1,1.0980330000183414,ei,25.15525916104113,67,False,False,3,17,0.167,0.07
emass_max,std_gp,0,max,58,2LiVAu2O6-1,10.507670687604556,ei,25.15525916104113,68,False,True,3,18,0.081,0.07
emass_max,std_gp,0,max,59,2CsC3N3Se3-1,2.5618269501733053,ei,25.15525916104113,69,False,False,3,18,0.168,0.07
emass_max,std_gp,0,max,60,2Ta2Ni3Se5-1,1.38088616087265,ei,25.15525916104113,70,False,False,3,18,0.037,0.072
emass_max,std_gp,0,max,61,1BiFS2O6-1,0.09502445468238983,ei,25.15525916104113,71,False,False,3,18,0.061,0.072
emass_max,std_gp,0,max,62,4AuSeO3-1,2.05442979245661,ei,25.15525916104113,72,False,False,3,18,0.047,0.073
emass_max,std_gp,0,max,63,2HPAs2S6-1,1.4852163861744034,ei,25.15525916104113,73,False,False,3,18,0.063,0.072
emass_max,std_gp,0,max,64,1N2O2Hf3-1,0.6859622774203562,ei,25.15525916104113,74,False,False,3,18,0.067,0.072
emass_max,std_gp,0,max,65,1Cl2Ge2O3-1,0.7591212453355104,ei,25.15525916104113,75,False,False,3,18,0.065,0.072
emass_max,std_gp,0,max,66,1N2O2Zr3-1,0.9277093334363244,ei,25.15525916104113,76,False,False,3,18,0.067,0.072
emass_max,std_gp,0,max,67,1NiRuTa2Se6-1,0.9457198054093486,ei,25.15525916104113,77,False,False,3,18,0.071,0.072
emass_max,std_gp,0,max,68,1Br2Se2Pb3-1,0.39069143356327907,ei,25.15525916104113,78,False,False,3,18,0.038,0.072
emass_max,std_gp,0,max,69,2Cl2Cu2S3-1,1.840426338803019,ei,25.15525916104113,79,False,False,3,18,0.062,0.072
emass_max,std_gp,0,max,70,4AsLiS2-1,0.4036838970444345,ei,25.15525916104113,80,False,False,3,18,0.039,0.073
emass_max,std_gp,0,max,71,4NaSbO2-2,0.918421124209892,ei,25.15525916104113,81,False,False,3,18,0.077,0.072
emass_max,std_gp,0,max,72,2AsCrO3-1,1.1556966965606394,ei,25.15525916104113,82,False,False,3,18,0.039,0.071
emass_max,std_gp,0,max,73,1AuCuBr2-1,1.9669136178712106,ei,25.15525916104113,83,False,False,3,18,0.038,0.071
emass_max,std_gp,0,max,74,1AgCuBr2-1,1.2311454745727335,ei,25.15525916104113,84,False,False,3,18,0.042,0.072
emass_max,std_gp,0,max,75,2AsCuS2-1,1.4674799605328666,ei,25.15525916104113,85,False,False,3,18,0.041,0.072
emass_max,std_gp,0,max,76,1OVBr2-1,0.9395446348360471,ei,25.15525916104113,86,False,False,3,18,0.039,0.071
emass_max,std_gp,0,max,77,4BiNaO2-1,0.4593380841503799,ei,25.15525916104113,87,False,False,3,18,0.04,0.072
emass_max,std_gp,0,max,78,2CoHS2-1,1.804814259543114,ei,25.15525916104113,88,False,False,3,18,0.04,0.071
emass_max,std_gp,0,max,79,1CSiF2-1,0.3503953083269007,ei,25.15525916104113,89,False,False,3,18,0.04,0.071
emass_max,std_gp,0,max,80,2BrLiO2-1,10.298936288525303,ei,25.15525916104113,90,False,True,3,19,0.04,0.072
