task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,random,5,min,1,1MoAg2Te4-1,1.1149990080294676,random,1.0307436153249947,11,False,False,0,0,0.0,0.0
gap_min,random,5,min,2,2HPTeS5-1,1.847811733751239,random,1.0307436153249947,12,False,False,0,0,0.0,0.0
gap_min,random,5,min,3,2CuMgBr3-1,4.595893458217286,random,1.0307436153249947,13,False,False,0,0,0.0,0.0
gap_min,random,5,min,4,2RuBr3-1,0.05363827695049039,random,0.05363827695049039,14,True,True,1,1,0.0,0.0
gap_min,random,5,min,5,4KPS2-1,3.4624580676001897,random,0.05363827695049039,15,False,False,1,1,0.0,0.0
gap_min,random,5,min,6,1ZnI2-3,1.6436265244667285,random,0.05363827695049039,16,False,False,1,1,0.0,0.0
gap_min,random,5,min,7,1ZrO2-2,6.238314875184549,random,0.05363827695049039,17,False,False,1,1,0.0,0.0
gap_min,random,5,min,8,2FRhSe-1,2.223074154333951,random,0.05363827695049039,18,False,False,1,1,0.0,0.0
gap_min,random,5,min,9,1MgIn2Te4-1,0.8617195738422734,random,0.05363827695049039,19,False,False,1,1,0.0,0.0
gap_min,random,5,min,10,2GeInTe3-1,1.1485980169953516,random,0.05363827695049039,20,False,False,1,1,0.0,0.0
gap_min,random,5,min,11,4AuNaSe-1,1.9838683901192833,random,0.05363827695049039,21,False,False,1,1,0.0,0.0
gap_min,random,5,min,12,6BrTl-1,2.879821676237149,random,0.05363827695049039,22,False,False,1,1,0.0,0.0
gap_min,random,5,min,13,2YCl2S2-1,2.4248912883298432,random,0.05363827695049039,23,False,False,1,1,0.0,0.0
gap_min,random,5,min,14,4ClLi-2,7.446287004387182,random,0.05363827695049039,24,False,False,1,1,0.0,0.0
gap_min,random,5,min,15,2SiTlTe3-1,0.3528421647945317,random,0.05363827695049039,25,False,True,1,2,0.0,0.0
gap_min,random,5,min,16,1BiHTe2O6-1,4.22625362789387,random,0.05363827695049039,26,False,False,1,2,0.0,0.0
gap_min,random,5,min,17,1TiZr3Te8-1,0.7926364244380578,random,0.05363827695049039,27,False,False,1,2,0.0,0.0
gap_min,random,5,min,18,2PSbO4-1,5.769998647690189,random,0.05363827695049039,28,False,False,1,2,0.0,0.0
gap_min,random,5,min,19,2HKTe-1,3.4002637298102867,random,0.05363827695049039,29,False,False,1,2,0.0,0.0
gap_min,random,5,min,20,2SbTlO3-1,4.173212698013478,random,0.05363827695049039,30,False,False,1,2,0.0,0.0
gap_min,random,5,min,21,2PdI2-1,1.4717084709995498,random,0.05363827695049039,31,False,False,1,2,0.0,0.0
gap_min,random,5,min,22,1SeNb3Cl7-1,1.6009981129498274,random,0.05363827695049039,32,False,False,1,2,0.0,0.0
gap_min,random,5,min,23,2LiTeTl-1,1.5327777991538962,random,0.05363827695049039,33,False,False,1,2,0.0,0.0
gap_min,random,5,min,24,1RuF2-1,0.9109765980075024,random,0.05363827695049039,34,False,False,1,2,0.0,0.0
gap_min,random,5,min,25,1TeTa3Cl7-1,1.5099187173889703,random,0.05363827695049039,35,False,False,1,2,0.0,0.0
gap_min,random,5,min,26,1Sc2Te5O13-1,4.558823293613306,random,0.05363827695049039,36,False,False,1,2,0.0,0.0
gap_min,random,5,min,27,2AuHgITe-1,1.097636970766899,random,0.05363827695049039,37,False,False,1,2,0.0,0.0
gap_min,random,5,min,28,2CuF2-1,4.027508565401927,random,0.05363827695049039,38,False,False,1,2,0.0,0.0
gap_min,random,5,min,29,1NiZrCl6-1,4.48357353882267,random,0.05363827695049039,39,False,False,1,2,0.0,0.0
gap_min,random,5,min,30,1InMnBr6-1,1.7207702725480747,random,0.05363827695049039,40,False,False,1,2,0.0,0.0
gap_min,random,5,min,31,1PbAs2Te4-1,0.8469828410310721,random,0.05363827695049039,41,False,False,1,2,0.0,0.0
gap_min,random,5,min,32,4NiI2-1,1.9052419661450903,random,0.05363827695049039,42,False,False,1,2,0.0,0.0
gap_min,random,5,min,33,1HgBr2-3,2.927897983164752,random,0.05363827695049039,43,False,False,1,2,0.0,0.0
gap_min,random,5,min,34,1AgCrP2Te6-1,1.1372195138849808,random,0.05363827695049039,44,False,False,1,2,0.0,0.0
gap_min,random,5,min,35,1AlNaP2S6-1,3.964560037279047,random,0.05363827695049039,45,False,False,1,2,0.0,0.0
gap_min,random,5,min,36,2SrCl2-1,6.767393295127839,random,0.05363827695049039,46,False,False,1,2,0.0,0.0
gap_min,random,5,min,37,2TlPd2Te3-1,0.5669848305769047,random,0.05363827695049039,47,False,True,1,3,0.0,0.0
gap_min,random,5,min,38,2HfSiTe4-1,1.1569101438099483,random,0.05363827695049039,48,False,False,1,3,0.0,0.0
gap_min,random,5,min,39,1PbO2-3,0.9353267887416017,random,0.05363827695049039,49,False,False,1,3,0.0,0.0
