task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,dkl,7,min,1,1BiClSe-1,1.1356931751195705,ei,0.06365673686419047,11,False,False,0,0,1.0,0.01
emass_min,dkl,7,min,2,2HfTe5-1,0.04217963427000771,ei,0.04217963427000771,12,True,True,1,1,0.121,0.01
emass_min,dkl,7,min,3,2AgTe-2,0.21596928118726177,ei,0.04217963427000771,13,False,True,1,2,0.121,0.01
emass_min,dkl,7,min,4,2SiTe-1,0.15811358457607316,ei,0.04217963427000771,14,False,True,1,3,0.121,0.011
emass_min,dkl,7,min,5,1OBi2Se2-1,0.1687917362294376,ei,0.04217963427000771,15,False,True,1,4,0.122,0.011
emass_min,dkl,7,min,6,2PbTe-4,0.2908744766490797,ei,0.04217963427000771,16,False,False,1,4,1.049,0.012
emass_min,dkl,7,min,7,4RhBi2-1,0.2285188908244917,ei,0.04217963427000771,17,False,False,1,4,0.129,0.011
emass_min,dkl,7,min,8,2ZnTe2-1,0.7305507109922693,ei,0.04217963427000771,18,False,False,1,4,0.124,0.011
emass_min,dkl,7,min,9,1MnBi2Te4-1,0.16491804807213037,ei,0.04217963427000771,19,False,True,1,5,0.123,0.011
emass_min,dkl,7,min,10,2PbTe-3,0.5737807885576918,ei,0.04217963427000771,20,False,False,1,5,0.128,0.012
emass_min,dkl,7,min,11,1HfTe2-2,0.5268386182239931,ei,0.04217963427000771,21,False,False,1,5,1.018,0.011
emass_min,dkl,7,min,12,2RuTe2-2,0.04274650351874135,ei,0.04217963427000771,22,True,True,2,6,0.127,0.011
emass_min,dkl,7,min,13,2ITl-3,0.9441567356270378,ei,0.04217963427000771,23,False,False,2,6,0.131,0.011
emass_min,dkl,7,min,14,2GaPTe3-1,1.4900612341686557,ei,0.04217963427000771,24,False,False,2,6,0.123,0.011
emass_min,dkl,7,min,15,2As-1,0.24603094871569034,ei,0.04217963427000771,25,False,False,2,6,0.124,0.011
emass_min,dkl,7,min,16,2TlCl3-2,0.48606818095899584,ei,0.04217963427000771,26,False,False,2,6,1.049,0.011
emass_min,dkl,7,min,17,2SSi-1,0.7527340949343176,ei,0.04217963427000771,27,False,False,2,6,0.127,0.011
emass_min,dkl,7,min,18,2GeTe-1,0.11210308867073626,ei,0.04217963427000771,28,False,True,2,7,0.124,0.011
emass_min,dkl,7,min,19,2GeTe-2,0.19647180093027025,ei,0.04217963427000771,29,False,True,2,8,0.123,0.011
emass_min,dkl,7,min,20,2HfSe3-1,0.7058753160954292,ei,0.04217963427000771,30,False,False,2,8,0.124,0.011
emass_min,dkl,7,min,21,2ScBr3-3,3.947231740735868,ei,0.04217963427000771,31,False,False,2,8,1.02,0.011
emass_min,dkl,7,min,22,1Tl2Te5-1,0.14921171132185818,ei,0.04217963427000771,32,False,True,2,9,0.132,0.011
emass_min,dkl,7,min,23,1AsBrTe-2,0.5841414996154947,ei,0.04217963427000771,33,False,False,2,9,0.123,0.026
emass_min,dkl,7,min,24,2ClCs-1,0.701303608434518,ei,0.04217963427000771,34,False,False,2,9,0.124,0.011
emass_min,dkl,7,min,25,1BiBrS-1,2.2256051944794697,ei,0.04217963427000771,35,False,False,2,9,0.123,0.011
emass_min,dkl,7,min,26,1AsClTe-2,1.1040614337522605,ei,0.04217963427000771,36,False,False,2,9,1.031,0.011
emass_min,dkl,7,min,27,2PdSe2-1,4.34765008578221,ei,0.04217963427000771,37,False,False,2,9,0.139,0.011
emass_min,dkl,7,min,28,1HfSeTe-2,0.5916661410973778,ei,0.04217963427000771,38,False,False,2,9,0.132,0.011
emass_min,dkl,7,min,29,2HfTiTe4-1,0.6381510673001486,ei,0.04217963427000771,39,False,False,2,9,0.124,0.011
emass_min,dkl,7,min,30,1HgF2-2,0.9277786989993841,ei,0.04217963427000771,40,False,False,2,9,0.124,0.011
emass_min,dkl,7,min,31,2ClK-2,0.6808720001121498,ei,0.04217963427000771,41,False,False,2,9,1.028,0.011
emass_min,dkl,7,min,32,2IrNbTe4-1,0.20684711597153915,ei,0.04217963427000771,42,False,True,2,10,0.146,0.011
emass_min,dkl,7,min,33,2GeHfS4-1,0.8275472229407675,ei,0.04217963427000771,43,False,False,2,10,0.125,0.011
emass_min,dkl,7,min,34,1HfZr3Se8-1,0.9616718404340326,ei,0.04217963427000771,44,False,False,2,10,0.129,0.011
emass_min,dkl,7,min,35,1Bi2Te3-1,0.07980895889645405,ei,0.04217963427000771,45,False,True,2,11,0.128,0.011
emass_min,dkl,7,min,36,2NiTe2-1,0.5425430508646677,ei,0.04217963427000771,46,False,False,2,11,1.038,0.011
emass_min,dkl,7,min,37,2PbTe2-1,0.2803249696655538,ei,0.04217963427000771,47,False,False,2,11,0.124,0.011
emass_min,dkl,7,min,38,2SnTe-5,0.3378605600411892,ei,0.04217963427000771,48,False,False,2,11,0.124,0.011
emass_min,dkl,7,min,39,2ClZr-4,0.05180970323335407,ei,0.04217963427000771,49,True,True,3,12,0.129,0.011
emass_min,dkl,7,min,40,1Cu2I2Se3P4-1,4.847985387757791,ei,0.04217963427000771,50,False,False,3,12,0.123,0.01
emass_min,dkl,7,min,41,1HfSe2-1,0.612794667123515,ei,0.04217963427000771,51,False,False,3,12,1.035,0.011
emass_min,dkl,7,min,42,2KNbCl6-1,6.292272049991981,ei,0.04217963427000771,52,False,False,3,12,0.125,0.011
emass_min,dkl,7,min,43,2BrZr-4,0.12112260675148037,ei,0.04217963427000771,53,False,True,3,13,0.124,0.011
emass_min,dkl,7,min,44,2SZr-1,0.015265249949702894,ei,0.015265249949702894,54,True,True,4,14,0.123,0.01
emass_min,dkl,7,min,45,1SSeZr-1,0.5816933700885402,ei,0.015265249949702894,55,False,False,4,14,0.123,0.01
emass_min,dkl,7,min,46,2ScTe-4,0.8484921940995945,ei,0.015265249949702894,56,False,False,4,14,1.039,0.011
emass_min,dkl,7,min,47,2BrSb-2,0.08091255081770214,ei,0.015265249949702894,57,False,True,4,15,0.124,0.011
emass_min,dkl,7,min,48,2NRbO3-1,2.513786110423058,ei,0.015265249949702894,58,False,False,4,15,0.124,0.011
emass_min,dkl,7,min,49,1SnBr2-3,3.8226482366780705,ei,0.015265249949702894,59,False,False,4,15,0.125,0.011
emass_min,dkl,7,min,50,1CaBr2-3,0.6661651967269137,ei,0.015265249949702894,60,False,False,4,15,0.144,0.01
emass_min,dkl,7,min,51,4AuI2-1,4.251252354698943,ei,0.015265249949702894,61,False,False,4,15,1.128,0.01
emass_min,dkl,7,min,52,2HSeLi3S4-1,1.2666003478273813,ei,0.015265249949702894,62,False,False,4,15,0.126,0.011
emass_min,dkl,7,min,53,2GeInTe3-1,0.12648337124217737,ei,0.015265249949702894,63,False,True,4,16,0.126,0.01
emass_min,dkl,7,min,54,1CrW3Te8-1,0.46706886997860836,ei,0.015265249949702894,64,False,False,4,16,0.141,0.011
emass_min,dkl,7,min,55,1AsIn-1,1.1596982039994201,ei,0.015265249949702894,65,False,False,4,16,0.144,0.01
emass_min,dkl,7,min,56,2ClCrSe-2,0.9064827783847422,ei,0.015265249949702894,66,False,False,4,16,1.25,0.011
emass_min,dkl,7,min,57,2Cl2Cu2S3-1,1.840426338803019,ei,0.015265249949702894,67,False,False,4,16,0.148,0.012
emass_min,dkl,7,min,58,1MoCr3Te8-1,0.9097441873510688,ei,0.015265249949702894,68,False,False,4,16,0.155,0.012
emass_min,dkl,7,min,59,1GeSe-1,0.5790714129841658,ei,0.015265249949702894,69,False,False,4,16,0.146,0.011
emass_min,dkl,7,min,60,2SnI2-1,0.34006800568041456,ei,0.015265249949702894,70,False,False,4,16,0.147,0.01
emass_min,dkl,7,min,61,1Cu2I2S3Sb4-1,0.9488959611017408,ei,0.015265249949702894,71,False,False,4,16,1.244,0.012
emass_min,dkl,7,min,62,1BiFTe-1,1.2101448122503287,ei,0.015265249949702894,72,False,False,4,16,0.147,0.01
emass_min,dkl,7,min,63,2YCl3-3,1.2081410850406746,ei,0.015265249949702894,73,False,False,4,16,0.138,0.011
emass_min,dkl,7,min,64,2HPAs2S6-1,1.4852163861744034,ei,0.015265249949702894,74,False,False,4,16,0.138,0.011
emass_min,dkl,7,min,65,1Br2Zr2S3-1,1.804328081910868,ei,0.015265249949702894,75,False,False,4,16,0.133,0.011
emass_min,dkl,7,min,66,1TiHf3Se8-1,1.8082199244376989,ei,0.015265249949702894,76,False,False,4,16,1.152,0.011
emass_min,dkl,7,min,67,2AsCPbH3S3-1,0.7951146000940321,ei,0.015265249949702894,77,False,False,4,16,0.134,0.011
emass_min,dkl,7,min,68,2HgPt2Te3-1,0.16455617625445645,ei,0.015265249949702894,78,False,True,4,17,0.133,0.01
emass_min,dkl,7,min,69,1GeS2-2,0.3587581317444014,ei,0.015265249949702894,79,False,False,4,17,0.133,0.011
