task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,random,7,min,1,2AgCdIS-1,2.54934047041896,random,0.9011866363623369,11,False,False,0,0,0.0,0.0
gap_min,random,7,min,2,2InS-2,2.354057785165126,random,0.9011866363623369,12,False,False,0,0,0.0,0.0
gap_min,random,7,min,3,2CrWSe4-1,1.2034381235611697,random,0.9011866363623369,13,False,False,0,0,0.0,0.0
gap_min,random,7,min,4,1CrHS2-1,2.800094048439818,random,0.9011866363623369,14,False,False,0,0,0.0,0.0
gap_min,random,7,min,5,1SAs2Te2-1,1.148785320800186,random,0.9011866363623369,15,False,False,0,0,0.0,0.0
gap_min,random,7,min,6,2ClSY-1,4.145919066233207,random,0.9011866363623369,16,False,False,0,0,0.0,0.0
gap_min,random,7,min,7,1AsISe-1,1.6849279007105276,random,0.9011866363623369,17,False,False,0,0,0.0,0.0
gap_min,random,7,min,8,1AuClCuI-1,3.694913747927029,random,0.9011866363623369,18,False,False,0,0,0.0,0.0
gap_min,random,7,min,9,2AuHgBr3-1,1.6472799271353202,random,0.9011866363623369,19,False,False,0,0,0.0,0.0
gap_min,random,7,min,10,4OS2Sb2-1,2.7289556239146453,random,0.9011866363623369,20,False,False,0,0,0.0,0.0
gap_min,random,7,min,11,6IIn-1,1.9378617107273624,random,0.9011866363623369,21,False,False,0,0,0.0,0.0
gap_min,random,7,min,12,4BrTeY-1,1.1442595857169688,random,0.9011866363623369,22,False,False,0,0,0.0,0.0
gap_min,random,7,min,13,2AgBrCdSe-1,2.1021067504099915,random,0.9011866363623369,23,False,False,0,0,0.0,0.0
gap_min,random,7,min,14,2AgTe-2,0.24224417299917733,random,0.24224417299917733,24,False,True,0,1,0.0,0.0
gap_min,random,7,min,15,1CaCl2-3,6.8914666338812784,random,0.24224417299917733,25,False,False,0,1,0.0,0.0
gap_min,random,7,min,16,2MgSO4-1,1.4900814713454142,random,0.24224417299917733,26,False,False,0,1,0.0,0.0
gap_min,random,7,min,17,1HfPdF6-1,3.9589511625823297,random,0.24224417299917733,27,False,False,0,1,0.0,0.0
gap_min,random,7,min,18,1HfMnI6-1,2.7875769615672352,random,0.24224417299917733,28,False,False,0,1,0.0,0.0
gap_min,random,7,min,19,1Sb2Te3-1,0.698827076564486,random,0.24224417299917733,29,False,True,0,2,0.0,0.0
gap_min,random,7,min,20,4AuBrHS-1,1.8971555711313584,random,0.24224417299917733,30,False,False,0,2,0.0,0.0
gap_min,random,7,min,21,2As2O3-1,5.449591891902212,random,0.24224417299917733,31,False,False,0,2,0.0,0.0
gap_min,random,7,min,22,2In2S3-3,2.6864324983038843,random,0.24224417299917733,32,False,False,0,2,0.0,0.0
gap_min,random,7,min,23,2AsBeTl-2,0.5938195919637044,random,0.24224417299917733,33,False,True,0,3,0.0,0.0
gap_min,random,7,min,24,2ClLiO2-1,5.196933542303896,random,0.24224417299917733,34,False,False,0,3,0.0,0.0
gap_min,random,7,min,25,2HfSnTe4-1,0.9733352336715251,random,0.24224417299917733,35,False,False,0,3,0.0,0.0
gap_min,random,7,min,26,1STeGe2-1,1.2159057469559504,random,0.24224417299917733,36,False,False,0,3,0.0,0.0
gap_min,random,7,min,27,3ClLi-1,7.0242813841222755,random,0.24224417299917733,37,False,False,0,3,0.0,0.0
gap_min,random,7,min,28,2ZrI2-1,0.8891570087357981,random,0.24224417299917733,38,False,False,0,3,0.0,0.0
gap_min,random,7,min,29,1BiClS-2,2.2714109419767974,random,0.24224417299917733,39,False,False,0,3,0.0,0.0
gap_min,random,7,min,30,1BrClRh-1,1.7180821694897253,random,0.24224417299917733,40,False,False,0,3,0.0,0.0
gap_min,random,7,min,31,2RhCl2-1,2.0269059327443664,random,0.24224417299917733,41,False,False,0,3,0.0,0.0
gap_min,random,7,min,32,2CdTe-2,1.4777929960814062,random,0.24224417299917733,42,False,False,0,3,0.0,0.0
gap_min,random,7,min,33,2RuTe2-1,1.0714100934225907,random,0.24224417299917733,43,False,False,0,3,0.0,0.0
gap_min,random,7,min,34,1PbTe-1,1.5002534549900912,random,0.24224417299917733,44,False,False,0,3,0.0,0.0
gap_min,random,7,min,35,2BrIPd-1,1.5411219050668281,random,0.24224417299917733,45,False,False,0,3,0.0,0.0
gap_min,random,7,min,36,4BrIn-1,3.6239498568963793,random,0.24224417299917733,46,False,False,0,3,0.0,0.0
gap_min,random,7,min,37,2PdN2O6-1,3.277496948417018,random,0.24224417299917733,47,False,False,0,3,0.0,0.0
gap_min,random,7,min,38,1VBr2-1,3.6647880392871413,random,0.24224417299917733,48,False,False,0,3,0.0,0.0
gap_min,random,7,min,39,2NbCl2S2-1,2.5258856436387633,random,0.24224417299917733,49,False,False,0,3,0.0,0.0
gap_min,random,7,min,40,2In2S3-2,2.512224541852243,random,0.24224417299917733,50,False,False,0,3,0.0,0.0
gap_min,random,7,min,41,2Al2S3-2,3.530769443448478,random,0.24224417299917733,51,False,False,0,3,0.0,0.0
gap_min,random,7,min,42,2RuBr3-1,0.05363827695049039,random,0.05363827695049039,52,True,True,1,4,0.0,0.0
gap_min,random,7,min,43,1CoCl2-2,3.7988512374437846,random,0.05363827695049039,53,False,False,1,4,0.0,0.0
gap_min,random,7,min,44,2BrCrSe-1,1.0088547029127268,random,0.05363827695049039,54,False,False,1,4,0.0,0.0
gap_min,random,7,min,45,1MgF2O2-1,5.5580529267601015,random,0.05363827695049039,55,False,False,1,4,0.0,0.0
gap_min,random,7,min,46,2AuI-2,1.6277261599102892,random,0.05363827695049039,56,False,False,1,4,0.0,0.0
gap_min,random,7,min,47,2CaI2S2H4-1,5.165829837533288,random,0.05363827695049039,57,False,False,1,4,0.0,0.0
gap_min,random,7,min,48,2CdClCuTe-1,2.4581685182090456,random,0.05363827695049039,58,False,False,1,4,0.0,0.0
gap_min,random,7,min,49,2AsSb-1,1.2891500941511727,random,0.05363827695049039,59,False,False,1,4,0.0,0.0
gap_min,random,7,min,50,2AgCdClTe-1,2.153294528393944,random,0.05363827695049039,60,False,False,1,4,0.0,0.0
gap_min,random,7,min,51,1AgGeF6-1,2.5530257005823582,random,0.05363827695049039,61,False,False,1,4,0.0,0.0
gap_min,random,7,min,52,1PbCl2-1,3.4064969779805763,random,0.05363827695049039,62,False,False,1,4,0.0,0.0
gap_min,random,7,min,53,2ClCu-4,3.6567472735256104,random,0.05363827695049039,63,False,False,1,4,0.0,0.0
gap_min,random,7,min,54,2ITa2Te6-1,1.023930002402552,random,0.05363827695049039,64,False,False,1,4,0.0,0.0
gap_min,random,7,min,55,2CuF-2,0.47672381934064756,random,0.05363827695049039,65,False,True,1,5,0.0,0.0
gap_min,random,7,min,56,2ClNZr-1,3.0814082084546826,random,0.05363827695049039,66,False,False,1,5,0.0,0.0
gap_min,random,7,min,57,2BrRe3Se4-1,1.8564865736208702,random,0.05363827695049039,67,False,False,1,5,0.0,0.0
gap_min,random,7,min,58,1BrSeY-1,4.12197624479649,random,0.05363827695049039,68,False,False,1,5,0.0,0.0
gap_min,random,7,min,59,4AsBaClSe2-1,2.4037567018566026,random,0.05363827695049039,69,False,False,1,5,0.0,0.0
gap_min,random,7,min,60,2P2S3-1,3.271936278262573,random,0.05363827695049039,70,False,False,1,5,0.0,0.0
gap_min,random,7,min,61,1MoAu2S4-1,1.6209088313336246,random,0.05363827695049039,71,False,False,1,5,0.0,0.0
gap_min,random,7,min,62,2BrCrO-1,2.7522056982231544,random,0.05363827695049039,72,False,False,1,5,0.0,0.0
gap_min,random,7,min,63,1BrClTi-1,1.2967061125103756,random,0.05363827695049039,73,False,False,1,5,0.0,0.0
gap_min,random,7,min,64,2AsIrSe3-1,0.22163766327022905,random,0.05363827695049039,74,False,True,1,6,0.0,0.0
gap_min,random,7,min,65,1Zn11Cl16-1,2.1272667149061144,random,0.05363827695049039,75,False,False,1,6,0.0,0.0
gap_min,random,7,min,66,1HgI2-4,1.3696303013725286,random,0.05363827695049039,76,False,False,1,6,0.0,0.0
gap_min,random,7,min,67,1INbSeZrBr2S2-1,2.1424016569111957,random,0.05363827695049039,77,False,False,1,6,0.0,0.0
gap_min,random,7,min,68,1PbSrS2O8-1,5.262355922733788,random,0.05363827695049039,78,False,False,1,6,0.0,0.0
gap_min,random,7,min,69,2SiTlTe3-1,0.3528421647945317,random,0.05363827695049039,79,False,True,1,7,0.0,0.0
gap_min,random,7,min,70,2NbBr2Te2-1,1.220679298776463,random,0.05363827695049039,80,False,False,1,7,0.0,0.0
gap_min,random,7,min,71,4In2S3-1,2.6904523671334313,random,0.05363827695049039,81,False,False,1,7,0.0,0.0
gap_min,random,7,min,72,1BiFSe-1,1.9813775400323808,random,0.05363827695049039,82,False,False,1,7,0.0,0.0
gap_min,random,7,min,73,2InSe-2,1.9625192970034502,random,0.05363827695049039,83,False,False,1,7,0.0,0.0
gap_min,random,7,min,74,2ITl-3,2.7615155660006354,random,0.05363827695049039,84,False,False,1,7,0.0,0.0
gap_min,random,7,min,75,1BrClHf-1,1.3609333545677158,random,0.05363827695049039,85,False,False,1,7,0.0,0.0
gap_min,random,7,min,76,1SnF4-1,6.351150444196858,random,0.05363827695049039,86,False,False,1,7,0.0,0.0
gap_min,random,7,min,77,1FeAl2Se4-1,2.338463534705112,random,0.05363827695049039,87,False,False,1,7,0.0,0.0
gap_min,random,7,min,78,2ClCoO-1,1.0272526402517306,random,0.05363827695049039,88,False,False,1,7,0.0,0.0
gap_min,random,7,min,79,1FeZrI6-1,2.5979480126894097,random,0.05363827695049039,89,False,False,1,7,0.0,0.0
gap_min,random,7,min,80,1BaH2O2-1,5.260634798908016,random,0.05363827695049039,90,False,False,1,7,0.0,0.0
gap_min,random,7,min,81,2ZnTe2-1,1.6369494648251686,random,0.05363827695049039,91,False,False,1,7,0.0,0.0
gap_min,random,7,min,82,2FPt-1,2.1650046211579683,random,0.05363827695049039,92,False,False,1,7,0.0,0.0
gap_min,random,7,min,83,2BrInSe-1,2.703966959870497,random,0.05363827695049039,93,False,False,1,7,0.0,0.0
gap_min,random,7,min,84,1TiS2-3,2.7365045838354716,random,0.05363827695049039,94,False,False,1,7,0.0,0.0
gap_min,random,7,min,85,2TlNi2Te3-1,0.2355691168751597,random,0.05363827695049039,95,False,True,1,8,0.0,0.0
gap_min,random,7,min,86,2FLiS-2,2.9232638242360673,random,0.05363827695049039,96,False,False,1,8,0.0,0.0
gap_min,random,7,min,87,1TiSe2-3,2.2198094518760367,random,0.05363827695049039,97,False,False,1,8,0.0,0.0
gap_min,random,7,min,88,2HgI-1,1.9182972566585224,random,0.05363827695049039,98,False,False,1,8,0.0,0.0
gap_min,random,7,min,89,2InSeSi-1,2.1488946292569793,random,0.05363827695049039,99,False,False,1,8,0.0,0.0
gap_min,random,7,min,90,4AsKO2-1,5.495615451221962,random,0.05363827695049039,100,False,False,1,8,0.0,0.0
gap_min,random,7,min,91,1Ga2Mg2S5-1,2.245940271085945,random,0.05363827695049039,101,False,False,1,8,0.0,0.0
gap_min,random,7,min,92,1SrF2O2-1,5.412821877678857,random,0.05363827695049039,102,False,False,1,8,0.0,0.0
gap_min,random,7,min,93,2MgMoTeO6-1,4.611210101647563,random,0.05363827695049039,103,False,False,1,8,0.0,0.0
gap_min,random,7,min,94,2ClIn-4,2.037390286915108,random,0.05363827695049039,104,False,False,1,8,0.0,0.0
gap_min,random,7,min,95,2P2Se3-1,2.8964299354825065,random,0.05363827695049039,105,False,False,1,8,0.0,0.0
gap_min,random,7,min,96,1ISSnAs2Ge2Se2Cl5-1,1.1976032351321564,random,0.05363827695049039,106,False,False,1,8,0.0,0.0
gap_min,random,7,min,97,2AlClSe-3,4.454942989726834,random,0.05363827695049039,107,False,False,1,8,0.0,0.0
gap_min,random,7,min,98,1ISY-1,3.984738890303497,random,0.05363827695049039,108,False,False,1,8,0.0,0.0
gap_min,random,7,min,99,1CdInTlS4-1,1.1272968709948814,random,0.05363827695049039,109,False,False,1,8,0.0,0.0
gap_min,random,7,min,100,4CuITe-1,1.09730956433126,random,0.05363827695049039,110,False,False,1,8,0.0,0.0
