task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,dkl,7,min,1,1CdBr2O2Sn2-1,3.3175716063476473,ei,0.9011866363623369,11,False,False,0,0,0.988,0.015
gap_min,dkl,7,min,2,1TeTa3Cl7-1,1.5099187173889703,ei,0.9011866363623369,12,False,False,0,0,0.12,0.014
gap_min,dkl,7,min,3,1Mg7Br12-1,2.538081355642266,ei,0.9011866363623369,13,False,False,0,0,0.12,0.015
gap_min,dkl,7,min,4,1ZrHf3S8-1,2.128170304407356,ei,0.9011866363623369,14,False,False,0,0,0.12,0.015
gap_min,dkl,7,min,5,2YBr3-4,4.203499085812268,ei,0.9011866363623369,15,False,False,0,0,0.128,0.015
gap_min,dkl,7,min,6,4AgBrHO-1,0.9379807331075813,ei,0.9011866363623369,16,False,False,0,0,1.065,0.016
gap_min,dkl,7,min,7,1AgMoBr4-1,2.16597928261703,ei,0.9011866363623369,17,False,False,0,0,0.135,0.016
gap_min,dkl,7,min,8,2CoIS-1,0.4504841921382452,ei,0.4504841921382452,18,False,True,0,1,0.129,0.015
gap_min,dkl,7,min,9,1FeH2O2-1,1.5299102964528204,ei,0.4504841921382452,19,False,False,0,1,0.139,0.017
gap_min,dkl,7,min,10,2AlBrSe-2,2.322479339977643,ei,0.4504841921382452,20,False,False,0,1,0.138,0.016
gap_min,dkl,7,min,11,1CF2Y2-1,1.966112852815507,ei,0.4504841921382452,21,False,False,0,1,1.135,0.016
gap_min,dkl,7,min,12,2BrInSe-3,1.8869651080120204,ei,0.4504841921382452,22,False,False,0,1,0.133,0.015
gap_min,dkl,7,min,13,2IRe3Se4-1,1.6666468253210334,ei,0.4504841921382452,23,False,False,0,1,0.122,0.016
gap_min,dkl,7,min,14,2CrFO-1,3.5024141220214213,ei,0.4504841921382452,24,False,False,0,1,0.122,0.015
gap_min,dkl,7,min,15,1GeBr2-2,3.3326328071259814,ei,0.4504841921382452,25,False,False,0,1,0.123,0.015
gap_min,dkl,7,min,16,2CoFO2-1,2.473459086782842,ei,0.4504841921382452,26,False,False,0,1,1.034,0.015
gap_min,dkl,7,min,17,2CdPS3-1,2.9206658452523673,ei,0.4504841921382452,27,False,False,0,1,0.14,0.015
gap_min,dkl,7,min,18,2CuINC3H4-1,2.502060151685307,ei,0.4504841921382452,28,False,False,0,1,0.14,0.017
gap_min,dkl,7,min,19,2CoSbO3-1,3.6425457212431938,ei,0.4504841921382452,29,False,False,0,1,0.127,0.015
gap_min,dkl,7,min,20,1CoITe-1,0.9709057327877503,ei,0.4504841921382452,30,False,False,0,1,0.124,0.015
gap_min,dkl,7,min,21,1MnAs2F12-1,4.160613762790249,ei,0.4504841921382452,31,False,False,0,1,1.018,0.016
