task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,random,1,min,1,4AsBaClTe2-1,1.5769849082257203,random,1.5402245167158997,11,False,False,0,0,0.0,0.0
gap_min,random,1,min,2,4AgBr3-1,1.6519325671610017,random,1.5402245167158997,12,False,False,0,0,0.0,0.0
gap_min,random,1,min,3,2CaClF-1,7.586685082888464,random,1.5402245167158997,13,False,False,0,0,0.0,0.0
gap_min,random,1,min,4,2SrS3H4-1,4.800295050467954,random,1.5402245167158997,14,False,False,0,0,0.0,0.0
gap_min,random,1,min,5,1GeCl2-3,2.139978669832716,random,1.5402245167158997,15,False,False,0,0,0.0,0.0
gap_min,random,1,min,6,1SnBr2S2-1,1.4896127126043974,random,1.4896127126043974,16,False,False,0,0,0.0,0.0
gap_min,random,1,min,7,6OPb-1,3.8077619537815997,random,1.4896127126043974,17,False,False,0,0,0.0,0.0
gap_min,random,1,min,8,1SSeSn2-1,1.5223319364301158,random,1.4896127126043974,18,False,False,0,0,0.0,0.0
gap_min,random,1,min,9,1BiISe-2,1.189211344795383,random,1.189211344795383,19,False,False,0,0,0.0,0.0
gap_min,random,1,min,10,2InSeSi-1,2.1488946292569793,random,1.189211344795383,20,False,False,0,0,0.0,0.0
gap_min,random,1,min,11,1Cu2I2Te3As4-1,1.7175295301859443,random,1.189211344795383,21,False,False,0,0,0.0,0.0
gap_min,random,1,min,12,2NiBi2I2O3-1,3.236131062340472,random,1.189211344795383,22,False,False,0,0,0.0,0.0
gap_min,random,1,min,13,1SeTa3Cl7-1,1.5815420591120661,random,1.189211344795383,23,False,False,0,0,0.0,0.0
gap_min,random,1,min,14,1CrCuP2Se6-1,2.172900145471869,random,1.189211344795383,24,False,False,0,0,0.0,0.0
gap_min,random,1,min,15,2ClNb2Te6-1,1.1815434790767034,random,1.1815434790767034,25,False,False,0,0,0.0,0.0
gap_min,random,1,min,16,2GeTa2Te4-1,0.44665216904646,random,0.44665216904646,26,False,True,0,1,0.0,0.0
gap_min,random,1,min,17,2HfPSe3-2,1.0985418646990048,random,0.44665216904646,27,False,False,0,1,0.0,0.0
gap_min,random,1,min,18,2CaF2O2H4-1,7.9662019138200115,random,0.44665216904646,28,False,False,0,1,0.0,0.0
gap_min,random,1,min,19,1Ca7I12-1,0.24731454690793586,random,0.24731454690793586,29,False,True,0,2,0.0,0.0
gap_min,random,1,min,20,2AgCdBr3-1,3.456190735645555,random,0.24731454690793586,30,False,False,0,2,0.0,0.0
gap_min,random,1,min,21,2Ga2Te3-1,0.7307021554286393,random,0.24731454690793586,31,False,False,0,2,0.0,0.0
gap_min,random,1,min,22,1MgH2S2-1,4.551663860536178,random,0.24731454690793586,32,False,False,0,2,0.0,0.0
gap_min,random,1,min,23,4ClOZn-1,0.4464809915108692,random,0.24731454690793586,33,False,True,0,3,0.0,0.0
gap_min,random,1,min,24,2AgBrSe2-1,2.261890990425446,random,0.24731454690793586,34,False,False,0,3,0.0,0.0
gap_min,random,1,min,25,1N2O2Ti3-1,0.2469807688953478,random,0.2469807688953478,35,False,True,0,4,0.0,0.0
gap_min,random,1,min,26,2BrZrCl2-1,0.010581635194204742,random,0.010581635194204742,36,True,True,1,5,0.0,0.0
gap_min,random,1,min,27,2RhBr3-2,1.1291121707245524,random,0.010581635194204742,37,False,False,1,5,0.0,0.0
gap_min,random,1,min,28,6BrTl-1,2.879821676237149,random,0.010581635194204742,38,False,False,1,5,0.0,0.0
gap_min,random,1,min,29,1AgSbP2Te6-1,1.1226009579773746,random,0.010581635194204742,39,False,False,1,5,0.0,0.0
gap_min,random,1,min,30,2NNbSe-1,0.7187934978962385,random,0.010581635194204742,40,False,False,1,5,0.0,0.0
gap_min,random,1,min,31,2ClTa2Se6-1,1.102947773395663,random,0.010581635194204742,41,False,False,1,5,0.0,0.0
gap_min,random,1,min,32,2HfTiS4-1,2.083918806971935,random,0.010581635194204742,42,False,False,1,5,0.0,0.0
gap_min,random,1,min,33,1AsBrS-1,2.0371424951437938,random,0.010581635194204742,43,False,False,1,5,0.0,0.0
gap_min,random,1,min,34,1MoW3Se8-1,1.7486238144791284,random,0.010581635194204742,44,False,False,1,5,0.0,0.0
gap_min,random,1,min,35,4KSeO2-1,2.7508794063134183,random,0.010581635194204742,45,False,False,1,5,0.0,0.0
gap_min,random,1,min,36,2BrTl-1,3.922484337631459,random,0.010581635194204742,46,False,False,1,5,0.0,0.0
gap_min,random,1,min,37,2TiZrTe4-1,0.7439839246275826,random,0.010581635194204742,47,False,False,1,5,0.0,0.0
gap_min,random,1,min,38,1OTa3Cl7-1,1.5686177441122657,random,0.010581635194204742,48,False,False,1,5,0.0,0.0
gap_min,random,1,min,39,4AsSiTe-1,2.2605103521864875,random,0.010581635194204742,49,False,False,1,5,0.0,0.0
gap_min,random,1,min,40,2ILi-3,5.017119033446569,random,0.010581635194204742,50,False,False,1,5,0.0,0.0
gap_min,random,1,min,41,2ClK-2,6.135935277588135,random,0.010581635194204742,51,False,False,1,5,0.0,0.0
gap_min,random,1,min,42,2PPtSe3-1,0.7679027840938119,random,0.010581635194204742,52,False,False,1,5,0.0,0.0
gap_min,random,1,min,43,4CuFS-1,1.6464766149485381,random,0.010581635194204742,53,False,False,1,5,0.0,0.0
gap_min,random,1,min,44,4AuSeO3-1,0.6852421080641036,random,0.010581635194204742,54,False,True,1,6,0.0,0.0
gap_min,random,1,min,45,1SnZnCl2I4-1,1.8880223841901533,random,0.010581635194204742,55,False,False,1,6,0.0,0.0
gap_min,random,1,min,46,2CrMoTe4-1,0.9798002763340935,random,0.010581635194204742,56,False,False,1,6,0.0,0.0
gap_min,random,1,min,47,1STa3Br7-1,1.5103380807282525,random,0.010581635194204742,57,False,False,1,6,0.0,0.0
gap_min,random,1,min,48,1NiAl2S4-1,2.3632821157089525,random,0.010581635194204742,58,False,False,1,6,0.0,0.0
gap_min,random,1,min,49,4AlISe-1,3.6669218854688483,random,0.010581635194204742,59,False,False,1,6,0.0,0.0
gap_min,random,1,min,50,1N2O2Zr3-1,0.6158245232797013,random,0.010581635194204742,60,False,True,1,7,0.0,0.0
gap_min,random,1,min,51,4AlIS-1,3.75675188204338,random,0.010581635194204742,61,False,False,1,7,0.0,0.0
