task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,std_gp,6,min,1,1WMo3Te8-1,0.4256513484315965,ei,0.4256513484315965,11,False,False,0,0,0.143,0.076
emass_min,std_gp,6,min,2,2MoWTe4-1,0.4967299750496236,ei,0.4256513484315965,12,False,False,0,0,0.163,0.08
emass_min,std_gp,6,min,3,2IrNbTe4-1,0.20684711597153915,ei,0.20684711597153915,13,False,True,0,1,0.163,0.075
emass_min,std_gp,6,min,4,1SeTa3I7-1,20.353984548889606,ei,0.20684711597153915,14,False,False,0,1,0.144,0.077
emass_min,std_gp,6,min,5,1MoAu2Te4-1,9.363380895592151,ei,0.20684711597153915,15,False,False,0,1,0.149,0.081
emass_min,std_gp,6,min,6,2AlBrSe-2,0.6969789890078656,ei,0.20684711597153915,16,False,False,0,1,0.158,0.078
emass_min,std_gp,6,min,7,2AlBrSe-1,0.37346856074104773,ei,0.20684711597153915,17,False,False,0,1,0.177,0.076
emass_min,std_gp,6,min,8,1SSeAl2Br2-1,0.4337064474369989,ei,0.20684711597153915,18,False,False,0,1,0.147,0.073
emass_min,std_gp,6,min,9,2AlBrS-1,0.44032314999353617,ei,0.20684711597153915,19,False,False,0,1,0.148,0.074
emass_min,std_gp,6,min,10,2BrGaS-1,0.48638022122937213,ei,0.20684711597153915,20,False,False,0,1,0.146,0.072
emass_min,std_gp,6,min,11,2AlClSe-1,0.3913170769671758,ei,0.20684711597153915,21,False,False,0,1,0.153,0.076
emass_min,std_gp,6,min,12,2ZnAs2S4-1,0.45632790184690514,ei,0.20684711597153915,22,False,False,0,1,0.153,0.067
emass_min,std_gp,6,min,13,2ZnS2-1,1.1461003806239827,ei,0.20684711597153915,23,False,False,0,1,0.151,0.066
emass_min,std_gp,6,min,14,1GeH2O2-1,0.5354681119687567,ei,0.20684711597153915,24,False,False,0,1,0.167,0.076
