task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,dkl,9,max,1,1CoBr2-2,3.416565461615873,ei,7.495279231623599,11,False,False,0,0,0.981,0.011
emass_max,dkl,9,max,2,1AgBrPdCl5-1,6.545241351293942,ei,7.495279231623599,12,False,True,0,1,0.12,0.01
emass_max,dkl,9,max,3,2WBr3-3,0.19736548641466337,ei,7.495279231623599,13,False,False,0,1,0.118,0.01
emass_max,dkl,9,max,4,4AgCl2-1,3.421195926628513,ei,7.495279231623599,14,False,False,0,1,0.119,0.011
emass_max,dkl,9,max,5,2BrClCr-1,1.92022179285879,ei,7.495279231623599,15,False,False,0,1,0.12,0.011
emass_max,dkl,9,max,6,2HfSnSe4-1,0.7529624735269239,ei,7.495279231623599,16,False,False,0,1,1.03,0.011
emass_max,dkl,9,max,7,2YCl3-1,3.255039812393298,ei,7.495279231623599,17,False,False,0,1,0.122,0.011
emass_max,dkl,9,max,8,1IIrTe-1,1.2631478159609375,ei,7.495279231623599,18,False,False,0,1,0.121,0.011
emass_max,dkl,9,max,9,2MgPSe3-1,0.3888844686135391,ei,7.495279231623599,19,False,False,0,1,0.121,0.011
emass_max,dkl,9,max,10,1CaCl2-2,1.8723961990804394,ei,7.495279231623599,20,False,False,0,1,0.123,0.011
emass_max,dkl,9,max,11,2PbI2-2,0.7957642117095244,ei,7.495279231623599,21,False,False,0,1,1.004,0.011
emass_max,dkl,9,max,12,2ClTi-2,0.05551854053264792,ei,7.495279231623599,22,False,False,0,1,0.121,0.011
emass_max,dkl,9,max,13,1BaCl2-1,0.5601373949487546,ei,7.495279231623599,23,False,False,0,1,0.126,0.012
emass_max,dkl,9,max,14,1BP-1,0.18938289555422935,ei,7.495279231623599,24,False,False,0,1,0.133,0.011
emass_max,dkl,9,max,15,2KTaBr6-1,2.783841526544242,ei,7.495279231623599,25,False,False,0,1,0.127,0.012
emass_max,dkl,9,max,16,1CaBr2-1,1.0851942729646955,ei,7.495279231623599,26,False,False,0,1,1.062,0.011
emass_max,dkl,9,max,17,2P-1,0.35468570264010446,ei,7.495279231623599,27,False,False,0,1,0.126,0.011
emass_max,dkl,9,max,18,2TlBr3-1,0.8425538912134317,ei,7.495279231623599,28,False,False,0,1,0.122,0.011
emass_max,dkl,9,max,19,2FeSe2-1,1.8278417955929038,ei,7.495279231623599,29,False,False,0,1,0.123,0.011
emass_max,dkl,9,max,20,4AgClSe-1,0.9538598200208543,ei,7.495279231623599,30,False,False,0,1,0.123,0.011
emass_max,dkl,9,max,21,1AgGaCl2Br4-1,1.8275597106489534,ei,7.495279231623599,31,False,False,0,1,1.021,0.011
emass_max,dkl,9,max,22,2ClIrTe-2,0.4981711626643682,ei,7.495279231623599,32,False,False,0,1,0.123,0.011
