task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,dkl,0,min,1,2PdNb2S5-1,0.4753444676667935,ei,0.3425248421397731,11,False,True,0,1,1.03,0.016
gap_min,dkl,0,min,2,2TaCl2S2-1,2.4223024628559227,ei,0.3425248421397731,12,False,False,0,1,0.116,0.015
gap_min,dkl,0,min,3,1PdS2-3,0.1098766330500871,ei,0.1098766330500871,13,False,True,0,2,0.123,0.016
gap_min,dkl,0,min,4,4IrS2-1,1.5200377045440954,ei,0.1098766330500871,14,False,False,0,2,0.125,0.015
gap_min,dkl,0,min,5,4P2S3-1,2.6437347252727013,ei,0.1098766330500871,15,False,False,0,2,0.119,0.015
gap_min,dkl,0,min,6,2NiTeS3-1,1.566844270911516,ei,0.1098766330500871,16,False,False,0,2,1.007,0.016
gap_min,dkl,0,min,7,1PbBi2S4-1,1.0393557707915289,ei,0.1098766330500871,17,False,False,0,2,0.126,0.015
gap_min,dkl,0,min,8,1ZrS2-3,3.100958688432522,ei,0.1098766330500871,18,False,False,0,2,0.123,0.015
gap_min,dkl,0,min,9,4NiS-1,0.8880980963990379,ei,0.1098766330500871,19,False,False,0,2,0.116,0.015
gap_min,dkl,0,min,10,4NbS3-2,1.0297934514341036,ei,0.1098766330500871,20,False,False,0,2,0.117,0.015
gap_min,dkl,0,min,11,1GeTe2-1,0.4996137000324561,ei,0.1098766330500871,21,False,True,0,3,1.017,0.016
gap_min,dkl,0,min,12,1SnS2-1,2.3606727440800466,ei,0.1098766330500871,22,False,False,0,3,0.124,0.015
gap_min,dkl,0,min,13,2Ag2S3-3,1.3899189916610526,ei,0.1098766330500871,23,False,False,0,3,0.121,0.015
gap_min,dkl,0,min,14,1PbS2-1,2.2988751579189426,ei,0.1098766330500871,24,False,False,0,3,0.129,0.015
gap_min,dkl,0,min,15,1GeTe-1,1.9941093585389857,ei,0.1098766330500871,25,False,False,0,3,0.125,0.015
gap_min,dkl,0,min,16,1ZrTe2-3,1.6460440185102425,ei,0.1098766330500871,26,False,False,0,3,1.018,0.015
gap_min,dkl,0,min,17,1NiS2-1,1.0023652177257185,ei,0.1098766330500871,27,False,False,0,3,0.124,0.015
gap_min,dkl,0,min,18,1WTe2-1,1.1408641561156432,ei,0.1098766330500871,28,False,False,0,3,0.125,0.015
gap_min,dkl,0,min,19,2TeZr-2,0.04597518545319193,ei,0.04597518545319193,29,True,True,1,4,0.123,0.015
gap_min,dkl,0,min,20,1MnBi2Te4-1,0.656017264701129,ei,0.04597518545319193,30,False,True,1,5,0.123,0.015
gap_min,dkl,0,min,21,1HfZr3Te8-1,0.7658349537109039,ei,0.04597518545319193,31,False,False,1,5,1.014,0.016
gap_min,dkl,0,min,22,2BiTe-2,0.15706707671530373,ei,0.04597518545319193,32,False,True,1,6,0.124,0.015
gap_min,dkl,0,min,23,2AsScS3-1,2.0496201997825487,ei,0.04597518545319193,33,False,False,1,6,0.123,0.015
gap_min,dkl,0,min,24,1NiPdS4-1,1.152815371758458,ei,0.04597518545319193,34,False,False,1,6,0.129,0.015
