task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,dkl,6,max,1,2SrBr2O2H4-1,5.988698790178095,ei,8.625433598979326,11,False,True,0,1,0.995,0.014
gap_max,dkl,6,max,2,2KTaF6-1,8.68143673805662,ei,8.68143673805662,12,True,True,1,2,0.124,0.014
gap_max,dkl,6,max,3,2KNbF6-1,8.17697667577005,ei,8.68143673805662,13,True,True,2,3,0.123,0.015
gap_max,dkl,6,max,4,2BrFMn-2,4.317023442005515,ei,8.68143673805662,14,False,False,2,3,0.121,0.015
gap_max,dkl,6,max,5,1CdF2-2,5.883244898348317,ei,8.68143673805662,15,False,True,2,4,0.122,0.015
gap_max,dkl,6,max,6,1SrF2-2,8.15248699861636,ei,8.68143673805662,16,True,True,3,5,0.995,0.016
gap_max,dkl,6,max,7,1MnAs2F12-1,4.160613762790249,ei,8.68143673805662,17,False,False,3,5,0.123,0.016
gap_max,dkl,6,max,8,1CaBr2-2,5.51455210742706,ei,8.68143673805662,18,False,True,3,6,0.127,0.015
gap_max,dkl,6,max,9,2FV-1,0.03369310034517975,ei,8.68143673805662,19,False,False,3,6,0.123,0.015
gap_max,dkl,6,max,10,2FPb-1,0.18384154988005408,ei,8.68143673805662,20,False,False,3,6,0.122,0.015
gap_max,dkl,6,max,11,3ClK-1,6.155000073899176,ei,8.68143673805662,21,False,True,3,7,1.013,0.015
gap_max,dkl,6,max,12,2ClKF4-1,5.658228882379254,ei,8.68143673805662,22,False,True,3,8,0.122,0.015
gap_max,dkl,6,max,13,1CaCl2-2,6.384168509690626,ei,8.68143673805662,23,False,True,3,9,0.121,0.015
gap_max,dkl,6,max,14,1CaI2-3,5.071124919361152,ei,8.68143673805662,24,False,True,3,10,0.121,0.015
gap_max,dkl,6,max,15,1GeF2-2,2.7080558977913833,ei,8.68143673805662,25,False,False,3,10,0.121,0.015
gap_max,dkl,6,max,16,2SrF2O2H4-1,7.694953668993825,ei,8.68143673805662,26,True,True,4,11,1.007,0.015
gap_max,dkl,6,max,17,4KSbO2-1,4.853458747735943,ei,8.68143673805662,27,False,False,4,11,0.122,0.017
gap_max,dkl,6,max,18,1SrCl2-3,6.578274244930128,ei,8.68143673805662,28,False,True,4,12,0.122,0.015
gap_max,dkl,6,max,19,1MnSb2F12-1,4.059658821158711,ei,8.68143673805662,29,False,False,4,12,0.122,0.015
gap_max,dkl,6,max,20,2CaClH-1,5.233449755490089,ei,8.68143673805662,30,False,True,4,13,0.123,0.015
gap_max,dkl,6,max,21,2BrRbCl4-1,3.6608850852847032,ei,8.68143673805662,31,False,False,4,13,1.015,0.015
gap_max,dkl,6,max,22,4ClLi-2,7.446287004387182,ei,8.68143673805662,32,True,True,5,14,0.123,0.015
gap_max,dkl,6,max,23,2PbTe-3,0.3851114075572808,ei,8.68143673805662,33,False,False,5,14,0.122,0.015
gap_max,dkl,6,max,24,2HgTe-2,0.28785265301558605,ei,8.68143673805662,34,False,False,5,14,0.123,0.015
gap_max,dkl,6,max,25,2NaTaF6-1,8.849863106960006,ei,8.849863106960006,35,True,True,6,15,0.122,0.015
gap_max,dkl,6,max,26,2CrFO-1,3.5024141220214213,ei,8.849863106960006,36,False,False,6,15,1.012,0.015
gap_max,dkl,6,max,27,2AlHSO4-1,6.800169884150914,ei,8.849863106960006,37,False,True,6,16,0.125,0.015
gap_max,dkl,6,max,28,2ScCl3-1,5.970209229380681,ei,8.849863106960006,38,False,True,6,17,0.122,0.015
gap_max,dkl,6,max,29,1TeTa3F7-1,1.7023642692006082,ei,8.849863106960006,39,False,False,6,17,0.123,0.015
gap_max,dkl,6,max,30,1MnO2-1,4.136989447015512,ei,8.849863106960006,40,False,False,6,17,0.126,0.015
gap_max,dkl,6,max,31,4FPSrSe2-1,2.3970468307769286,ei,8.849863106960006,41,False,False,6,17,1.017,0.015
gap_max,dkl,6,max,32,1MgH2Se2-1,3.727194633026653,ei,8.849863106960006,42,False,False,6,17,0.122,0.016
gap_max,dkl,6,max,33,4RhBi2-1,0.010032830186146535,ei,8.849863106960006,43,False,False,6,17,0.123,0.016
gap_max,dkl,6,max,34,2PRhSe3-1,0.054814646385929144,ei,8.849863106960006,44,False,False,6,17,0.122,0.014
gap_max,dkl,6,max,35,2ScF3-1,10.024799859577415,ei,10.024799859577415,45,True,True,7,18,0.121,0.014
gap_max,dkl,6,max,36,2IOY-1,2.8342099673596675,ei,10.024799859577415,46,False,False,7,18,0.874,0.015
gap_max,dkl,6,max,37,1ClGaMnBr5-1,1.9193802445538246,ei,10.024799859577415,47,False,False,7,18,0.124,0.015
gap_max,dkl,6,max,38,2ClInSe-1,3.0755599145703867,ei,10.024799859577415,48,False,False,7,18,0.123,0.015
gap_max,dkl,6,max,39,2PdTeO3-2,2.5088126695585835,ei,10.024799859577415,49,False,False,7,18,0.122,0.015
gap_max,dkl,6,max,40,1STa3I7-1,1.2954708439890104,ei,10.024799859577415,50,False,False,7,18,0.126,0.015
gap_max,dkl,6,max,41,2WCl3-1,1.9673031410010842,ei,10.024799859577415,51,False,False,7,18,0.62,0.015
gap_max,dkl,6,max,42,2CaClI-1,5.070305090268626,ei,10.024799859577415,52,False,True,7,19,0.124,0.014
gap_max,dkl,6,max,43,1PtNa2H6O6-1,4.67382281949948,ei,10.024799859577415,53,False,False,7,19,0.123,0.014
gap_max,dkl,6,max,44,2V2O5-3,3.877046180855299,ei,10.024799859577415,54,False,False,7,19,0.122,0.014
gap_max,dkl,6,max,45,2CsC2H3O3-1,6.165504517407454,ei,10.024799859577415,55,False,True,7,20,0.122,0.014
gap_max,dkl,6,max,46,2CoFO-1,1.3899900543041452,ei,10.024799859577415,56,False,False,7,20,0.84,0.014
