task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,dkl,2,max,1,1MnI2-2,3.2710153463410534,ei,3.7559795024680103,11,False,False,0,0,1.126,0.01
emass_max,dkl,2,max,2,2AlF3-2,0.6099862657993401,ei,3.7559795024680103,12,False,False,0,0,0.122,0.011
emass_max,dkl,2,max,3,1PbI2-3,0.9817678155685459,ei,3.7559795024680103,13,False,False,0,0,0.121,0.012
emass_max,dkl,2,max,4,4PtBr2-1,7.655619333869289,ei,7.655619333869289,14,False,True,0,1,0.131,0.011
emass_max,dkl,2,max,5,2CaF2O2H4-1,0.6065600020711771,ei,7.655619333869289,15,False,False,0,1,0.14,0.012
emass_max,dkl,2,max,6,1SrBr2-1,0.4026537074050228,ei,7.655619333869289,16,False,False,0,1,1.098,0.011
emass_max,dkl,2,max,7,1PtBr2-1,0.9202429762352096,ei,7.655619333869289,17,False,False,0,1,0.123,0.011
emass_max,dkl,2,max,8,1SnBr2-3,3.8226482366780705,ei,7.655619333869289,18,False,True,0,2,0.12,0.011
emass_max,dkl,2,max,9,1SnI2-3,2.4216475638874253,ei,7.655619333869289,19,False,False,0,2,0.121,0.011
emass_max,dkl,2,max,10,2BiBr-2,0.3837058587085988,ei,7.655619333869289,20,False,False,0,2,0.121,0.011
emass_max,dkl,2,max,11,1BaBr2-3,0.7348487538971432,ei,7.655619333869289,21,False,False,0,2,1.09,0.012
emass_max,dkl,2,max,12,2KTaBr6-1,2.783841526544242,ei,7.655619333869289,22,False,False,0,2,0.122,0.011
emass_max,dkl,2,max,13,2BrCs-2,0.6007553587237033,ei,7.655619333869289,23,False,False,0,2,0.123,0.011
emass_max,dkl,2,max,14,1MnO2-1,0.8962519387838718,ei,7.655619333869289,24,False,False,0,2,0.122,0.011
emass_max,dkl,2,max,15,2BiBr3-3,0.49515240122585763,ei,7.655619333869289,25,False,False,0,2,0.122,0.011
emass_max,dkl,2,max,16,2PbTe-4,0.2908744766490797,ei,7.655619333869289,26,False,False,0,2,1.015,0.012
emass_max,dkl,2,max,17,1ClHf2Ti2Br7-1,1.496661008677593,ei,7.655619333869289,27,False,False,0,2,0.121,0.011
emass_max,dkl,2,max,18,1CrTe2-2,0.8162927889884763,ei,7.655619333869289,28,False,False,0,2,0.123,0.011
emass_max,dkl,2,max,19,1NiCl2O8-1,19.631880940968603,ei,19.631880940968603,29,True,True,1,3,0.123,0.011
emass_max,dkl,2,max,20,2AsTlO3-1,1.0818720362073684,ei,19.631880940968603,30,False,False,1,3,0.123,0.011
emass_max,dkl,2,max,21,1CoCl2O8-1,6.201353639928962,ei,19.631880940968603,31,False,True,1,4,1.019,0.011
emass_max,dkl,2,max,22,1ZnRe2O8-1,2.0543142337500284,ei,19.631880940968603,32,False,False,1,4,0.124,0.011
emass_max,dkl,2,max,23,2SrP2O6-1,0.622040656568568,ei,19.631880940968603,33,False,False,1,4,0.124,0.011
emass_max,dkl,2,max,24,1MgBr2-2,0.449759118057167,ei,19.631880940968603,34,False,False,1,4,0.123,0.011
emass_max,dkl,2,max,25,1Nb2W2O11-1,0.6585045134636145,ei,19.631880940968603,35,False,False,1,4,0.121,0.011
emass_max,dkl,2,max,26,1WMo3O8-1,0.4288889916219646,ei,19.631880940968603,36,False,False,1,4,1.012,0.011
emass_max,dkl,2,max,27,1SSeAl2Br2-1,0.4337064474369989,ei,19.631880940968603,37,False,False,1,4,0.124,0.011
emass_max,dkl,2,max,28,2ClKO2H4-1,0.5491163390069727,ei,19.631880940968603,38,False,False,1,4,0.125,0.011
emass_max,dkl,2,max,29,2CaP2O6-1,0.6400555612949232,ei,19.631880940968603,39,False,False,1,4,0.121,0.011
emass_max,dkl,2,max,30,2SrCl2O4-1,0.9493634781314341,ei,19.631880940968603,40,False,False,1,4,0.122,0.011
emass_max,dkl,2,max,31,2HInTeO4-1,4.690050960990664,ei,19.631880940968603,41,False,True,1,5,1.017,0.012
emass_max,dkl,2,max,32,2WSe2-1,0.4855997840415288,ei,19.631880940968603,42,False,False,1,5,0.123,0.011
emass_max,dkl,2,max,33,2TlBr3-1,0.8425538912134317,ei,19.631880940968603,43,False,False,1,5,0.122,0.011
emass_max,dkl,2,max,34,2ClCs-1,0.701303608434518,ei,19.631880940968603,44,False,False,1,5,0.126,0.011
emass_max,dkl,2,max,35,2GaI-1,2.1470958057093816,ei,19.631880940968603,45,False,False,1,5,0.123,0.011
emass_max,dkl,2,max,36,1MoCu2S4-1,3.933704754588652,ei,19.631880940968603,46,False,True,1,6,1.04,0.011
emass_max,dkl,2,max,37,2CaClF-1,0.6910034802902058,ei,19.631880940968603,47,False,False,1,6,0.127,0.01
emass_max,dkl,2,max,38,2GaBr3-2,0.7986805416070373,ei,19.631880940968603,48,False,False,1,6,0.126,0.011
emass_max,dkl,2,max,39,4AsBaClTe2-1,0.5275461223104392,ei,19.631880940968603,49,False,False,1,6,0.122,0.011
emass_max,dkl,2,max,40,2Al2S3-1,0.6014941239031832,ei,19.631880940968603,50,False,False,1,6,0.123,0.011
emass_max,dkl,2,max,41,4VO2-1,2.5633363760735626,ei,19.631880940968603,51,False,False,1,6,1.028,0.011
emass_max,dkl,2,max,42,4HgI2-1,3.7076444457724698,ei,19.631880940968603,52,False,False,1,6,0.123,0.01
emass_max,dkl,2,max,43,1ReAu2F6-1,2.9445969428375665,ei,19.631880940968603,53,False,False,1,6,0.123,0.01
emass_max,dkl,2,max,44,1ONb3Br7-1,2.619517345314341,ei,19.631880940968603,54,False,False,1,6,0.122,0.011
emass_max,dkl,2,max,45,1ClISSeGa2-1,0.5406659005180936,ei,19.631880940968603,55,False,False,1,6,0.123,0.01
emass_max,dkl,2,max,46,1ZrW2O8-1,0.6462054277849442,ei,19.631880940968603,56,False,False,1,6,1.06,0.011
emass_max,dkl,2,max,47,2TaCl2S2-1,1.7820399514623166,ei,19.631880940968603,57,False,False,1,6,0.123,0.01
emass_max,dkl,2,max,48,2RhCl3-1,7.595379199134843,ei,19.631880940968603,58,False,True,1,7,0.124,0.011
emass_max,dkl,2,max,49,2KNbCl6-1,6.292272049991981,ei,19.631880940968603,59,False,True,1,8,0.123,0.01
emass_max,dkl,2,max,50,1OsI2-1,0.5285555379795551,ei,19.631880940968603,60,False,False,1,8,0.128,0.011
emass_max,dkl,2,max,51,1HfZnF6-1,5.784559532184859,ei,19.631880940968603,61,False,True,1,9,1.097,0.011
emass_max,dkl,2,max,52,1SiSe2-2,0.3103109767420937,ei,19.631880940968603,62,False,False,1,9,0.126,0.011
emass_max,dkl,2,max,53,2FeS2-1,3.2018731922685593,ei,19.631880940968603,63,False,False,1,9,0.128,0.011
emass_max,dkl,2,max,54,2IrSe-3,0.6521009354883337,ei,19.631880940968603,64,False,False,1,9,0.127,0.01
emass_max,dkl,2,max,55,2CsIF4-1,0.09645335191280147,ei,19.631880940968603,65,False,False,1,9,0.125,0.011
emass_max,dkl,2,max,56,1HfMo2O8-1,0.7039707145831121,ei,19.631880940968603,66,False,False,1,9,1.126,0.011
emass_max,dkl,2,max,57,2GaTe-3,0.2766373884589724,ei,19.631880940968603,67,False,False,1,9,0.133,0.011
emass_max,dkl,2,max,58,2ClNTi-1,0.2504631137716532,ei,19.631880940968603,68,False,False,1,9,0.132,0.01
emass_max,dkl,2,max,59,1MnBr2-1,1.70607962792843,ei,19.631880940968603,69,False,False,1,9,0.131,0.01
emass_max,dkl,2,max,60,2ZnSb2O4-1,0.34103320153625893,ei,19.631880940968603,70,False,False,1,9,0.131,0.011
emass_max,dkl,2,max,61,1InNbBr6-1,1.6987216751693617,ei,19.631880940968603,71,False,False,1,9,0.692,0.012
emass_max,dkl,2,max,62,1FeCl2-3,0.8378963939314409,ei,19.631880940968603,72,False,False,1,9,0.137,0.011
emass_max,dkl,2,max,63,1BrClN2Ti2-1,0.3085558082828301,ei,19.631880940968603,73,False,False,1,9,0.134,0.011
emass_max,dkl,2,max,64,2TlPd2Se3-1,0.3379849670260302,ei,19.631880940968603,74,False,False,1,9,0.134,0.011
emass_max,dkl,2,max,65,4SiP2-1,0.5047471862457582,ei,19.631880940968603,75,False,False,1,9,0.133,0.011
emass_max,dkl,2,max,66,4PdBr2-1,2.9179226402550342,ei,19.631880940968603,76,False,False,1,9,0.92,0.011
emass_max,dkl,2,max,67,2ClCu-4,0.5309717643812585,ei,19.631880940968603,77,False,False,1,9,0.135,0.01
emass_max,dkl,2,max,68,2CdFSbO2-1,1.555553099839179,ei,19.631880940968603,78,False,False,1,9,0.132,0.011
emass_max,dkl,2,max,69,1SNb3F7-1,5.115165082146705,ei,19.631880940968603,79,False,True,1,10,0.136,0.011
emass_max,dkl,2,max,70,2PRuSe3-1,0.8640746951099024,ei,19.631880940968603,80,False,False,1,10,0.131,0.011
emass_max,dkl,2,max,71,1PbCl2-1,0.5330763992754144,ei,19.631880940968603,81,False,False,1,10,1.112,0.011
emass_max,dkl,2,max,72,2ClPb-1,1.210550221087027,ei,19.631880940968603,82,False,False,1,10,0.133,0.011
emass_max,dkl,2,max,73,1SnCl2-3,5.570555436547412,ei,19.631880940968603,83,False,True,1,11,0.132,0.011
emass_max,dkl,2,max,74,4AgITe-1,1.9534266766880577,ei,19.631880940968603,84,False,False,1,11,0.133,0.011
emass_max,dkl,2,max,75,2WI3-1,0.972310815426134,ei,19.631880940968603,85,False,False,1,11,0.132,0.011
emass_max,dkl,2,max,76,1CF2Sc2-1,0.6543215220366453,ei,19.631880940968603,86,False,False,1,11,1.014,0.011
emass_max,dkl,2,max,77,1ClSbSe-2,1.262243875005324,ei,19.631880940968603,87,False,False,1,11,0.132,0.011
emass_max,dkl,2,max,78,2AlI3-2,0.7345722075149326,ei,19.631880940968603,88,False,False,1,11,0.135,0.011
emass_max,dkl,2,max,79,2PbSe-1,0.09963544046598932,ei,19.631880940968603,89,False,False,1,11,0.138,0.011
emass_max,dkl,2,max,80,1PbSrS2O8-1,1.08104817985544,ei,19.631880940968603,90,False,False,1,11,0.133,0.011
emass_max,dkl,2,max,81,1Nb3Br8-1,2.2716310194716067,ei,19.631880940968603,91,False,False,1,11,0.5,0.011
emass_max,dkl,2,max,82,1ISSb-2,0.7597180406569221,ei,19.631880940968603,92,False,False,1,11,0.133,0.011
emass_max,dkl,2,max,83,2IRhTe-2,0.3922308183260483,ei,19.631880940968603,93,False,False,1,11,0.134,0.011
emass_max,dkl,2,max,84,1InNaAs2S6-1,1.1634937178903368,ei,19.631880940968603,94,False,False,1,11,0.132,0.011
emass_max,dkl,2,max,85,1AgScP2S6-1,6.704089976880161,ei,19.631880940968603,95,False,True,1,12,0.131,0.011
emass_max,dkl,2,max,86,4OAs2S2-1,2.064819714660402,ei,19.631880940968603,96,False,False,1,12,0.471,0.011
emass_max,dkl,2,max,87,1GeO2-2,0.43043899319459766,ei,19.631880940968603,97,False,False,1,12,0.135,0.012
emass_max,dkl,2,max,88,1AuBiP2Se6-1,0.5453923554065098,ei,19.631880940968603,98,False,False,1,12,0.133,0.011
emass_max,dkl,2,max,89,1AgCrP2Se6-1,0.5267717980748104,ei,19.631880940968603,99,False,False,1,12,0.133,0.011
emass_max,dkl,2,max,90,1AgSbAs2Se6-1,1.1027606288473173,ei,19.631880940968603,100,False,False,1,12,0.133,0.011
emass_max,dkl,2,max,91,2MoSb2O6-1,0.8302586096006807,ei,19.631880940968603,101,False,False,1,12,0.466,0.011
emass_max,dkl,2,max,92,1N2O2Hf3-1,0.6859622774203562,ei,19.631880940968603,102,False,False,1,12,0.134,0.011
emass_max,dkl,2,max,93,1GaNaP2S6-1,3.149712378882651,ei,19.631880940968603,103,False,False,1,12,0.133,0.011
emass_max,dkl,2,max,94,1AgCrP2Te6-1,0.37620970841331186,ei,19.631880940968603,104,False,False,1,12,0.132,0.011
emass_max,dkl,2,max,95,1CrCuP2Se6-1,1.016376994123348,ei,19.631880940968603,105,False,False,1,12,0.133,0.011
emass_max,dkl,2,max,96,2LiNH2O3-1,3.706506947639941,ei,19.631880940968603,106,False,False,1,12,0.468,0.011
emass_max,dkl,2,max,97,1InLiAs2S6-1,0.9875556723818307,ei,19.631880940968603,107,False,False,1,12,0.134,0.011
emass_max,dkl,2,max,98,1AgBiAs2Se6-1,0.0830924119414625,ei,19.631880940968603,108,False,False,1,12,0.133,0.011
emass_max,dkl,2,max,99,2SnNb2Te4-1,0.240844133019841,ei,19.631880940968603,109,False,False,1,12,0.14,0.011
emass_max,dkl,2,max,100,1InLiP2S6-1,2.6816051949512674,ei,19.631880940968603,110,False,False,1,12,0.134,0.011
