task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,dkl,2,min,1,2GaTe-2,0.32990933892058283,ei,0.16014417497784905,11,False,False,0,0,0.991,0.011
emass_min,dkl,2,min,2,2ClIn-4,0.06284831037645325,ei,0.06284831037645325,12,True,True,1,1,0.123,0.01
emass_min,dkl,2,min,3,2HfSiTe4-1,0.4827604777722877,ei,0.06284831037645325,13,False,False,1,1,0.122,0.011
emass_min,dkl,2,min,4,2SiTe-1,0.15811358457607316,ei,0.06284831037645325,14,False,True,1,2,0.125,0.011
emass_min,dkl,2,min,5,4BaBiClS2-1,0.6514597920000986,ei,0.06284831037645325,15,False,False,1,2,0.123,0.011
emass_min,dkl,2,min,6,2InSe-3,0.4943569618138734,ei,0.06284831037645325,16,False,False,1,2,1.029,0.013
emass_min,dkl,2,min,7,2ClInSe-3,0.3215768084073362,ei,0.06284831037645325,17,False,False,1,2,0.127,0.011
emass_min,dkl,2,min,8,1PbCl2-2,0.7358370579726858,ei,0.06284831037645325,18,False,False,1,2,0.125,0.011
emass_min,dkl,2,min,9,4ReSe2-1,1.613240976137831,ei,0.06284831037645325,19,False,False,1,2,0.124,0.013
emass_min,dkl,2,min,10,4SiS2-1,0.5561258537142735,ei,0.06284831037645325,20,False,False,1,2,0.136,0.011
emass_min,dkl,2,min,11,2BiSe-1,0.1971812797745375,ei,0.06284831037645325,21,False,True,1,3,1.039,0.011
emass_min,dkl,2,min,12,2In2Te3-2,0.2406575482372576,ei,0.06284831037645325,22,False,False,1,3,0.132,0.011
emass_min,dkl,2,min,13,4InCl2-2,1.1650180530312388,ei,0.06284831037645325,23,False,False,1,3,0.124,0.011
emass_min,dkl,2,min,14,1SeBi2S2-2,0.18038750459600067,ei,0.06284831037645325,24,False,True,1,4,0.125,0.011
emass_min,dkl,2,min,15,1MgAl2Se4-1,0.18648931666745727,ei,0.06284831037645325,25,False,True,1,5,0.127,0.011
emass_min,dkl,2,min,16,2GaISe-2,0.7296594114325285,ei,0.06284831037645325,26,False,False,1,5,1.031,0.011
emass_min,dkl,2,min,17,4AlClSe-1,0.48708915161093735,ei,0.06284831037645325,27,False,False,1,5,0.123,0.011
emass_min,dkl,2,min,18,4Bi-1,0.10715365875768088,ei,0.06284831037645325,28,False,True,1,6,0.124,0.011
emass_min,dkl,2,min,19,4OBi2Se2-1,0.1508213496823356,ei,0.06284831037645325,29,False,True,1,7,0.124,0.011
emass_min,dkl,2,min,20,1SBi2Se2-1,0.19787526962665455,ei,0.06284831037645325,30,False,True,1,8,0.128,0.012
emass_min,dkl,2,min,21,4In2Te3-1,0.24838206737661683,ei,0.06284831037645325,31,False,False,1,8,1.039,0.011
emass_min,dkl,2,min,22,2ClRhSe-1,0.5835156655730968,ei,0.06284831037645325,32,False,False,1,8,0.124,0.011
emass_min,dkl,2,min,23,1SeBi2Te2-1,0.057253665069211195,ei,0.057253665069211195,33,True,True,2,9,0.125,0.011
emass_min,dkl,2,min,24,1SeSb2Te2-1,0.08742033383828342,ei,0.057253665069211195,34,False,True,2,10,0.126,0.011
emass_min,dkl,2,min,25,4TiSe2-1,0.4121460973214701,ei,0.057253665069211195,35,False,False,2,10,0.129,0.011
emass_min,dkl,2,min,26,1Bi2Te3-1,0.07980895889645405,ei,0.057253665069211195,36,False,True,2,11,1.04,0.011
emass_min,dkl,2,min,27,2ClInS-2,0.4327942728384111,ei,0.057253665069211195,37,False,False,2,11,0.132,0.011
emass_min,dkl,2,min,28,4SbSiTe-1,0.6939852682154662,ei,0.057253665069211195,38,False,False,2,11,0.125,0.011
emass_min,dkl,2,min,29,1ClSbSe-2,1.262243875005324,ei,0.057253665069211195,39,False,False,2,11,0.125,0.011
emass_min,dkl,2,min,30,2IInSe-1,0.3968943720144024,ei,0.057253665069211195,40,False,False,2,11,0.125,0.011
emass_min,dkl,2,min,31,2InTe-3,0.4615818184928659,ei,0.057253665069211195,41,False,False,2,11,1.039,0.011
emass_min,dkl,2,min,32,2InTe-1,0.1597586819298142,ei,0.057253665069211195,42,False,True,2,12,0.125,0.011
emass_min,dkl,2,min,33,4BrInSe-1,0.4072679271991115,ei,0.057253665069211195,43,False,False,2,12,0.124,0.011
emass_min,dkl,2,min,34,2Bi-1,0.17704010591440297,ei,0.057253665069211195,44,False,True,2,13,0.124,0.01
emass_min,dkl,2,min,35,1OBi2Te2-1,0.06365673686419047,ei,0.057253665069211195,45,True,True,3,14,0.129,0.011
emass_min,dkl,2,min,36,1PbBi2Te4-1,0.11418079653793614,ei,0.057253665069211195,46,False,True,3,15,1.049,0.011
emass_min,dkl,2,min,37,2InS-2,0.25224107963762993,ei,0.057253665069211195,47,False,False,3,15,0.123,0.01
emass_min,dkl,2,min,38,4ReTe2-1,1.3465479216494365,ei,0.057253665069211195,48,False,False,3,15,0.128,0.011
emass_min,dkl,2,min,39,4ClInTe-1,0.5335751826059912,ei,0.057253665069211195,49,False,False,3,15,0.125,0.011
emass_min,dkl,2,min,40,2SbSe-1,0.39900004604455264,ei,0.057253665069211195,50,False,False,3,15,0.124,0.011
emass_min,dkl,2,min,41,1PbTe2-3,0.770966703411866,ei,0.057253665069211195,51,False,False,3,15,1.049,0.011
emass_min,dkl,2,min,42,1PbBi2S4-1,0.27096583527191304,ei,0.057253665069211195,52,False,False,3,15,0.125,0.011
emass_min,dkl,2,min,43,1GaInTe2-1,0.6132788707794916,ei,0.057253665069211195,53,False,False,3,15,0.125,0.01
emass_min,dkl,2,min,44,2IIn-2,0.4792107312117221,ei,0.057253665069211195,54,False,False,3,15,0.125,0.01
emass_min,dkl,2,min,45,1BiBrS-2,3.6677828117698152,ei,0.057253665069211195,55,False,False,3,15,0.125,0.011
emass_min,dkl,2,min,46,2BiSe-2,2.152045077524575,ei,0.057253665069211195,56,False,False,3,15,1.065,0.011
emass_min,dkl,2,min,47,2IRe3S4-1,0.7252064063891315,ei,0.057253665069211195,57,False,False,3,15,0.128,0.011
emass_min,dkl,2,min,48,1Al2Mg2Se5-1,0.18356242720330201,ei,0.057253665069211195,58,False,True,3,16,0.132,0.011
emass_min,dkl,2,min,49,1SBi2Te2-1,0.07187713142712046,ei,0.057253665069211195,59,False,True,3,17,0.145,0.012
emass_min,dkl,2,min,50,2FRe3S4-1,2.9691023797549216,ei,0.057253665069211195,60,False,False,3,17,0.15,0.011
emass_min,dkl,2,min,51,1SnBi2Se4-1,0.22360459099396154,ei,0.057253665069211195,61,False,True,3,18,1.182,0.011
emass_min,dkl,2,min,52,1CrMo3Te8-1,0.7462924925221118,ei,0.057253665069211195,62,False,False,3,18,0.139,0.012
emass_min,dkl,2,min,53,2InS-3,0.43431854455302354,ei,0.057253665069211195,63,False,False,3,18,0.143,0.011
emass_min,dkl,2,min,54,2ClInO-1,0.39097530192764474,ei,0.057253665069211195,64,False,False,3,18,0.144,0.011
emass_min,dkl,2,min,55,2BiIn-1,0.11273046654839684,ei,0.057253665069211195,65,False,True,3,19,0.134,0.011
emass_min,dkl,2,min,56,1OBi2Se2-1,0.1687917362294376,ei,0.057253665069211195,66,False,True,3,20,1.24,0.012
emass_min,dkl,2,min,57,2GeInS-1,0.11367995543804313,ei,0.057253665069211195,67,False,True,3,21,0.144,0.011
emass_min,dkl,2,min,58,1GePbSSe-1,0.1892822960952307,ei,0.057253665069211195,68,False,True,3,22,0.153,0.012
emass_min,dkl,2,min,59,2PbSe-5,0.5826535449480243,ei,0.057253665069211195,69,False,False,3,22,0.149,0.012
emass_min,dkl,2,min,60,1SeBi2S2-1,0.07585163861451576,ei,0.057253665069211195,70,False,True,3,23,0.15,0.012
emass_min,dkl,2,min,61,2ClInS-1,0.3824960467893145,ei,0.057253665069211195,71,False,False,3,23,1.285,0.011
emass_min,dkl,2,min,62,1SnBi2Te4-1,0.17625023540365184,ei,0.057253665069211195,72,False,True,3,24,0.151,0.011
emass_min,dkl,2,min,63,1ScCl2-1,2.086675550032563,ei,0.057253665069211195,73,False,False,3,24,0.135,0.011
emass_min,dkl,2,min,64,2KNORuCl5-1,2.614673291017088,ei,0.057253665069211195,74,False,False,3,24,0.154,0.012
emass_min,dkl,2,min,65,1CoCl2-2,3.0785140682322902,ei,0.057253665069211195,75,False,False,3,24,0.156,0.011
emass_min,dkl,2,min,66,2ClGaS-3,0.7399044838810438,ei,0.057253665069211195,76,False,False,3,24,1.283,0.012
emass_min,dkl,2,min,67,1CrSe2-1,0.9167889980150804,ei,0.057253665069211195,77,False,False,3,24,0.136,0.011
emass_min,dkl,2,min,68,2ClGaSe-3,0.6779175690594511,ei,0.057253665069211195,78,False,False,3,24,0.136,0.011
emass_min,dkl,2,min,69,1BiClTe-2,1.6119189886071685,ei,0.057253665069211195,79,False,False,3,24,0.134,0.011
emass_min,dkl,2,min,70,1P2Pd3Se8-1,0.453946936051593,ei,0.057253665069211195,80,False,False,3,24,0.136,0.011
emass_min,dkl,2,min,71,1CSiH2-1,1.1026674568135042,ei,0.057253665069211195,81,False,False,3,24,1.136,0.011
emass_min,dkl,2,min,72,2Ta2Ni3Se5-1,1.38088616087265,ei,0.057253665069211195,82,False,False,3,24,0.136,0.011
emass_min,dkl,2,min,73,1Ag2Br2Se3Sb4-1,1.4245840720682892,ei,0.057253665069211195,83,False,False,3,24,0.135,0.012
emass_min,dkl,2,min,74,2ClIrTe-2,0.4981711626643682,ei,0.057253665069211195,84,False,False,3,24,0.136,0.011
emass_min,dkl,2,min,75,2BiTe-1,0.49379839195407305,ei,0.057253665069211195,85,False,False,3,24,0.138,0.011
emass_min,dkl,2,min,76,2IrPS3-1,0.05828416066666361,ei,0.057253665069211195,86,True,True,4,25,1.154,0.012
emass_min,dkl,2,min,77,2SbTlO3-1,0.19797502167768788,ei,0.057253665069211195,87,False,True,4,26,0.139,0.012
emass_min,dkl,2,min,78,2AgCl-2,0.34724926176718884,ei,0.057253665069211195,88,False,False,4,26,0.146,0.012
emass_min,dkl,2,min,79,4ClInS-1,0.4792503594689898,ei,0.057253665069211195,89,False,False,4,26,0.161,0.012
emass_min,dkl,2,min,80,2CaP2S6-1,2.2583674441636905,ei,0.057253665069211195,90,False,False,4,26,0.153,0.012
emass_min,dkl,2,min,81,4TeO2-1,0.9499008486211028,ei,0.057253665069211195,91,False,False,4,26,1.294,0.012
emass_min,dkl,2,min,82,2SeTl-3,0.17859544665893184,ei,0.057253665069211195,92,False,True,4,27,0.154,0.012
emass_min,dkl,2,min,83,2ClGaO-1,0.40694669599469413,ei,0.057253665069211195,93,False,False,4,27,0.15,0.012
emass_min,dkl,2,min,84,1SnTe2-2,4.271573140484236,ei,0.057253665069211195,94,False,False,4,27,0.153,0.011
emass_min,dkl,2,min,85,4AgITe-1,1.9534266766880577,ei,0.057253665069211195,95,False,False,4,27,0.139,0.011
emass_min,dkl,2,min,86,1MoS2-1,0.42699822770383555,ei,0.057253665069211195,96,False,False,4,27,0.965,0.012
emass_min,dkl,2,min,87,2InNi2Se3-1,0.3685429153769186,ei,0.057253665069211195,97,False,False,4,27,0.148,0.011
emass_min,dkl,2,min,88,2INaO2H4-1,0.4622298154386921,ei,0.057253665069211195,98,False,False,4,27,0.155,0.011
emass_min,dkl,2,min,89,2Sb2Se3-1,0.36862096005905914,ei,0.057253665069211195,99,False,False,4,27,0.145,0.011
emass_min,dkl,2,min,90,2KC2H3O3-1,1.0414861072584103,ei,0.057253665069211195,100,False,False,4,27,0.134,0.011
emass_min,dkl,2,min,91,1BaH2Se2-1,0.4642666630236548,ei,0.057253665069211195,101,False,False,4,27,1.161,0.011
emass_min,dkl,2,min,92,2CrPSe3-1,0.8177224855571518,ei,0.057253665069211195,102,False,False,4,27,0.136,0.011
emass_min,dkl,2,min,93,2BiSbSe3-1,0.8487552336007047,ei,0.057253665069211195,103,False,False,4,27,0.141,0.012
emass_min,dkl,2,min,94,1AsClSe-1,3.2116056017332553,ei,0.057253665069211195,104,False,False,4,27,0.139,0.011
emass_min,dkl,2,min,95,2GaGeS3-1,0.18896532589671988,ei,0.057253665069211195,105,False,True,4,28,0.14,0.011
emass_min,dkl,2,min,96,1ClSbSe-1,1.1987616362223967,ei,0.057253665069211195,106,False,False,4,28,0.697,0.012
emass_min,dkl,2,min,97,2GaITe-1,0.3920916481258746,ei,0.057253665069211195,107,False,False,4,28,0.141,0.012
emass_min,dkl,2,min,98,2HSNa3O4-1,1.006228374027712,ei,0.057253665069211195,108,False,False,4,28,0.137,0.011
emass_min,dkl,2,min,99,2CaSn2Cl6-1,3.085103448664224,ei,0.057253665069211195,109,False,False,4,28,0.141,0.012
emass_min,dkl,2,min,100,1PdSSePt3Cl6-1,0.8292006973211495,ei,0.057253665069211195,110,False,False,4,28,0.138,0.012
