task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,std_gp,5,min,1,1ScH2-1,0.5494590302526128,ei,0.5494590302526128,11,False,True,0,1,0.147,0.106
gap_min,std_gp,5,min,2,1TiH2-1,0.388021802469787,ei,0.388021802469787,12,False,True,0,2,0.162,0.114
gap_min,std_gp,5,min,3,1ZrH2-1,0.1663120772315374,ei,0.1663120772315374,13,False,True,0,3,0.162,0.114
gap_min,std_gp,5,min,4,1HfH2-1,0.24372075695468265,ei,0.1663120772315374,14,False,True,0,4,0.162,0.119
gap_min,std_gp,5,min,5,1FeZrH6-1,3.172798810889913,ei,0.1663120772315374,15,False,False,0,4,0.153,0.107
gap_min,std_gp,5,min,6,4AuIS-1,1.3433997204993804,ei,0.1663120772315374,16,False,False,0,4,0.143,0.108
gap_min,std_gp,5,min,7,1OsI2-1,2.2085398748752416,ei,0.1663120772315374,17,False,False,0,4,0.141,0.108
gap_min,std_gp,5,min,8,2CaI2S2H4-1,5.165829837533288,ei,0.1663120772315374,18,False,False,0,4,0.144,0.106
gap_min,std_gp,5,min,9,1Ge7I12-1,0.7059091580982777,ei,0.1663120772315374,19,False,False,0,4,0.164,0.109
gap_min,std_gp,5,min,10,1AsISe-1,1.6849279007105276,ei,0.1663120772315374,20,False,False,0,4,0.156,0.108
gap_min,std_gp,5,min,11,1Mg7I12-1,2.377030238536382,ei,0.1663120772315374,21,False,False,0,4,0.146,0.11
gap_min,std_gp,5,min,12,6PbI2-1,2.019662635050183,ei,0.1663120772315374,22,False,False,0,4,0.148,0.11
gap_min,std_gp,5,min,13,2HLiS-1,5.027510333112323,ei,0.1663120772315374,23,False,False,0,4,0.146,0.108
gap_min,std_gp,5,min,14,2CF-1,4.908943266382381,ei,0.1663120772315374,24,False,False,0,4,0.167,0.109
gap_min,std_gp,5,min,15,1Ge11S16-1,1.6630789479958672,ei,0.1663120772315374,25,False,False,0,4,0.146,0.107
gap_min,std_gp,5,min,16,2HPAs2S6-1,3.042444711893953,ei,0.1663120772315374,26,False,False,0,4,0.146,0.108
gap_min,std_gp,5,min,17,2ISTl-1,0.6910363245361582,ei,0.1663120772315374,27,False,True,0,5,0.147,0.113
gap_min,std_gp,5,min,18,1PbBi2S4-1,1.0393557707915289,ei,0.1663120772315374,28,False,False,0,5,0.168,0.115
gap_min,std_gp,5,min,19,1MnBi2Te4-1,0.656017264701129,ei,0.1663120772315374,29,False,True,0,6,0.168,0.11
gap_min,std_gp,5,min,20,2GeHfTe4-1,1.06670001558531,ei,0.1663120772315374,30,False,False,0,6,0.158,0.111
gap_min,std_gp,5,min,21,2SiTlTe3-1,0.3528421647945317,ei,0.1663120772315374,31,False,True,0,7,0.151,0.112
gap_min,std_gp,5,min,22,2InSiTe-1,1.0371262754199784,ei,0.1663120772315374,32,False,False,0,7,0.17,0.112
gap_min,std_gp,5,min,23,2PTaTe3-1,0.4675149590689347,ei,0.1663120772315374,33,False,True,0,8,0.171,0.112
gap_min,std_gp,5,min,24,2AsBeTl-1,0.4400756342662375,ei,0.1663120772315374,34,False,True,0,9,0.171,0.114
gap_min,std_gp,5,min,25,2PPbTl-1,0.7000279014017343,ei,0.1663120772315374,35,False,True,0,10,0.173,0.111
gap_min,std_gp,5,min,26,2MgTe-1,3.4978181434322977,ei,0.1663120772315374,36,False,False,0,10,0.155,0.115
gap_min,std_gp,5,min,27,1P2Hg3-1,0.7823084800257407,ei,0.1663120772315374,37,False,False,0,10,0.152,0.112
gap_min,std_gp,5,min,28,2HSn-1,0.6848042591506873,ei,0.1663120772315374,38,False,True,0,11,0.153,0.113
gap_min,std_gp,5,min,29,1BSb-1,0.5513885378099415,ei,0.1663120772315374,39,False,True,0,12,0.156,0.116
gap_min,std_gp,5,min,30,2BaBi2S4-1,2.3134386577469677,ei,0.1663120772315374,40,False,False,0,12,0.162,0.113
gap_min,std_gp,5,min,31,1AgBiP2Te6-1,1.0749202369596413,ei,0.1663120772315374,41,False,False,0,12,0.159,0.107
gap_min,std_gp,5,min,32,2Ge-1,0.024906775170386197,ei,0.024906775170386197,42,True,True,1,13,0.154,0.108
gap_min,std_gp,5,min,33,2Sn-1,0.08248983228936257,ei,0.024906775170386197,43,False,True,1,14,0.156,0.114
gap_min,std_gp,5,min,34,1AlSb-1,1.9964746290828133,ei,0.024906775170386197,44,False,False,1,14,0.16,0.116
gap_min,std_gp,5,min,35,1MgB2H8-1,7.486423969633201,ei,0.024906775170386197,45,False,False,1,14,0.162,0.116
gap_min,std_gp,5,min,36,1MnBi2Se4-1,0.8525902432549053,ei,0.024906775170386197,46,False,False,1,14,0.157,0.116
gap_min,std_gp,5,min,37,2Sb-1,1.4062542364491943,ei,0.024906775170386197,47,False,False,1,14,0.159,0.113
gap_min,std_gp,5,min,38,2CsF-1,6.0586074735185305,ei,0.024906775170386197,48,False,False,1,14,0.163,0.114
gap_min,std_gp,5,min,39,6STl2-1,1.7986051645904544,ei,0.024906775170386197,49,False,False,1,14,0.161,0.116
gap_min,std_gp,5,min,40,2PbTlI3-1,2.5416058989244563,ei,0.024906775170386197,50,False,False,1,14,0.162,0.115
gap_min,std_gp,5,min,41,2BiIS-1,1.3890570041859387,ei,0.024906775170386197,51,False,False,1,14,0.163,0.113
gap_min,std_gp,5,min,42,2HfSiTe4-1,1.1569101438099483,ei,0.024906775170386197,52,False,False,1,14,0.165,0.113
gap_min,std_gp,5,min,43,2OsTe2-2,0.19172267997147374,ei,0.024906775170386197,53,False,True,1,15,0.168,0.116
gap_min,std_gp,5,min,44,2TeTl-3,0.621402064889558,ei,0.024906775170386197,54,False,True,1,16,0.167,0.113
gap_min,std_gp,5,min,45,4RhBi2-1,0.010032830186146535,ei,0.010032830186146535,55,True,True,2,17,0.162,0.118
gap_min,std_gp,5,min,46,4AsTl-1,0.15834700787076683,ei,0.010032830186146535,56,False,True,2,18,0.169,0.115
gap_min,std_gp,5,min,47,2TeW-5,0.0967394151522809,ei,0.010032830186146535,57,False,True,2,19,0.161,0.116
gap_min,std_gp,5,min,48,2IrSe-5,0.10100811038883373,ei,0.010032830186146535,58,False,True,2,20,0.162,0.114
gap_min,std_gp,5,min,49,2OsSe2-2,0.20710392324573856,ei,0.010032830186146535,59,False,True,2,21,0.165,0.115
gap_min,std_gp,5,min,50,2RuTe2-2,0.22030476335691063,ei,0.010032830186146535,60,False,True,2,22,0.163,0.115
gap_min,std_gp,5,min,51,1PbAs2Te4-1,0.8469828410310721,ei,0.010032830186146535,61,False,False,2,22,0.168,0.116
gap_min,std_gp,5,min,52,2TlNi2Te3-1,0.2355691168751597,ei,0.010032830186146535,62,False,True,2,23,0.165,0.115
gap_min,std_gp,5,min,53,2PbSe-5,0.09646281076101193,ei,0.010032830186146535,63,False,True,2,24,0.167,0.115
gap_min,std_gp,5,min,54,2PbS-4,0.09322617961118596,ei,0.010032830186146535,64,False,True,2,25,0.166,0.115
gap_min,std_gp,5,min,55,2HfTe-4,0.14481964133160097,ei,0.010032830186146535,65,False,True,2,26,0.167,0.113
gap_min,std_gp,5,min,56,2TeZr-5,0.2516516734780291,ei,0.010032830186146535,66,False,True,2,27,0.169,0.114
gap_min,std_gp,5,min,57,1AsIn-1,1.233830861239777,ei,0.010032830186146535,67,False,False,2,27,0.169,0.115
gap_min,std_gp,5,min,58,2PtNb2Te7-1,0.013027336775784715,ei,0.010032830186146535,68,True,True,3,28,0.176,0.118
gap_min,std_gp,5,min,59,4In2Te3-1,1.5847875703507428,ei,0.010032830186146535,69,False,False,3,28,0.193,0.118
gap_min,std_gp,5,min,60,2Ta2Ni3Te5-1,0.5095779893332122,ei,0.010032830186146535,70,False,True,3,29,0.193,0.116
gap_min,std_gp,5,min,61,1MoW3Te8-1,1.219551685297682,ei,0.010032830186146535,71,False,False,3,29,0.171,0.111
gap_min,std_gp,5,min,62,2HfSe-3,0.11851666238776892,ei,0.010032830186146535,72,False,True,3,30,0.17,0.109
gap_min,std_gp,5,min,63,4CuKTe-1,2.5852446995885288,ei,0.010032830186146535,73,False,False,3,30,0.172,0.111
gap_min,std_gp,5,min,64,2ReS-2,0.31937587787650706,ei,0.010032830186146535,74,False,True,3,31,0.172,0.112
gap_min,std_gp,5,min,65,1PbS2-3,1.6239934585817069,ei,0.010032830186146535,75,False,False,3,31,0.173,0.113
