task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,std_gp,2,min,1,2IrSbS3-1,5.601117590961078,ei,0.16014417497784905,11,False,False,0,0,0.141,0.074
emass_min,std_gp,2,min,2,2BiBrO-1,0.48162944495819815,ei,0.16014417497784905,12,False,False,0,0,0.143,0.076
emass_min,std_gp,2,min,3,4ReS2-1,0.6888483511313267,ei,0.16014417497784905,13,False,False,0,0,0.143,0.076
emass_min,std_gp,2,min,4,2PPbS3-1,0.6474437003058524,ei,0.16014417497784905,14,False,False,0,0,0.142,0.077
emass_min,std_gp,2,min,5,1MgAl2Te4-1,0.16624211538494404,ei,0.16014417497784905,15,False,True,0,1,0.144,0.077
emass_min,std_gp,2,min,6,2PPbTe3-1,0.1670025532613549,ei,0.16014417497784905,16,False,True,0,2,0.148,0.077
emass_min,std_gp,2,min,7,1MgIn2Se4-1,0.17949598554747873,ei,0.16014417497784905,17,False,True,0,3,0.15,0.077
emass_min,std_gp,2,min,8,1MgIn2S4-1,0.23515528339758698,ei,0.16014417497784905,18,False,False,0,3,0.161,0.074
emass_min,std_gp,2,min,9,2BiBrS-1,0.2902715343536991,ei,0.16014417497784905,19,False,False,0,3,0.145,0.073
emass_min,std_gp,2,min,10,4ReO2-1,2.480066633678765,ei,0.16014417497784905,20,False,False,0,3,0.144,0.073
emass_min,std_gp,2,min,11,4ReSe2-1,1.613240976137831,ei,0.16014417497784905,21,False,False,0,3,0.146,0.073
emass_min,std_gp,2,min,12,2BiBrSe-1,0.27287716910856763,ei,0.16014417497784905,22,False,False,0,3,0.157,0.075
emass_min,std_gp,2,min,13,4AsPdTe-1,1.2736525124504248,ei,0.16014417497784905,23,False,False,0,3,0.157,0.073
emass_min,std_gp,2,min,14,1MgGa2Se4-1,0.1569458091323831,ei,0.1569458091323831,24,False,True,0,4,0.147,0.078
emass_min,std_gp,2,min,15,2PSnTe3-1,0.18553578847142616,ei,0.1569458091323831,25,False,True,0,5,0.167,0.081
emass_min,std_gp,2,min,16,2AsSnTe3-1,0.3499096574878667,ei,0.1569458091323831,26,False,False,0,5,0.168,0.078
emass_min,std_gp,2,min,17,2GePSe3-1,0.1873441115592577,ei,0.1569458091323831,27,False,True,0,6,0.146,0.077
emass_min,std_gp,2,min,18,1SSeBi2Cl2-1,0.18234976769421934,ei,0.1569458091323831,28,False,True,0,7,0.161,0.077
emass_min,std_gp,2,min,19,2PSnSe3-1,0.22225087059912418,ei,0.1569458091323831,29,False,True,0,8,0.159,0.076
emass_min,std_gp,2,min,20,1MgAl2S4-1,0.2460637820362622,ei,0.1569458091323831,30,False,False,0,8,0.149,0.076
emass_min,std_gp,2,min,21,1NiPd3Se8-1,0.3117283592451035,ei,0.1569458091323831,31,False,False,0,8,0.15,0.076
emass_min,std_gp,2,min,22,1S3Pt4Se5-1,0.7883866436814306,ei,0.1569458091323831,32,False,False,0,8,0.15,0.076
emass_min,std_gp,2,min,23,1PdPt3O8-1,2.3500124000192892,ei,0.1569458091323831,33,False,False,0,8,0.149,0.077
emass_min,std_gp,2,min,24,1CoRhRe2S8-1,2.15605350140268,ei,0.1569458091323831,34,False,False,0,8,0.159,0.076
emass_min,std_gp,2,min,25,2AuBr-3,0.7058722516721351,ei,0.1569458091323831,35,False,False,0,8,0.151,0.077
emass_min,std_gp,2,min,26,2ClCu-3,0.5205640322102233,ei,0.1569458091323831,36,False,False,0,8,0.152,0.076
emass_min,std_gp,2,min,27,2AgI-1,0.3895486452501837,ei,0.1569458091323831,37,False,False,0,8,0.152,0.077
emass_min,std_gp,2,min,28,2AlPSe3-1,2.3602484818154585,ei,0.1569458091323831,38,False,False,0,8,0.154,0.077
emass_min,std_gp,2,min,29,4AgITe-1,1.9534266766880577,ei,0.1569458091323831,39,False,False,0,8,0.152,0.077
emass_min,std_gp,2,min,30,2AgTe-2,0.21596928118726177,ei,0.1569458091323831,40,False,True,0,9,0.161,0.077
emass_min,std_gp,2,min,31,2AuTe-3,0.4965743837920104,ei,0.1569458091323831,41,False,False,0,9,0.167,0.079
emass_min,std_gp,2,min,32,4NiI2-1,2.553098672896577,ei,0.1569458091323831,42,False,False,0,9,0.158,0.076
emass_min,std_gp,2,min,33,1CuMnCl6-1,10.105279048495067,ei,0.1569458091323831,43,False,False,0,9,0.159,0.079
