task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,dkl,5,max,1,1MoO2-1,1.6514393423740092,ei,5.199915947853787,11,False,False,0,0,0.994,0.014
gap_max,dkl,5,max,2,1Cr2H2O5-1,1.2664781732475152,ei,5.199915947853787,12,False,False,0,0,0.12,0.014
gap_max,dkl,5,max,3,1Cd2Mn3O8-1,3.2084256568344345,ei,5.199915947853787,13,False,False,0,0,0.12,0.015
gap_max,dkl,5,max,4,2STe2O7-1,4.608542776605175,ei,5.199915947853787,14,False,False,0,0,0.121,0.015
gap_max,dkl,5,max,5,2MoTeZnO6-1,4.548743337007529,ei,5.199915947853787,15,False,False,0,0,0.121,0.015
gap_max,dkl,5,max,6,1ZnBr2-2,4.5627699584791745,ei,5.199915947853787,16,False,False,0,0,1.003,0.016
gap_max,dkl,5,max,7,1PdO2-3,0.14122019648751705,ei,5.199915947853787,17,False,False,0,0,0.124,0.015
gap_max,dkl,5,max,8,2SZn-1,3.7713145457679995,ei,5.199915947853787,18,False,False,0,0,0.121,0.015
gap_max,dkl,5,max,9,1TiO2-3,3.4468951600103903,ei,5.199915947853787,19,False,False,0,0,0.121,0.015
gap_max,dkl,5,max,10,1TiO2-2,5.767176918700436,ei,5.767176918700436,20,False,True,0,1,0.124,0.015
gap_max,dkl,5,max,11,2BrZn-1,3.2336547727754317,ei,5.767176918700436,21,False,False,0,1,1.006,0.016
gap_max,dkl,5,max,12,2WZnO4-1,5.335343849999174,ei,5.767176918700436,22,False,True,0,2,0.125,0.016
gap_max,dkl,5,max,13,2V2O5-1,4.472256196475773,ei,5.767176918700436,23,False,False,0,2,0.125,0.015
gap_max,dkl,5,max,14,1FeZrH6-1,3.172798810889913,ei,5.767176918700436,24,False,False,0,2,0.125,0.015
gap_max,dkl,5,max,15,1P2Si3O9-1,6.548134838443721,ei,6.548134838443721,25,False,True,0,3,0.125,0.015
gap_max,dkl,5,max,16,2HKSe-1,3.864920103453308,ei,6.548134838443721,26,False,False,0,3,1.012,0.016
gap_max,dkl,5,max,17,2CH-1,4.4211110950264505,ei,6.548134838443721,27,False,False,0,3,0.123,0.015
gap_max,dkl,5,max,18,2ClSi-1,2.0291751134644516,ei,6.548134838443721,28,False,False,0,3,0.136,0.015
gap_max,dkl,5,max,19,2RuO2-1,0.6932405137718671,ei,6.548134838443721,29,False,False,0,3,0.122,0.015
gap_max,dkl,5,max,20,1NiN2C4O4H8-1,4.25609836377534,ei,6.548134838443721,30,False,False,0,3,0.123,0.015
gap_max,dkl,5,max,21,2AlBrO-1,5.396859842159907,ei,6.548134838443721,31,False,True,0,4,1.008,0.016
gap_max,dkl,5,max,22,1HfO2-1,6.592802877815347,ei,6.592802877815347,32,False,True,0,5,0.124,0.015
gap_max,dkl,5,max,23,1PtO2-1,3.149976562263642,ei,6.592802877815347,33,False,False,0,5,0.121,0.016
gap_max,dkl,5,max,24,2AlO-1,1.8491787800599426,ei,6.592802877815347,34,False,False,0,5,0.123,0.015
gap_max,dkl,5,max,25,1PbO2-1,2.3408532240987285,ei,6.592802877815347,35,False,False,0,5,0.122,0.015
gap_max,dkl,5,max,26,2BrTaO2-1,3.107046506666974,ei,6.592802877815347,36,False,False,0,5,1.03,0.015
gap_max,dkl,5,max,27,1CHf2O2-1,1.680981711677902,ei,6.592802877815347,37,False,False,0,5,0.124,0.015
gap_max,dkl,5,max,28,2HfO3-1,5.74718813882467,ei,6.592802877815347,38,False,True,0,6,0.122,0.015
gap_max,dkl,5,max,29,1Br2Hf3O5-1,4.925663945295126,ei,6.592802877815347,39,False,False,0,6,0.135,0.015
gap_max,dkl,5,max,30,1C2O2Hf3-1,0.9166960880314154,ei,6.592802877815347,40,False,False,0,6,0.131,0.015
gap_max,dkl,5,max,31,2AsRhO3-1,2.7256260100058056,ei,6.592802877815347,41,False,False,0,6,1.03,0.016
gap_max,dkl,5,max,32,4TaO2-1,1.48728704943805,ei,6.592802877815347,42,False,False,0,6,0.127,0.015
gap_max,dkl,5,max,33,4NbO2-1,1.4540529453289188,ei,6.592802877815347,43,False,False,0,6,0.126,0.015
gap_max,dkl,5,max,34,6AsO2-1,1.2409148336215567,ei,6.592802877815347,44,False,False,0,6,0.131,0.016
gap_max,dkl,5,max,35,2CrSbO3-1,3.83213653476979,ei,6.592802877815347,45,False,False,0,6,0.137,0.015
gap_max,dkl,5,max,36,1AlLiI4O12-1,4.111865963243848,ei,6.592802877815347,46,False,False,0,6,1.124,0.015
gap_max,dkl,5,max,37,4CoS2-1,0.6180926219744749,ei,6.592802877815347,47,False,False,0,6,0.125,0.015
gap_max,dkl,5,max,38,2BrGeN-1,2.540211872943361,ei,6.592802877815347,48,False,False,0,6,0.123,0.015
gap_max,dkl,5,max,39,1STa3F7-1,1.7987013928879922,ei,6.592802877815347,49,False,False,0,6,0.123,0.014
gap_max,dkl,5,max,40,1N2O2Hf3-1,0.5080412165142487,ei,6.592802877815347,50,False,False,0,6,0.122,0.014
gap_max,dkl,5,max,41,4BrCoO-1,1.6775711135445777,ei,6.592802877815347,51,False,False,0,6,1.03,0.015
gap_max,dkl,5,max,42,2CrFO-1,3.5024141220214213,ei,6.592802877815347,52,False,False,0,6,0.124,0.015
gap_max,dkl,5,max,43,4BiLiO2-1,3.7836048126970576,ei,6.592802877815347,53,False,False,0,6,0.122,0.016
gap_max,dkl,5,max,44,2FLiO-1,5.494371611374226,ei,6.592802877815347,54,False,True,0,7,0.121,0.014
gap_max,dkl,5,max,45,2HInSeO4-1,5.48658383213329,ei,6.592802877815347,55,False,True,0,8,0.123,0.014
gap_max,dkl,5,max,46,2FNTi-1,2.3281383848426733,ei,6.592802877815347,56,False,False,0,8,0.733,0.014
gap_max,dkl,5,max,47,2TeAu2O6-1,2.4670722646105396,ei,6.592802877815347,57,False,False,0,8,0.123,0.014
gap_max,dkl,5,max,48,2NNaC2O3-1,1.4480750182320028,ei,6.592802877815347,58,False,False,0,8,0.128,0.015
gap_max,dkl,5,max,49,2LiNH2O3-1,4.554719901364651,ei,6.592802877815347,59,False,False,0,8,0.122,0.014
gap_max,dkl,5,max,50,2LiV2O5-1,0.7116870364213104,ei,6.592802877815347,60,False,False,0,8,0.122,0.014
gap_max,dkl,5,max,51,2BrNPt-1,0.987286308041996,ei,6.592802877815347,61,False,False,0,8,0.85,0.014
gap_max,dkl,5,max,52,2MoZnO4-1,4.852601609005363,ei,6.592802877815347,62,False,False,0,8,0.124,0.014
gap_max,dkl,5,max,53,2MoPO5-1,3.0235634748456244,ei,6.592802877815347,63,False,False,0,8,0.123,0.014
gap_max,dkl,5,max,54,2BaP2O6-1,6.8789754109267,ei,6.8789754109267,64,False,True,0,9,0.123,0.014
gap_max,dkl,5,max,55,1Nb2W2O11-1,4.194993443316678,ei,6.8789754109267,65,False,False,0,9,0.121,0.014
gap_max,dkl,5,max,56,2PtSO3-1,2.976118585189819,ei,6.8789754109267,66,False,False,0,9,0.672,0.015
gap_max,dkl,5,max,57,2HPAs2O6-1,5.999065135105331,ei,6.8789754109267,67,False,True,0,10,0.146,0.014
gap_max,dkl,5,max,58,4VO2-1,1.5521383552032275,ei,6.8789754109267,68,False,False,0,10,0.147,0.014
gap_max,dkl,5,max,59,2WAs2O6-1,3.1376084354241884,ei,6.8789754109267,69,False,False,0,10,0.145,0.015
gap_max,dkl,5,max,60,1N2O2Zr3-1,0.6158245232797013,ei,6.8789754109267,70,False,False,0,10,0.144,0.015
gap_max,dkl,5,max,61,2SeWZnO6-1,5.090406730516091,ei,6.8789754109267,71,False,True,0,11,0.886,0.015
gap_max,dkl,5,max,62,1SnO2-2,3.749348466895488,ei,6.8789754109267,72,False,False,0,11,0.146,0.015
gap_max,dkl,5,max,63,2AlHSeO4-1,6.063001669658007,ei,6.8789754109267,73,False,True,0,12,0.14,0.015
gap_max,dkl,5,max,64,1Sc2Te5O13-1,4.558823293613306,ei,6.8789754109267,74,False,False,0,12,0.143,0.015
gap_max,dkl,5,max,65,1HfO2-3,3.725815645985811,ei,6.8789754109267,75,False,False,0,12,0.137,0.015
gap_max,dkl,5,max,66,2P2O3-2,5.3628804018511484,ei,6.8789754109267,76,False,True,0,13,1.153,0.015
gap_max,dkl,5,max,67,2GaInO3-1,3.6648377168787616,ei,6.8789754109267,77,False,False,0,13,0.142,0.015
gap_max,dkl,5,max,68,1TiF2-1,2.0961952531252583,ei,6.8789754109267,78,False,False,0,13,0.134,0.015
gap_max,dkl,5,max,69,2PVO5-1,4.03175738821707,ei,6.8789754109267,79,False,False,0,13,0.133,0.015
gap_max,dkl,5,max,70,2NiSeO3-1,2.5544194811235115,ei,6.8789754109267,80,False,False,0,13,0.132,0.014
gap_max,dkl,5,max,71,2GaTlO3-1,2.0295558374867175,ei,6.8789754109267,81,False,False,0,13,0.868,0.015
gap_max,dkl,5,max,72,2PtSO3-2,2.323983253337028,ei,6.8789754109267,82,False,False,0,13,0.134,0.015
gap_max,dkl,5,max,73,2OPt-3,1.4602682211561153,ei,6.8789754109267,83,False,False,0,13,0.133,0.015
gap_max,dkl,5,max,74,2BiPO4-1,4.96949337906136,ei,6.8789754109267,84,False,False,0,13,0.132,0.015
gap_max,dkl,5,max,75,2LiVAu2O6-1,2.301758911266141,ei,6.8789754109267,85,False,False,0,13,0.133,0.015
gap_max,dkl,5,max,76,2SrP2O6-1,6.873763907240447,ei,6.8789754109267,86,False,True,0,14,0.514,0.015
gap_max,dkl,5,max,77,1GaLiI4O12-1,4.051283125687796,ei,6.8789754109267,87,False,False,0,14,0.133,0.015
gap_max,dkl,5,max,78,1TeNb3Br7-1,1.4364570546624522,ei,6.8789754109267,88,False,False,0,14,0.133,0.014
gap_max,dkl,5,max,79,1SCu2O4-1,3.841673206498962,ei,6.8789754109267,89,False,False,0,14,0.132,0.014
gap_max,dkl,5,max,80,2CaCl2O4-1,4.622807027438347,ei,6.8789754109267,90,False,False,0,14,0.136,0.014
gap_max,dkl,5,max,81,2NiTeO3-1,2.2222512075166954,ei,6.8789754109267,91,False,False,0,14,0.743,0.015
gap_max,dkl,5,max,82,1PbO2-3,0.9353267887416017,ei,6.8789754109267,92,False,False,0,14,0.135,0.015
gap_max,dkl,5,max,83,2ZnAs2O4-1,4.98745179942172,ei,6.8789754109267,93,False,False,0,14,0.145,0.016
gap_max,dkl,5,max,84,1CO2Ti2-1,1.294976125272457,ei,6.8789754109267,94,False,False,0,14,0.141,0.015
gap_max,dkl,5,max,85,2FRhTe-1,2.1147648284943856,ei,6.8789754109267,95,False,False,0,14,0.138,0.016
gap_max,dkl,5,max,86,1CdO2-1,1.0279080648727943,ei,6.8789754109267,96,False,False,0,14,0.49,0.015
gap_max,dkl,5,max,87,2Ga2O3-1,4.238227342795238,ei,6.8789754109267,97,False,False,0,14,0.134,0.015
gap_max,dkl,5,max,88,2ClOY-1,6.000126821266452,ei,6.8789754109267,98,False,True,0,15,0.133,0.015
gap_max,dkl,5,max,89,2SNi2Se3-1,0.44012824127832584,ei,6.8789754109267,99,False,False,0,15,0.137,0.015
gap_max,dkl,5,max,90,2CrSiS3-1,2.584264481732599,ei,6.8789754109267,100,False,False,0,15,0.136,0.015
gap_max,dkl,5,max,91,2AlIO-1,3.1811016066796487,ei,6.8789754109267,101,False,False,0,15,0.473,0.015
gap_max,dkl,5,max,92,1IO2V2Br3-1,1.8571923157448993,ei,6.8789754109267,102,False,False,0,15,0.134,0.015
gap_max,dkl,5,max,93,2KNORuF5-1,3.0892892169752972,ei,6.8789754109267,103,False,False,0,15,0.133,0.015
gap_max,dkl,5,max,94,1InNaAs2S6-1,2.836027869118116,ei,6.8789754109267,104,False,False,0,15,0.134,0.015
gap_max,dkl,5,max,95,1PbSrS2O8-1,5.262355922733788,ei,6.8789754109267,105,False,True,0,16,0.134,0.015
gap_max,dkl,5,max,96,4TeO2-1,3.812044681286415,ei,6.8789754109267,106,False,False,0,16,0.494,0.015
gap_max,dkl,5,max,97,1PdO2-1,2.87549230071145,ei,6.8789754109267,107,False,False,0,16,0.147,0.015
gap_max,dkl,5,max,98,2GaHSeO4-1,5.796265807518722,ei,6.8789754109267,108,False,True,0,17,0.134,0.015
gap_max,dkl,5,max,99,4CuFS-1,1.6464766149485381,ei,6.8789754109267,109,False,False,0,17,0.136,0.015
gap_max,dkl,5,max,100,2FIrS-1,1.436725233422775,ei,6.8789754109267,110,False,False,0,17,0.134,0.015
