task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,std_gp,1,max,1,1MnAs2F12-1,4.160613762790249,ei,6.548134838443721,11,False,False,0,0,0.147,0.113
gap_max,std_gp,1,max,2,2P2O3-3,5.460991606115156,ei,6.548134838443721,12,False,True,0,1,0.142,0.112
gap_max,std_gp,1,max,3,2FGePO3-1,5.82680167459753,ei,6.548134838443721,13,False,True,0,2,0.144,0.113
gap_max,std_gp,1,max,4,2AlClO-1,7.217401276258211,ei,7.217401276258211,14,True,True,1,3,0.143,0.113
gap_max,std_gp,1,max,5,2AlFO-1,7.451110094646179,ei,7.451110094646179,15,True,True,2,4,0.145,0.113
gap_max,std_gp,1,max,6,2AlF3-2,10.791584270238179,ei,10.791584270238179,16,True,True,3,5,0.148,0.112
gap_max,std_gp,1,max,7,1MgF2-1,9.796043658608728,ei,10.791584270238179,17,True,True,4,6,0.148,0.113
gap_max,std_gp,1,max,8,2ScF3-1,10.024799859577415,ei,10.791584270238179,18,True,True,5,7,0.156,0.113
gap_max,std_gp,1,max,9,1CaF2-2,8.625433598979326,ei,10.791584270238179,19,True,True,6,8,0.15,0.113
gap_max,std_gp,1,max,10,2YF3-1,9.894449577438952,ei,10.791584270238179,20,True,True,7,9,0.144,0.113
gap_max,std_gp,1,max,11,1ZrO2-1,6.508374322754187,ei,10.791584270238179,21,False,True,7,10,0.146,0.113
gap_max,std_gp,1,max,12,1MgB2F8-1,10.617772574966029,ei,10.791584270238179,22,True,True,8,11,0.148,0.113
gap_max,std_gp,1,max,13,2KNbF6-1,8.17697667577005,ei,10.791584270238179,23,True,True,9,12,0.147,0.113
gap_max,std_gp,1,max,14,6FLi-1,8.825406810873499,ei,10.791584270238179,24,True,True,10,13,0.148,0.112
gap_max,std_gp,1,max,15,1ScH2-1,0.5494590302526128,ei,10.791584270238179,25,False,False,10,13,0.148,0.113
gap_max,std_gp,1,max,16,1NiZrF6-1,6.163583641822975,ei,10.791584270238179,26,False,True,10,14,0.147,0.113
gap_max,std_gp,1,max,17,2FOY-1,6.726879214939499,ei,10.791584270238179,27,False,True,10,15,0.15,0.112
gap_max,std_gp,1,max,18,1SrP2F12-1,9.426418483475762,ei,10.791584270238179,28,True,True,11,16,0.149,0.113
gap_max,std_gp,1,max,19,1FeZrF6-1,4.891525287437634,ei,10.791584270238179,29,False,False,11,16,0.149,0.115
gap_max,std_gp,1,max,20,1Mg7Cl12-1,2.8174054931262695,ei,10.791584270238179,30,False,False,11,16,0.17,0.114
gap_max,std_gp,1,max,21,4OVF3-1,6.246533459638481,ei,10.791584270238179,31,False,True,11,17,0.158,0.114
gap_max,std_gp,1,max,22,2FOSc-1,6.9857666520924075,ei,10.791584270238179,32,False,True,11,18,0.151,0.114
gap_max,std_gp,1,max,23,2CaF2O2H4-1,7.9662019138200115,ei,10.791584270238179,33,True,True,12,19,0.149,0.115
