task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,random,3,max,1,1TeTa3Br7-1,2.042132375815981,random,11.991936649512123,11,False,False,0,0,0.0,0.0
emass_max,random,3,max,2,1AgVP2Se6-1,4.691967057205187,random,11.991936649512123,12,False,True,0,1,0.0,0.0
emass_max,random,3,max,3,1BrClS2Sc2-1,2.8436223537287453,random,11.991936649512123,13,False,False,0,1,0.0,0.0
emass_max,random,3,max,4,2BrNPt-1,0.3776812791716218,random,11.991936649512123,14,False,False,0,1,0.0,0.0
emass_max,random,3,max,5,1SnNa2H6S6-1,1.090848872001108,random,11.991936649512123,15,False,False,0,1,0.0,0.0
emass_max,random,3,max,6,2ClNSn-1,0.3058119495560217,random,11.991936649512123,16,False,False,0,1,0.0,0.0
emass_max,random,3,max,7,2HgPTe3-1,0.1657781458105018,random,11.991936649512123,17,False,False,0,1,0.0,0.0
emass_max,random,3,max,8,2KNbI6-1,1.7159546277936533,random,11.991936649512123,18,False,False,0,1,0.0,0.0
emass_max,random,3,max,9,1ReCu2I6-1,1.0570262334537464,random,11.991936649512123,19,False,False,0,1,0.0,0.0
emass_max,random,3,max,10,1PbK2H6S6-1,1.6038709484299747,random,11.991936649512123,20,False,False,0,1,0.0,0.0
emass_max,random,3,max,11,1FeZrBr6-1,3.5234251143796147,random,11.991936649512123,21,False,False,0,1,0.0,0.0
emass_max,random,3,max,12,2OW-1,0.8049236274353442,random,11.991936649512123,22,False,False,0,1,0.0,0.0
emass_max,random,3,max,13,1Nb3I8-1,1.5897220223604664,random,11.991936649512123,23,False,False,0,1,0.0,0.0
emass_max,random,3,max,14,1HgI2-1,1.7528005434641647,random,11.991936649512123,24,False,False,0,1,0.0,0.0
emass_max,random,3,max,15,1BiClSe-2,3.4806353386797095,random,11.991936649512123,25,False,False,0,1,0.0,0.0
emass_max,random,3,max,16,2SeTe2O7-1,1.4951104354918774,random,11.991936649512123,26,False,False,0,1,0.0,0.0
emass_max,random,3,max,17,1SnCl2-2,1.5295060207328068,random,11.991936649512123,27,False,False,0,1,0.0,0.0
emass_max,random,3,max,18,1IrRuS2Br4-1,1.415010399989566,random,11.991936649512123,28,False,False,0,1,0.0,0.0
emass_max,random,3,max,19,2InS-1,0.25585301560503854,random,11.991936649512123,29,False,False,0,1,0.0,0.0
emass_max,random,3,max,20,1CoNaP2Se6-1,0.9822027604328866,random,11.991936649512123,30,False,False,0,1,0.0,0.0
emass_max,random,3,max,21,2BrCuHgTe-1,0.5047455409458282,random,11.991936649512123,31,False,False,0,1,0.0,0.0
emass_max,random,3,max,22,1HfI2-1,0.6151470409011206,random,11.991936649512123,32,False,False,0,1,0.0,0.0
emass_max,random,3,max,23,1HgI2S2Sn2-1,0.49763195707109126,random,11.991936649512123,33,False,False,0,1,0.0,0.0
emass_max,random,3,max,24,1STeGe2-1,0.24430072998416788,random,11.991936649512123,34,False,False,0,1,0.0,0.0
emass_max,random,3,max,25,2BiBrS-1,0.2902715343536991,random,11.991936649512123,35,False,False,0,1,0.0,0.0
emass_max,random,3,max,26,2BrLiO2-1,10.298936288525303,random,11.991936649512123,36,False,True,0,2,0.0,0.0
emass_max,random,3,max,27,1ClCrTe-1,1.8759741808238737,random,11.991936649512123,37,False,False,0,2,0.0,0.0
emass_max,random,3,max,28,1GaPdBr6-1,3.0395655932211474,random,11.991936649512123,38,False,False,0,2,0.0,0.0
emass_max,random,3,max,29,2NiCl2Sb2O3-1,3.3078869161249944,random,11.991936649512123,39,False,False,0,2,0.0,0.0
emass_max,random,3,max,30,2SeTi-1,0.04455766695672687,random,11.991936649512123,40,False,False,0,2,0.0,0.0
emass_max,random,3,max,31,2BrCu-1,0.417717278765238,random,11.991936649512123,41,False,False,0,2,0.0,0.0
emass_max,random,3,max,32,2TeZn-1,0.10712523643118571,random,11.991936649512123,42,False,False,0,2,0.0,0.0
emass_max,random,3,max,33,2CPbSbH3S3-1,0.6165124134765259,random,11.991936649512123,43,False,False,0,2,0.0,0.0
emass_max,random,3,max,34,4Al2S3-1,0.5477873409939336,random,11.991936649512123,44,False,False,0,2,0.0,0.0
emass_max,random,3,max,35,1PdSe2-2,1.1284372998624164,random,11.991936649512123,45,False,False,0,2,0.0,0.0
emass_max,random,3,max,36,4BaFPSe2-1,0.7986170179652733,random,11.991936649512123,46,False,False,0,2,0.0,0.0
emass_max,random,3,max,37,4ReTe2-1,1.3465479216494365,random,11.991936649512123,47,False,False,0,2,0.0,0.0
emass_max,random,3,max,38,2ClCuI2-1,1.0220086533860115,random,11.991936649512123,48,False,False,0,2,0.0,0.0
emass_max,random,3,max,39,1PbO2-3,0.3347596782617832,random,11.991936649512123,49,False,False,0,2,0.0,0.0
emass_max,random,3,max,40,2ZrSe3-1,0.7504178227837486,random,11.991936649512123,50,False,False,0,2,0.0,0.0
emass_max,random,3,max,41,2PtSO3-1,3.637353393019339,random,11.991936649512123,51,False,False,0,2,0.0,0.0
emass_max,random,3,max,42,2IInSe-2,0.7559289279053774,random,11.991936649512123,52,False,False,0,2,0.0,0.0
emass_max,random,3,max,43,2As2S3-4,6.259685147186099,random,11.991936649512123,53,False,True,0,3,0.0,0.0
emass_max,random,3,max,44,1CdCl2N2C4H4-1,6.190575880576846,random,11.991936649512123,54,False,True,0,4,0.0,0.0
emass_max,random,3,max,45,1SeTeZr-2,0.7377576318127171,random,11.991936649512123,55,False,False,0,4,0.0,0.0
emass_max,random,3,max,46,2IrO-2,0.26234765580143665,random,11.991936649512123,56,False,False,0,4,0.0,0.0
emass_max,random,3,max,47,2ReI3-2,7.7057368885946955,random,11.991936649512123,57,False,True,0,5,0.0,0.0
emass_max,random,3,max,48,2FSn-1,0.1475804563455918,random,11.991936649512123,58,False,False,0,5,0.0,0.0
emass_max,random,3,max,49,2CPPbH3O3-1,0.9868076105790476,random,11.991936649512123,59,False,False,0,5,0.0,0.0
emass_max,random,3,max,50,1NiAl2S4-1,1.1841433711554497,random,11.991936649512123,60,False,False,0,5,0.0,0.0
emass_max,random,3,max,51,4P-1,0.4077731803738403,random,11.991936649512123,61,False,False,0,5,0.0,0.0
emass_max,random,3,max,52,1SrAs2F12-1,0.9610777083923079,random,11.991936649512123,62,False,False,0,5,0.0,0.0
emass_max,random,3,max,53,2PbSe-1,0.09963544046598932,random,11.991936649512123,63,False,False,0,5,0.0,0.0
emass_max,random,3,max,54,1HgF2O2Pb2-1,1.5655144945867832,random,11.991936649512123,64,False,False,0,5,0.0,0.0
