task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,std_gp,9,min,1,2PdI2-1,0.8917860096806333,ei,0.38827309528556475,11,False,False,0,0,0.16,0.074
emass_min,std_gp,9,min,2,1CuInP2S6-1,0.4161730492143607,ei,0.38827309528556475,12,False,False,0,0,0.144,0.074
emass_min,std_gp,9,min,3,1AgGaP2S6-1,0.48973132177820455,ei,0.38827309528556475,13,False,False,0,0,0.145,0.075
emass_min,std_gp,9,min,4,2AlInS3-1,0.43523044198052097,ei,0.38827309528556475,14,False,False,0,0,0.141,0.073
emass_min,std_gp,9,min,5,2ZrI2-1,0.7586662346798619,ei,0.38827309528556475,15,False,False,0,0,0.145,0.074
emass_min,std_gp,9,min,6,1HfTi3S8-1,1.7596930137589988,ei,0.38827309528556475,16,False,False,0,0,0.145,0.075
emass_min,std_gp,9,min,7,2AlSeSi-1,0.7745229391011724,ei,0.38827309528556475,17,False,False,0,0,0.148,0.074
emass_min,std_gp,9,min,8,2IRe3Te4-1,0.838417265078141,ei,0.38827309528556475,18,False,False,0,0,0.147,0.076
emass_min,std_gp,9,min,9,2BiPS3-1,0.4347261028015029,ei,0.38827309528556475,19,False,False,0,0,0.15,0.074
emass_min,std_gp,9,min,10,2PdN2O6-1,10.314527767832844,ei,0.38827309528556475,20,False,False,0,0,0.15,0.074
emass_min,std_gp,9,min,11,1OPb-1,7.291165524416436,ei,0.38827309528556475,21,False,False,0,0,0.147,0.074
emass_min,std_gp,9,min,12,1AgTlP2Se6-1,1.4271723516915138,ei,0.38827309528556475,22,False,False,0,0,0.151,0.076
emass_min,std_gp,9,min,13,4PSeSi-1,0.3976260224479105,ei,0.38827309528556475,23,False,False,0,0,0.151,0.074
emass_min,std_gp,9,min,14,2AsMgS3-1,0.4493997391940375,ei,0.38827309528556475,24,False,False,0,0,0.148,0.073
emass_min,std_gp,9,min,15,2ITa2Te6-1,1.311740983973192,ei,0.38827309528556475,25,False,False,0,0,0.147,0.073
emass_min,std_gp,9,min,16,2SeSi-1,0.34246045144051707,ei,0.34246045144051707,26,False,False,0,0,0.147,0.074
emass_min,std_gp,9,min,17,2PPtS3-2,0.037894047156140434,ei,0.037894047156140434,27,True,True,1,1,0.152,0.074
emass_min,std_gp,9,min,18,2GeS2-1,0.354834987591536,ei,0.037894047156140434,28,False,False,1,1,0.149,0.074
emass_min,std_gp,9,min,19,2As2Te3-1,2.5187073001743867,ei,0.037894047156140434,29,False,False,1,1,0.151,0.074
emass_min,std_gp,9,min,20,1MnBi2Te4-1,0.16491804807213037,ei,0.037894047156140434,30,False,True,1,2,0.151,0.073
