task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,dkl,8,max,1,1MnCl2-2,5.018603898240684,ei,7.440699079502503,11,False,False,0,0,1.108,0.016
gap_max,dkl,8,max,2,1PbCl2-1,3.4064969779805763,ei,7.440699079502503,12,False,False,0,0,0.126,0.016
gap_max,dkl,8,max,3,1CdCl2-1,5.176434245379272,ei,7.440699079502503,13,False,True,0,1,0.132,0.015
gap_max,dkl,8,max,4,1FeCl2-2,1.843415626877007,ei,7.440699079502503,14,False,False,0,1,0.132,0.016
gap_max,dkl,8,max,5,1HgCl2-1,3.5986409404098865,ei,7.440699079502503,15,False,False,0,1,0.136,0.016
gap_max,dkl,8,max,6,2BrCaCl-1,6.503436073794257,ei,7.440699079502503,16,False,True,0,2,1.018,0.016
gap_max,dkl,8,max,7,1Ca7I12-1,0.24731454690793586,ei,7.440699079502503,17,False,False,0,2,0.122,0.015
gap_max,dkl,8,max,8,4AsCa-1,1.5829835746979173,ei,7.440699079502503,18,False,False,0,2,0.121,0.015
gap_max,dkl,8,max,9,1CaCl2-2,6.384168509690626,ei,7.440699079502503,19,False,True,0,3,0.121,0.015
gap_max,dkl,8,max,10,1ZrI2-1,1.0382805144909861,ei,7.440699079502503,20,False,False,0,3,0.122,0.015
gap_max,dkl,8,max,11,1BaI2-3,4.912590699629815,ei,7.440699079502503,21,False,False,0,3,1.012,0.016
gap_max,dkl,8,max,12,2SnTe-5,0.06695955974036849,ei,7.440699079502503,22,False,False,0,3,0.124,0.015
gap_max,dkl,8,max,13,1MnCl2-1,4.835915268067199,ei,7.440699079502503,23,False,False,0,3,0.122,0.016
gap_max,dkl,8,max,14,2NC3-1,1.0137469536167552,ei,7.440699079502503,24,False,False,0,3,0.122,0.015
gap_max,dkl,8,max,15,1CoCl2-2,3.7988512374437846,ei,7.440699079502503,25,False,False,0,3,0.128,0.015
gap_max,dkl,8,max,16,1PbI2-3,1.9289195911802302,ei,7.440699079502503,26,False,False,0,3,1.012,0.016
gap_max,dkl,8,max,17,1Mg7Cl12-1,2.8174054931262695,ei,7.440699079502503,27,False,False,0,3,0.123,0.015
gap_max,dkl,8,max,18,1BaI2-2,4.273588336806361,ei,7.440699079502503,28,False,False,0,3,0.121,0.016
gap_max,dkl,8,max,19,1SrI2-2,4.3551893518130935,ei,7.440699079502503,29,False,False,0,3,0.122,0.015
gap_max,dkl,8,max,20,4NiI2-1,1.9052419661450903,ei,7.440699079502503,30,False,False,0,3,0.132,0.015
gap_max,dkl,8,max,21,1SrBr2-3,5.713826300784717,ei,7.440699079502503,31,False,True,0,4,1.012,0.016
gap_max,dkl,8,max,22,2ClRb-2,5.891091601890369,ei,7.440699079502503,32,False,True,0,5,0.122,0.015
gap_max,dkl,8,max,23,3IIn-1,1.9838102055853124,ei,7.440699079502503,33,False,False,0,5,0.122,0.015
gap_max,dkl,8,max,24,1HgTe-1,0.27880058863410584,ei,7.440699079502503,34,False,False,0,5,0.123,0.015
gap_max,dkl,8,max,25,2SCs2-1,2.0885938848469348,ei,7.440699079502503,35,False,False,0,5,0.121,0.015
gap_max,dkl,8,max,26,2IIn-3,2.3465737617708307,ei,7.440699079502503,36,False,False,0,5,1.019,0.016
gap_max,dkl,8,max,27,1FeHfH6-1,3.294382919558046,ei,7.440699079502503,37,False,False,0,5,0.123,0.015
gap_max,dkl,8,max,28,1SrI2-3,4.868026015258238,ei,7.440699079502503,38,False,False,0,5,0.123,0.015
gap_max,dkl,8,max,29,1BaBr2-3,5.690678905330966,ei,7.440699079502503,39,False,True,0,6,0.122,0.015
gap_max,dkl,8,max,30,3HgTe-1,1.1739950689458003,ei,7.440699079502503,40,False,False,0,6,0.122,0.015
gap_max,dkl,8,max,31,2BrCs-2,5.145467471447715,ei,7.440699079502503,41,False,True,0,7,1.012,0.016
gap_max,dkl,8,max,32,1CrO2-2,1.1440773459972675,ei,7.440699079502503,42,False,False,0,7,0.124,0.015
gap_max,dkl,8,max,33,2BiBr-2,1.0412832375677143,ei,7.440699079502503,43,False,False,0,7,0.123,0.015
gap_max,dkl,8,max,34,2BaBr2-1,5.7866027215220015,ei,7.440699079502503,44,False,True,0,8,0.121,0.014
gap_max,dkl,8,max,35,2ClCs-1,5.654182203452806,ei,7.440699079502503,45,False,True,0,9,0.125,0.033
gap_max,dkl,8,max,36,2IRb-1,4.612563320157292,ei,7.440699079502503,46,False,False,0,9,1.02,0.016
gap_max,dkl,8,max,37,1TiH2-1,0.388021802469787,ei,7.440699079502503,47,False,False,0,9,0.124,0.015
gap_max,dkl,8,max,38,1SHg2I2-1,3.2029629867257303,ei,7.440699079502503,48,False,False,0,9,0.122,0.015
gap_max,dkl,8,max,39,2IK-2,4.784008898574658,ei,7.440699079502503,49,False,False,0,9,0.122,0.014
gap_max,dkl,8,max,40,1In2Te5-1,1.649022598282655,ei,7.440699079502503,50,False,False,0,9,0.126,0.015
gap_max,dkl,8,max,41,1SnI2-3,1.631407622860987,ei,7.440699079502503,51,False,False,0,9,1.025,0.015
gap_max,dkl,8,max,42,1MgB2H8-1,7.486423969633201,ei,7.486423969633201,52,True,True,1,10,0.136,0.015
gap_max,dkl,8,max,43,1FeZrH6-1,3.172798810889913,ei,7.486423969633201,53,False,False,1,10,0.134,0.015
gap_max,dkl,8,max,44,1ZrH2-1,0.1663120772315374,ei,7.486423969633201,54,False,False,1,10,0.136,0.014
gap_max,dkl,8,max,45,1SnBr2-3,1.8921494768252014,ei,7.486423969633201,55,False,False,1,10,0.136,0.014
gap_max,dkl,8,max,46,1HfH2-1,0.24372075695468265,ei,7.486423969633201,56,False,False,1,10,1.138,0.016
gap_max,dkl,8,max,47,1GeCl2-1,3.5858168127708963,ei,7.486423969633201,57,False,False,1,10,0.135,0.016
gap_max,dkl,8,max,48,1NiN2C4O4H8-1,4.25609836377534,ei,7.486423969633201,58,False,False,1,10,0.131,0.015
gap_max,dkl,8,max,49,2BrRb-2,5.268172177145077,ei,7.486423969633201,59,False,True,1,11,0.13,0.014
gap_max,dkl,8,max,50,1BaBrI-1,5.177247334371238,ei,7.486423969633201,60,False,True,1,12,0.142,0.015
gap_max,dkl,8,max,51,1CaBr2-1,6.286147049980412,ei,7.486423969633201,61,False,True,1,13,1.147,0.016
gap_max,dkl,8,max,52,2ITl-1,3.135808643754661,ei,7.486423969633201,62,False,False,1,13,0.137,0.016
gap_max,dkl,8,max,53,2CH-1,4.4211110950264505,ei,7.486423969633201,63,False,False,1,13,0.124,0.015
gap_max,dkl,8,max,54,2FV-1,0.03369310034517975,ei,7.486423969633201,64,False,False,1,13,0.124,0.014
gap_max,dkl,8,max,55,1SnNa2H6O6-1,5.654737793528017,ei,7.486423969633201,65,False,True,1,14,0.121,0.014
gap_max,dkl,8,max,56,2ZrTe5-1,0.1423147415427084,ei,7.486423969633201,66,False,False,1,14,1.243,0.015
gap_max,dkl,8,max,57,3FNa-1,7.781608612287117,ei,7.781608612287117,67,True,True,2,15,0.131,0.015
gap_max,dkl,8,max,58,1ZrNa2H6O6-1,5.84739266974978,ei,7.781608612287117,68,False,True,2,16,0.131,0.015
gap_max,dkl,8,max,59,2ClNaO2H4-1,5.961086465928096,ei,7.781608612287117,69,False,True,2,17,0.133,0.015
gap_max,dkl,8,max,60,1PtNa2H6O6-1,4.67382281949948,ei,7.781608612287117,70,False,False,2,17,0.13,0.014
gap_max,dkl,8,max,61,2FNa-1,7.694500527868119,ei,7.781608612287117,71,True,True,3,18,1.109,0.015
gap_max,dkl,8,max,62,2FeTe2-1,0.5814230290982219,ei,7.781608612287117,72,False,False,3,18,0.133,0.015
gap_max,dkl,8,max,63,1STa3F7-1,1.7987013928879922,ei,7.781608612287117,73,False,False,3,18,0.131,0.014
gap_max,dkl,8,max,64,2Cr2S3-1,1.7754215053496927,ei,7.781608612287117,74,False,False,3,18,0.133,0.014
gap_max,dkl,8,max,65,2CaBr2-1,5.946412070601797,ei,7.781608612287117,75,False,True,3,19,0.132,0.016
gap_max,dkl,8,max,66,2ClTl-2,4.598311866241049,ei,7.781608612287117,76,False,False,3,19,1.104,0.015
gap_max,dkl,8,max,67,2BNaH4O4-1,6.454110000858065,ei,7.781608612287117,77,False,True,3,20,0.132,0.014
gap_max,dkl,8,max,68,1FeH2O2-1,1.5299102964528204,ei,7.781608612287117,78,False,False,3,20,0.132,0.014
gap_max,dkl,8,max,69,1GeLi2H6O6-1,5.821184641245672,ei,7.781608612287117,79,False,True,3,21,0.132,0.014
gap_max,dkl,8,max,70,2AsCaRb-1,1.5176709747761779,ei,7.781608612287117,80,False,False,3,21,0.133,0.015
gap_max,dkl,8,max,71,1CSiH2-1,4.870741622325641,ei,7.781608612287117,81,False,False,3,21,1.122,0.015
gap_max,dkl,8,max,72,1BaCl2-1,6.916304949670295,ei,7.781608612287117,82,False,True,3,22,0.138,0.015
gap_max,dkl,8,max,73,2CdI-1,2.6418332735245826,ei,7.781608612287117,83,False,False,3,22,0.137,0.015
gap_max,dkl,8,max,74,1SrF2-2,8.15248699861636,ei,8.15248699861636,84,True,True,4,23,0.147,0.015
gap_max,dkl,8,max,75,1BaF2-3,7.672363815476019,ei,8.15248699861636,85,True,True,5,24,0.145,0.015
gap_max,dkl,8,max,76,2ScBr3-3,4.543618578777588,ei,8.15248699861636,86,False,False,5,24,1.302,0.015
gap_max,dkl,8,max,77,2CsF-1,6.0586074735185305,ei,8.15248699861636,87,False,True,5,25,0.133,0.015
gap_max,dkl,8,max,78,1BaClI-1,5.10609650454491,ei,8.15248699861636,88,False,True,5,26,0.132,0.014
gap_max,dkl,8,max,79,1BaBr2-2,5.327696974309628,ei,8.15248699861636,89,False,True,5,27,0.131,0.014
gap_max,dkl,8,max,80,1SrCl2-1,7.047010997614251,ei,8.15248699861636,90,True,True,6,28,0.132,0.014
