task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,dkl,6,min,1,1TeTa3I7-1,1.728621723342104,ei,0.42571389379030544,11,False,False,0,0,1.014,0.01
emass_min,dkl,6,min,2,1TeBi2S2-1,0.013209435325637021,ei,0.013209435325637021,12,True,True,1,1,0.122,0.01
emass_min,dkl,6,min,3,2BiS-2,1.8100362755780863,ei,0.013209435325637021,13,False,False,1,1,0.12,0.011
emass_min,dkl,6,min,4,1GeSZnBr2-1,0.3471104005876275,ei,0.013209435325637021,14,False,False,1,1,0.122,0.011
emass_min,dkl,6,min,5,2GeH-1,0.07364126373617051,ei,0.013209435325637021,15,False,True,1,2,0.121,0.011
emass_min,dkl,6,min,6,1YI2-1,1.390505261497617,ei,0.013209435325637021,16,False,False,1,2,0.997,0.011
emass_min,dkl,6,min,7,1ZrTi3Te8-1,0.6091951071676673,ei,0.013209435325637021,17,False,False,1,2,0.123,0.011
emass_min,dkl,6,min,8,1SeSn-1,0.5251837193280178,ei,0.013209435325637021,18,False,False,1,2,0.136,0.011
emass_min,dkl,6,min,9,2ClK-2,0.6808720001121498,ei,0.013209435325637021,19,False,False,1,2,0.122,0.011
emass_min,dkl,6,min,10,1ClHfIPdBr4-1,4.475822127086308,ei,0.013209435325637021,20,False,False,1,2,0.121,0.011
emass_min,dkl,6,min,11,2CdI-1,0.3006850938469617,ei,0.013209435325637021,21,False,False,1,2,1.027,0.011
emass_min,dkl,6,min,12,1CaBr2-3,0.6661651967269137,ei,0.013209435325637021,22,False,False,1,2,0.127,0.011
emass_min,dkl,6,min,13,1SrBr2-2,0.422880052881843,ei,0.013209435325637021,23,False,False,1,2,0.127,0.011
emass_min,dkl,6,min,14,2BiClSe-1,0.17851533708657127,ei,0.013209435325637021,24,False,True,1,3,0.125,0.011
emass_min,dkl,6,min,15,2BrHfN-1,0.32517509921098214,ei,0.013209435325637021,25,False,False,1,3,0.126,0.011
emass_min,dkl,6,min,16,2INSn-1,0.26865945315028994,ei,0.013209435325637021,26,False,False,1,3,1.019,0.011
emass_min,dkl,6,min,17,2AlClSe-4,0.6767798301049213,ei,0.013209435325637021,27,False,False,1,3,0.124,0.011
emass_min,dkl,6,min,18,1SnI2-2,0.8266069624914044,ei,0.013209435325637021,28,False,False,1,3,0.123,0.011
emass_min,dkl,6,min,19,2HfIN-1,0.2657753507613008,ei,0.013209435325637021,29,False,False,1,3,0.123,0.011
emass_min,dkl,6,min,20,2BrNTi-1,0.2525674896600291,ei,0.013209435325637021,30,False,False,1,3,0.129,0.011
emass_min,dkl,6,min,21,1FeGa2Se4-1,0.838026104997492,ei,0.013209435325637021,31,False,False,1,3,1.023,0.011
emass_min,dkl,6,min,22,2BrNPt-1,0.3776812791716218,ei,0.013209435325637021,32,False,False,1,3,0.148,0.012
emass_min,dkl,6,min,23,1MgH2Se2-1,0.34874263257176086,ei,0.013209435325637021,33,False,False,1,3,0.127,0.011
emass_min,dkl,6,min,24,2INTi-1,0.05520389507540513,ei,0.013209435325637021,34,True,True,2,4,0.127,0.011
emass_min,dkl,6,min,25,1FeAl2S4-2,1.1887681828371557,ei,0.013209435325637021,35,False,False,2,4,0.123,0.011
emass_min,dkl,6,min,26,1ZnBr2-3,0.3157304961533995,ei,0.013209435325637021,36,False,False,2,4,1.039,0.012
emass_min,dkl,6,min,27,4RhBi2-1,0.2285188908244917,ei,0.013209435325637021,37,False,False,2,4,0.139,0.011
emass_min,dkl,6,min,28,2HISr-1,0.4433673921679582,ei,0.013209435325637021,38,False,False,2,4,0.123,0.011
emass_min,dkl,6,min,29,2BrNSn-1,0.28840110496861215,ei,0.013209435325637021,39,False,False,2,4,0.123,0.012
emass_min,dkl,6,min,30,1BrIAl2S2-1,0.4966276257195448,ei,0.013209435325637021,40,False,False,2,4,0.125,0.011
emass_min,dkl,6,min,31,1ClISSeGa2-1,0.5406659005180936,ei,0.013209435325637021,41,False,False,2,4,1.025,0.011
emass_min,dkl,6,min,32,2BrCs-2,0.6007553587237033,ei,0.013209435325637021,42,False,False,2,4,0.125,0.011
emass_min,dkl,6,min,33,1GaN-1,0.22836012438056352,ei,0.013209435325637021,43,False,False,2,4,0.123,0.012
emass_min,dkl,6,min,34,1CdH2O2-1,0.4434251128311696,ei,0.013209435325637021,44,False,False,2,4,0.125,0.011
emass_min,dkl,6,min,35,4VO2-1,2.5633363760735626,ei,0.013209435325637021,45,False,False,2,4,0.127,0.011
emass_min,dkl,6,min,36,2SrBi2S4-1,0.28028521939427353,ei,0.013209435325637021,46,False,False,2,4,1.045,0.011
emass_min,dkl,6,min,37,2BiIO-2,0.4665141492370892,ei,0.013209435325637021,47,False,False,2,4,0.143,0.011
emass_min,dkl,6,min,38,1OBi2Se2-1,0.1687917362294376,ei,0.013209435325637021,48,False,True,2,5,0.131,0.011
emass_min,dkl,6,min,39,1NiN2C4O4H8-1,27.831556546852543,ei,0.013209435325637021,49,False,False,2,5,0.124,0.011
emass_min,dkl,6,min,40,2GeTe-1,0.11210308867073626,ei,0.013209435325637021,50,False,True,2,6,0.125,0.011
emass_min,dkl,6,min,41,2FORh-1,0.5171276315978859,ei,0.013209435325637021,51,False,False,2,6,1.045,0.011
emass_min,dkl,6,min,42,2CaF2S2H4-1,0.5381472016778668,ei,0.013209435325637021,52,False,False,2,6,0.123,0.01
emass_min,dkl,6,min,43,2CaS3H4-1,0.7329960692206906,ei,0.013209435325637021,53,False,False,2,6,0.124,0.01
emass_min,dkl,6,min,44,4BiFSrS2-1,0.21692254800064256,ei,0.013209435325637021,54,False,True,2,7,0.124,0.01
emass_min,dkl,6,min,45,1BeP2F4S4-1,1.4331767878834045,ei,0.013209435325637021,55,False,False,2,7,0.125,0.011
emass_min,dkl,6,min,46,2BrInSe-3,0.3209374637252034,ei,0.013209435325637021,56,False,False,2,7,1.031,0.011
emass_min,dkl,6,min,47,2IrO-2,0.26234765580143665,ei,0.013209435325637021,57,False,False,2,7,0.127,0.011
emass_min,dkl,6,min,48,2CaClH-1,0.6700721906857686,ei,0.013209435325637021,58,False,False,2,7,0.129,0.01
emass_min,dkl,6,min,49,4NbO2-1,1.0443169669835262,ei,0.013209435325637021,59,False,False,2,7,0.127,0.01
emass_min,dkl,6,min,50,2BrGaSe-3,0.6967372168534048,ei,0.013209435325637021,60,False,False,2,7,0.124,0.01
emass_min,dkl,6,min,51,2ZrO3-1,0.9973331971340649,ei,0.013209435325637021,61,False,False,2,7,1.038,0.01
emass_min,dkl,6,min,52,1ZrNa2H6O6-1,0.7745972605288769,ei,0.013209435325637021,62,False,False,2,7,0.138,0.011
emass_min,dkl,6,min,53,1C2F2S2Zr3-1,0.6586674884459621,ei,0.013209435325637021,63,False,False,2,7,0.137,0.011
emass_min,dkl,6,min,54,1BiISe-2,2.383549057066641,ei,0.013209435325637021,64,False,False,2,7,0.124,0.01
emass_min,dkl,6,min,55,2SeZn-2,0.23141477336904262,ei,0.013209435325637021,65,False,False,2,7,0.131,0.01
emass_min,dkl,6,min,56,2TeZnN2H4-1,0.5244542833533485,ei,0.013209435325637021,66,False,False,2,7,1.111,0.011
emass_min,dkl,6,min,57,1CrSe2-1,0.9167889980150804,ei,0.013209435325637021,67,False,False,2,7,0.132,0.01
emass_min,dkl,6,min,58,1As2Pd3Se8-1,0.37228572502920415,ei,0.013209435325637021,68,False,False,2,7,0.133,0.011
emass_min,dkl,6,min,59,1Bi2Se3-1,0.1756555870260207,ei,0.013209435325637021,69,False,True,2,8,0.133,0.01
emass_min,dkl,6,min,60,1GeNa2H6O6-1,0.6179648746293923,ei,0.013209435325637021,70,False,False,2,8,0.133,0.011
emass_min,dkl,6,min,61,1SrP2F12-1,0.6961305612065023,ei,0.013209435325637021,71,False,False,2,8,1.13,0.011
emass_min,dkl,6,min,62,1CrO2-2,0.8704369757926813,ei,0.013209435325637021,72,False,False,2,8,0.132,0.01
