task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,std_gp,3,min,1,2NiBi2I2O3-1,3.2631444309490947,ei,0.1592068549656986,11,False,False,0,0,0.142,0.077
emass_min,std_gp,3,min,2,1PdNi3S3Se5-1,0.3978928965436243,ei,0.1592068549656986,12,False,False,0,0,0.146,0.077
emass_min,std_gp,3,min,3,1AgAlP2Se6-1,0.27916874447246914,ei,0.1592068549656986,13,False,False,0,0,0.141,0.076
emass_min,std_gp,3,min,4,1AgGaP2Se6-1,0.8686207059054771,ei,0.1592068549656986,14,False,False,0,0,0.149,0.077
emass_min,std_gp,3,min,5,1AgGaP2S2Se4-1,0.29420058305017155,ei,0.1592068549656986,15,False,False,0,0,0.142,0.079
emass_min,std_gp,3,min,6,2AgAuCl4-1,1.550156310353405,ei,0.1592068549656986,16,False,False,0,0,0.164,0.08
emass_min,std_gp,3,min,7,2NbPS3-2,1.1764592698131682,ei,0.1592068549656986,17,False,False,0,0,0.165,0.081
emass_min,std_gp,3,min,8,1BrIAl2S2-1,0.4966276257195448,ei,0.1592068549656986,18,False,False,0,0,0.146,0.077
emass_min,std_gp,3,min,9,1TaO2-3,0.5178475150632502,ei,0.1592068549656986,19,False,False,0,0,0.145,0.08
emass_min,std_gp,3,min,10,2SbTlO3-1,0.19797502167768788,ei,0.1592068549656986,20,False,True,0,1,0.147,0.075
emass_min,std_gp,3,min,11,4In2S3-1,0.3127038246036613,ei,0.1592068549656986,21,False,False,0,1,0.147,0.079
emass_min,std_gp,3,min,12,1CdHIS-1,5.002908685153847,ei,0.1592068549656986,22,False,False,0,1,0.167,0.082
emass_min,std_gp,3,min,13,2Bi2O3-2,0.03104013834073778,ei,0.03104013834073778,23,True,True,1,2,0.168,0.081
emass_min,std_gp,3,min,14,2OW-1,0.8049236274353442,ei,0.03104013834073778,24,False,False,1,2,0.168,0.078
emass_min,std_gp,3,min,15,1BiFS-1,3.542632564613879,ei,0.03104013834073778,25,False,False,1,2,0.148,0.075
emass_min,std_gp,3,min,16,2OPb-1,0.7068759602290302,ei,0.03104013834073778,26,False,False,1,2,0.149,0.076
emass_min,std_gp,3,min,17,2OPt-3,0.7438704119172422,ei,0.03104013834073778,27,False,False,1,2,0.158,0.076
emass_min,std_gp,3,min,18,2OsO2-1,0.28382992897747505,ei,0.03104013834073778,28,False,False,1,2,0.161,0.077
emass_min,std_gp,3,min,19,2AlInSe3-1,0.2032781274192996,ei,0.03104013834073778,29,False,True,1,3,0.156,0.079
emass_min,std_gp,3,min,20,1SSeSn2-1,0.17639792826930698,ei,0.03104013834073778,30,False,True,1,4,0.162,0.076
emass_min,std_gp,3,min,21,2WHg2O4-1,0.7425567068745985,ei,0.03104013834073778,31,False,False,1,4,0.163,0.07
emass_min,std_gp,3,min,22,2PRhS3-1,1.848938506047067,ei,0.03104013834073778,32,False,False,1,4,0.152,0.077
emass_min,std_gp,3,min,23,4AlISe-1,0.6975370164420631,ei,0.03104013834073778,33,False,False,1,4,0.171,0.078
emass_min,std_gp,3,min,24,2ClNPt-1,0.4426382027665313,ei,0.03104013834073778,34,False,False,1,4,0.171,0.077
emass_min,std_gp,3,min,25,2BiClO-1,0.6203606195083836,ei,0.03104013834073778,35,False,False,1,4,0.17,0.076
emass_min,std_gp,3,min,26,1STeGe2-1,0.24430072998416788,ei,0.03104013834073778,36,False,False,1,4,0.176,0.076
emass_min,std_gp,3,min,27,1BiClS-1,2.946923615642864,ei,0.03104013834073778,37,False,False,1,4,0.153,0.076
emass_min,std_gp,3,min,28,1SSb2Te2-1,0.09255783001076123,ei,0.03104013834073778,38,False,True,1,5,0.174,0.078
emass_min,std_gp,3,min,29,4AsPdTe-1,1.2736525124504248,ei,0.03104013834073778,39,False,False,1,5,0.173,0.079
emass_min,std_gp,3,min,30,2AgCdIS-1,0.283397198043987,ei,0.03104013834073778,40,False,False,1,5,0.175,0.072
emass_min,std_gp,3,min,31,2WO3-1,0.3517111417689942,ei,0.03104013834073778,41,False,False,1,5,0.154,0.073
emass_min,std_gp,3,min,32,2TeAu2O6-1,1.263864612731319,ei,0.03104013834073778,42,False,False,1,5,0.172,0.076
emass_min,std_gp,3,min,33,2PtN2O6-1,3.0650829244720854,ei,0.03104013834073778,43,False,False,1,5,0.175,0.077
emass_min,std_gp,3,min,34,2AuCl-1,3.0360634912654034,ei,0.03104013834073778,44,False,False,1,5,0.175,0.077
emass_min,std_gp,3,min,35,4SbSeSi-1,0.2680139519693231,ei,0.03104013834073778,45,False,False,1,5,0.154,0.072
emass_min,std_gp,3,min,36,1FeHfCl6-1,18.79842695279422,ei,0.03104013834073778,46,False,False,1,5,0.155,0.071
emass_min,std_gp,3,min,37,2ClPb-1,1.210550221087027,ei,0.03104013834073778,47,False,False,1,5,0.158,0.072
emass_min,std_gp,3,min,38,4GeSSb-1,0.7784331696206251,ei,0.03104013834073778,48,False,False,1,5,0.161,0.072
emass_min,std_gp,3,min,39,1PtCl2-1,1.3689863153060988,ei,0.03104013834073778,49,False,False,1,5,0.164,0.072
emass_min,std_gp,3,min,40,2ClRe3Se4-1,1.6884347885039477,ei,0.03104013834073778,50,False,False,1,5,0.166,0.072
emass_min,std_gp,3,min,41,1STeZr-2,1.0367771168243203,ei,0.03104013834073778,51,False,False,1,5,0.163,0.072
emass_min,std_gp,3,min,42,2CsNOsSF5-1,17.23454114019285,ei,0.03104013834073778,52,False,False,1,5,0.164,0.077
emass_min,std_gp,3,min,43,1SeTeTi-2,2.2207585556445397,ei,0.03104013834073778,53,False,False,1,5,0.183,0.08
emass_min,std_gp,3,min,44,4BaFPSe2-1,0.7986170179652733,ei,0.03104013834073778,54,False,False,1,5,0.187,0.068
emass_min,std_gp,3,min,45,2SZr-1,0.015265249949702894,ei,0.015265249949702894,55,True,True,2,6,0.16,0.071
emass_min,std_gp,3,min,46,2AlSiTe-1,0.41237979740078,ei,0.015265249949702894,56,False,False,2,6,0.164,0.07
emass_min,std_gp,3,min,47,2CsNOsSCl5-1,2.11877015566904,ei,0.015265249949702894,57,False,False,2,6,0.161,0.072
emass_min,std_gp,3,min,48,4AsBaClTe2-1,0.5275461223104392,ei,0.015265249949702894,58,False,False,2,6,0.171,0.073
emass_min,std_gp,3,min,49,1HgI2Pb2S2-1,1.0066846528742597,ei,0.015265249949702894,59,False,False,2,6,0.17,0.074
emass_min,std_gp,3,min,50,2CsF-1,0.8433571338010621,ei,0.015265249949702894,60,False,False,2,6,0.174,0.073
emass_min,std_gp,3,min,51,2InSiTe3-1,0.386261126496884,ei,0.015265249949702894,61,False,False,2,6,0.161,0.068
emass_min,std_gp,3,min,52,2ClNSn-1,0.3058119495560217,ei,0.015265249949702894,62,False,False,2,6,0.171,0.073
emass_min,std_gp,3,min,53,1CCl2Y2-1,0.4707169601352161,ei,0.015265249949702894,63,False,False,2,6,0.176,0.073
emass_min,std_gp,3,min,54,2NRbRuSCl5-1,1.5330678552896733,ei,0.015265249949702894,64,False,False,2,6,0.166,0.073
emass_min,std_gp,3,min,55,2CsC3N3Se3-1,2.5618269501733053,ei,0.015265249949702894,65,False,False,2,6,0.176,0.073
emass_min,std_gp,3,min,56,1BSb-1,0.07119210055095351,ei,0.015265249949702894,66,False,True,2,7,0.166,0.074
