task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,random,8,min,1,1Se2Bi6S7-1,0.9841304258656389,random,0.6111082036557421,11,False,False,0,0,0.0,0.0
gap_min,random,8,min,2,4BrCd-1,1.7708280847682307,random,0.6111082036557421,12,False,False,0,0,0.0,0.0
gap_min,random,8,min,3,1GeCl2-3,2.139978669832716,random,0.6111082036557421,13,False,False,0,0,0.0,0.0
gap_min,random,8,min,4,1BiFTe-1,1.1786421645807315,random,0.6111082036557421,14,False,False,0,0,0.0,0.0
gap_min,random,8,min,5,2FGePS3-1,3.3763675877013934,random,0.6111082036557421,15,False,False,0,0,0.0,0.0
gap_min,random,8,min,6,2AgClBr2-1,2.6840072997077247,random,0.6111082036557421,16,False,False,0,0,0.0,0.0
gap_min,random,8,min,7,1MoCu2S4-1,2.616577346776044,random,0.6111082036557421,17,False,False,0,0,0.0,0.0
gap_min,random,8,min,8,6BrLi-1,5.803499154251513,random,0.6111082036557421,18,False,False,0,0,0.0,0.0
gap_min,random,8,min,9,1MoAg2O4-1,3.572212962825251,random,0.6111082036557421,19,False,False,0,0,0.0,0.0
gap_min,random,8,min,10,2ClIrTe-2,2.0497440263204902,random,0.6111082036557421,20,False,False,0,0,0.0,0.0
gap_min,random,8,min,11,2SbSe-1,0.7078349935453764,random,0.6111082036557421,21,False,False,0,0,0.0,0.0
gap_min,random,8,min,12,4ClLi-2,7.446287004387182,random,0.6111082036557421,22,False,False,0,0,0.0,0.0
gap_min,random,8,min,13,1WSe2-1,1.7304371317062133,random,0.6111082036557421,23,False,False,0,0,0.0,0.0
gap_min,random,8,min,14,2FNSi-1,6.701052744047075,random,0.6111082036557421,24,False,False,0,0,0.0,0.0
gap_min,random,8,min,15,1HgH2S2-1,3.3191845605237673,random,0.6111082036557421,25,False,False,0,0,0.0,0.0
gap_min,random,8,min,16,2AuBr-1,2.926366984452862,random,0.6111082036557421,26,False,False,0,0,0.0,0.0
gap_min,random,8,min,17,2AsScS3-1,2.0496201997825487,random,0.6111082036557421,27,False,False,0,0,0.0,0.0
gap_min,random,8,min,18,1IO2V2Br3-1,1.8571923157448993,random,0.6111082036557421,28,False,False,0,0,0.0,0.0
gap_min,random,8,min,19,1AgScP2Se6-1,2.7754717110836995,random,0.6111082036557421,29,False,False,0,0,0.0,0.0
gap_min,random,8,min,20,1HfNa2H6O6-1,5.786264659792344,random,0.6111082036557421,30,False,False,0,0,0.0,0.0
gap_min,random,8,min,21,2AgMgI3-1,3.6360877722849514,random,0.6111082036557421,31,False,False,0,0,0.0,0.0
gap_min,random,8,min,22,3BrCs-1,5.119078003689812,random,0.6111082036557421,32,False,False,0,0,0.0,0.0
gap_min,random,8,min,23,1STeZr-2,0.6715876503088453,random,0.6111082036557421,33,False,True,0,1,0.0,0.0
gap_min,random,8,min,24,2ClMnSbS2-1,1.618864346311442,random,0.6111082036557421,34,False,False,0,1,0.0,0.0
gap_min,random,8,min,25,4AuNaSe-1,1.9838683901192833,random,0.6111082036557421,35,False,False,0,1,0.0,0.0
gap_min,random,8,min,26,1HfZr3Te8-1,0.7658349537109039,random,0.6111082036557421,36,False,False,0,1,0.0,0.0
gap_min,random,8,min,27,1CdBr2-3,3.373303256993041,random,0.6111082036557421,37,False,False,0,1,0.0,0.0
gap_min,random,8,min,28,2AlF3-2,10.791584270238179,random,0.6111082036557421,38,False,False,0,1,0.0,0.0
gap_min,random,8,min,29,2AgPO3-1,4.204461043762787,random,0.6111082036557421,39,False,False,0,1,0.0,0.0
gap_min,random,8,min,30,1SSb2Se2-1,0.9310712196279087,random,0.6111082036557421,40,False,False,0,1,0.0,0.0
gap_min,random,8,min,31,2AgHgISe-1,1.8798226165389909,random,0.6111082036557421,41,False,False,0,1,0.0,0.0
gap_min,random,8,min,32,2AsBeLi-1,1.9196575240937626,random,0.6111082036557421,42,False,False,0,1,0.0,0.0
gap_min,random,8,min,33,2NaTaI6-1,1.9308279247563758,random,0.6111082036557421,43,False,False,0,1,0.0,0.0
gap_min,random,8,min,34,1BrSbTe-2,1.81940948592927,random,0.6111082036557421,44,False,False,0,1,0.0,0.0
gap_min,random,8,min,35,4PtBr2-1,2.5375793429288898,random,0.6111082036557421,45,False,False,0,1,0.0,0.0
gap_min,random,8,min,36,2WBr3-3,0.4708372754047374,random,0.4708372754047374,46,False,True,0,2,0.0,0.0
gap_min,random,8,min,37,2CuHgIS-1,2.0384914077602776,random,0.4708372754047374,47,False,False,0,2,0.0,0.0
gap_min,random,8,min,38,2IRhTe-2,1.4318302925595947,random,0.4708372754047374,48,False,False,0,2,0.0,0.0
gap_min,random,8,min,39,2HgSnSe3-1,0.9532781467608236,random,0.4708372754047374,49,False,False,0,2,0.0,0.0
gap_min,random,8,min,40,2SrGe2Cl6-1,4.824812655019423,random,0.4708372754047374,50,False,False,0,2,0.0,0.0
gap_min,random,8,min,41,2TiI2Te2-1,1.626300442241614,random,0.4708372754047374,51,False,False,0,2,0.0,0.0
gap_min,random,8,min,42,6PbTe-1,0.5911401558768328,random,0.4708372754047374,52,False,True,0,3,0.0,0.0
gap_min,random,8,min,43,2YCl3-3,6.01392646570449,random,0.4708372754047374,53,False,False,0,3,0.0,0.0
gap_min,random,8,min,44,2GaS-2,3.045025830145839,random,0.4708372754047374,54,False,False,0,3,0.0,0.0
gap_min,random,8,min,45,1PbCl2-3,2.7939973448847515,random,0.4708372754047374,55,False,False,0,3,0.0,0.0
gap_min,random,8,min,46,2In2S3-1,2.5810346258066135,random,0.4708372754047374,56,False,False,0,3,0.0,0.0
gap_min,random,8,min,47,4SiP2-1,2.2984799664287636,random,0.4708372754047374,57,False,False,0,3,0.0,0.0
gap_min,random,8,min,48,1GaIrI2S2-1,1.1795770182656442,random,0.4708372754047374,58,False,False,0,3,0.0,0.0
gap_min,random,8,min,49,1BrIOV-1,2.1116799616053243,random,0.4708372754047374,59,False,False,0,3,0.0,0.0
gap_min,random,8,min,50,2AuCl-2,1.4768448617655885,random,0.4708372754047374,60,False,False,0,3,0.0,0.0
gap_min,random,8,min,51,2AuBrS2-1,1.6774452780635665,random,0.4708372754047374,61,False,False,0,3,0.0,0.0
gap_min,random,8,min,52,2FPd-1,2.1903528909508743,random,0.4708372754047374,62,False,False,0,3,0.0,0.0
gap_min,random,8,min,53,2ClCuNC3F4-1,2.305718428784305,random,0.4708372754047374,63,False,False,0,3,0.0,0.0
gap_min,random,8,min,54,2OsS2-1,1.386851546785019,random,0.4708372754047374,64,False,False,0,3,0.0,0.0
gap_min,random,8,min,55,2ZrCl2-1,1.1605541943618207,random,0.4708372754047374,65,False,False,0,3,0.0,0.0
gap_min,random,8,min,56,4Ga2Se3-1,2.6207544828355007,random,0.4708372754047374,66,False,False,0,3,0.0,0.0
gap_min,random,8,min,57,2SrSb2O4-1,4.358141008303635,random,0.4708372754047374,67,False,False,0,3,0.0,0.0
gap_min,random,8,min,58,1HfSeCl3Mn3S4-1,1.8282151205662844,random,0.4708372754047374,68,False,False,0,3,0.0,0.0
gap_min,random,8,min,59,2As2Be3-1,1.9577630619971258,random,0.4708372754047374,69,False,False,0,3,0.0,0.0
