task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,dkl,3,max,1,2AlS-1,2.8805952527360215,ei,4.163581932492452,11,False,False,0,0,1.009,0.016
gap_max,dkl,3,max,2,2AlBS3-1,1.7032430264137919,ei,4.163581932492452,12,False,False,0,0,0.124,0.014
gap_max,dkl,3,max,3,1Al2S5-1,3.2678169545105558,ei,4.163581932492452,13,False,False,0,0,0.128,0.016
gap_max,dkl,3,max,4,1ISSb-1,1.7824491412878976,ei,4.163581932492452,14,False,False,0,0,0.123,0.014
gap_max,dkl,3,max,5,2AlS-2,2.9446017956072756,ei,4.163581932492452,15,False,False,0,0,0.127,0.015
gap_max,dkl,3,max,6,1BrIAl2S2-1,2.1918840603727463,ei,4.163581932492452,16,False,False,0,0,1.011,0.016
gap_max,dkl,3,max,7,1FeAl2S4-2,2.3600708821960295,ei,4.163581932492452,17,False,False,0,0,0.135,0.015
gap_max,dkl,3,max,8,1AlAs-1,2.028016480457723,ei,4.163581932492452,18,False,False,0,0,0.121,0.015
gap_max,dkl,3,max,9,2SV-4,0.6417681651128815,ei,4.163581932492452,19,False,False,0,0,0.122,0.016
gap_max,dkl,3,max,10,1VCl2-1,3.8935843543396267,ei,4.163581932492452,20,False,False,0,0,0.137,0.015
gap_max,dkl,3,max,11,2WCl3-2,0.8831297062391703,ei,4.163581932492452,21,False,False,0,0,1.009,0.017
gap_max,dkl,3,max,12,4AlBrS-1,5.122594883045803,ei,5.122594883045803,22,False,True,0,1,0.126,0.016
gap_max,dkl,3,max,13,2BrKCl4-1,3.67262571391008,ei,5.122594883045803,23,False,False,0,1,0.126,0.016
gap_max,dkl,3,max,14,2AlBrS-1,4.056180389137898,ei,5.122594883045803,24,False,False,0,1,0.125,0.015
gap_max,dkl,3,max,15,1BaBrCl-1,6.257067660276618,ei,6.257067660276618,25,False,True,0,2,0.125,0.015
gap_max,dkl,3,max,16,1BaCl2-1,6.916304949670295,ei,6.916304949670295,26,False,True,0,3,1.013,0.017
gap_max,dkl,3,max,17,1BaCl2-2,6.098517424967267,ei,6.916304949670295,27,False,True,0,4,0.16,0.016
gap_max,dkl,3,max,18,2AlCl3-1,6.980368311072746,ei,6.980368311072746,28,False,True,0,5,0.135,0.017
gap_max,dkl,3,max,19,2YCl3-2,5.3613158491542245,ei,6.980368311072746,29,False,True,0,6,0.137,0.015
gap_max,dkl,3,max,20,2AlClS-2,3.3028992483891715,ei,6.980368311072746,30,False,False,0,6,0.131,0.016
gap_max,dkl,3,max,21,2YBr3-4,4.203499085812268,ei,6.980368311072746,31,False,False,0,6,1.276,0.016
gap_max,dkl,3,max,22,2BaClI-1,4.708602008763625,ei,6.980368311072746,32,False,False,0,6,0.137,0.016
gap_max,dkl,3,max,23,2AlBr3-1,5.0673323273882875,ei,6.980368311072746,33,False,True,0,7,0.128,0.016
gap_max,dkl,3,max,24,1YCl2-1,0.9989980878981721,ei,6.980368311072746,34,False,False,0,7,0.125,0.015
gap_max,dkl,3,max,25,2BrHg-2,0.18958052067329234,ei,6.980368311072746,35,False,False,0,7,0.124,0.014
gap_max,dkl,3,max,26,2BaClH-1,4.822970555720868,ei,6.980368311072746,36,False,False,0,7,1.019,0.016
