task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,random,5,max,1,1MoAg2Te4-1,1.1149990080294676,random,5.199915947853787,11,False,False,0,0,0.0,0.0
gap_max,random,5,max,2,2HPTeS5-1,1.847811733751239,random,5.199915947853787,12,False,False,0,0,0.0,0.0
gap_max,random,5,max,3,2CuMgBr3-1,4.595893458217286,random,5.199915947853787,13,False,False,0,0,0.0,0.0
gap_max,random,5,max,4,2RuBr3-1,0.05363827695049039,random,5.199915947853787,14,False,False,0,0,0.0,0.0
gap_max,random,5,max,5,4KPS2-1,3.4624580676001897,random,5.199915947853787,15,False,False,0,0,0.0,0.0
gap_max,random,5,max,6,1ZnI2-3,1.6436265244667285,random,5.199915947853787,16,False,False,0,0,0.0,0.0
gap_max,random,5,max,7,1ZrO2-2,6.238314875184549,random,6.238314875184549,17,False,True,0,1,0.0,0.0
gap_max,random,5,max,8,2FRhSe-1,2.223074154333951,random,6.238314875184549,18,False,False,0,1,0.0,0.0
gap_max,random,5,max,9,1MgIn2Te4-1,0.8617195738422734,random,6.238314875184549,19,False,False,0,1,0.0,0.0
gap_max,random,5,max,10,2GeInTe3-1,1.1485980169953516,random,6.238314875184549,20,False,False,0,1,0.0,0.0
gap_max,random,5,max,11,4AuNaSe-1,1.9838683901192833,random,6.238314875184549,21,False,False,0,1,0.0,0.0
gap_max,random,5,max,12,6BrTl-1,2.879821676237149,random,6.238314875184549,22,False,False,0,1,0.0,0.0
gap_max,random,5,max,13,2YCl2S2-1,2.4248912883298432,random,6.238314875184549,23,False,False,0,1,0.0,0.0
gap_max,random,5,max,14,4ClLi-2,7.446287004387182,random,7.446287004387182,24,True,True,1,2,0.0,0.0
gap_max,random,5,max,15,2SiTlTe3-1,0.3528421647945317,random,7.446287004387182,25,False,False,1,2,0.0,0.0
gap_max,random,5,max,16,1BiHTe2O6-1,4.22625362789387,random,7.446287004387182,26,False,False,1,2,0.0,0.0
gap_max,random,5,max,17,1TiZr3Te8-1,0.7926364244380578,random,7.446287004387182,27,False,False,1,2,0.0,0.0
gap_max,random,5,max,18,2PSbO4-1,5.769998647690189,random,7.446287004387182,28,False,True,1,3,0.0,0.0
gap_max,random,5,max,19,2HKTe-1,3.4002637298102867,random,7.446287004387182,29,False,False,1,3,0.0,0.0
gap_max,random,5,max,20,2SbTlO3-1,4.173212698013478,random,7.446287004387182,30,False,False,1,3,0.0,0.0
gap_max,random,5,max,21,2PdI2-1,1.4717084709995498,random,7.446287004387182,31,False,False,1,3,0.0,0.0
gap_max,random,5,max,22,1SeNb3Cl7-1,1.6009981129498274,random,7.446287004387182,32,False,False,1,3,0.0,0.0
gap_max,random,5,max,23,2LiTeTl-1,1.5327777991538962,random,7.446287004387182,33,False,False,1,3,0.0,0.0
gap_max,random,5,max,24,1RuF2-1,0.9109765980075024,random,7.446287004387182,34,False,False,1,3,0.0,0.0
gap_max,random,5,max,25,1TeTa3Cl7-1,1.5099187173889703,random,7.446287004387182,35,False,False,1,3,0.0,0.0
gap_max,random,5,max,26,1Sc2Te5O13-1,4.558823293613306,random,7.446287004387182,36,False,False,1,3,0.0,0.0
gap_max,random,5,max,27,2AuHgITe-1,1.097636970766899,random,7.446287004387182,37,False,False,1,3,0.0,0.0
