task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,random,4,min,1,1HfNa2H6S6-1,2.019839769884647,random,0.11210308867073626,11,False,False,0,0,0.0,0.0
emass_min,random,4,min,2,2ClGaS-3,0.7399044838810438,random,0.11210308867073626,12,False,False,0,0,0.0,0.0
emass_min,random,4,min,3,2AgCdClSe-1,0.22251910446666462,random,0.11210308867073626,13,False,True,0,1,0.0,0.0
emass_min,random,4,min,4,2GaInS3-1,0.19917442867667143,random,0.11210308867073626,14,False,True,0,2,0.0,0.0
emass_min,random,4,min,5,2AlBr3-3,0.753020429742144,random,0.11210308867073626,15,False,False,0,2,0.0,0.0
emass_min,random,4,min,6,2WSb2O6-1,0.7299464477956774,random,0.11210308867073626,16,False,False,0,2,0.0,0.0
emass_min,random,4,min,7,4BaBiFS2-1,0.33188093710523775,random,0.11210308867073626,17,False,False,0,2,0.0,0.0
emass_min,random,4,min,8,2BrIrO-1,0.4707283881044457,random,0.11210308867073626,18,False,False,0,2,0.0,0.0
emass_min,random,4,min,9,2PScSe4-1,0.8187485485152598,random,0.11210308867073626,19,False,False,0,2,0.0,0.0
emass_min,random,4,min,10,4NiI2-1,2.553098672896577,random,0.11210308867073626,20,False,False,0,2,0.0,0.0
emass_min,random,4,min,11,2ClIrSe-2,0.5996199945623493,random,0.11210308867073626,21,False,False,0,2,0.0,0.0
emass_min,random,4,min,12,2GaSbO3-1,0.6816450413198761,random,0.11210308867073626,22,False,False,0,2,0.0,0.0
emass_min,random,4,min,13,2BrNbCl2-1,3.5225712654709893,random,0.11210308867073626,23,False,False,0,2,0.0,0.0
emass_min,random,4,min,14,1VMn2Br4O4-1,3.974381035731056,random,0.11210308867073626,24,False,False,0,2,0.0,0.0
emass_min,random,4,min,15,4AuClS-1,2.4130637137070594,random,0.11210308867073626,25,False,False,0,2,0.0,0.0
emass_min,random,4,min,16,1BrIZr-1,0.8948147521269744,random,0.11210308867073626,26,False,False,0,2,0.0,0.0
emass_min,random,4,min,17,2PdSO3-1,8.400062626023688,random,0.11210308867073626,27,False,False,0,2,0.0,0.0
emass_min,random,4,min,18,1SnS2-1,0.44503946725372695,random,0.11210308867073626,28,False,False,0,2,0.0,0.0
emass_min,random,4,min,19,1PtSeTe-1,1.0672380907422803,random,0.11210308867073626,29,False,False,0,2,0.0,0.0
emass_min,random,4,min,20,2BrCaF-1,0.6281177820261508,random,0.11210308867073626,30,False,False,0,2,0.0,0.0
emass_min,random,4,min,21,1AlKI4O12-1,0.08971377712978454,random,0.08971377712978454,31,False,True,0,3,0.0,0.0
emass_min,random,4,min,22,2AuBr-3,0.7058722516721351,random,0.08971377712978454,32,False,False,0,3,0.0,0.0
emass_min,random,4,min,23,2NbCl2Se2-1,1.6350141375362932,random,0.08971377712978454,33,False,False,0,3,0.0,0.0
emass_min,random,4,min,24,2HPSeO5-1,0.9331347019313181,random,0.08971377712978454,34,False,False,0,3,0.0,0.0
emass_min,random,4,min,25,2BaBi2O4-1,0.542312876932824,random,0.08971377712978454,35,False,False,0,3,0.0,0.0
emass_min,random,4,min,26,2SnTe-5,0.3378605600411892,random,0.08971377712978454,36,False,False,0,3,0.0,0.0
emass_min,random,4,min,27,2TiBr3-2,1.4998374605766902,random,0.08971377712978454,37,False,False,0,3,0.0,0.0
emass_min,random,4,min,28,2BrHfN-2,0.6675928362967023,random,0.08971377712978454,38,False,False,0,3,0.0,0.0
emass_min,random,4,min,29,2MoWSe4-1,0.5090674766196269,random,0.08971377712978454,39,False,False,0,3,0.0,0.0
emass_min,random,4,min,30,2GeInS-1,0.11367995543804313,random,0.08971377712978454,40,False,True,0,4,0.0,0.0
emass_min,random,4,min,31,2KTaBr6-1,2.783841526544242,random,0.08971377712978454,41,False,False,0,4,0.0,0.0
emass_min,random,4,min,32,2BrCrO-1,0.8834776897173443,random,0.08971377712978454,42,False,False,0,4,0.0,0.0
emass_min,random,4,min,33,1ScSe2-2,3.7924881050852908,random,0.08971377712978454,43,False,False,0,4,0.0,0.0
emass_min,random,4,min,34,2CuINC3H4-1,5.0934036587294464,random,0.08971377712978454,44,False,False,0,4,0.0,0.0
emass_min,random,4,min,35,1SeTeZr-2,0.7377576318127171,random,0.08971377712978454,45,False,False,0,4,0.0,0.0
emass_min,random,4,min,36,1AuCrAs2Se6-1,0.7882586910220404,random,0.08971377712978454,46,False,False,0,4,0.0,0.0
emass_min,random,4,min,37,2FIrSe-1,0.6977261975135147,random,0.08971377712978454,47,False,False,0,4,0.0,0.0
emass_min,random,4,min,38,1IInAu3Br3O4-1,1.904024934518083,random,0.08971377712978454,48,False,False,0,4,0.0,0.0
emass_min,random,4,min,39,2AlBrTe-1,0.711065818800068,random,0.08971377712978454,49,False,False,0,4,0.0,0.0
emass_min,random,4,min,40,2TiS3-1,0.7713826623311606,random,0.08971377712978454,50,False,False,0,4,0.0,0.0
emass_min,random,4,min,41,2AsRhSe3-1,0.220293567607306,random,0.08971377712978454,51,False,True,0,5,0.0,0.0
emass_min,random,4,min,42,2InTe-1,0.1597586819298142,random,0.08971377712978454,52,False,True,0,6,0.0,0.0
