task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,random,6,min,1,1AsISe-1,1.7898269217244116,random,0.42571389379030544,11,False,False,0,0,0.0,0.0
emass_min,random,6,min,2,1Br2Se2Pb3-1,0.39069143356327907,random,0.39069143356327907,12,False,False,0,0,0.0,0.0
emass_min,random,6,min,3,4SbSiTe-1,0.6939852682154662,random,0.39069143356327907,13,False,False,0,0,0.0,0.0
emass_min,random,6,min,4,2GeHPO3-1,1.810305421219105,random,0.39069143356327907,14,False,False,0,0,0.0,0.0
emass_min,random,6,min,5,2GeInTe3-1,0.12648337124217737,random,0.12648337124217737,15,False,True,0,1,0.0,0.0
emass_min,random,6,min,6,2CuI-2,0.3046499303407411,random,0.12648337124217737,16,False,False,0,1,0.0,0.0
emass_min,random,6,min,7,2CaP2S6-1,2.2583674441636905,random,0.12648337124217737,17,False,False,0,1,0.0,0.0
emass_min,random,6,min,8,2SrP2S6-1,1.8486422672730907,random,0.12648337124217737,18,False,False,0,1,0.0,0.0
emass_min,random,6,min,9,1SiS2-1,0.54130351959306,random,0.12648337124217737,19,False,False,0,1,0.0,0.0
emass_min,random,6,min,10,2AsMgSe3-1,0.40487039288413035,random,0.12648337124217737,20,False,False,0,1,0.0,0.0
emass_min,random,6,min,11,2SrBr2S2H4-1,0.4134500274884822,random,0.12648337124217737,21,False,False,0,1,0.0,0.0
emass_min,random,6,min,12,2AlHSeO4-1,3.3059122734638104,random,0.12648337124217737,22,False,False,0,1,0.0,0.0
emass_min,random,6,min,13,2INZr-2,0.5984248473361625,random,0.12648337124217737,23,False,False,0,1,0.0,0.0
emass_min,random,6,min,14,1ClGaMnBr5-1,4.374609886499217,random,0.12648337124217737,24,False,False,0,1,0.0,0.0
