task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,random,8,max,1,4SeSrO3-1,2.5449342931191374,random,2.5449342931191374,11,False,False,0,0,0.0,0.0
emass_max,random,8,max,2,2SeSi-1,0.34246045144051707,random,2.5449342931191374,12,False,False,0,0,0.0,0.0
emass_max,random,8,max,3,1Nb3Cl8-1,2.3524268041521275,random,2.5449342931191374,13,False,False,0,0,0.0,0.0
emass_max,random,8,max,4,2AgBrS2-1,1.6212647016303356,random,2.5449342931191374,14,False,False,0,0,0.0,0.0
emass_max,random,8,max,5,1Cu2I2Se3As4-1,7.079297204627488,random,7.079297204627488,15,False,True,0,1,0.0,0.0
emass_max,random,8,max,6,1CuRuSeCl3-1,2.1021991155498974,random,7.079297204627488,16,False,False,0,1,0.0,0.0
emass_max,random,8,max,7,1In2Se5-1,0.49425830182080227,random,7.079297204627488,17,False,False,0,1,0.0,0.0
emass_max,random,8,max,8,2InS-3,0.43431854455302354,random,7.079297204627488,18,False,False,0,1,0.0,0.0
emass_max,random,8,max,9,2CuBr3-1,12.866062237604948,random,12.866062237604948,19,True,True,1,2,0.0,0.0
emass_max,random,8,max,10,2CsNOOsF5-1,16.482754609588252,random,16.482754609588252,20,True,True,2,3,0.0,0.0
emass_max,random,8,max,11,2CrSiSe3-1,0.7649611184994101,random,16.482754609588252,21,False,False,2,3,0.0,0.0
emass_max,random,8,max,12,2AuSe-1,0.7032148198214411,random,16.482754609588252,22,False,False,2,3,0.0,0.0
emass_max,random,8,max,13,2NiTe2-1,0.5425430508646677,random,16.482754609588252,23,False,False,2,3,0.0,0.0
emass_max,random,8,max,14,2AsFPbO3-1,0.5608995136725005,random,16.482754609588252,24,False,False,2,3,0.0,0.0
emass_max,random,8,max,15,2InSnTe-1,0.01819351165718662,random,16.482754609588252,25,False,False,2,3,0.0,0.0
emass_max,random,8,max,16,1AgAlP2Te6-1,0.70398955416024,random,16.482754609588252,26,False,False,2,3,0.0,0.0
emass_max,random,8,max,17,2AlClS-2,0.4682597029702562,random,16.482754609588252,27,False,False,2,3,0.0,0.0
emass_max,random,8,max,18,2ClKO2H4-1,0.5491163390069727,random,16.482754609588252,28,False,False,2,3,0.0,0.0
emass_max,random,8,max,19,2SeZr-1,0.03388135665047178,random,16.482754609588252,29,False,False,2,3,0.0,0.0
emass_max,random,8,max,20,1CuMnCl6-1,10.105279048495067,random,16.482754609588252,30,False,True,2,4,0.0,0.0
emass_max,random,8,max,21,2PbS-1,0.14344489655236783,random,16.482754609588252,31,False,False,2,4,0.0,0.0
emass_max,random,8,max,22,1HfS2-2,0.9467406210577873,random,16.482754609588252,32,False,False,2,4,0.0,0.0
emass_max,random,8,max,23,2FInO-1,0.3662301569388538,random,16.482754609588252,33,False,False,2,4,0.0,0.0
emass_max,random,8,max,24,2FeS2-1,3.2018731922685593,random,16.482754609588252,34,False,False,2,4,0.0,0.0
emass_max,random,8,max,25,1AuClPdSe-1,1.7088946246439698,random,16.482754609588252,35,False,False,2,4,0.0,0.0
emass_max,random,8,max,26,2ITl-3,0.9441567356270378,random,16.482754609588252,36,False,False,2,4,0.0,0.0
emass_max,random,8,max,27,2IRe3S4-1,0.7252064063891315,random,16.482754609588252,37,False,False,2,4,0.0,0.0
emass_max,random,8,max,28,2SSn-4,0.24155777618608365,random,16.482754609588252,38,False,False,2,4,0.0,0.0
emass_max,random,8,max,29,1CoBr2-1,0.8376784838862552,random,16.482754609588252,39,False,False,2,4,0.0,0.0
