task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,dkl,1,max,1,1NiZrF6-1,15.768267229095514,ei,15.768267229095514,11,True,True,1,1,0.991,0.01
emass_max,dkl,1,max,2,2NaNbF6-1,14.618076118331764,ei,15.768267229095514,12,True,True,2,2,0.121,0.01
emass_max,dkl,1,max,3,2NaTaF6-1,18.821678320440956,ei,18.821678320440956,13,True,True,3,3,0.121,0.011
emass_max,dkl,1,max,4,2KNbF6-1,6.578098704665572,ei,18.821678320440956,14,False,True,3,4,0.123,0.011
emass_max,dkl,1,max,5,1AuSnF6-1,5.99778679313012,ei,18.821678320440956,15,False,True,3,5,0.121,0.011
emass_max,dkl,1,max,6,1NiF2-1,4.944119968722129,ei,18.821678320440956,16,False,True,3,6,1.016,0.011
emass_max,dkl,1,max,7,1BaBi2F12-1,1.2399226322245136,ei,18.821678320440956,17,False,False,3,6,0.122,0.011
emass_max,dkl,1,max,8,2FHfN-2,0.6080480409757636,ei,18.821678320440956,18,False,False,3,6,0.121,0.011
emass_max,dkl,1,max,9,2VF4-1,5.362593230429256,ei,18.821678320440956,19,False,True,3,7,0.122,0.011
emass_max,dkl,1,max,10,1SNb3F7-1,5.115165082146705,ei,18.821678320440956,20,False,True,3,8,0.126,0.011
emass_max,dkl,1,max,11,2YF3-1,0.6926692500081589,ei,18.821678320440956,21,False,False,3,8,1.03,0.011
emass_max,dkl,1,max,12,1SrF2-2,0.7374818721342808,ei,18.821678320440956,22,False,False,3,8,0.123,0.011
emass_max,dkl,1,max,13,1MnP2F12-1,6.582837485027584,ei,18.821678320440956,23,False,True,3,9,0.122,0.011
emass_max,dkl,1,max,14,4BrGaSe-1,0.5385432201806013,ei,18.821678320440956,24,False,False,3,9,0.125,0.011
emass_max,dkl,1,max,15,4VO2-1,2.5633363760735626,ei,18.821678320440956,25,False,False,3,9,0.123,0.011
emass_max,dkl,1,max,16,2BiI-1,0.25445393198970234,ei,18.821678320440956,26,False,False,3,9,1.046,0.011
emass_max,dkl,1,max,17,1CF2Sc2-1,0.6543215220366453,ei,18.821678320440956,27,False,False,3,9,0.123,0.011
emass_max,dkl,1,max,18,2SHf2Se3-1,0.4093991875459594,ei,18.821678320440956,28,False,False,3,9,0.123,0.011
emass_max,dkl,1,max,19,1CdF2-2,0.7669006815961622,ei,18.821678320440956,29,False,False,3,9,0.123,0.011
emass_max,dkl,1,max,20,1HfPdF6-1,14.25216535274637,ei,18.821678320440956,30,True,True,4,10,0.123,0.011
emass_max,dkl,1,max,21,1ZrS2-3,0.7214818285195318,ei,18.821678320440956,31,False,False,4,10,1.023,0.011
emass_max,dkl,1,max,22,1InNaAs2S6-1,1.1634937178903368,ei,18.821678320440956,32,False,False,4,10,0.124,0.011
emass_max,dkl,1,max,23,2CoFO2-1,5.920819499274837,ei,18.821678320440956,33,False,True,4,11,0.123,0.011
emass_max,dkl,1,max,24,1ZrSe2-3,0.7726384466258435,ei,18.821678320440956,34,False,False,4,11,0.122,0.011
emass_max,dkl,1,max,25,1SrI2-1,0.7915699730853549,ei,18.821678320440956,35,False,False,4,11,0.124,0.011
emass_max,dkl,1,max,26,1STa3F7-1,16.387381981807497,ei,18.821678320440956,36,True,True,5,12,1.126,0.011
emass_max,dkl,1,max,27,1N2O2Hf3-1,0.6859622774203562,ei,18.821678320440956,37,False,False,5,12,0.124,0.011
emass_max,dkl,1,max,28,1AgScP2S6-1,6.704089976880161,ei,18.821678320440956,38,False,True,5,13,0.123,0.011
emass_max,dkl,1,max,29,1PbI2-1,0.3071521065159104,ei,18.821678320440956,39,False,False,5,13,0.124,0.011
emass_max,dkl,1,max,30,2CH-1,1.0265471468044667,ei,18.821678320440956,40,False,False,5,13,0.123,0.011
emass_max,dkl,1,max,31,2IIn-2,0.4792107312117221,ei,18.821678320440956,41,False,False,5,13,1.025,0.011
emass_max,dkl,1,max,32,2AgTe-3,0.8138670940854638,ei,18.821678320440956,42,False,False,5,13,0.124,0.011
emass_max,dkl,1,max,33,2Bi2O3-2,0.03104013834073778,ei,18.821678320440956,43,False,False,5,13,0.123,0.011
emass_max,dkl,1,max,34,2BiI3-3,0.7429158602251543,ei,18.821678320440956,44,False,False,5,13,0.123,0.011
emass_max,dkl,1,max,35,1MnBr2-2,3.0311700172499507,ei,18.821678320440956,45,False,False,5,13,0.123,0.011
emass_max,dkl,1,max,36,1PtLi2H6O6-1,9.096384077338369,ei,18.821678320440956,46,False,True,5,14,1.039,0.011
emass_max,dkl,1,max,37,2CsIF4-1,0.09645335191280147,ei,18.821678320440956,47,False,False,5,14,0.135,0.011
emass_max,dkl,1,max,38,1MnO2-1,0.8962519387838718,ei,18.821678320440956,48,False,False,5,14,0.13,0.011
emass_max,dkl,1,max,39,2NORbRuF5-1,9.91212199868825,ei,18.821678320440956,49,False,True,5,15,0.131,0.011
emass_max,dkl,1,max,40,1FeHfF6-1,37.890630532891436,ei,37.890630532891436,50,True,True,6,16,0.124,0.011
emass_max,dkl,1,max,41,1MnAs2F12-1,0.7528105106744483,ei,37.890630532891436,51,False,False,6,16,1.04,0.011
emass_max,dkl,1,max,42,1FeZrF6-1,25.15525916104113,ei,37.890630532891436,52,True,True,7,17,0.14,0.011
emass_max,dkl,1,max,43,2CaGe2F6-1,2.045587216805653,ei,37.890630532891436,53,False,False,7,17,0.143,0.011
emass_max,dkl,1,max,44,1SnF4-1,0.7900267167697498,ei,37.890630532891436,54,False,False,7,17,0.129,0.01
emass_max,dkl,1,max,45,2KTaF6-1,2.994303389121434,ei,37.890630532891436,55,False,False,7,17,0.122,0.01
emass_max,dkl,1,max,46,2LiTaF6-1,10.393475981540092,ei,37.890630532891436,56,False,True,7,18,1.039,0.011
emass_max,dkl,1,max,47,2FNaS-1,2.6420189015285547,ei,37.890630532891436,57,False,False,7,18,0.127,0.01
emass_max,dkl,1,max,48,1ClCrTe-1,1.8759741808238737,ei,37.890630532891436,58,False,False,7,18,0.122,0.01
emass_max,dkl,1,max,49,1TeTa3F7-1,0.2627646585936458,ei,37.890630532891436,59,False,False,7,18,0.123,0.01
emass_max,dkl,1,max,50,1ZnF2-2,0.6360290082719936,ei,37.890630532891436,60,False,False,7,18,0.122,0.01
emass_max,dkl,1,max,51,2CuF-2,0.32310491643625,ei,37.890630532891436,61,False,False,7,18,1.042,0.01
