task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,std_gp,7,max,1,4AlBrS-1,5.122594883045803,ei,6.359629998494182,11,False,True,0,1,0.144,0.113
gap_max,std_gp,7,max,2,4ClGaS-1,4.7048457450401155,ei,6.359629998494182,12,False,False,0,1,0.145,0.113
gap_max,std_gp,7,max,3,3ClNa-1,6.282805575094341,ei,6.359629998494182,13,False,True,0,2,0.144,0.113
gap_max,std_gp,7,max,4,3ClLi-1,7.0242813841222755,ei,7.0242813841222755,14,True,True,1,3,0.146,0.112
gap_max,std_gp,7,max,5,2ClLi-1,7.096645021814382,ei,7.096645021814382,15,True,True,2,4,0.149,0.113
gap_max,std_gp,7,max,6,4ClLi-1,7.344284115112513,ei,7.344284115112513,16,True,True,3,5,0.147,0.112
gap_max,std_gp,7,max,7,2LiMgCl3-1,7.012333418928682,ei,7.344284115112513,17,False,True,3,6,0.164,0.11
gap_max,std_gp,7,max,8,6ClLi-1,6.908114182200017,ei,7.344284115112513,18,False,True,3,7,0.144,0.112
gap_max,std_gp,7,max,9,2HSLi3O4-1,5.693607965069441,ei,7.344284115112513,19,False,True,3,8,0.163,0.115
gap_max,std_gp,7,max,10,1MgCl2-1,7.294068617459455,ei,7.344284115112513,20,True,True,4,9,0.164,0.112
gap_max,std_gp,7,max,11,1MgCl2-2,6.65335431032235,ei,7.344284115112513,21,False,True,4,10,0.149,0.11
gap_max,std_gp,7,max,12,2FNSi-1,6.701052744047075,ei,7.344284115112513,22,False,True,4,11,0.149,0.111
gap_max,std_gp,7,max,13,2ScCl3-1,5.970209229380681,ei,7.344284115112513,23,False,True,4,12,0.148,0.113
gap_max,std_gp,7,max,14,2HP3O6-1,5.828959430655282,ei,7.344284115112513,24,False,True,4,13,0.146,0.112
gap_max,std_gp,7,max,15,2B2O3-1,8.004683736174364,ei,8.004683736174364,25,True,True,5,14,0.146,0.112
gap_max,std_gp,7,max,16,4FLi-1,8.826324065442112,ei,8.826324065442112,26,True,True,6,15,0.147,0.113
gap_max,std_gp,7,max,17,1MgB2F8-1,10.617772574966029,ei,10.617772574966029,27,True,True,7,16,0.147,0.115
gap_max,std_gp,7,max,18,2AlFO-1,7.451110094646179,ei,10.617772574966029,28,True,True,8,17,0.151,0.112
