task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,std_gp,4,max,1,2HISr-1,4.8884189702856204,ei,4.8884189702856204,11,False,False,0,0,0.149,0.107
gap_max,std_gp,4,max,2,2BrHSr-1,5.479165700056493,ei,5.479165700056493,12,False,True,0,1,0.141,0.113
gap_max,std_gp,4,max,3,2ClHSr-1,5.2589954483910955,ei,5.479165700056493,13,False,True,0,2,0.144,0.108
gap_max,std_gp,4,max,4,2BrCaH-1,5.5311854491140044,ei,5.5311854491140044,14,False,True,0,3,0.147,0.112
gap_max,std_gp,4,max,5,2HKSe-1,3.864920103453308,ei,5.5311854491140044,15,False,False,0,3,0.146,0.117
gap_max,std_gp,4,max,6,2CaClH-1,5.233449755490089,ei,5.5311854491140044,16,False,True,0,4,0.153,0.117
gap_max,std_gp,4,max,7,1SrH2Se2-1,4.145557298616142,ei,5.5311854491140044,17,False,False,0,4,0.148,0.117
gap_max,std_gp,4,max,8,2ClNaO2H4-1,5.961086465928096,ei,5.961086465928096,18,False,True,0,5,0.165,0.116
gap_max,std_gp,4,max,9,2ClKO2H4-1,6.470916738803768,ei,6.470916738803768,19,False,True,0,6,0.145,0.117
gap_max,std_gp,4,max,10,1GeK2H6O6-1,5.958661668382421,ei,6.470916738803768,20,False,True,0,7,0.143,0.111
gap_max,std_gp,4,max,11,2HKO-2,4.88989500007596,ei,6.470916738803768,21,False,False,0,7,0.147,0.117
gap_max,std_gp,4,max,12,2SrBr2O2H4-1,5.988698790178095,ei,6.470916738803768,22,False,True,0,8,0.15,0.117
gap_max,std_gp,4,max,13,2SrO3H4-1,6.069913590947623,ei,6.470916738803768,23,False,True,0,9,0.168,0.117
gap_max,std_gp,4,max,14,2CaF2S2H4-1,6.255315224700974,ei,6.470916738803768,24,False,True,0,10,0.168,0.114
gap_max,std_gp,4,max,15,2KC2H3O3-1,6.357534075722851,ei,6.470916738803768,25,False,True,0,11,0.166,0.118
gap_max,std_gp,4,max,16,2CCsSH3O3-1,6.115816918664659,ei,6.470916738803768,26,False,True,0,12,0.168,0.114
gap_max,std_gp,4,max,17,1PdK2H6O6-1,4.383878824476335,ei,6.470916738803768,27,False,False,0,12,0.154,0.11
gap_max,std_gp,4,max,18,2BKH4O4-1,6.126452412229799,ei,6.470916738803768,28,False,True,0,13,0.147,0.111
gap_max,std_gp,4,max,19,1CH2O2Y2-1,1.101394659440534,ei,6.470916738803768,29,False,False,0,13,0.17,0.115
gap_max,std_gp,4,max,20,4Mg2I3-1,0.5803462324747393,ei,6.470916738803768,30,False,False,0,13,0.17,0.116
gap_max,std_gp,4,max,21,1MgK2Se2H4O8-1,5.701007147396597,ei,6.470916738803768,31,False,True,0,14,0.17,0.115
gap_max,std_gp,4,max,22,2HNa3S5-1,3.3750605497426136,ei,6.470916738803768,32,False,False,0,14,0.148,0.113
gap_max,std_gp,4,max,23,2SrF2O2H4-1,7.694953668993825,ei,7.694953668993825,33,True,True,1,15,0.148,0.113
gap_max,std_gp,4,max,24,2CaF2O2H4-1,7.9662019138200115,ei,7.9662019138200115,34,True,True,2,16,0.148,0.112
gap_max,std_gp,4,max,25,2FK-1,7.021843569419415,ei,7.9662019138200115,35,True,True,3,17,0.149,0.113
gap_max,std_gp,4,max,26,6FRb-1,6.8074719963798564,ei,7.9662019138200115,36,False,True,3,18,0.172,0.117
gap_max,std_gp,4,max,27,1Si2Mg3H4O9-1,4.9481164115710445,ei,7.9662019138200115,37,False,False,3,18,0.175,0.116
gap_max,std_gp,4,max,28,4FLi-1,8.826324065442112,ei,8.826324065442112,38,True,True,4,19,0.172,0.118
gap_max,std_gp,4,max,29,6FLi-1,8.825406810873499,ei,8.826324065442112,39,True,True,5,20,0.158,0.116
gap_max,std_gp,4,max,30,2CaClF-1,7.586685082888464,ei,8.826324065442112,40,True,True,6,21,0.154,0.118
gap_max,std_gp,4,max,31,1MgF2-1,9.796043658608728,ei,9.796043658608728,41,True,True,7,22,0.175,0.118
gap_max,std_gp,4,max,32,1CaF2-2,8.625433598979326,ei,9.796043658608728,42,True,True,8,23,0.175,0.116
gap_max,std_gp,4,max,33,2FOSc-1,6.9857666520924075,ei,9.796043658608728,43,False,True,8,24,0.176,0.116
gap_max,std_gp,4,max,34,1BaF2-3,7.672363815476019,ei,9.796043658608728,44,True,True,9,25,0.154,0.115
gap_max,std_gp,4,max,35,1ZrO2-1,6.508374322754187,ei,9.796043658608728,45,False,True,9,26,0.163,0.11
gap_max,std_gp,4,max,36,2AlF3-2,10.791584270238179,ei,10.791584270238179,46,True,True,10,27,0.156,0.114
gap_max,std_gp,4,max,37,2AlFO-1,7.451110094646179,ei,10.791584270238179,47,True,True,11,28,0.159,0.114
gap_max,std_gp,4,max,38,2TeW-5,0.0967394151522809,ei,10.791584270238179,48,False,False,11,28,0.159,0.116
gap_max,std_gp,4,max,39,2BiPO4-1,4.96949337906136,ei,10.791584270238179,49,False,False,11,28,0.161,0.115
gap_max,std_gp,4,max,40,1HfZnF6-1,8.572742466226543,ei,10.791584270238179,50,True,True,12,29,0.17,0.116
gap_max,std_gp,4,max,41,1BaP2F12-1,9.582344405541459,ei,10.791584270238179,51,True,True,13,30,0.164,0.114
gap_max,std_gp,4,max,42,1MgB2F8-1,10.617772574966029,ei,10.791584270238179,52,True,True,14,31,0.162,0.114
gap_max,std_gp,4,max,43,1MnP2F12-1,6.441105521864005,ei,10.791584270238179,53,False,True,14,32,0.168,0.114
gap_max,std_gp,4,max,44,1ScH2-1,0.5494590302526128,ei,10.791584270238179,54,False,False,14,32,0.165,0.114
gap_max,std_gp,4,max,45,1CSiF2-1,3.305738481232441,ei,10.791584270238179,55,False,False,14,32,0.162,0.113
gap_max,std_gp,4,max,46,2VF4-1,3.11207248904726,ei,10.791584270238179,56,False,False,14,32,0.163,0.113
gap_max,std_gp,4,max,47,2WSb2O6-1,2.9509300160100334,ei,10.791584270238179,57,False,False,14,32,0.163,0.113
gap_max,std_gp,4,max,48,1SrAs2F12-1,7.119181141262384,ei,10.791584270238179,58,True,True,15,33,0.164,0.113
gap_max,std_gp,4,max,49,2YF3-1,9.894449577438952,ei,10.791584270238179,59,True,True,16,34,0.165,0.118
gap_max,std_gp,4,max,50,2STe2O7-1,4.608542776605175,ei,10.791584270238179,60,False,False,16,34,0.167,0.115
gap_max,std_gp,4,max,51,2OsTe2-2,0.19172267997147374,ei,10.791584270238179,61,False,False,16,34,0.163,0.114
