task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,std_gp,4,min,1,2As2Te3-1,2.5187073001743867,ei,0.11210308867073626,11,False,False,0,0,0.16,0.071
emass_min,std_gp,4,min,2,2GeTe-2,0.19647180093027025,ei,0.11210308867073626,12,False,True,0,1,0.162,0.077
emass_min,std_gp,4,min,3,1GeTe-1,0.3149842592582871,ei,0.11210308867073626,13,False,False,0,1,0.161,0.078
emass_min,std_gp,4,min,4,2GaTe-1,0.010288320041459357,ei,0.010288320041459357,14,True,True,1,2,0.163,0.078
emass_min,std_gp,4,min,5,1GaInTe2-1,0.6132788707794916,ei,0.010288320041459357,15,False,False,1,2,0.164,0.079
emass_min,std_gp,4,min,6,2GaTe-2,0.32990933892058283,ei,0.010288320041459357,16,False,False,1,2,0.142,0.074
emass_min,std_gp,4,min,7,2TeZn-1,0.10712523643118571,ei,0.010288320041459357,17,False,True,1,3,0.164,0.076
emass_min,std_gp,4,min,8,2GaTe-3,0.2766373884589724,ei,0.010288320041459357,18,False,False,1,3,0.142,0.074
emass_min,std_gp,4,min,9,2AlTe-2,0.4443202423705583,ei,0.010288320041459357,19,False,False,1,3,0.145,0.077
emass_min,std_gp,4,min,10,2SHf2Se3-1,0.4093991875459594,ei,0.010288320041459357,20,False,False,1,3,0.149,0.072
emass_min,std_gp,4,min,11,1CdInTlS4-1,0.4935888104021083,ei,0.010288320041459357,21,False,False,1,3,0.163,0.076
emass_min,std_gp,4,min,12,1HfZrPd2I4S4-1,1.1721605008010898,ei,0.010288320041459357,22,False,False,1,3,0.168,0.079
emass_min,std_gp,4,min,13,1InLiP2Se6-1,1.2649977474019536,ei,0.010288320041459357,23,False,False,1,3,0.168,0.075
emass_min,std_gp,4,min,14,2HNaTe-1,0.4103847319437208,ei,0.010288320041459357,24,False,False,1,3,0.148,0.068
emass_min,std_gp,4,min,15,2HSn-1,0.028943369888336484,ei,0.010288320041459357,25,True,True,2,4,0.168,0.076
emass_min,std_gp,4,min,16,2Sn-1,0.03321352704682147,ei,0.010288320041459357,26,True,True,3,5,0.166,0.076
emass_min,std_gp,4,min,17,4GeSb2-1,0.2508921697290072,ei,0.010288320041459357,27,False,False,3,5,0.166,0.076
emass_min,std_gp,4,min,18,1WCr3Te8-1,0.8493838638114787,ei,0.010288320041459357,28,False,False,3,5,0.168,0.078
emass_min,std_gp,4,min,19,1WMo3Se8-1,0.4503930000917218,ei,0.010288320041459357,29,False,False,3,5,0.169,0.079
emass_min,std_gp,4,min,20,1HfTi3Te8-1,0.48983431077035017,ei,0.010288320041459357,30,False,False,3,5,0.171,0.081
emass_min,std_gp,4,min,21,1AlN-1,0.5088884250564002,ei,0.010288320041459357,31,False,False,3,5,0.171,0.079
emass_min,std_gp,4,min,22,2MgCl2-1,0.408759593368862,ei,0.010288320041459357,32,False,False,3,5,0.171,0.078
emass_min,std_gp,4,min,23,2Ge-1,0.008294395223167097,ei,0.008294395223167097,33,True,True,4,6,0.148,0.067
emass_min,std_gp,4,min,24,2GeH-1,0.07364126373617051,ei,0.008294395223167097,34,False,True,4,7,0.148,0.071
emass_min,std_gp,4,min,25,1MgB2H8-1,0.44350975003562615,ei,0.008294395223167097,35,False,False,4,7,0.15,0.071
emass_min,std_gp,4,min,26,2HLiS-1,0.7004991783597817,ei,0.008294395223167097,36,False,False,4,7,0.154,0.073
emass_min,std_gp,4,min,27,2CH-1,1.0265471468044667,ei,0.008294395223167097,37,False,False,4,7,0.171,0.075
emass_min,std_gp,4,min,28,1GeBr2-3,0.7572492176124812,ei,0.008294395223167097,38,False,False,4,7,0.162,0.074
emass_min,std_gp,4,min,29,2AlO-1,0.6118096932729036,ei,0.008294395223167097,39,False,False,4,7,0.152,0.073
emass_min,std_gp,4,min,30,2HLiO-1,0.8658304240729883,ei,0.008294395223167097,40,False,False,4,7,0.152,0.074
emass_min,std_gp,4,min,31,2CF-1,0.5090402326790666,ei,0.008294395223167097,41,False,False,4,7,0.152,0.073
emass_min,std_gp,4,min,32,2FNaO-1,3.248393633182406,ei,0.008294395223167097,42,False,False,4,7,0.159,0.075
emass_min,std_gp,4,min,33,2PPbTe3-1,0.1670025532613549,ei,0.008294395223167097,43,False,True,4,8,0.155,0.074
emass_min,std_gp,4,min,34,1VTe2-1,0.6162557090488114,ei,0.008294395223167097,44,False,False,4,8,0.153,0.072
emass_min,std_gp,4,min,35,1ScH2-1,0.6325978993996674,ei,0.008294395223167097,45,False,False,4,8,0.153,0.074
emass_min,std_gp,4,min,36,1CrHS2-1,2.4710603035160847,ei,0.008294395223167097,46,False,False,4,8,0.155,0.073
emass_min,std_gp,4,min,37,2AlO2-2,0.6191770436224626,ei,0.008294395223167097,47,False,False,4,8,0.157,0.071
emass_min,std_gp,4,min,38,1MnBi2Se4-1,0.2226845284901144,ei,0.008294395223167097,48,False,True,4,9,0.156,0.074
emass_min,std_gp,4,min,39,1MnBi2Te4-1,0.16491804807213037,ei,0.008294395223167097,49,False,True,4,10,0.18,0.078
emass_min,std_gp,4,min,40,2BiIn-1,0.11273046654839684,ei,0.008294395223167097,50,False,True,4,11,0.162,0.068
emass_min,std_gp,4,min,41,1BP-1,0.18938289555422935,ei,0.008294395223167097,51,False,True,4,12,0.162,0.067
emass_min,std_gp,4,min,42,1HfSe2-3,1.0194274637222318,ei,0.008294395223167097,52,False,False,4,12,0.164,0.069
emass_min,std_gp,4,min,43,2ClK-2,0.6808720001121498,ei,0.008294395223167097,53,False,False,4,12,0.164,0.071
emass_min,std_gp,4,min,44,2Bi-1,0.17704010591440297,ei,0.008294395223167097,54,False,True,4,13,0.165,0.071
emass_min,std_gp,4,min,45,1PbBi2S4-1,0.27096583527191304,ei,0.008294395223167097,55,False,False,4,13,0.159,0.072
emass_min,std_gp,4,min,46,1BN-1,0.9335788297515365,ei,0.008294395223167097,56,False,False,4,13,0.161,0.072
emass_min,std_gp,4,min,47,2FPb-1,0.2867162671241051,ei,0.008294395223167097,57,False,False,4,13,0.163,0.073
emass_min,std_gp,4,min,48,2CsNORuF5-1,29.47143269542371,ei,0.008294395223167097,58,False,False,4,13,0.185,0.078
emass_min,std_gp,4,min,49,1BaI2-1,0.971214728921991,ei,0.008294395223167097,59,False,False,4,13,0.186,0.075
emass_min,std_gp,4,min,50,2CPbSbH3S3-1,0.6165124134765259,ei,0.008294395223167097,60,False,False,4,13,0.177,0.073
