task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,random,2,max,1,1Ag2Cl2S3As4-1,3.1219791460760136,random,5.9297110295034114,11,False,False,0,0,0.0,0.0
gap_max,random,2,max,2,1AgAuBr4-1,1.7349315813317907,random,5.9297110295034114,12,False,False,0,0,0.0,0.0
gap_max,random,2,max,3,1Cl2Cu2Se3P4-1,2.680165576676322,random,5.9297110295034114,13,False,False,0,0,0.0,0.0
gap_max,random,2,max,4,1AgCuI2-1,3.3746337509330635,random,5.9297110295034114,14,False,False,0,0,0.0,0.0
gap_max,random,2,max,5,2As2O3-1,5.449591891902212,random,5.9297110295034114,15,False,True,0,1,0.0,0.0
gap_max,random,2,max,6,2SZnH2O4-1,6.106114847461798,random,6.106114847461798,16,False,True,0,2,0.0,0.0
gap_max,random,2,max,7,2AgF2-1,1.0283652360546158,random,6.106114847461798,17,False,False,0,2,0.0,0.0
gap_max,random,2,max,8,1BiBrTe-2,1.1616007476813623,random,6.106114847461798,18,False,False,0,2,0.0,0.0
gap_max,random,2,max,9,2FPPbS3-1,2.9686731208560366,random,6.106114847461798,19,False,False,0,2,0.0,0.0
gap_max,random,2,max,10,1ClFMn-1,4.679650346727165,random,6.106114847461798,20,False,False,0,2,0.0,0.0
gap_max,random,2,max,11,1Ge7I12-1,0.7059091580982777,random,6.106114847461798,21,False,False,0,2,0.0,0.0
gap_max,random,2,max,12,2SrF2O2H4-1,7.694953668993825,random,7.694953668993825,22,True,True,1,3,0.0,0.0
gap_max,random,2,max,13,2BrIn-3,1.7741686578205798,random,7.694953668993825,23,False,False,1,3,0.0,0.0
gap_max,random,2,max,14,2ClISr-2,5.081321653003407,random,7.694953668993825,24,False,True,1,4,0.0,0.0
gap_max,random,2,max,15,2BiTe-2,0.15706707671530373,random,7.694953668993825,25,False,False,1,4,0.0,0.0
gap_max,random,2,max,16,2GeTa2Te4-1,0.44665216904646,random,7.694953668993825,26,False,False,1,4,0.0,0.0
gap_max,random,2,max,17,2BiO-1,1.0415505741889353,random,7.694953668993825,27,False,False,1,4,0.0,0.0
gap_max,random,2,max,18,2AlInTe3-1,1.2380790014340175,random,7.694953668993825,28,False,False,1,4,0.0,0.0
gap_max,random,2,max,19,2AuClSe2-1,1.7372909313259313,random,7.694953668993825,29,False,False,1,4,0.0,0.0
gap_max,random,2,max,20,2ClTaO2-1,4.040024234385061,random,7.694953668993825,30,False,False,1,4,0.0,0.0
gap_max,random,2,max,21,2ClInSe-3,1.7471837025861665,random,7.694953668993825,31,False,False,1,4,0.0,0.0
gap_max,random,2,max,22,1WAu2S4-1,1.826932911747066,random,7.694953668993825,32,False,False,1,4,0.0,0.0
gap_max,random,2,max,23,1BrSeY-1,4.12197624479649,random,7.694953668993825,33,False,False,1,4,0.0,0.0
