task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,dkl,4,min,1,1INbSeZrBr2S2-1,2.346582063529554,ei,0.11210308867073626,11,False,False,0,0,0.994,0.01
emass_min,dkl,4,min,2,2SnTe-2,0.4314587647975077,ei,0.11210308867073626,12,False,False,0,0,0.124,0.01
emass_min,dkl,4,min,3,2PSnTe3-1,0.18553578847142616,ei,0.11210308867073626,13,False,True,0,1,0.12,0.011
emass_min,dkl,4,min,4,1AgBiAs2Te6-1,0.01726957103635181,ei,0.01726957103635181,14,True,True,1,2,0.121,0.011
emass_min,dkl,4,min,5,2CdPTe3-1,0.5503371764362938,ei,0.01726957103635181,15,False,False,1,2,0.121,0.011
emass_min,dkl,4,min,6,2WSe2-1,0.4855997840415288,ei,0.01726957103635181,16,False,False,1,2,1.018,0.011
emass_min,dkl,4,min,7,2SeSn-5,0.23511566542340773,ei,0.01726957103635181,17,False,False,1,2,0.123,0.011
emass_min,dkl,4,min,8,2GeTe2-2,0.0811713807783518,ei,0.01726957103635181,18,False,True,1,3,0.122,0.011
emass_min,dkl,4,min,9,2SnTe-5,0.3378605600411892,ei,0.01726957103635181,19,False,False,1,3,0.12,0.011
emass_min,dkl,4,min,10,1WTe2-1,0.44998967037959525,ei,0.01726957103635181,20,False,False,1,3,0.123,0.011
emass_min,dkl,4,min,11,2Ge-1,0.008294395223167097,ei,0.008294395223167097,21,True,True,2,4,1.012,0.011
emass_min,dkl,4,min,12,2As2S3-4,6.259685147186099,ei,0.008294395223167097,22,False,False,2,4,0.122,0.011
emass_min,dkl,4,min,13,1OSeW-1,1.7347163499343772,ei,0.008294395223167097,23,False,False,2,4,0.121,0.011
emass_min,dkl,4,min,14,2IRb-1,0.509697718997184,ei,0.008294395223167097,24,False,False,2,4,0.121,0.011
emass_min,dkl,4,min,15,4SiTe2-1,1.511930608143177,ei,0.008294395223167097,25,False,False,2,4,0.122,0.011
emass_min,dkl,4,min,16,1ClISSeGa2-1,0.5406659005180936,ei,0.008294395223167097,26,False,False,2,4,1.011,0.011
emass_min,dkl,4,min,17,2PbS-1,0.14344489655236783,ei,0.008294395223167097,27,False,True,2,5,0.122,0.011
emass_min,dkl,4,min,18,2Sb2Se3-1,0.36862096005905914,ei,0.008294395223167097,28,False,False,2,5,0.123,0.011
emass_min,dkl,4,min,19,1HgS-1,0.038760289826090574,ei,0.008294395223167097,29,True,True,3,6,0.125,0.011
emass_min,dkl,4,min,20,2AsCGeH3S3-1,2.0674675993588525,ei,0.008294395223167097,30,False,False,3,6,0.126,0.011
emass_min,dkl,4,min,21,1PbSe-1,0.40784672520390336,ei,0.008294395223167097,31,False,False,3,6,1.019,0.011
emass_min,dkl,4,min,22,1AlAs-1,0.13347881755163066,ei,0.008294395223167097,32,False,True,3,7,0.126,0.011
emass_min,dkl,4,min,23,2SSc-4,0.3907712968195258,ei,0.008294395223167097,33,False,False,3,7,0.124,0.011
emass_min,dkl,4,min,24,1Ga2Te5-1,0.26964090305698246,ei,0.008294395223167097,34,False,False,3,7,0.124,0.011
emass_min,dkl,4,min,25,1As2Pd3Se8-1,0.37228572502920415,ei,0.008294395223167097,35,False,False,3,7,0.125,0.011
emass_min,dkl,4,min,26,1PbSe2-3,0.5136741003684683,ei,0.008294395223167097,36,False,False,3,7,1.016,0.011
emass_min,dkl,4,min,27,4GaITe-1,3.5948873699734283,ei,0.008294395223167097,37,False,False,3,7,0.134,0.011
emass_min,dkl,4,min,28,1P2Ni3S8-1,1.8802780313800178,ei,0.008294395223167097,38,False,False,3,7,0.134,0.011
emass_min,dkl,4,min,29,1WAu2O4-2,3.1038033671366523,ei,0.008294395223167097,39,False,False,3,7,0.136,0.012
emass_min,dkl,4,min,30,1AsClS-2,1.0209059308624575,ei,0.008294395223167097,40,False,False,3,7,0.14,0.012
emass_min,dkl,4,min,31,2GaGeSe3-1,0.12476506168332957,ei,0.008294395223167097,41,False,True,3,8,1.095,0.011
emass_min,dkl,4,min,32,2GeSe-2,0.7563821472290451,ei,0.008294395223167097,42,False,False,3,8,0.135,0.011
emass_min,dkl,4,min,33,2NbF2Se2-1,7.985236723176445,ei,0.008294395223167097,43,False,False,3,8,0.131,0.011
emass_min,dkl,4,min,34,2AsSiSe3-1,3.5348062800908395,ei,0.008294395223167097,44,False,False,3,8,0.133,0.011
emass_min,dkl,4,min,35,4AsFSrTe2-1,0.2983388501244294,ei,0.008294395223167097,45,False,False,3,8,0.131,0.011
emass_min,dkl,4,min,36,1GeTe-1,0.3149842592582871,ei,0.008294395223167097,46,False,False,3,8,1.118,0.011
emass_min,dkl,4,min,37,2AgITe2-1,1.9544390855187235,ei,0.008294395223167097,47,False,False,3,8,0.124,0.011
emass_min,dkl,4,min,38,2GeTe-2,0.19647180093027025,ei,0.008294395223167097,48,False,True,3,9,0.123,0.011
emass_min,dkl,4,min,39,1GeSe-1,0.5790714129841658,ei,0.008294395223167097,49,False,False,3,9,0.123,0.011
emass_min,dkl,4,min,40,2GePTe3-1,0.11338928838124013,ei,0.008294395223167097,50,False,True,3,10,0.124,0.011
emass_min,dkl,4,min,41,1PbSe2-1,0.28628211798065045,ei,0.008294395223167097,51,False,False,3,10,1.028,0.011
emass_min,dkl,4,min,42,2AgHgITe-1,0.23349873221126483,ei,0.008294395223167097,52,False,False,3,10,0.123,0.011
emass_min,dkl,4,min,43,2AgCdITe-1,0.1914126088347021,ei,0.008294395223167097,53,False,True,3,11,0.127,0.011
emass_min,dkl,4,min,44,4HgI2-1,3.7076444457724698,ei,0.008294395223167097,54,False,False,3,11,0.123,0.01
emass_min,dkl,4,min,45,2GeSe-1,0.1742968981783173,ei,0.008294395223167097,55,False,True,3,12,0.122,0.01
emass_min,dkl,4,min,46,2InSe-3,0.4943569618138734,ei,0.008294395223167097,56,False,False,3,12,1.079,0.011
emass_min,dkl,4,min,47,1AgSbP2Te6-1,1.9456722143577456,ei,0.008294395223167097,57,False,False,3,12,0.128,0.011
emass_min,dkl,4,min,48,4IInTe-1,1.890012288899371,ei,0.008294395223167097,58,False,False,3,12,0.124,0.011
emass_min,dkl,4,min,49,1SeTeW-1,0.47262666328041947,ei,0.008294395223167097,59,False,False,3,12,0.13,0.01
emass_min,dkl,4,min,50,1NiS2-1,0.3256070997119076,ei,0.008294395223167097,60,False,False,3,12,0.124,0.01
emass_min,dkl,4,min,51,2PbSe-5,0.5826535449480243,ei,0.008294395223167097,61,False,False,3,12,1.045,0.011
emass_min,dkl,4,min,52,2SeSn-1,0.12641335966321035,ei,0.008294395223167097,62,False,True,3,13,0.126,0.011
emass_min,dkl,4,min,53,2ZnSe2-1,0.9979821644344524,ei,0.008294395223167097,63,False,False,3,13,0.124,0.011
emass_min,dkl,4,min,54,2CdSe2-1,0.3141228640708982,ei,0.008294395223167097,64,False,False,3,13,0.128,0.01
emass_min,dkl,4,min,55,4In2Te3-1,0.24838206737661683,ei,0.008294395223167097,65,False,False,3,13,0.121,0.01
emass_min,dkl,4,min,56,1WSe2-1,0.3526484956268399,ei,0.008294395223167097,66,False,False,3,13,1.113,0.011
emass_min,dkl,4,min,57,1SnSe2-1,0.4020372065809728,ei,0.008294395223167097,67,False,False,3,13,0.133,0.011
emass_min,dkl,4,min,58,1WCu2Se4-1,7.257957778123609,ei,0.008294395223167097,68,False,False,3,13,0.134,0.011
emass_min,dkl,4,min,59,2Sn-1,0.03321352704682147,ei,0.008294395223167097,69,True,True,4,14,0.138,0.011
emass_min,dkl,4,min,60,1SnTe2-2,4.271573140484236,ei,0.008294395223167097,70,False,False,4,14,0.136,0.011
emass_min,dkl,4,min,61,2HgPTe3-1,0.1657781458105018,ei,0.008294395223167097,71,False,True,4,15,1.132,0.011
emass_min,dkl,4,min,62,1GePbSSe-1,0.1892822960952307,ei,0.008294395223167097,72,False,True,4,16,0.135,0.01
emass_min,dkl,4,min,63,2PbTe-2,0.7846025532666387,ei,0.008294395223167097,73,False,False,4,16,0.133,0.011
