task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,random,9,min,1,1MoAg2Se4-1,1.7735862786747898,random,0.388021802469787,11,False,False,0,0,0.0,0.0
gap_min,random,9,min,2,1In2Se5-1,2.2861255467350414,random,0.388021802469787,12,False,False,0,0,0.0,0.0
gap_min,random,9,min,3,1SBr2Pb2-1,1.7653282528375227,random,0.388021802469787,13,False,False,0,0,0.0,0.0
gap_min,random,9,min,4,4CdIO-1,0.032694791181913097,random,0.032694791181913097,14,True,True,1,1,0.0,0.0
gap_min,random,9,min,5,2AsBi-1,0.07073149222539143,random,0.032694791181913097,15,True,True,2,2,0.0,0.0
gap_min,random,9,min,6,1BrICr2S2-1,2.217874245630852,random,0.032694791181913097,16,False,False,2,2,0.0,0.0
gap_min,random,9,min,7,2BrTa2Te6-1,1.092606029630063,random,0.032694791181913097,17,False,False,2,2,0.0,0.0
gap_min,random,9,min,8,1AlGaSe2-1,2.7649997447176933,random,0.032694791181913097,18,False,False,2,2,0.0,0.0
gap_min,random,9,min,9,1TiHf3S8-1,2.136714285120106,random,0.032694791181913097,19,False,False,2,2,0.0,0.0
gap_min,random,9,min,10,1BaClI-1,5.10609650454491,random,0.032694791181913097,20,False,False,2,2,0.0,0.0
gap_min,random,9,min,11,1NiI2-1,1.9040423007566654,random,0.032694791181913097,21,False,False,2,2,0.0,0.0
gap_min,random,9,min,12,1ZrNa2H6O6-1,5.84739266974978,random,0.032694791181913097,22,False,False,2,2,0.0,0.0
gap_min,random,9,min,13,1WAg2Te4-1,1.3181665243973435,random,0.032694791181913097,23,False,False,2,2,0.0,0.0
gap_min,random,9,min,14,1CrMo3Se8-1,1.4321898061184544,random,0.032694791181913097,24,False,False,2,2,0.0,0.0
gap_min,random,9,min,15,1BrClRh-1,1.7180821694897253,random,0.032694791181913097,25,False,False,2,2,0.0,0.0
gap_min,random,9,min,16,1TiSe2-1,0.1474375163316891,random,0.032694791181913097,26,False,True,2,3,0.0,0.0
gap_min,random,9,min,17,1PbO2-1,2.3408532240987285,random,0.032694791181913097,27,False,False,2,3,0.0,0.0
gap_min,random,9,min,18,2CrSbSe3-1,1.1231449751294322,random,0.032694791181913097,28,False,False,2,3,0.0,0.0
gap_min,random,9,min,19,2AuIS2-1,1.4298186139368876,random,0.032694791181913097,29,False,False,2,3,0.0,0.0
gap_min,random,9,min,20,1ZrTe2-3,1.6460440185102425,random,0.032694791181913097,30,False,False,2,3,0.0,0.0
gap_min,random,9,min,21,2InTe2-2,0.9960325410758815,random,0.032694791181913097,31,False,False,2,3,0.0,0.0
gap_min,random,9,min,22,2RhS-3,0.10994108696802547,random,0.032694791181913097,32,False,True,2,4,0.0,0.0
gap_min,random,9,min,23,1Bi2Se3-1,0.731699789403855,random,0.032694791181913097,33,False,False,2,4,0.0,0.0
gap_min,random,9,min,24,2CNNaO-1,6.126999170941806,random,0.032694791181913097,34,False,False,2,4,0.0,0.0
gap_min,random,9,min,25,2InNi2Te3-1,0.2925661305372902,random,0.032694791181913097,35,False,True,2,5,0.0,0.0
gap_min,random,9,min,26,2TeAg2O6-1,1.801016493503245,random,0.032694791181913097,36,False,False,2,5,0.0,0.0
gap_min,random,9,min,27,4AuClSe-1,2.230071145721691,random,0.032694791181913097,37,False,False,2,5,0.0,0.0
gap_min,random,9,min,28,1TiZrHf2Br8-1,1.1547088351767973,random,0.032694791181913097,38,False,False,2,5,0.0,0.0
gap_min,random,9,min,29,1CdBr2S2Sn2-1,2.7554826034122537,random,0.032694791181913097,39,False,False,2,5,0.0,0.0
gap_min,random,9,min,30,2ZrBr2Te2-1,1.7946209928945502,random,0.032694791181913097,40,False,False,2,5,0.0,0.0
gap_min,random,9,min,31,4AlISe-1,3.6669218854688483,random,0.032694791181913097,41,False,False,2,5,0.0,0.0
gap_min,random,9,min,32,1TiI2-2,0.828403365678688,random,0.032694791181913097,42,False,False,2,5,0.0,0.0
gap_min,random,9,min,33,1CuMnS2I3-1,0.7397542874552374,random,0.032694791181913097,43,False,False,2,5,0.0,0.0
gap_min,random,9,min,34,2GeZrS4-1,1.953886085828569,random,0.032694791181913097,44,False,False,2,5,0.0,0.0
gap_min,random,9,min,35,1ZrTi3S8-1,2.094989713048994,random,0.032694791181913097,45,False,False,2,5,0.0,0.0
gap_min,random,9,min,36,2STe2O7-1,4.608542776605175,random,0.032694791181913097,46,False,False,2,5,0.0,0.0
gap_min,random,9,min,37,2BrScTe-1,1.6174038309542516,random,0.032694791181913097,47,False,False,2,5,0.0,0.0
gap_min,random,9,min,38,1CHf2O2-1,1.680981711677902,random,0.032694791181913097,48,False,False,2,5,0.0,0.0
gap_min,random,9,min,39,2InPt2S3-1,2.3055716077522384,random,0.032694791181913097,49,False,False,2,5,0.0,0.0
gap_min,random,9,min,40,2GaSbO3-1,4.973032755334708,random,0.032694791181913097,50,False,False,2,5,0.0,0.0
gap_min,random,9,min,41,2HfTiTe4-1,0.6924170866692316,random,0.032694791181913097,51,False,True,2,6,0.0,0.0
gap_min,random,9,min,42,2CuLiSe-1,2.4187659448260166,random,0.032694791181913097,52,False,False,2,6,0.0,0.0
gap_min,random,9,min,43,2CuFeI3-1,2.994211149363184,random,0.032694791181913097,53,False,False,2,6,0.0,0.0
gap_min,random,9,min,44,1BaBrCl-1,6.257067660276618,random,0.032694791181913097,54,False,False,2,6,0.0,0.0
gap_min,random,9,min,45,1GaInTe2-1,1.531791264501281,random,0.032694791181913097,55,False,False,2,6,0.0,0.0
gap_min,random,9,min,46,4IrS2-1,1.5200377045440954,random,0.032694791181913097,56,False,False,2,6,0.0,0.0
gap_min,random,9,min,47,2HInTeS4-1,2.8997426802469164,random,0.032694791181913097,57,False,False,2,6,0.0,0.0
gap_min,random,9,min,48,1CuSbAs2Se6-1,1.2573446799567836,random,0.032694791181913097,58,False,False,2,6,0.0,0.0
gap_min,random,9,min,49,2AlBrTe-1,3.547164445214137,random,0.032694791181913097,59,False,False,2,6,0.0,0.0
gap_min,random,9,min,50,2CNNaS-1,5.136968561316429,random,0.032694791181913097,60,False,False,2,6,0.0,0.0
gap_min,random,9,min,51,2ClCrS-1,2.1443523448319404,random,0.032694791181913097,61,False,False,2,6,0.0,0.0
gap_min,random,9,min,52,6AgCl-4,3.7051005319075325,random,0.032694791181913097,62,False,False,2,6,0.0,0.0
gap_min,random,9,min,53,2PbSe2-1,1.4537732171742332,random,0.032694791181913097,63,False,False,2,6,0.0,0.0
gap_min,random,9,min,54,2Cl2Cu2S3-1,0.7036963818633803,random,0.032694791181913097,64,False,False,2,6,0.0,0.0
gap_min,random,9,min,55,2PdSO3-2,2.2942815769841225,random,0.032694791181913097,65,False,False,2,6,0.0,0.0
gap_min,random,9,min,56,2CaClI-1,5.070305090268626,random,0.032694791181913097,66,False,False,2,6,0.0,0.0
gap_min,random,9,min,57,1MgNa2Te2H4S8-1,3.343877873561728,random,0.032694791181913097,67,False,False,2,6,0.0,0.0
gap_min,random,9,min,58,1CdBr2-3,3.373303256993041,random,0.032694791181913097,68,False,False,2,6,0.0,0.0
gap_min,random,9,min,59,1Ag2Cl2Te3P4-1,2.2034814094678916,random,0.032694791181913097,69,False,False,2,6,0.0,0.0
gap_min,random,9,min,60,1GaLiP2S6-1,2.9968239098509786,random,0.032694791181913097,70,False,False,2,6,0.0,0.0
gap_min,random,9,min,61,1ZnBr2-2,4.5627699584791745,random,0.032694791181913097,71,False,False,2,6,0.0,0.0
gap_min,random,9,min,62,2InPt2Te3-1,0.9804370206869413,random,0.032694791181913097,72,False,False,2,6,0.0,0.0
gap_min,random,9,min,63,2Al2Te3-1,1.5288647188213829,random,0.032694791181913097,73,False,False,2,6,0.0,0.0
gap_min,random,9,min,64,2CaI2-1,4.6520030673140225,random,0.032694791181913097,74,False,False,2,6,0.0,0.0
gap_min,random,9,min,65,1NiSe2-1,0.2991277715230205,random,0.032694791181913097,75,False,True,2,7,0.0,0.0
gap_min,random,9,min,66,1ITeV-1,0.8498691223788972,random,0.032694791181913097,76,False,False,2,7,0.0,0.0
gap_min,random,9,min,67,1AlNaAs2Se6-1,1.7495813872978423,random,0.032694791181913097,77,False,False,2,7,0.0,0.0
gap_min,random,9,min,68,1CCl2Sc2-1,1.9068414588953282,random,0.032694791181913097,78,False,False,2,7,0.0,0.0
gap_min,random,9,min,69,1HfS2-1,2.1480176087306377,random,0.032694791181913097,79,False,False,2,7,0.0,0.0
gap_min,random,9,min,70,2CdI-1,2.6418332735245826,random,0.032694791181913097,80,False,False,2,7,0.0,0.0
gap_min,random,9,min,71,1CoNaAs2Se6-1,1.2951913610160526,random,0.032694791181913097,81,False,False,2,7,0.0,0.0
gap_min,random,9,min,72,4HgTe-1,0.8990030425799269,random,0.032694791181913097,82,False,False,2,7,0.0,0.0
gap_min,random,9,min,73,2TaBr2Se2-1,1.7249880278682106,random,0.032694791181913097,83,False,False,2,7,0.0,0.0
gap_min,random,9,min,74,1Co2Se3-2,0.0702906323367607,random,0.032694791181913097,84,True,True,3,8,0.0,0.0
gap_min,random,9,min,75,4MgSe-1,3.9858598866760344,random,0.032694791181913097,85,False,False,3,8,0.0,0.0
gap_min,random,9,min,76,2IK-2,4.784008898574658,random,0.032694791181913097,86,False,False,3,8,0.0,0.0
gap_min,random,9,min,77,4TeO2-1,3.812044681286415,random,0.032694791181913097,87,False,False,3,8,0.0,0.0
gap_min,random,9,min,78,4BrInTe-1,2.7638785081338555,random,0.032694791181913097,88,False,False,3,8,0.0,0.0
gap_min,random,9,min,79,1CdFHO-1,4.3886706898278325,random,0.032694791181913097,89,False,False,3,8,0.0,0.0
gap_min,random,9,min,80,4BrGaSe-2,2.8290469194730976,random,0.032694791181913097,90,False,False,3,8,0.0,0.0
gap_min,random,9,min,81,2SeCu2-2,1.2089315072754925,random,0.032694791181913097,91,False,False,3,8,0.0,0.0
gap_min,random,9,min,82,2PdF3-2,1.7940661515237837,random,0.032694791181913097,92,False,False,3,8,0.0,0.0
gap_min,random,9,min,83,2HSeLi3S4-1,3.064553682384706,random,0.032694791181913097,93,False,False,3,8,0.0,0.0
gap_min,random,9,min,84,2TaCl2Se2-1,1.6467410892786036,random,0.032694791181913097,94,False,False,3,8,0.0,0.0
