task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,std_gp,0,min,1,2InTe-2,0.15385421770305505,ei,0.1119114215900996,11,False,True,0,1,0.141,0.075
emass_min,std_gp,0,min,2,2GaTe-2,0.32990933892058283,ei,0.1119114215900996,12,False,False,0,1,0.147,0.076
emass_min,std_gp,0,min,3,2InSe-1,0.19647055799551558,ei,0.1119114215900996,13,False,True,0,2,0.146,0.076
emass_min,std_gp,0,min,4,2GaGeSe-1,0.14612037406173825,ei,0.1119114215900996,14,False,True,0,3,0.143,0.076
emass_min,std_gp,0,min,5,1As2Pd3Se8-1,0.37228572502920415,ei,0.1119114215900996,15,False,False,0,3,0.165,0.077
emass_min,std_gp,0,min,6,1GeSe-1,0.5790714129841658,ei,0.1119114215900996,16,False,False,0,3,0.166,0.077
emass_min,std_gp,0,min,7,1MgIn2Se4-1,0.17949598554747873,ei,0.1119114215900996,17,False,True,0,4,0.164,0.077
emass_min,std_gp,0,min,8,1ZrSe2-1,0.6115361673788087,ei,0.1119114215900996,18,False,False,0,4,0.165,0.076
emass_min,std_gp,0,min,9,2TeTl-2,0.10676501598480516,ei,0.10676501598480516,19,False,True,0,5,0.165,0.081
emass_min,std_gp,0,min,10,1PbBi2Te4-1,0.11418079653793614,ei,0.10676501598480516,20,False,True,0,6,0.152,0.075
emass_min,std_gp,0,min,11,2SeTl-3,0.17859544665893184,ei,0.10676501598480516,21,False,True,0,7,0.167,0.075
emass_min,std_gp,0,min,12,2AsTlO3-1,1.0818720362073684,ei,0.10676501598480516,22,False,False,0,7,0.15,0.073
emass_min,std_gp,0,min,13,2InSnTe-1,0.01819351165718662,ei,0.01819351165718662,23,True,True,1,8,0.149,0.073
emass_min,std_gp,0,min,14,1In2Mg2Te5-1,0.15593749426288295,ei,0.01819351165718662,24,False,True,1,9,0.149,0.072
emass_min,std_gp,0,min,15,1Al2Mg2S5-1,0.2450216035193321,ei,0.01819351165718662,25,False,False,1,9,0.147,0.082
emass_min,std_gp,0,min,16,2BrGaSe-3,0.6967372168534048,ei,0.01819351165718662,26,False,False,1,9,0.168,0.077
emass_min,std_gp,0,min,17,4AuI2-1,4.251252354698943,ei,0.01819351165718662,27,False,False,1,9,0.168,0.077
emass_min,std_gp,0,min,18,2AlClO-1,0.45508025631701365,ei,0.01819351165718662,28,False,False,1,9,0.17,0.075
emass_min,std_gp,0,min,19,2AlIO-1,0.39639105073207814,ei,0.01819351165718662,29,False,False,1,9,0.149,0.072
emass_min,std_gp,0,min,20,2IOSc-1,0.9567824521225262,ei,0.01819351165718662,30,False,False,1,9,0.151,0.072
emass_min,std_gp,0,min,21,2MgCl2-1,0.408759593368862,ei,0.01819351165718662,31,False,False,1,9,0.15,0.07
emass_min,std_gp,0,min,22,2CClCuO-1,1.6648254748683642,ei,0.01819351165718662,32,False,False,1,9,0.152,0.073
emass_min,std_gp,0,min,23,2MgI2-1,0.29216595666362655,ei,0.01819351165718662,33,False,False,1,9,0.153,0.071
emass_min,std_gp,0,min,24,1CoLiP2Se6-1,1.1378222463479297,ei,0.01819351165718662,34,False,False,1,9,0.153,0.071
emass_min,std_gp,0,min,25,2KTaF6-1,2.994303389121434,ei,0.01819351165718662,35,False,False,1,9,0.154,0.071
emass_min,std_gp,0,min,26,1MgH2Se2-1,0.34874263257176086,ei,0.01819351165718662,36,False,False,1,9,0.154,0.073
emass_min,std_gp,0,min,27,2BrOTl-1,0.35898189089918375,ei,0.01819351165718662,37,False,False,1,9,0.155,0.075
emass_min,std_gp,0,min,28,1RuCl2-3,0.7718926849056225,ei,0.01819351165718662,38,False,False,1,9,0.174,0.074
emass_min,std_gp,0,min,29,1PtBr2-1,0.9202429762352096,ei,0.01819351165718662,39,False,False,1,9,0.158,0.072
emass_min,std_gp,0,min,30,2TlPt2Te3-1,0.38707536240469886,ei,0.01819351165718662,40,False,False,1,9,0.154,0.072
emass_min,std_gp,0,min,31,2AgTe-2,0.21596928118726177,ei,0.01819351165718662,41,False,True,1,10,0.162,0.076
