task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,dkl,3,min,1,2Te3O7-1,3.5564856076336437,ei,0.21568495730287565,11,False,False,0,0,0.988,0.014
gap_min,dkl,3,min,2,2GaSe-3,2.259203623403881,ei,0.21568495730287565,12,False,False,0,0,0.122,0.015
gap_min,dkl,3,min,3,2OsO2-1,1.0046225066191854,ei,0.21568495730287565,13,False,False,0,0,0.126,0.016
gap_min,dkl,3,min,4,4SeO2-1,3.9801777129186364,ei,0.21568495730287565,14,False,False,0,0,0.124,0.015
gap_min,dkl,3,min,5,2GeSe-3,0.04546774601840209,ei,0.04546774601840209,15,True,True,1,1,0.123,0.015
gap_min,dkl,3,min,6,1MnSeWTe3-1,0.45826427791670626,ei,0.04546774601840209,16,False,True,1,2,1.002,0.016
gap_min,dkl,3,min,7,2Sn-1,0.08248983228936257,ei,0.04546774601840209,17,False,True,1,3,0.125,0.015
gap_min,dkl,3,min,8,2IK-2,4.784008898574658,ei,0.04546774601840209,18,False,False,1,3,0.121,0.015
gap_min,dkl,3,min,9,2GeSe-2,2.4362977125782117,ei,0.04546774601840209,19,False,False,1,3,0.123,0.015
gap_min,dkl,3,min,10,1C2O2Ti3-1,0.47760765367443836,ei,0.04546774601840209,20,False,True,1,4,0.126,0.016
gap_min,dkl,3,min,11,4BrCoO-1,1.6775711135445777,ei,0.04546774601840209,21,False,False,1,4,1.01,0.016
gap_min,dkl,3,min,12,2FORh-1,1.1290490577448993,ei,0.04546774601840209,22,False,False,1,4,0.128,0.016
gap_min,dkl,3,min,13,2FSn-1,0.29610962878035796,ei,0.04546774601840209,23,False,True,1,5,0.122,0.016
gap_min,dkl,3,min,14,1HgSe-1,0.4233383782147899,ei,0.04546774601840209,24,False,True,1,6,0.121,0.015
gap_min,dkl,3,min,15,2CaCl2O4-1,4.622807027438347,ei,0.04546774601840209,25,False,False,1,6,0.122,0.015
gap_min,dkl,3,min,16,1InSb-1,0.9447311585024376,ei,0.04546774601840209,26,False,False,1,6,1.018,0.016
gap_min,dkl,3,min,17,1MgLi2S2H4O8-1,6.020060696821162,ei,0.04546774601840209,27,False,False,1,6,0.124,0.015
gap_min,dkl,3,min,18,1CdO2-1,1.0279080648727943,ei,0.04546774601840209,28,False,False,1,6,0.126,0.015
gap_min,dkl,3,min,19,1HfO2-1,6.592802877815347,ei,0.04546774601840209,29,False,False,1,6,0.122,0.015
gap_min,dkl,3,min,20,2OPt-3,1.4602682211561153,ei,0.04546774601840209,30,False,False,1,6,0.123,0.015
gap_min,dkl,3,min,21,1AuClPdSe-1,1.6230554511946034,ei,0.04546774601840209,31,False,False,1,6,1.017,0.015
