task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,dkl,4,max,1,2SrI2O2H4-1,5.090552750892633,ei,5.090552750892633,11,False,True,0,1,1.012,0.014
gap_max,dkl,4,max,2,2CaI2O2H4-1,5.179310079070534,ei,5.179310079070534,12,False,True,0,2,0.123,0.014
gap_max,dkl,4,max,3,1PbH2O2-1,2.714327706095294,ei,5.179310079070534,13,False,False,0,2,0.125,0.015
gap_max,dkl,4,max,4,2HSi-1,2.8615552106577553,ei,5.179310079070534,14,False,False,0,2,0.122,0.016
gap_max,dkl,4,max,5,2InNi2Te3-1,0.2925661305372902,ei,5.179310079070534,15,False,False,0,2,0.123,0.015
gap_max,dkl,4,max,6,2CaCl2S2H4-1,6.475373145626888,ei,6.475373145626888,16,False,True,0,3,0.999,0.016
gap_max,dkl,4,max,7,2CRbSeH3S3-1,1.809400942407505,ei,6.475373145626888,17,False,False,0,3,0.143,0.016
gap_max,dkl,4,max,8,2SrCl2O2H4-1,6.943333130338282,ei,6.943333130338282,18,False,True,0,4,0.144,0.016
gap_max,dkl,4,max,9,2CaCl2O2H4-1,7.085091451707623,ei,7.085091451707623,19,True,True,1,5,0.14,0.015
gap_max,dkl,4,max,10,2TeZnN2H4-1,2.5674305200241774,ei,7.085091451707623,20,False,False,1,5,0.13,0.016
gap_max,dkl,4,max,11,1MgCl2-1,7.294068617459455,ei,7.294068617459455,21,True,True,2,6,1.006,0.016
gap_max,dkl,4,max,12,4AgClHO-1,0.9858254907052331,ei,7.294068617459455,22,False,False,2,6,0.123,0.015
gap_max,dkl,4,max,13,4P-1,1.5111873683643162,ei,7.294068617459455,23,False,False,2,6,0.122,0.016
gap_max,dkl,4,max,14,2AgF-2,1.809729494697217,ei,7.294068617459455,24,False,False,2,6,0.126,0.015
gap_max,dkl,4,max,15,2CaBr2O2H4-1,6.093318049576215,ei,7.294068617459455,25,False,True,2,7,0.124,0.015
gap_max,dkl,4,max,16,1MgCl2-3,6.062543426890128,ei,7.294068617459455,26,False,True,2,8,1.009,0.015
gap_max,dkl,4,max,17,1Mg7Cl12-1,2.8174054931262695,ei,7.294068617459455,27,False,False,2,8,0.125,0.015
gap_max,dkl,4,max,18,2CaS3H4-1,4.911137453507253,ei,7.294068617459455,28,False,False,2,8,0.121,0.015
gap_max,dkl,4,max,19,1BaI2-3,4.912590699629815,ei,7.294068617459455,29,False,False,2,8,0.122,0.015
gap_max,dkl,4,max,20,2MgCl2-1,5.908026099104898,ei,7.294068617459455,30,False,True,2,9,0.122,0.015
gap_max,dkl,4,max,21,4GeP2-1,2.0441429065360177,ei,7.294068617459455,31,False,False,2,9,1.013,0.016
